[LOGFILE] testTreeWandE1-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 422683698b 5.041s
[QuantInstCount] stdinbpl.54:140{0}[q10475{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10581{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10583{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10585{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10587{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10589{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10591{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10593{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10595{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10597{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10599{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10601{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10603{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10605{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10607{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10609{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10611{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10681{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10683{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10685{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10687{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10689{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10691{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10739{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10773{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10775{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10777{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10779{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10781{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10783{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10785{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10787{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10789{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10791{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10793{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10795{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10797{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10799{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10801{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10803{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10805{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10807{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10809{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10811{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10813{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10815{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10817{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10819{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10821{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10823{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10825{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10827{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10829{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10831{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10833{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10835{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10837{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10839{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10841{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10843{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10845{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10847{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10849{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10859{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10861{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10863{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10865{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10867{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10869{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10871{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10873{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10875{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10879{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10881{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10883{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10885{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10887{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10889{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10891{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10893{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10895{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10897{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10899{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10906{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10908{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10910{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10912{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10914{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10916{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10918{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10921{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10927{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10936{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10938{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10951{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10957{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10959{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10997{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10999{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11001{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11003{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11005{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11007{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11009{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11011{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11013{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11015{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11017{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11019{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11021{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11023{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11025{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11031{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11039{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11041{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11055{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11057{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11059{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11061{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11063{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11065{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11067{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11069{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11073{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11075{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11077{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11087{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11089{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11091{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11163{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q11165{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q11165{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q11167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11172{0}] 5 0
[QuantInstCount] stdinbpl.54:140{0}[q11174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11188{0}] 33 0
[QuantInstCount] stdinbpl.54:140{0}[q11190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11192{0}] 10 0
[QuantInstCount] stdinbpl.54:140{0}[q11194{0}] 90 0
[QuantInstCount] stdinbpl.54:140{0}[q11196{0}] 35 0
[QuantInstCount] stdinbpl.54:140{0}[q11198{0}] 80 0
[QuantInstCount] stdinbpl.54:140{0}[q11200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11294{0}] 0 0
