[LOGFILE] testHistoryThreadsApplication-History__inv_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15965295b 0.344s
[QuantInstCount] stdinbpl.67:135{0}[q15859{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15860{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15861{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15862{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15863{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15864{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15865{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15866{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15867{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15868{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15869{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15870{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15871{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15872{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15873{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15874{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15875{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15876{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15877{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15878{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15879{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15880{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15881{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15882{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15883{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15884{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15885{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15886{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15887{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15888{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15889{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15890{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15891{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15892{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15893{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15894{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15895{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15896{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15897{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15898{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15899{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15900{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15901{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15902{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15903{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15904{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15905{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15906{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15907{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15908{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15909{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15910{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15911{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15912{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15913{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15914{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15915{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15916{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15917{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15918{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15919{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15920{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15921{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15922{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15923{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15924{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15925{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15926{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15927{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15928{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15929{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15930{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15931{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15932{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15933{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15934{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15935{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15936{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15937{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15938{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15939{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15940{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15941{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15942{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15943{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15944{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q15945{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15946{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15948{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15950{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15952{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15954{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15956{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15958{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15960{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15962{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15964{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15966{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15968{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15970{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15972{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15974{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15976{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15978{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15980{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15982{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15984{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15986{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15988{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15990{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15992{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15994{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15996{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15998{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16000{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16002{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16004{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16006{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16008{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16010{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16012{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16014{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16016{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16018{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16020{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16022{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16024{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16026{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16028{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16030{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16032{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16034{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16036{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16038{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16040{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16042{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16044{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16046{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16048{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16050{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16052{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16054{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16056{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16058{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16060{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16062{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16064{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16066{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16068{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16070{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16072{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16074{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16076{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16078{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16080{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16082{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16084{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16086{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16088{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16090{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16092{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16094{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16096{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16098{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16100{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16106{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16108{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16110{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16112{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16116{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16118{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16120{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16122{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16124{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16126{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16128{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16130{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16132{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16134{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16136{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16138{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16140{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16142{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16144{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16146{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16148{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16150{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16152{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16154{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16156{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16158{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16160{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16162{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16164{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16166{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16168{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16170{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16172{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16174{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16176{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16178{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16180{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16182{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16184{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16186{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16188{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16190{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16192{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16194{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16196{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16198{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16200{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16202{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16204{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16206{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16208{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16210{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16212{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16214{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16216{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16218{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16220{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16222{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16224{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q16226{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16228{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16229{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16230{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16231{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16232{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16233{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16234{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16235{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16236{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16237{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16238{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16239{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16240{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16241{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16242{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16243{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16244{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16245{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16246{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16247{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16248{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16249{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16250{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16251{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16252{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16253{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16254{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16255{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16256{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16257{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16258{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16259{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16260{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16261{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16262{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16263{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16264{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16265{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16266{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16267{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16268{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16269{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16270{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16271{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16272{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16273{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16274{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16275{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16276{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16277{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16278{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16279{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16280{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16281{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16282{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16283{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16284{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16285{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16286{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16287{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16288{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16289{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16290{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16291{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16292{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16293{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16294{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16295{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16296{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16297{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16298{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16299{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16300{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16301{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16302{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16303{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16304{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16305{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16306{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16307{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16308{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16309{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16310{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16311{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16312{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16313{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16314{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16315{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16316{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16317{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16318{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16319{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16320{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16321{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16322{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16323{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16324{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16325{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16326{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16327{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16328{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16329{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16330{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16331{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16332{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16333{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16334{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16335{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16336{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16337{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16338{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16339{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16340{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16341{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16342{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16343{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16344{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16345{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16346{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16347{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16348{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16349{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16350{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16351{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16352{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16353{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16354{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16355{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16356{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16357{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16358{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16359{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16360{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16361{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16362{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16363{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16364{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16365{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16366{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16367{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q16368{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16369{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16371{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16373{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16375{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16377{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16379{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16381{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16383{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16385{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16387{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16389{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16391{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16393{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16395{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16397{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16399{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16401{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16403{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16405{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16407{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16409{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16411{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16413{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16415{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16417{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16419{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16421{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q16423{0}] 0 0
