[LOGFILE] testTreeWandE2-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 404018799b 5.040s
[QuantInstCount] stdinbpl.54:140{0}[q6823{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6825{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6827{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6829{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6831{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6833{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6835{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6837{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6839{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6841{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6843{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6845{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6847{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6849{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6859{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6861{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6863{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6865{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6867{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6869{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6871{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6873{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6875{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6879{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6881{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6883{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6885{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6887{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6889{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6891{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6893{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6895{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6897{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6899{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6905{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6907{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6909{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6911{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6913{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6915{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6917{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6919{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6921{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6923{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6925{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6927{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6937{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6939{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6941{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6943{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6945{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6947{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6949{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6951{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6953{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6955{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6957{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6959{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6965{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6967{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6969{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6971{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6979{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6997{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6999{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7001{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7003{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7005{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7007{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7009{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7011{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7013{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7015{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7017{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7019{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7021{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7023{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7025{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7027{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7029{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7031{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7039{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7041{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7043{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7045{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7047{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7049{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7051{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7053{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7055{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7057{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7059{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7061{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7063{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7065{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7067{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7069{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7073{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7075{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7077{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7087{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7089{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7091{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7193{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7195{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7197{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7199{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7201{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7203{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7205{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7207{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7209{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7211{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7213{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7215{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7217{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7219{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7221{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7223{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7225{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7227{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7229{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7231{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7233{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7235{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7237{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7239{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7241{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7279{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7293{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7295{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7297{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7299{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7301{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7303{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7305{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7311{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7313{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7315{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7317{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7319{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7321{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7335{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q7337{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q7337{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q7339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7353{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7355{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7357{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7359{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7361{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7383{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7385{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7387{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q7636{0}] 0 0
