[LOGFILE] queries-Bug3130d-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 32067100b 0.571s
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_435670e6ad47bf26d3c8a1ba1bec9066{0}[q4644{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_4211a88eb4bf682fa3de5abdedc29d7e{0}[q4646{0}] 7 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_3cfc28c28250357420484c6f9538c70a{0}[q4648{0}] 12 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q4650{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c661fffe0eb673673ece06aacf727fb5{0}[q4652{0}] 6 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_ba34bfbcc9fc1c0379ce396252197440{0}[q4654{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9cdd9bb8c259278121feee2a7c3043e7{0}[q4656{0}] 3 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_8beae0aa149d740195a91f5e79df78e8{0}[q4658{0}] 3 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_87fca6481bc5a088e6b5dee502ec21bb{0}[q4660{0}] 5 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q4662{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_435670e6ad47bf26d3c8a1ba1bec9066{0}[q4664{0}] 5 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_4211a88eb4bf682fa3de5abdedc29d7e{0}[q4666{0}] 3 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3cfc28c28250357420484c6f9538c70a{0}[q4668{0}] 6 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q4670{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4672{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q4674{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q4676{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q4678{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c661fffe0eb673673ece06aacf727fb5{0}[q4680{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_ba34bfbcc9fc1c0379ce396252197440{0}[q4682{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9cdd9bb8c259278121feee2a7c3043e7{0}[q4684{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_8beae0aa149d740195a91f5e79df78e8{0}[q4686{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_87fca6481bc5a088e6b5dee502ec21bb{0}[q4688{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q4690{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_435670e6ad47bf26d3c8a1ba1bec9066{0}[q4692{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_4211a88eb4bf682fa3de5abdedc29d7e{0}[q4694{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3cfc28c28250357420484c6f9538c70a{0}[q4696{0}] 0 0
[QuantInstCount] @query.1{0}[q4731{0}] 0 0
[QuantInstCount] @query.1{0}[q4733{0}] 0 0
[QuantInstCount] typing_Tm_abs_283c844328b37ddde5ef5f71d8770a0f{0}[q4736{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q4737{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q4738{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q4740{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q4741{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q4743{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q4744{0}] 0 0
[QuantInstCount] typing_Bug3130d.from_nat{0}[q4746{0}] 0 0
[QuantInstCount] typing_Bug3130d.from_nat{0}[q4747{0}] 0 0
[QuantInstCount] typing_Bug3130d.bytes_pre_is_compatible{0}[q4749{0}] 0 0
[QuantInstCount] typing_Bug3130d.bytes_pre_is_compatible{0}[q4750{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q4752{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q4752{1}] 0 0
[QuantInstCount] token_correspondence_Bug3130d.from_nat{0}[q4753{0}] 6 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q4754{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q4755{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q4757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q4758{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q4759{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q4760{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q4761{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q4762{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q4763{0}] 2 0
[QuantInstCount] l_and-interp{0}[q4764{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5c88f25ec531774cc37d80e8519f1a3b{0}[q4765{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2da4e9f03ce7baf6d3e88984a04dd03f{0}[q4766{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_063d7b42e0c7c9e0df43564e57e68078{0}[q4767{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q4768{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q4769{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q4770{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_283c844328b37ddde5ef5f71d8770a0f{0}[q4772{0}] 4 0
[QuantInstCount] haseqTm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q4773{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130d.from_nat.1{0}[q4774{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130d.from_nat{0}[q4775{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q4776{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q4777{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q4779{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q4780{0}] 5 0
[QuantInstCount] equation_Bug3130d.from_nat{0}[q4781{0}] 5 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible{0}[q4784{0}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible{0}[q4789{0}] 0 0
[QuantInstCount] defn_equation_Bug3130d.bytes_pre_is_compatible{0}[q4791{0}] 0 0
[QuantInstCount] defn_equation_Bug3130d.bytes_pre_is_compatible{0}[q4792{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q4794{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q4795{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q4797{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q4798{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q4800{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q4801{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q4803{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q4804{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q4806{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q4807{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_a4c03269efe539f252cd65f989552255{0}[q4809{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_a4c03269efe539f252cd65f989552255{0}[q4810{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_5c88f25ec531774cc37d80e8519f1a3b{0}[q4812{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_5c88f25ec531774cc37d80e8519f1a3b{0}[q4813{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_2da4e9f03ce7baf6d3e88984a04dd03f{0}[q4815{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_2da4e9f03ce7baf6d3e88984a04dd03f{0}[q4816{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_063d7b42e0c7c9e0df43564e57e68078{0}[q4818{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_063d7b42e0c7c9e0df43564e57e68078{0}[q4819{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a4c03269efe539f252cd65f989552255.1{0}[q4821{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a4c03269efe539f252cd65f989552255{0}[q4822{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a4c03269efe539f252cd65f989552255.1{0}[q4823{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a4c03269efe539f252cd65f989552255{0}[q4825{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_5c88f25ec531774cc37d80e8519f1a3b.1{0}[q4827{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_5c88f25ec531774cc37d80e8519f1a3b{0}[q4828{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_5c88f25ec531774cc37d80e8519f1a3b.1{0}[q4829{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_5c88f25ec531774cc37d80e8519f1a3b{0}[q4831{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_2da4e9f03ce7baf6d3e88984a04dd03f.1{0}[q4833{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_2da4e9f03ce7baf6d3e88984a04dd03f{0}[q4834{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_2da4e9f03ce7baf6d3e88984a04dd03f.1{0}[q4835{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_2da4e9f03ce7baf6d3e88984a04dd03f{0}[q4837{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_063d7b42e0c7c9e0df43564e57e68078.1{0}[q4839{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_063d7b42e0c7c9e0df43564e57e68078{0}[q4840{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_063d7b42e0c7c9e0df43564e57e68078.1{0}[q4841{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_063d7b42e0c7c9e0df43564e57e68078{0}[q4843{0}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible{0}[q4878{0}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible{0}[q4880{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a4c03269efe539f252cd65f989552255{0}[q4893{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a4c03269efe539f252cd65f989552255{0}[q4895{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_5c88f25ec531774cc37d80e8519f1a3b{0}[q4898{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_5c88f25ec531774cc37d80e8519f1a3b{0}[q4900{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_2da4e9f03ce7baf6d3e88984a04dd03f{0}[q4903{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_2da4e9f03ce7baf6d3e88984a04dd03f{0}[q4905{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_063d7b42e0c7c9e0df43564e57e68078{0}[q4908{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_063d7b42e0c7c9e0df43564e57e68078{0}[q4910{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q4912{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q4914{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q4916{0}] 2 0
[QuantInstCount] typing_Bug3130d.bytes_pre_is_compatible{0}[q4918{0}] 2 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q4920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q4922{0}] 78 0
[QuantInstCount] l_and-interp{0}[q4924{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q4926{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130d.from_nat{0}[q4928{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q4930{0}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible{0}[q4938{0}] 0 0
[QuantInstCount] defn_equation_Bug3130d.bytes_pre_is_compatible{0}[q4940{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q4942{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q4944{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_a4c03269efe539f252cd65f989552255{0}[q4946{0}] 7 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_5c88f25ec531774cc37d80e8519f1a3b{0}[q4948{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_2da4e9f03ce7baf6d3e88984a04dd03f{0}[q4950{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_063d7b42e0c7c9e0df43564e57e68078{0}[q4952{0}] 9 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a4c03269efe539f252cd65f989552255{0}[q4954{0}] 3 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_5c88f25ec531774cc37d80e8519f1a3b{0}[q4956{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_2da4e9f03ce7baf6d3e88984a04dd03f{0}[q4958{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_063d7b42e0c7c9e0df43564e57e68078{0}[q4960{0}] 4 0
[QuantInstCount] @query.1{0}[q4962{0}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible.2{0}[q4964{0}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible.3{0}[q4966{0}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible.3{1}[q4966{1}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible{0}[q4968{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q4970{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q4972{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q4974{0}] 0 0
[QuantInstCount] typing_Bug3130d.bytes_pre_is_compatible{0}[q4976{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q4978{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q4980{0}] 0 0
[QuantInstCount] @query.1{0}[q4982{0}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible.2{0}[q4984{0}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible.3{0}[q4986{0}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible.3{1}[q4986{1}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible{0}[q4988{0}] 0 0
[QuantInstCount] defn_equation_Bug3130d.bytes_pre_is_compatible{0}[q4990{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q4992{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q4994{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a4c03269efe539f252cd65f989552255{0}[q4996{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_5c88f25ec531774cc37d80e8519f1a3b{0}[q4998{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_2da4e9f03ce7baf6d3e88984a04dd03f{0}[q5000{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_063d7b42e0c7c9e0df43564e57e68078{0}[q5002{0}] 0 0
[QuantInstCount] equation_Bug3130d.bytes_pre_is_compatible{0}[q5013{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_4851cd31f1213d27c461623f4a54ba52{0}[q5022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4851cd31f1213d27c461623f4a54ba52{0}[q5024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4851cd31f1213d27c461623f4a54ba52{0}[q5027{0}] 0 0
[QuantInstCount] haseqTm_refine_4851cd31f1213d27c461623f4a54ba52{0}[q5029{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07{0}[q5030{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07{0}[q5031{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07{0}[q5032{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07.1{0}[q5034{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07.2{0}[q5035{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07{0}[q5036{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07.1{0}[q5037{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07.2{0}[q5039{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07{0}[q5041{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ab41f83645304ebc730216c0ae06ee48{0}[q5043{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab41f83645304ebc730216c0ae06ee48{0}[q5044{0}] 0 0
[QuantInstCount] haseqTm_refine_ab41f83645304ebc730216c0ae06ee48{0}[q5045{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e54741666c6a96a11378bb9a14717bd5{0}[q5046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e54741666c6a96a11378bb9a14717bd5{0}[q5048{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e54741666c6a96a11378bb9a14717bd5{0}[q5051{0}] 0 0
[QuantInstCount] haseqTm_refine_e54741666c6a96a11378bb9a14717bd5{0}[q5053{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6d7a553b13b484f9bd37d7a9973cb004{0}[q5054{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_6d7a553b13b484f9bd37d7a9973cb004{0}[q5055{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_6d7a553b13b484f9bd37d7a9973cb004{0}[q5056{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6d7a553b13b484f9bd37d7a9973cb004.1{0}[q5058{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6d7a553b13b484f9bd37d7a9973cb004{0}[q5059{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6d7a553b13b484f9bd37d7a9973cb004.1{0}[q5060{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6d7a553b13b484f9bd37d7a9973cb004{0}[q5062{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0d0fa30e9ad56d092c7bc18d47a738b1{0}[q5064{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d0fa30e9ad56d092c7bc18d47a738b1{0}[q5066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d0fa30e9ad56d092c7bc18d47a738b1{0}[q5069{0}] 0 0
[QuantInstCount] haseqTm_refine_0d0fa30e9ad56d092c7bc18d47a738b1{0}[q5071{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_475e021c454dba4ddcaca4d46f3b5cbc{0}[q5072{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_475e021c454dba4ddcaca4d46f3b5cbc{0}[q5073{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_475e021c454dba4ddcaca4d46f3b5cbc{0}[q5074{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_475e021c454dba4ddcaca4d46f3b5cbc.1{0}[q5076{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_475e021c454dba4ddcaca4d46f3b5cbc{0}[q5077{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_475e021c454dba4ddcaca4d46f3b5cbc.1{0}[q5078{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_475e021c454dba4ddcaca4d46f3b5cbc{0}[q5080{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_01b15cbef9e1b269df9b0a30cfc51426{0}[q5082{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_01b15cbef9e1b269df9b0a30cfc51426{0}[q5083{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_01b15cbef9e1b269df9b0a30cfc51426{0}[q5084{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_01b15cbef9e1b269df9b0a30cfc51426.1{0}[q5086{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_01b15cbef9e1b269df9b0a30cfc51426{0}[q5087{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_01b15cbef9e1b269df9b0a30cfc51426.1{0}[q5088{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_01b15cbef9e1b269df9b0a30cfc51426{0}[q5090{0}] 0 0
[QuantInstCount] typing_Tm_abs_c7a8ce98d4b071ca7eccac9019ce1677{0}[q5092{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c7a8ce98d4b071ca7eccac9019ce1677{0}[q5093{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4851cd31f1213d27c461623f4a54ba52{0}[q5096{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4851cd31f1213d27c461623f4a54ba52{0}[q5098{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07{0}[q5105{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07{0}[q5107{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e54741666c6a96a11378bb9a14717bd5{0}[q5114{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e54741666c6a96a11378bb9a14717bd5{0}[q5116{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6d7a553b13b484f9bd37d7a9973cb004{0}[q5122{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6d7a553b13b484f9bd37d7a9973cb004{0}[q5124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d0fa30e9ad56d092c7bc18d47a738b1{0}[q5128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d0fa30e9ad56d092c7bc18d47a738b1{0}[q5130{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_475e021c454dba4ddcaca4d46f3b5cbc{0}[q5136{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_475e021c454dba4ddcaca4d46f3b5cbc{0}[q5138{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_01b15cbef9e1b269df9b0a30cfc51426{0}[q5143{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_01b15cbef9e1b269df9b0a30cfc51426{0}[q5145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4851cd31f1213d27c461623f4a54ba52{0}[q5151{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07{0}[q5153{0}] 4 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07.1{0}[q5155{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0a0fa462d5f89c1abf8142876e31fa07{0}[q5157{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab41f83645304ebc730216c0ae06ee48{0}[q5159{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_e54741666c6a96a11378bb9a14717bd5{0}[q5163{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_6d7a553b13b484f9bd37d7a9973cb004{0}[q5165{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6d7a553b13b484f9bd37d7a9973cb004.1{0}[q5167{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6d7a553b13b484f9bd37d7a9973cb004{0}[q5169{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d0fa30e9ad56d092c7bc18d47a738b1{0}[q5173{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_475e021c454dba4ddcaca4d46f3b5cbc{0}[q5175{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_475e021c454dba4ddcaca4d46f3b5cbc.1{0}[q5177{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_475e021c454dba4ddcaca4d46f3b5cbc{0}[q5179{0}] 1 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_01b15cbef9e1b269df9b0a30cfc51426{0}[q5181{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_01b15cbef9e1b269df9b0a30cfc51426.1{0}[q5183{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_01b15cbef9e1b269df9b0a30cfc51426{0}[q5185{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4851cd31f1213d27c461623f4a54ba52.1{0}[q5187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4851cd31f1213d27c461623f4a54ba52{0}[q5189{0}] 0 0
