[LOGFILE] queries-LowParseWriters.LowParse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 136239297b 2.022s
[QuantInstCount] haseqTm_refine_e0a3a87e407e0e0fb041e68509a768fb{0}[q3515{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_parse_pair_inv_spec{0}[q3523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e0a3a87e407e0e0fb041e68509a768fb{0}[q3525{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_parse_pair_inv_spec{0}[q3527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e0a3a87e407e0e0fb041e68509a768fb{0}[q3529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q3533{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8af7e10a320bf5210ffe74ba1f995fc4{0}[q3534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8af7e10a320bf5210ffe74ba1f995fc4{0}[q3535{0}] 0 0
[QuantInstCount] haseqTm_refine_8af7e10a320bf5210ffe74ba1f995fc4{0}[q3536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8af7e10a320bf5210ffe74ba1f995fc4{0}[q3544{0}] 2 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_buffer{0}[q3557{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_buffer{0}[q3558{0}] 0 0
[QuantInstCount] equation_LowParseWriters.LowParse.valid_buffer{0}[q3560{0}] 4 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_buffer{0}[q3563{0}] 4 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_buffer{0}[q3565{0}] 0 0
[QuantInstCount] @query.2{0}[q3568{0}] 0 0
[QuantInstCount] @query.2{0}[q3574{0}] 0 0
[QuantInstCount] @query.2{0}[q3586{0}] 0 0
[QuantInstCount] @query.2{0}[q3591{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3597{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8e96005d906815d8b3f2bcd8251a5bcd{0}[q3598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e96005d906815d8b3f2bcd8251a5bcd{0}[q3599{0}] 0 0
[QuantInstCount] haseqTm_refine_8e96005d906815d8b3f2bcd8251a5bcd{0}[q3600{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_26712a1d0cf73208ab0f6dfc63a42b16{0}[q3601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_26712a1d0cf73208ab0f6dfc63a42b16{0}[q3602{0}] 0 0
[QuantInstCount] haseqTm_refine_26712a1d0cf73208ab0f6dfc63a42b16{0}[q3603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e96005d906815d8b3f2bcd8251a5bcd{0}[q3610{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_26712a1d0cf73208ab0f6dfc63a42b16{0}[q3612{0}] 1 0
[QuantInstCount] typing_LowParseWriters.LowParse.gaccessor{0}[q3622{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.gaccessor{0}[q3623{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.buffer_contents{0}[q3625{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.buffer_contents{0}[q3626{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_cond{0}[q3628{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_cond{0}[q3629{0}] 0 0
[QuantInstCount] token_correspondence_LowParseWriters.LowParse.clens@tok{0}[q3631{0}] 0 0
[QuantInstCount] token_correspondence_LowParseWriters.LowParse.clens@tok{1}[q3631{1}] 3 0
[QuantInstCount] token_correspondence_LowParseWriters.LowParse.__proj__Mkclens__item__clens_cond{0}[q3632{0}] 1 0
[QuantInstCount] subterm_ordering_LowParseWriters.LowParse.Mkclens{0}[q3633{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.LowParse.Mkclens{0}[q3634{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q3636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q3637{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.LowParse.Mkclens_t2{0}[q3638{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.LowParse.Mkclens_t1{0}[q3639{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.LowParse.Mkclens_clens_get{0}[q3640{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.LowParse.Mkclens_clens_cond{0}[q3641{0}] 0 0
[QuantInstCount] proj_equation_LowParseWriters.LowParse.Mkclens_clens_cond{0}[q3642{0}] 1 0
[QuantInstCount] kinding_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15{0}[q3643{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3644{0}] 0 0
[QuantInstCount] kinding_LowParseWriters.LowParse.clens@tok{0}[q3645{0}] 3 0
[QuantInstCount] kinding_LowParseWriters.LowParse.clens@tok.1{0}[q3646{0}] 0 0
[QuantInstCount] kinding_LowParseWriters.LowParse.clens@tok.1{0}[q3647{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q3649{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_cond.1{0}[q3650{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_cond{0}[q3651{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.LowParse.clens{0}[q3652{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.LowParse.clens{0}[q3653{0}] 0 0
[QuantInstCount] equation_LowParseWriters.LowParse.buffer_contents{0}[q3655{0}] 2 0
[QuantInstCount] data_typing_intro_LowParseWriters.LowParse.Mkclens@tok{0}[q3656{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.LowParse.Mkclens@tok{0}[q3657{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.LowParse.Mkclens{0}[q3659{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.LowParse.Mkclens{0}[q3660{0}] 0 0
[QuantInstCount] constructor_distinct_LowParseWriters.LowParse.clens{0}[q3662{0}] 0 0
[QuantInstCount] constructor_distinct_LowParseWriters.LowParse.clens{0}[q3663{0}] 3 0
[QuantInstCount] constructor_distinct_LowParseWriters.LowParse.Mkclens{0}[q3665{0}] 0 0
[QuantInstCount] constructor_distinct_LowParseWriters.LowParse.Mkclens{0}[q3666{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3668{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3669{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3671{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3672{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3673{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3675{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pretyping_2833f42254b6de2aea00899e831762ee{0}[q3677{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pretyping_2833f42254b6de2aea00899e831762ee{0}[q3678{0}] 6 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15{0}[q3680{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15{0}[q3681{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28{0}[q3683{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28{0}[q3684{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15.1{0}[q3686{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15{0}[q3687{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15.1{0}[q3688{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15{0}[q3690{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28.1{0}[q3692{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28.3{0}[q3693{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28{0}[q3694{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28.1{0}[q3695{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28.3{0}[q3697{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28{0}[q3699{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3729{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3731{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15{0}[q3737{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28{0}[q3741{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28{0}[q3743{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.gaccessor{0}[q3745{0}] 3 0
[QuantInstCount] typing_LowParseWriters.LowParse.buffer_contents{0}[q3747{0}] 2 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_cond{0}[q3749{0}] 1 0
[QuantInstCount] subterm_ordering_LowParseWriters.LowParse.Mkclens{0}[q3751{0}] 1 0
[QuantInstCount] kinding_LowParseWriters.LowParse.clens@tok.1{0}[q3753{0}] 3 0
[QuantInstCount] function_token_typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_cond{0}[q3755{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.LowParse.clens{0}[q3757{0}] 6 0
[QuantInstCount] data_typing_intro_LowParseWriters.LowParse.Mkclens@tok{0}[q3759{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.LowParse.Mkclens{0}[q3761{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3763{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3765{0}] 1 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15{0}[q3767{0}] 1 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28{0}[q3769{0}] 8 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15.1{0}[q3771{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15{0}[q3773{0}] 1 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28.1{0}[q3775{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28.3{0}[q3777{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28{0}[q3779{0}] 3 0
[QuantInstCount] typing_LowParseWriters.LowParse.gaccessor{0}[q3781{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.buffer_contents{0}[q3783{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_cond{0}[q3785{0}] 0 0
[QuantInstCount] kinding_LowParseWriters.LowParse.clens@tok.1{0}[q3787{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.LowParse.clens{0}[q3789{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.LowParse.Mkclens@tok{0}[q3791{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.LowParse.Mkclens{0}[q3793{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3795{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15.1{0}[q3797{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15{0}[q3799{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28.1{0}[q3801{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28.3{0}[q3803{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28{0}[q3805{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d469c6cbe7d8e1f93ee51d89f5b68e17{0}[q3820{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d469c6cbe7d8e1f93ee51d89f5b68e17{0}[q3821{0}] 0 0
[QuantInstCount] haseqTm_refine_d469c6cbe7d8e1f93ee51d89f5b68e17{0}[q3822{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d469c6cbe7d8e1f93ee51d89f5b68e17{0}[q3826{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d469c6cbe7d8e1f93ee51d89f5b68e17{0}[q3828{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.gaccess{0}[q3847{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.gaccess{0}[q3848{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_get{0}[q3850{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_get{0}[q3851{0}] 0 0
[QuantInstCount] token_correspondence_LowParseWriters.LowParse.__proj__Mkclens__item__clens_get{0}[q3853{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ceb9d159da44ebc480bbc4ab8201e87{0}[q3854{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ceb9d159da44ebc480bbc4ab8201e87{0}[q3855{0}] 0 0
[QuantInstCount] proj_equation_LowParseWriters.LowParse.Mkclens_clens_get{0}[q3856{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af{0}[q3857{0}] 0 0
[QuantInstCount] haseqTm_refine_1ceb9d159da44ebc480bbc4ab8201e87{0}[q3858{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_get.1{0}[q3859{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_get{0}[q3860{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af{0}[q3861{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af{0}[q3862{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_arrow_1fe31639aa5242734326153b5f1276ca{0}[q3864{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_arrow_1fe31639aa5242734326153b5f1276ca{0}[q3865{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af.1{0}[q3867{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af{0}[q3868{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af.1{0}[q3869{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af{0}[q3871{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_1fe31639aa5242734326153b5f1276ca.1{0}[q3873{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_1fe31639aa5242734326153b5f1276ca{0}[q3874{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_1fe31639aa5242734326153b5f1276ca.1{0}[q3875{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_1fe31639aa5242734326153b5f1276ca{0}[q3877{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af{0}[q3892{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_1fe31639aa5242734326153b5f1276ca{0}[q3895{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_1fe31639aa5242734326153b5f1276ca{0}[q3897{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.gaccess{0}[q3899{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_get{0}[q3901{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ceb9d159da44ebc480bbc4ab8201e87{0}[q3903{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_get{0}[q3905{0}] 5 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af{0}[q3907{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_arrow_1fe31639aa5242734326153b5f1276ca{0}[q3909{0}] 7 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af.1{0}[q3911{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af{0}[q3913{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_1fe31639aa5242734326153b5f1276ca.1{0}[q3915{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_1fe31639aa5242734326153b5f1276ca{0}[q3917{0}] 3 0
[QuantInstCount] typing_LowParseWriters.LowParse.gaccess{0}[q3919{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Mkclens__item__clens_get{0}[q3921{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ceb9d159da44ebc480bbc4ab8201e87{0}[q3923{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af.1{0}[q3925{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_901149be635bdb75638bc31dce7bb6af{0}[q3927{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_1fe31639aa5242734326153b5f1276ca.1{0}[q3929{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_1fe31639aa5242734326153b5f1276ca{0}[q3931{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9eea437d9f7b616c0795f4207a1f1335{0}[q3940{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9eea437d9f7b616c0795f4207a1f1335{0}[q3941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9eea437d9f7b616c0795f4207a1f1335{0}[q3942{0}] 0 0
[QuantInstCount] haseqTm_refine_9eea437d9f7b616c0795f4207a1f1335{0}[q3944{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9eea437d9f7b616c0795f4207a1f1335{0}[q3948{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_9eea437d9f7b616c0795f4207a1f1335{0}[q3950{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q3964{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28.1{0}[q3965{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28.3{0}[q3966{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28.1{0}[q3967{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q3969{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_4530319c314c2ec472bc1c25f6cc1b28.3{0}[q3970{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_1fe31639aa5242734326153b5f1276ca.1{0}[q3971{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q3972{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3973{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3974{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15.1{0}[q3976{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_ghost_arrow_590dee0ff094df483b83c35562454b15.1{0}[q3977{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3979{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3980{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3981{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3983{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3983{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3984{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3985{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.accessor{0}[q3987{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.accessor{0}[q3988{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.accessor{0}[q3991{0}] 1 0
[QuantInstCount] typing_LowParseWriters.LowParse.accessor{0}[q3993{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a09ae654680e3ddf13bb0c77032fc2aa{0}[q3996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a09ae654680e3ddf13bb0c77032fc2aa{0}[q3997{0}] 0 0
[QuantInstCount] haseqTm_refine_a09ae654680e3ddf13bb0c77032fc2aa{0}[q3998{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4b2b7d2da84e8461d1bad722ce93de04{0}[q3999{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b2b7d2da84e8461d1bad722ce93de04{0}[q4000{0}] 0 0
[QuantInstCount] haseqTm_refine_4b2b7d2da84e8461d1bad722ce93de04{0}[q4001{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a09ae654680e3ddf13bb0c77032fc2aa{0}[q4008{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b2b7d2da84e8461d1bad722ce93de04{0}[q4010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b2b7d2da84e8461d1bad722ce93de04{0}[q4012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b2b7d2da84e8461d1bad722ce93de04{0}[q4014{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_e1d96801b9e9097be0f65c5cb06c8bf8{0}[q4028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1d96801b9e9097be0f65c5cb06c8bf8{0}[q4029{0}] 0 0
[QuantInstCount] haseqTm_refine_e1d96801b9e9097be0f65c5cb06c8bf8{0}[q4030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1d96801b9e9097be0f65c5cb06c8bf8{0}[q4034{0}] 2 0
[QuantInstCount] @query.2{0}[q4036{0}] 0 0
[QuantInstCount] @query.2{0}[q4044{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4046{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4046{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4046{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4047{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4047{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4047{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4049{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.gvalidate{0}[q4050{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.gvalidate{0}[q4051{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b718f16f8b4e622cf89f9639244aa262{0}[q4053{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b718f16f8b4e622cf89f9639244aa262{0}[q4055{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b718f16f8b4e622cf89f9639244aa262{0}[q4058{0}] 0 0
[QuantInstCount] haseqTm_refine_b718f16f8b4e622cf89f9639244aa262{0}[q4060{0}] 0 0
