[LOGFILE] queries-RunST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 101861758b 1.470s
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c{0}[q4006{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.3{0}[q4008{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.3{1}[q4008{1}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.2{0}[q4012{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.1{0}[q4016{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5{0}[q4018{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_22d5d196009bf331cd1c18da6713ce22{0}[q4020{0}] 0 0
[QuantInstCount] l_quant_interp_4cef4d36821976c748756551984d47a5.1{0}[q4022{0}] 0 0
[QuantInstCount] l_quant_interp_4cef4d36821976c748756551984d47a5.1{1}[q4022{1}] 0 0
[QuantInstCount] l_quant_interp_4cef4d36821976c748756551984d47a5{0}[q4024{0}] 0 0
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c.2{0}[q4026{0}] 0 0
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c.2{1}[q4026{1}] 0 0
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c.1{0}[q4028{0}] 0 0
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c{0}[q4030{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0789cbcfb848821cc221618ff2254400{0}[q4032{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.3{0}[q4034{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.3{1}[q4034{1}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.2{0}[q4036{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.1{0}[q4038{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5{0}[q4040{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.2{0}[q4050{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.1{0}[q4052{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5{0}[q4054{0}] 1 0
[QuantInstCount] @query.2{0}[q4056{0}] 0 0
[QuantInstCount] @query.2{0}[q4062{0}] 0 0
[QuantInstCount] @query.2{0}[q4074{0}] 0 0
[QuantInstCount] @query.2{0}[q4079{0}] 1 0
[QuantInstCount] @query.4{0}[q4088{0}] 3 0
[QuantInstCount] @query.4{0}[q4090{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q4093{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4094{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4095{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4096{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q4097{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4098{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4099{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0789cbcfb848821cc221618ff2254400.1{0}[q4100{0}] 1 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.3{0}[q4101{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.3{1}[q4101{1}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.2{0}[q4102{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.1{0}[q4103{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.2{0}[q4104{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5.1{0}[q4106{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4108{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q4109{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4110{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4110{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4111{0}] 0 0
[QuantInstCount] @query.1{0}[q4133{0}] 1 0
[QuantInstCount] @query.1{1}[q4133{1}] 0 0
[QuantInstCount] @query.1{2}[q4133{2}] 0 0
[QuantInstCount] @query.2{0}[q4135{0}] 1 0
[QuantInstCount] @query.2{1}[q4135{1}] 0 0
[QuantInstCount] @query.1{0}[q4137{0}] 0 0
[QuantInstCount] @query.1{1}[q4137{1}] 0 0
[QuantInstCount] @query.1{2}[q4137{2}] 0 0
[QuantInstCount] typing_tok_RunST.Return@tok{0}[q4140{0}] 3 0
[QuantInstCount] typing_tok_RunST.Return@tok{1}[q4140{1}] 3 0
[QuantInstCount] equality_tok_RunST.Return@tok{0}[q4141{0}] 10 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_1f888807891522dca2158f9e3193697f{0}[q4142{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_1f888807891522dca2158f9e3193697f{0}[q4143{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f.1{0}[q4145{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f.3{0}[q4146{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f{0}[q4147{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f.1{0}[q4148{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f.3{0}[q4150{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f{0}[q4152{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f{0}[q4159{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f{0}[q4161{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_1f888807891522dca2158f9e3193697f{0}[q4163{0}] 6 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f.1{0}[q4165{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f{0}[q4168{0}] 3 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f.1{0}[q4170{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f{0}[q4172{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.2{0}[q4180{0}] 3 0
[QuantInstCount] RunST_interpretation_Tm_arrow_1f888807891522dca2158f9e3193697f.1{0}[q4181{0}] 10 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6c1402506729ceda8c2fbd15788ef64d.3{0}[q4182{0}] 3 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q4183{0}] 9 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4184{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4184{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q4185{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q4186{0}] 3 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q4187{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4188{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q4189{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q4189{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q4190{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q4190{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4192{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4192{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4193{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q4197{0}] 10 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4198{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4198{1}] 8 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q4199{0}] 1 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q4200{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q4200{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q4201{0}] 2 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q4201{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4203{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4203{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4204{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4205{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4205{1}] 7 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q4206{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q4207{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4209{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4209{1}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q4210{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_05d0730e687dbc8094c435d5471450ff{0}[q4211{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_05d0730e687dbc8094c435d5471450ff{0}[q4212{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_05d0730e687dbc8094c435d5471450ff{0}[q4213{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_05d0730e687dbc8094c435d5471450ff.1{0}[q4215{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_05d0730e687dbc8094c435d5471450ff{0}[q4216{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_05d0730e687dbc8094c435d5471450ff.1{0}[q4217{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_05d0730e687dbc8094c435d5471450ff{0}[q4219{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_05d0730e687dbc8094c435d5471450ff{0}[q4224{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_05d0730e687dbc8094c435d5471450ff{0}[q4226{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_05d0730e687dbc8094c435d5471450ff{0}[q4228{0}] 2 0
[QuantInstCount] RunST_interpretation_Tm_arrow_05d0730e687dbc8094c435d5471450ff{0}[q4230{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_05d0730e687dbc8094c435d5471450ff{0}[q4232{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q4250{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q4251{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_05d0730e687dbc8094c435d5471450ff.1{0}[q4253{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q4254{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q4255{0}] 8 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q4256{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4257{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4257{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q4258{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q4258{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q4259{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q4259{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4261{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4262{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4262{1}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q4263{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q4264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q4266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q4267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q4269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q4270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q4272{0}] 0 0
[QuantInstCount] int_typing{0}[q4273{0}] 3 0
[QuantInstCount] int_inversion{0}[q4274{0}] 0 0
[QuantInstCount] int_inversion{0}[q4275{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q4277{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q4278{0}] 70 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q4287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q4289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q4291{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q4293{0}] 0 0
[QuantInstCount] int_inversion{0}[q4295{0}] 64 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q4297{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4309{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4309{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4309{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4310{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4310{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4310{2}] 0 0
[QuantInstCount] @query.2{0}[q4311{0}] 0 0
[QuantInstCount] @query.2{0}[q4315{0}] 0 0
[QuantInstCount] @query.2{0}[q4323{0}] 0 0
[QuantInstCount] @query.2{0}[q4325{0}] 0 0
[QuantInstCount] @query.2{0}[q4328{0}] 0 0
[QuantInstCount] @query.2{0}[q4330{0}] 1 0
[QuantInstCount] @query.2{0}[q4332{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4335{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4335{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4335{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4336{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4336{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4336{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4337{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4337{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4337{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4339{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4339{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4340{0}] 0 0
[QuantInstCount] lemma_RunST.sublist_at_self{0}[q4341{0}] 0 0
[QuantInstCount] lemma_RunST.sublist_at_self{0}[q4342{0}] 4 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_586aece30bdbc70b4569e534eedd7e71{0}[q4345{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_586aece30bdbc70b4569e534eedd7e71{0}[q4346{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_586aece30bdbc70b4569e534eedd7e71{0}[q4349{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_586aece30bdbc70b4569e534eedd7e71{0}[q4351{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4357{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4357{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4357{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4358{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4358{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4358{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4359{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4359{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4359{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4360{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4360{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4360{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4362{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4362{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q4363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q4364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q4367{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4372{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4372{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4372{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4373{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4373{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4373{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4374{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4374{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4374{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4375{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4375{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4375{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4379{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4379{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4379{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4380{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4380{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4380{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q4381{0}] 4 0
[QuantInstCount] equation_RunST.sublist.1{1}[q4381{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q4381{2}] 0 0
[QuantInstCount] typing_RunST.__proj__Op__item__act{0}[q4382{0}] 0 0
[QuantInstCount] typing_RunST.__proj__Op__item__act{0}[q4383{0}] 0 0
[QuantInstCount] proj_equation_RunST.Op_act{0}[q4385{0}] 35 0
[QuantInstCount] typing_RunST.__proj__Op__item__act{0}[q4388{0}] 35 0
[QuantInstCount] typing_RunST.__proj__Op__item__act{0}[q4390{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_479cad48dd475e710c914837427e9ba8{0}[q4393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_479cad48dd475e710c914837427e9ba8{0}[q4394{0}] 0 0
[QuantInstCount] haseqTm_refine_479cad48dd475e710c914837427e9ba8{0}[q4395{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75{0}[q4396{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75{0}[q4397{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75{0}[q4398{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.1{0}[q4400{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.2{0}[q4401{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.3{0}[q4402{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75{0}[q4403{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.1{0}[q4404{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.2{0}[q4406{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.3{0}[q4408{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75{0}[q4410{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75{0}[q4420{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75{0}[q4422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_479cad48dd475e710c914837427e9ba8{0}[q4424{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75{0}[q4426{0}] 2 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.1{0}[q4428{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.3{0}[q4430{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75{0}[q4432{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.1{0}[q4434{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.3{0}[q4436{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75{0}[q4438{0}] 0 0
[QuantInstCount] @query.2{0}[q4443{0}] 0 0
[QuantInstCount] @query.2{0}[q4551{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4640{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4640{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4640{2}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.1{0}[q4641{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.2{0}[q4642{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.3{0}[q4643{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_ecaeda6cd213011348225cb67d0b6c75.1{0}[q4644{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4646{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q4647{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4648{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4648{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4649{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4649{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q4650{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q4651{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q4652{0}] 1 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q4653{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q4653{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q4654{0}] 3 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q4654{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4656{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4657{0}] 0 0
