[LOGFILE] queries-Sec2.HIFC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 402932690b 5.041s
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13943{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13945{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13946{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13948{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13949{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13951{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13952{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13954{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13955{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13957{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13958{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13960{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13961{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13963{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13964{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13966{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13967{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13969{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13970{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13972{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13973{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13975{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13976{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13978{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13979{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13981{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13982{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13984{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13985{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13987{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13988{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13990{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13991{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13993{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13994{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13996{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13997{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13999{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14000{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14002{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14003{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14005{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14006{0}] 3 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14008{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14009{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14011{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14012{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14014{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14015{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14017{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14018{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14020{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14021{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14023{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14024{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14026{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14027{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14029{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14030{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14032{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14033{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14035{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14036{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14038{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14039{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14041{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14042{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14044{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14045{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14047{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14048{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14050{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14051{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14053{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14054{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14056{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14057{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14059{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14060{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14062{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14063{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14065{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14066{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14068{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14069{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14071{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14072{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14074{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14075{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14077{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14078{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14080{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14081{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14083{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14084{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14086{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14087{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14089{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14090{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14092{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14093{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14095{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14096{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14098{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14099{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14101{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14102{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14104{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14105{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14107{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14108{0}] 0 0
[QuantInstCount] @query.3{0}[q14131{0}] 88 0
[QuantInstCount] @query.3{1}[q14131{1}] 5 0
[QuantInstCount] @query.3{2}[q14131{2}] 0 0
[QuantInstCount] @query.3{3}[q14131{3}] 12 0
[QuantInstCount] @query.3{0}[q14133{0}] 0 0
[QuantInstCount] @query.3{1}[q14133{1}] 0 0
[QuantInstCount] @query.3{2}[q14133{2}] 0 0
[QuantInstCount] @query.3{3}[q14133{3}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_58c4a2d168f0eb2ac650669cc2ec9f76.1{0}[q14136{0}] 7 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_58c4a2d168f0eb2ac650669cc2ec9f76.1{0}[q14137{0}] 7 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_58c4a2d168f0eb2ac650669cc2ec9f76.1{0}[q14138{0}] 7 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14139{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14140{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14140{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14140{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14140{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14141{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14141{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14141{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14141{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14142{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14144{0}] 92 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14144{1}] 11 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14144{2}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14144{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14146{0}] 92 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14146{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14146{2}] 11 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14146{3}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14148{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14149{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14149{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14149{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14149{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14150{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14150{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14150{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14150{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14151{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14153{0}] 92 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14153{1}] 11 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14153{2}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14153{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14155{0}] 92 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14155{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14155{2}] 11 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14155{3}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14157{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14158{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14158{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14158{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14158{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14159{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14159{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14159{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14159{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14160{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14162{0}] 90 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14162{1}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14162{2}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14162{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14164{0}] 90 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14164{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14164{2}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14164{3}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14166{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14167{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14167{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14167{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14167{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14168{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14168{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14168{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14168{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14169{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14171{0}] 90 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14171{1}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14171{2}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14171{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14173{0}] 90 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14173{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14173{2}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14173{3}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14175{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14176{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14176{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14176{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14176{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14177{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14177{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14177{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14177{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14178{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14180{0}] 92 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14180{1}] 11 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14180{2}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14180{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14182{0}] 92 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14182{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14182{2}] 11 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14182{3}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14184{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14185{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14185{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14185{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14185{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14186{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14186{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14186{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14186{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14187{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14189{0}] 92 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14189{1}] 11 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14189{2}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14189{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14191{0}] 92 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14191{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14191{2}] 11 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14191{3}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14193{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14194{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14194{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14194{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14194{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14195{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14195{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14195{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14195{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14196{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14198{0}] 89 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14198{1}] 14 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14198{2}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14198{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14200{0}] 89 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14200{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14200{2}] 14 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14200{3}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14202{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14203{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14203{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14203{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14203{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14204{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14204{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14204{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14204{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14205{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14207{0}] 88 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14207{1}] 15 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14207{2}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14207{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14209{0}] 88 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14209{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14209{2}] 15 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14209{3}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14211{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14212{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14212{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14212{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14212{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14213{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14213{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14213{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14213{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14214{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q14216{0}] 89 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q14216{1}] 14 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q14216{2}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q14216{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q14218{0}] 89 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q14218{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q14218{2}] 14 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q14218{3}] 5 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q14220{0}] 0 0
