[LOGFILE] queries-HoareSTFree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18835592b 0.404s
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0{0}[q3763{0}] 0 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0{0}[q3765{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391{0}[q3774{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391{0}[q3776{0}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a{0}[q3787{0}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a{0}[q3789{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88{0}[q3796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88{0}[q3798{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_1b3c097b258e74865e83e68006f39cff{0}[q3806{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_1b3c097b258e74865e83e68006f39cff{0}[q3808{0}] 1 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da{0}[q3810{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da{0}[q3812{0}] 1 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8{0}[q3814{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8{0}[q3816{0}] 1 0
[QuantInstCount] l_quant_interp_41144dc6306ff5e281a0f1fcdca8b8b6{0}[q3820{0}] 0 0
[QuantInstCount] l_quant_interp_a1825713ddd5db536d1863e4d973ae9c{0}[q3824{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31{0}[q3826{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.1{0}[q3828{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.4{0}[q3830{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.5{0}[q3832{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.6{0}[q3834{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.7{0}[q3836{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.8{0}[q3838{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31{0}[q3840{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.bind{0}[q3842{0}] 0 0
[QuantInstCount] typing_HoareSTFree.bind{0}[q3844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bab006a1b4f7cb4d161649fa95772e1d{0}[q3846{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261{0}[q3848{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261.1{0}[q3850{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261{0}[q3852{0}] 1 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956{0}[q3854{0}] 4 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956{0}[q3856{0}] 2 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f{0}[q3858{0}] 4 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f{0}[q3860{0}] 2 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f2a78ebd0461a40655b25c92422e41a2{0}[q3862{0}] 0 0
[QuantInstCount] l_quant_interp_126b5635c0bdf5347dc04d595614aa00{0}[q3866{0}] 0 0
[QuantInstCount] l_quant_interp_4f25891b2858929520d877e70bc4c1f6{0}[q3870{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_45170e049d33a0cb624c6c380f9e7d61.1{0}[q3872{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac{0}[q3876{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac.1{0}[q3878{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac{0}[q3880{0}] 1 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0{0}[q3886{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_7aa387a79079e77e6067030124801391{0}[q3888{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391.1{0}[q3890{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391.3{0}[q3892{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391.4{0}[q3894{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391{0}[q3896{0}] 1 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a{0}[q3902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88{0}[q3908{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_29b571d6c02b5285727767428fbeaeaa{0}[q3910{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_53c85cb4ddaade5e664770c711baf9b4.1{0}[q3912{0}] 0 0
[QuantInstCount] l_quant_interp_41144dc6306ff5e281a0f1fcdca8b8b6.1{0}[q3916{0}] 0 0
[QuantInstCount] l_quant_interp_41144dc6306ff5e281a0f1fcdca8b8b6.1{1}[q3916{1}] 0 0
[QuantInstCount] l_quant_interp_41144dc6306ff5e281a0f1fcdca8b8b6{0}[q3918{0}] 0 0
[QuantInstCount] l_quant_interp_a1825713ddd5db536d1863e4d973ae9c.1{0}[q3920{0}] 0 0
[QuantInstCount] l_quant_interp_a1825713ddd5db536d1863e4d973ae9c.1{1}[q3920{1}] 0 0
[QuantInstCount] l_quant_interp_a1825713ddd5db536d1863e4d973ae9c{0}[q3922{0}] 0 0
[QuantInstCount] l_quant_interp_126b5635c0bdf5347dc04d595614aa00.1{0}[q3924{0}] 0 0
[QuantInstCount] l_quant_interp_126b5635c0bdf5347dc04d595614aa00.1{1}[q3924{1}] 0 0
[QuantInstCount] l_quant_interp_126b5635c0bdf5347dc04d595614aa00{0}[q3926{0}] 0 0
[QuantInstCount] l_quant_interp_4f25891b2858929520d877e70bc4c1f6.1{0}[q3928{0}] 0 0
[QuantInstCount] l_quant_interp_4f25891b2858929520d877e70bc4c1f6.1{1}[q3928{1}] 0 0
[QuantInstCount] l_quant_interp_4f25891b2858929520d877e70bc4c1f6{0}[q3930{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_45170e049d33a0cb624c6c380f9e7d61{0}[q3932{0}] 1 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0.2{0}[q3934{0}] 0 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0.2{1}[q3934{1}] 0 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0.1{0}[q3938{0}] 0 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0.1{1}[q3938{1}] 0 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0{0}[q3940{0}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a.2{0}[q3942{0}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a.2{1}[q3942{1}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a.1{0}[q3946{0}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a.1{1}[q3946{1}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a.1{2}[q3946{2}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a{0}[q3948{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88.1{0}[q3950{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88.1{1}[q3950{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88.1{2}[q3950{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88.2{0}[q3952{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88.2{1}[q3952{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88{0}[q3954{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_53c85cb4ddaade5e664770c711baf9b4{0}[q3956{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_1b3c097b258e74865e83e68006f39cff{0}[q3958{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da{0}[q3960{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8{0}[q3962{0}] 0 0
[QuantInstCount] l_quant_interp_41144dc6306ff5e281a0f1fcdca8b8b6.1{0}[q3964{0}] 0 0
[QuantInstCount] l_quant_interp_41144dc6306ff5e281a0f1fcdca8b8b6.1{1}[q3964{1}] 0 0
[QuantInstCount] l_quant_interp_41144dc6306ff5e281a0f1fcdca8b8b6{0}[q3966{0}] 0 0
[QuantInstCount] l_quant_interp_a1825713ddd5db536d1863e4d973ae9c.1{0}[q3968{0}] 0 0
[QuantInstCount] l_quant_interp_a1825713ddd5db536d1863e4d973ae9c.1{1}[q3968{1}] 0 0
[QuantInstCount] l_quant_interp_a1825713ddd5db536d1863e4d973ae9c{0}[q3970{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.1{0}[q3972{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.4{0}[q3974{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.5{0}[q3976{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.6{0}[q3978{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.7{0}[q3980{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.8{0}[q3982{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31{0}[q3984{0}] 0 0
[QuantInstCount] typing_HoareSTFree.bind{0}[q3986{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261.1{0}[q3988{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261{0}[q3990{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956{0}[q3992{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f{0}[q3994{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f2a78ebd0461a40655b25c92422e41a2{0}[q3996{0}] 0 0
[QuantInstCount] l_quant_interp_126b5635c0bdf5347dc04d595614aa00.1{0}[q3998{0}] 0 0
[QuantInstCount] l_quant_interp_126b5635c0bdf5347dc04d595614aa00.1{1}[q3998{1}] 0 0
[QuantInstCount] l_quant_interp_126b5635c0bdf5347dc04d595614aa00{0}[q4000{0}] 0 0
[QuantInstCount] l_quant_interp_4f25891b2858929520d877e70bc4c1f6.1{0}[q4002{0}] 0 0
[QuantInstCount] l_quant_interp_4f25891b2858929520d877e70bc4c1f6.1{1}[q4002{1}] 0 0
[QuantInstCount] l_quant_interp_4f25891b2858929520d877e70bc4c1f6{0}[q4004{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_45170e049d33a0cb624c6c380f9e7d61.1{0}[q4006{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_45170e049d33a0cb624c6c380f9e7d61{0}[q4008{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac.1{0}[q4010{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac{0}[q4012{0}] 0 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0.2{0}[q4014{0}] 0 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0.2{1}[q4014{1}] 0 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0.1{0}[q4016{0}] 0 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0.1{1}[q4016{1}] 0 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0{0}[q4018{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391.1{0}[q4020{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391.3{0}[q4022{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391.4{0}[q4024{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391{0}[q4026{0}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a.2{0}[q4028{0}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a.2{1}[q4028{1}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a.1{0}[q4030{0}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a.1{1}[q4030{1}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a.1{2}[q4030{2}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a{0}[q4032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88.1{0}[q4034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88.1{1}[q4034{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88.1{2}[q4034{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88.2{0}[q4036{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88.2{1}[q4036{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88{0}[q4038{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_29b571d6c02b5285727767428fbeaeaa{0}[q4040{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_53c85cb4ddaade5e664770c711baf9b4.1{0}[q4042{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_53c85cb4ddaade5e664770c711baf9b4{0}[q4044{0}] 0 0
[QuantInstCount] l_quant_interp_41144dc6306ff5e281a0f1fcdca8b8b6{0}[q4050{0}] 0 0
[QuantInstCount] l_quant_interp_126b5635c0bdf5347dc04d595614aa00{0}[q4068{0}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a{0}[q4085{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88{0}[q4089{0}] 2 0
[QuantInstCount] @query.2{0}[q4094{0}] 0 0
[QuantInstCount] @query.5{0}[q4095{0}] 0 0
[QuantInstCount] @query.41{0}[q4121{0}] 0 0
[QuantInstCount] @query.122{0}[q4205{0}] 0 0
[QuantInstCount] @query.129{0}[q4208{0}] 0 0
[QuantInstCount] @query.2{0}[q4258{0}] 0 0
[QuantInstCount] @query.41{0}[q4308{0}] 0 0
[QuantInstCount] @query.122{0}[q4466{0}] 0 0
[QuantInstCount] @query.129{0}[q4472{0}] 0 0
[QuantInstCount] @query.2{0}[q4568{0}] 0 0
[QuantInstCount] @query.41{0}[q4594{0}] 0 0
[QuantInstCount] @query.122{0}[q4678{0}] 0 0
[QuantInstCount] @query.2{0}[q4727{0}] 0 0
[QuantInstCount] @query.5{0}[q4753{0}] 0 0
[QuantInstCount] @query.41{0}[q4843{0}] 0 0
[QuantInstCount] @query.41{0}[q4878{0}] 0 0
[QuantInstCount] @query.41{0}[q4902{0}] 0 0
[QuantInstCount] @query.41{0}[q4944{0}] 0 0
[QuantInstCount] @query.41{0}[q4946{0}] 0 0
[QuantInstCount] @query.122{0}[q5057{0}] 0 0
[QuantInstCount] @query.129{0}[q5060{0}] 0 0
[QuantInstCount] @query.122{0}[q5117{0}] 0 0
[QuantInstCount] @query.129{0}[q5118{0}] 0 0
[QuantInstCount] @query.122{0}[q5147{0}] 0 0
[QuantInstCount] @query.129{0}[q5148{0}] 0 0
[QuantInstCount] @query.122{0}[q5197{0}] 0 0
[QuantInstCount] @query.129{0}[q5199{0}] 0 0
[QuantInstCount] @query.19{0}[q5255{0}] 1 0
[QuantInstCount] @query.19{1}[q5255{1}] 0 0
[QuantInstCount] @query.22{0}[q5257{0}] 0 0
[QuantInstCount] @query.22{1}[q5257{1}] 1 0
[QuantInstCount] @query.21{0}[q5259{0}] 0 0
[QuantInstCount] @query.21{1}[q5259{1}] 0 0
[QuantInstCount] @query.59{0}[q5261{0}] 1 0
[QuantInstCount] @query.59{1}[q5261{1}] 0 0
[QuantInstCount] @query.66{0}[q5263{0}] 0 0
[QuantInstCount] @query.66{1}[q5263{1}] 1 0
[QuantInstCount] @query.63{0}[q5265{0}] 0 0
[QuantInstCount] @query.63{1}[q5265{1}] 0 0
[QuantInstCount] @query.101{0}[q5267{0}] 1 0
[QuantInstCount] @query.101{1}[q5267{1}] 0 0
[QuantInstCount] @query.106{0}[q5269{0}] 0 0
[QuantInstCount] @query.106{1}[q5269{1}] 1 0
[QuantInstCount] @query.104{0}[q5271{0}] 0 0
[QuantInstCount] @query.104{1}[q5271{1}] 0 0
[QuantInstCount] @query.158{0}[q5273{0}] 1 0
[QuantInstCount] @query.158{1}[q5273{1}] 0 0
[QuantInstCount] @query.163{0}[q5275{0}] 1 0
[QuantInstCount] @query.163{1}[q5275{1}] 0 0
[QuantInstCount] @query.161{0}[q5277{0}] 0 0
[QuantInstCount] @query.161{1}[q5277{1}] 1 0
[QuantInstCount] @query.19{0}[q5279{0}] 0 0
[QuantInstCount] @query.19{1}[q5279{1}] 0 0
[QuantInstCount] @query.22{0}[q5281{0}] 0 0
[QuantInstCount] @query.22{1}[q5281{1}] 0 0
[QuantInstCount] @query.21{0}[q5283{0}] 0 0
[QuantInstCount] @query.21{1}[q5283{1}] 0 0
[QuantInstCount] @query.59{0}[q5285{0}] 0 0
[QuantInstCount] @query.59{1}[q5285{1}] 0 0
[QuantInstCount] @query.66{0}[q5287{0}] 0 0
[QuantInstCount] @query.66{1}[q5287{1}] 0 0
[QuantInstCount] @query.63{0}[q5289{0}] 0 0
[QuantInstCount] @query.63{1}[q5289{1}] 0 0
[QuantInstCount] @query.101{0}[q5291{0}] 0 0
[QuantInstCount] @query.101{1}[q5291{1}] 0 0
[QuantInstCount] @query.106{0}[q5293{0}] 0 0
[QuantInstCount] @query.106{1}[q5293{1}] 0 0
[QuantInstCount] @query.104{0}[q5295{0}] 0 0
[QuantInstCount] @query.104{1}[q5295{1}] 0 0
[QuantInstCount] @query.158{0}[q5297{0}] 0 0
[QuantInstCount] @query.158{1}[q5297{1}] 0 0
[QuantInstCount] @query.163{0}[q5299{0}] 0 0
[QuantInstCount] @query.163{1}[q5299{1}] 0 0
[QuantInstCount] @query.161{0}[q5301{0}] 0 0
[QuantInstCount] @query.161{1}[q5301{1}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_45170e049d33a0cb624c6c380f9e7d61.1{0}[q5315{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_53c85cb4ddaade5e664770c711baf9b4.1{0}[q5316{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_53c85cb4ddaade5e664770c711baf9b4.1{0}[q5317{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8.1{0}[q5319{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da.1{0}[q5320{0}] 3 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_1b3c097b258e74865e83e68006f39cff.1{0}[q5321{0}] 3 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q5322{0}] 4 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5323{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5324{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5325{0}] 5 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5327{0}] 4 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q5329{0}] 8 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q5330{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q5331{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5332{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5333{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q5334{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5336{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5338{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5340{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5341{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q5342{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q5343{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q5344{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q5345{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q5347{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5349{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q5350{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q5351{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5352{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5353{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5354{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f.1{0}[q5356{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956.1{0}[q5357{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261.1{0}[q5358{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q5359{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q5360{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q5361{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q5362{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q5364{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q5366{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5368{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194.1{0}[q5369{0}] 0 0
