[LOGFILE] queries-AlgWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46517630b 0.841s
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80{0}[q3256{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3260{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3262{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a61e8aad835c1c56191b294766b2428e{0}[q3266{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a61e8aad835c1c56191b294766b2428e{0}[q3268{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q3277{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_12df069aa3c83abadafdad724efc1cfe{0}[q3279{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b3f42ec62cdd3543b0f371e81e936e7{0}[q3283{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2{0}[q3285{0}] 18 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2{0}[q3287{0}] 9 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_cb5944d6dd244379cf599cde22cb1d73{0}[q3289{0}] 18 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_cb5944d6dd244379cf599cde22cb1d73{0}[q3291{0}] 9 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_a8b774c3a38b138e52dac6c737600005{0}[q3293{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a8b774c3a38b138e52dac6c737600005{0}[q3295{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_b9007a032d6e483f0463f5e3f586095c{0}[q3297{0}] 20 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c.1{0}[q3299{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c{0}[q3301{0}] 10 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q3304{0}] 1 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80{0}[q3306{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80{0}[q3308{0}] 1 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3310{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3312{0}] 1 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_a61e8aad835c1c56191b294766b2428e{0}[q3314{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a61e8aad835c1c56191b294766b2428e{0}[q3316{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b3f42ec62cdd3543b0f371e81e936e7.1{0}[q3318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b3f42ec62cdd3543b0f371e81e936e7{0}[q3320{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q3322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b3f42ec62cdd3543b0f371e81e936e7.1{0}[q3324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b3f42ec62cdd3543b0f371e81e936e7{0}[q3326{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2{0}[q3328{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_cb5944d6dd244379cf599cde22cb1d73{0}[q3330{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a8b774c3a38b138e52dac6c737600005{0}[q3332{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c.1{0}[q3334{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c{0}[q3336{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q3338{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80{0}[q3340{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q3342{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a61e8aad835c1c56191b294766b2428e{0}[q3344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b3f42ec62cdd3543b0f371e81e936e7{0}[q3348{0}] 0 0
[QuantInstCount] @query.2{0}[q3360{0}] 0 0
[QuantInstCount] @query.4{0}[q3361{0}] 0 0
[QuantInstCount] @query.13{0}[q3366{0}] 0 0
[QuantInstCount] @query.31{0}[q3384{0}] 0 0
[QuantInstCount] @query.2{0}[q3402{0}] 0 0
[QuantInstCount] @query.4{0}[q3404{0}] 0 0
[QuantInstCount] @query.13{0}[q3414{0}] 0 0
[QuantInstCount] @query.31{0}[q3450{0}] 0 0
[QuantInstCount] @query.2{0}[q3482{0}] 0 0
[QuantInstCount] @query.4{0}[q3483{0}] 0 0
[QuantInstCount] @query.4{0}[q3486{0}] 11 0
[QuantInstCount] @query.13{0}[q3507{0}] 0 0
[QuantInstCount] @query.13{0}[q3522{0}] 0 0
[QuantInstCount] @query.13{0}[q3526{0}] 0 0
[QuantInstCount] @query.31{0}[q3539{0}] 0 0
[QuantInstCount] @query.31{0}[q3554{0}] 0 0
[QuantInstCount] @query.31{0}[q3558{0}] 0 0
[QuantInstCount] @query.2{0}[q3563{0}] 11 0
[QuantInstCount] @query.13{0}[q3565{0}] 1 0
[QuantInstCount] @query.31{0}[q3567{0}] 1 0
[QuantInstCount] @query.20{0}[q3569{0}] 23 0
[QuantInstCount] @query.20{1}[q3569{1}] 0 0
[QuantInstCount] @query.38{0}[q3571{0}] 5 0
[QuantInstCount] @query.38{1}[q3571{1}] 3 0
[QuantInstCount] @query.13{0}[q3573{0}] 0 0
[QuantInstCount] @query.31{0}[q3575{0}] 0 0
[QuantInstCount] @query.2{0}[q3577{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q3582{0}] 2 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q3582{1}] 11 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.1{0}[q3583{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.2{0}[q3584{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q3585{0}] 11 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7.1{0}[q3586{0}] 30 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3587{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3587{1}] 11 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3587{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3588{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3588{1}] 37 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3589{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3589{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3590{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3590{1}] 35 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3591{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3592{0}] 11 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3593{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q3594{0}] 2 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q3595{0}] 1 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3596{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3597{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3597{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3598{0}] 3 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3598{1}] 40 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3600{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3600{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3601{0}] 3 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3601{1}] 40 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3603{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3604{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3605{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3607{0}] 34 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3608{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3610{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3612{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3614{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3616{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3618{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3620{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3622{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3624{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3624{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3625{0}] 3 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3625{1}] 39 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3627{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3628{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3629{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3630{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3632{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3634{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3635{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3636{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3637{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3638{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3640{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3641{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908.1{0}[q3643{0}] 24 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3644{0}] 24 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3645{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3646{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3648{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3648{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3649{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3649{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3650{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3650{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3651{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3651{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3652{0}] 1 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3653{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3654{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3655{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3657{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_6614cf0aeb054cef5d4b0bcef2d694b2.1{0}[q3659{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371.1{0}[q3660{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3661{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3662{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3663{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3665{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3667{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3668{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3669{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3671{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_cb5944d6dd244379cf599cde22cb1d73.1{0}[q3673{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3674{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3675{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3676{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3678{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3680{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3681{0}] 1 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3682{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3683{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3684{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3686{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3688{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3689{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3690{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3692{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3694{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3695{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3696{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3698{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.2{0}[q3700{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c.1{0}[q3701{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c.1{0}[q3702{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3704{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3705{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3706{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3708{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3710{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3711{0}] 2 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3712{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3713{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3714{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3716{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3718{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3718{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3719{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3719{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3728{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3728{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3728{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3729{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3729{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3729{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3730{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3730{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3730{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3731{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3731{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3731{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3733{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3733{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3733{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3734{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3734{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3734{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3736{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3736{1}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3745{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3746{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3747{0}] 2 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3749{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3751{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3751{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3752{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3752{1}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3753{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3754{0}] 4 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3755{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3756{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec.1{0}[q3758{0}] 10 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3759{0}] 10 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3760{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3761{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3763{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3763{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3764{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3764{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3765{0}] 1 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3766{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3767{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3768{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3770{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d02eee577c78e5c9a2d0dcfa94a48a80.1{0}[q3772{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3773{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3774{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3775{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3777{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3779{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3780{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3781{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3783{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q3785{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3786{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3787{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3788{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3790{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_a61e8aad835c1c56191b294766b2428e.1{0}[q3792{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3793{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3794{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3795{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3797{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3799{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3800{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3801{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3803{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc.1{0}[q3805{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.2{0}[q3806{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3807{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3808{0}] 1 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3809{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3810{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3811{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3813{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3815{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3816{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.1{0}[q3817{0}] 0 0
[QuantInstCount] equation_AlgWP.wp_is_monotonic.2{0}[q3819{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.2{0}[q3821{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c.1{0}[q3822{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b9007a032d6e483f0463f5e3f586095c.1{0}[q3823{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3a38f5a5f25031a65df00e810b6745ab{0}[q3825{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a38f5a5f25031a65df00e810b6745ab{0}[q3826{0}] 0 0
[QuantInstCount] haseqTm_refine_3a38f5a5f25031a65df00e810b6745ab{0}[q3827{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a38f5a5f25031a65df00e810b6745ab{0}[q3831{0}] 2 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q3836{0}] 1 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q3836{1}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.1{0}[q3837{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.2{0}[q3838{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q3839{0}] 1 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q3839{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3840{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3840{1}] 0 0
