[LOGFILE] queries-LowParseWriters-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142339081b 2.024s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4550{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4552{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4553{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4553{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4554{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4554{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4555{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4555{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4557{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4558{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4558{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4560{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4561{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4561{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4562{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4562{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4563{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4563{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4565{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4566{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4566{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4568{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q4569{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q4570{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q4571{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q4572{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q4574{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q4576{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q4577{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q4578{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q4580{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4582{0}] 19 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4583{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4584{0}] 19 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4586{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4586{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4587{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4587{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4588{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4588{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4590{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4590{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4592{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4592{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4593{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4593{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4594{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4594{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4596{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4596{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4598{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4598{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4599{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4599{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4600{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4600{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4602{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4602{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4604{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4604{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4605{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4605{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4606{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4606{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4608{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4608{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4610{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4610{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4611{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4611{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4612{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4612{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4614{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4614{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4616{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4616{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4617{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4617{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4618{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4618{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4620{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4620{1}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_cab110340b6c4692310beb2c5df05d7b.1{0}[q4622{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_cab110340b6c4692310beb2c5df05d7b.1{0}[q4623{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_b6407c52e910de029fd35ee34c7155d8.1{0}[q4625{0}] 2 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_b6407c52e910de029fd35ee34c7155d8.1{0}[q4626{0}] 2 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e.2{0}[q4627{0}] 9 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e.1{0}[q4628{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e.3{0}[q4629{0}] 7 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e.1{0}[q4630{0}] 5 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q4632{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q4633{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.2{0}[q4634{0}] 3 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q4635{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q4636{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q4637{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q4639{0}] 2 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_cab110340b6c4692310beb2c5df05d7b.1{0}[q4641{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_cab110340b6c4692310beb2c5df05d7b.1{0}[q4642{0}] 3 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q4644{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q4645{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_cab110340b6c4692310beb2c5df05d7b.1{0}[q4647{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e.1{0}[q4648{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e.3{0}[q4649{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e.1{0}[q4650{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4652{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4652{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4653{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4653{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4654{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4654{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4656{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4657{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4657{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4659{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4660{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4660{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4661{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4661{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4662{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4662{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4664{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4665{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4665{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4667{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4668{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4668{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4669{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4669{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4670{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4670{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4672{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4673{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4673{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4675{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_cab110340b6c4692310beb2c5df05d7b.1{0}[q4676{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_cab110340b6c4692310beb2c5df05d7b.1{0}[q4677{0}] 4 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e.1{0}[q4679{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e.3{0}[q4680{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e.3{0}[q4681{0}] 0 0
[QuantInstCount] typing_LowParseWriters.frame2_impl{0}[q4683{0}] 0 0
[QuantInstCount] typing_LowParseWriters.frame2_impl{0}[q4684{0}] 0 0
[QuantInstCount] equation_LowParseWriters.frame2_impl{0}[q4686{0}] 0 0
[QuantInstCount] typing_LowParseWriters.frame2_impl{0}[q4689{0}] 0 0
[QuantInstCount] typing_LowParseWriters.frame2_impl{0}[q4691{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_89fa8bce9e640f05077278be377e1b2a{0}[q4694{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_89fa8bce9e640f05077278be377e1b2a{0}[q4695{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_89fa8bce9e640f05077278be377e1b2a{0}[q4698{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_89fa8bce9e640f05077278be377e1b2a{0}[q4700{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q4774{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q4775{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.2{0}[q4776{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q4777{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q4778{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q4779{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q4781{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q4783{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.1{0}[q4784{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.3{0}[q4785{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.4{0}[q4786{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.5{0}[q4787{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.6{0}[q4788{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.7{0}[q4789{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.8{0}[q4790{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q4791{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q4792{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q4793{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q4795{0}] 17 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q4796{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q4797{0}] 17 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q4798{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q4799{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q4800{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q4801{0}] 28 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q4803{0}] 17 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q4805{0}] 17 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q4807{0}] 32 0
[QuantInstCount] @query.12{0}[q4916{0}] 0 0
[QuantInstCount] @query.20{0}[q4918{0}] 0 0
[QuantInstCount] @query.12{0}[q4920{0}] 0 0
[QuantInstCount] @query.20{0}[q4922{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q4926{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q4927{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.2{0}[q4928{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q4929{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q4930{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q4931{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q4933{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_6cba50a040f654b80476372bad28472b{0}[q4935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6cba50a040f654b80476372bad28472b{0}[q4936{0}] 0 0
[QuantInstCount] haseqTm_refine_6cba50a040f654b80476372bad28472b{0}[q4937{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e{0}[q4938{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e{0}[q4939{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e{0}[q4940{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e.1{0}[q4942{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e{0}[q4943{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e.1{0}[q4944{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e{0}[q4946{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_afacc9e966440d5209570410e41bddf6{0}[q4948{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_afacc9e966440d5209570410e41bddf6{0}[q4949{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.1{0}[q4951{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.2{0}[q4952{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.3{0}[q4953{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.4{0}[q4954{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6{0}[q4955{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.1{0}[q4956{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.2{0}[q4958{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.3{0}[q4960{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.4{0}[q4962{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6{0}[q4964{0}] 0 0
[QuantInstCount] token_correspondence_LowParseWriters.valid_rewrite_t{0}[q4966{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.valid_rewrite_t.1{0}[q4967{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.valid_rewrite_t{0}[q4968{0}] 0 0
[QuantInstCount] typing_LowParseWriters.valid_rewrite_t{0}[q4969{0}] 0 0
[QuantInstCount] typing_LowParseWriters.valid_rewrite_t{0}[q4970{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0c08270c808bd1bbf4936f8d8027dc6d{0}[q4972{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c08270c808bd1bbf4936f8d8027dc6d{0}[q4973{0}] 0 0
[QuantInstCount] haseqTm_refine_0c08270c808bd1bbf4936f8d8027dc6d{0}[q4974{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e{0}[q4981{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e{0}[q4983{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6{0}[q4990{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6{0}[q4992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6cba50a040f654b80476372bad28472b{0}[q5001{0}] 11 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e{0}[q5003{0}] 21 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e{0}[q5005{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_afacc9e966440d5209570410e41bddf6{0}[q5007{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.1{0}[q5009{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.3{0}[q5011{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.4{0}[q5013{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6{0}[q5015{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.valid_rewrite_t{0}[q5017{0}] 0 0
[QuantInstCount] typing_LowParseWriters.valid_rewrite_t{0}[q5019{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c08270c808bd1bbf4936f8d8027dc6d{0}[q5021{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.3{0}[q5023{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.1{0}[q5025{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6.4{0}[q5027{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_afacc9e966440d5209570410e41bddf6{0}[q5029{0}] 0 0
[QuantInstCount] typing_LowParseWriters.valid_rewrite_t{0}[q5031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c08270c808bd1bbf4936f8d8027dc6d{0}[q5033{0}] 0 0
[QuantInstCount] token_correspondence_LowParseWriters.valid_rewrite_t@tok{0}[q5064{0}] 0 0
[QuantInstCount] token_correspondence_LowParseWriters.valid_rewrite_t@tok{1}[q5064{1}] 12 0
