[LOGFILE] queries-ND-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24670079b 0.500s
[QuantInstCount] ND_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q3983{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q3984{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q3985{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36.1{0}[q3987{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q3988{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36.1{0}[q3989{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q3991{0}] 0 0
[QuantInstCount] typing_Tm_abs_3e8729c1261a86f23cc333c7e39965f9{0}[q3993{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3e8729c1261a86f23cc333c7e39965f9{0}[q3994{0}] 0 0
[QuantInstCount] l_quant_interp_bc5c572a64106c0c662fe3dd3b51b663{0}[q3996{0}] 0 0
[QuantInstCount] l_quant_interp_bc5c572a64106c0c662fe3dd3b51b663{0}[q3999{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_41fc5dd7c9666441c4a9b994dbb612d2{0}[q4001{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_41fc5dd7c9666441c4a9b994dbb612d2{0}[q4002{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41fc5dd7c9666441c4a9b994dbb612d2.1{0}[q4004{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41fc5dd7c9666441c4a9b994dbb612d2{0}[q4005{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41fc5dd7c9666441c4a9b994dbb612d2.1{0}[q4006{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41fc5dd7c9666441c4a9b994dbb612d2{0}[q4008{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_457894242ac8f720fa48350111ebf9e7{0}[q4010{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4013{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4015{0}] 0 0
[QuantInstCount] l_quant_interp_bc5c572a64106c0c662fe3dd3b51b663{0}[q4020{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41fc5dd7c9666441c4a9b994dbb612d2{0}[q4024{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41fc5dd7c9666441c4a9b994dbb612d2{0}[q4026{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4029{0}] 6 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4031{0}] 0 0
[QuantInstCount] l_quant_interp_bc5c572a64106c0c662fe3dd3b51b663{0}[q4035{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_41fc5dd7c9666441c4a9b994dbb612d2{0}[q4037{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_41fc5dd7c9666441c4a9b994dbb612d2{0}[q4039{0}] 0 0
[QuantInstCount] l_quant_interp_bc5c572a64106c0c662fe3dd3b51b663.1{0}[q4041{0}] 0 0
[QuantInstCount] l_quant_interp_bc5c572a64106c0c662fe3dd3b51b663.1{1}[q4041{1}] 0 0
[QuantInstCount] l_quant_interp_bc5c572a64106c0c662fe3dd3b51b663.1{2}[q4041{2}] 0 0
[QuantInstCount] l_quant_interp_bc5c572a64106c0c662fe3dd3b51b663{0}[q4043{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4045{0}] 0 0
[QuantInstCount] l_quant_interp_bc5c572a64106c0c662fe3dd3b51b663.1{0}[q4047{0}] 0 0
[QuantInstCount] l_quant_interp_bc5c572a64106c0c662fe3dd3b51b663.1{1}[q4047{1}] 0 0
[QuantInstCount] l_quant_interp_bc5c572a64106c0c662fe3dd3b51b663.1{2}[q4047{2}] 0 0
[QuantInstCount] l_quant_interp_bc5c572a64106c0c662fe3dd3b51b663{0}[q4049{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_41fc5dd7c9666441c4a9b994dbb612d2{0}[q4051{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q4057{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q4057{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q4057{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q4058{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q4058{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q4058{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q4060{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q4060{1}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4061{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4062{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36.1{0}[q4064{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4065{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4067{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4071{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4073{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4076{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36{0}[q4078{0}] 0 0
[QuantInstCount] @query.5{0}[q4085{0}] 0 0
[QuantInstCount] @query.5{0}[q4099{0}] 0 0
[QuantInstCount] @query.5{0}[q4116{0}] 0 0
[QuantInstCount] @query.5{0}[q4123{0}] 0 0
[QuantInstCount] @query.2{0}[q4129{0}] 0 0
[QuantInstCount] @query.2{1}[q4129{1}] 1 0
[QuantInstCount] @query.2{2}[q4129{2}] 0 0
[QuantInstCount] @query.1{0}[q4131{0}] 1 0
[QuantInstCount] @query.1{1}[q4131{1}] 0 0
[QuantInstCount] @query.1{2}[q4131{2}] 0 0
[QuantInstCount] @query.2{0}[q4133{0}] 0 0
[QuantInstCount] @query.2{1}[q4133{1}] 0 0
[QuantInstCount] @query.2{2}[q4133{2}] 0 0
[QuantInstCount] @query.1{0}[q4135{0}] 0 0
[QuantInstCount] @query.1{1}[q4135{1}] 0 0
[QuantInstCount] @query.1{2}[q4135{2}] 0 0
[QuantInstCount] @query.5{0}[q4137{0}] 0 0
[QuantInstCount] @query.5{0}[q4141{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_2494235be65e4a6684a464d1bc1b0c36.1{0}[q4143{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_18ab4c889a1368c0e36be52419b1b1f5{0}[q4144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_18ab4c889a1368c0e36be52419b1b1f5{0}[q4145{0}] 0 0
[QuantInstCount] haseqTm_refine_18ab4c889a1368c0e36be52419b1b1f5{0}[q4146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_18ab4c889a1368c0e36be52419b1b1f5{0}[q4150{0}] 1 0
[QuantInstCount] @query.1{0}[q4173{0}] 0 0
[QuantInstCount] @query.1{1}[q4173{1}] 1 0
[QuantInstCount] @query.1{2}[q4173{2}] 0 0
[QuantInstCount] @query.2{0}[q4175{0}] 0 0
[QuantInstCount] @query.2{1}[q4175{1}] 0 0
[QuantInstCount] @query.2{2}[q4175{2}] 1 0
[QuantInstCount] @query.1{0}[q4177{0}] 0 0
[QuantInstCount] @query.1{1}[q4177{1}] 0 0
[QuantInstCount] @query.1{2}[q4177{2}] 0 0
[QuantInstCount] @query.2{0}[q4179{0}] 0 0
[QuantInstCount] @query.2{1}[q4179{1}] 0 0
[QuantInstCount] @query.2{2}[q4179{2}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{0}[q4183{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{1}[q4183{1}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q4184{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q4185{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__c{0}[q4187{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__b{0}[q4188{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__a{0}[q4189{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__3{0}[q4190{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__2{0}[q4191{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__1{0}[q4192{0}] 3 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q4193{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q4194{0}] 9 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q4196{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q4197{0}] 3 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok{0}[q4199{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.1{0}[q4200{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q4201{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q4202{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q4204{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q4205{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q4207{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q4208{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q4210{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q4211{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q4213{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q4214{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q4216{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q4217{0}] 3 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q4219{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q4220{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q4222{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q4223{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q4245{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q4247{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q4249{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q4251{0}] 3 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q4253{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q4255{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q4257{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q4259{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q4261{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q4263{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q4265{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q4267{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd{0}[q4275{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd{0}[q4276{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd.1{0}[q4278{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd{0}[q4279{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd.1{0}[q4280{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd{0}[q4282{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd{0}[q4286{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd{0}[q4288{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd{0}[q4290{0}] 6 0
[QuantInstCount] ND_interpretation_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd{0}[q4292{0}] 3 0
[QuantInstCount] ND_interpretation_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd{0}[q4294{0}] 0 0
[QuantInstCount] @query.6{0}[q4301{0}] 0 0
[QuantInstCount] @query.6{0}[q4315{0}] 0 0
[QuantInstCount] @query.6{0}[q4332{0}] 0 0
[QuantInstCount] @query.6{0}[q4346{0}] 1 0
[QuantInstCount] @query.2{0}[q4348{0}] 0 0
[QuantInstCount] @query.2{1}[q4348{1}] 1 0
[QuantInstCount] @query.2{2}[q4348{2}] 0 0
[QuantInstCount] @query.3{0}[q4350{0}] 1 0
[QuantInstCount] @query.2{0}[q4352{0}] 0 0
[QuantInstCount] @query.2{1}[q4352{1}] 0 0
[QuantInstCount] @query.2{2}[q4352{2}] 0 0
[QuantInstCount] @query.3{0}[q4354{0}] 0 0
[QuantInstCount] @query.6{0}[q4356{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd.1{0}[q4361{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd.1{0}[q4362{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_699a20b764f17eed7d0057fa99e9cbcd.1{0}[q4363{0}] 0 0
[QuantInstCount] typing_ND.op_Star{0}[q4364{0}] 0 0
[QuantInstCount] typing_ND.op_Star{0}[q4365{0}] 0 0
[QuantInstCount] equation_ND.op_Star{0}[q4367{0}] 3 0
[QuantInstCount] typing_ND.op_Star{0}[q4370{0}] 3 0
[QuantInstCount] typing_ND.op_Star{0}[q4372{0}] 0 0
[QuantInstCount] @query.3{0}[q4375{0}] 0 0
[QuantInstCount] @query.3{0}[q4379{0}] 0 0
[QuantInstCount] @query.3{0}[q4388{0}] 0 0
[QuantInstCount] @query.3{0}[q4396{0}] 1 0
[QuantInstCount] @query.2{0}[q4398{0}] 1 0
[QuantInstCount] @query.2{1}[q4398{1}] 0 0
[QuantInstCount] @query.2{2}[q4398{2}] 0 0
[QuantInstCount] @query.3{0}[q4400{0}] 0 0
[QuantInstCount] @query.2{0}[q4402{0}] 0 0
[QuantInstCount] @query.2{1}[q4402{1}] 0 0
[QuantInstCount] @query.2{2}[q4402{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4406{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4407{0}] 1 0
[QuantInstCount] equation_ND.w_ord.1{0}[q4417{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q4417{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q4417{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q4418{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q4418{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q4418{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q4420{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q4420{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 18‰ 2312ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
