[LOGFILE] queries-AlgWP-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 447437468b 5.039s
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3513{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3514{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b0a77cd028647dc02cc4e6fd5871ad18.1{0}[q3516{0}] 148 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3517{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3518{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3520{0}] 73 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3521{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3522{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3523{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3525{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3526{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3527{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3529{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3531{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3531{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3532{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3532{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3533{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3535{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3537{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3537{1}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3538{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3538{1}] 2 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3539{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3540{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3541{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3543{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3545{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3546{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3547{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3549{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3551{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3551{1}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3552{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3552{1}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3553{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3554{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3555{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3557{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3558{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3559{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3561{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3563{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3565{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_085ba35fe985ea2acea7c22f41d9cfd1.1{0}[q3566{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3567{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3567{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3568{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3568{1}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3569{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3570{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3571{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3573{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3575{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3576{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3577{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3580{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3581{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3582{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3584{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3585{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3586{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3588{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3590{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3590{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3591{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3591{1}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371.1{0}[q3593{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3594{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3594{1}] 20 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3596{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3596{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3597{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3597{1}] 54 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3599{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3599{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3600{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3600{1}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.2{0}[q3601{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q3602{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.3{0}[q3603{0}] 6 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.2{0}[q3604{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q3606{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3608{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3608{1}] 20 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3609{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3609{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3610{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3611{0}] 12 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3611{1}] 143 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3611{2}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3612{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3613{0}] 2 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3614{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3614{1}] 3 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3615{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3615{1}] 24 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3616{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3617{0}] 2 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3618{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3618{1}] 3 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3619{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3619{1}] 18 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3620{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3620{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3621{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3621{1}] 15 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3622{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3622{1}] 14 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3624{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3627{0}] 6 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3628{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3629{0}] 6 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3631{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3632{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3633{0}] 6 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3635{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3637{0}] 5 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3638{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3639{0}] 5 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3641{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3642{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3643{0}] 5 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3645{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3647{0}] 5 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3648{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3649{0}] 3 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3651{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3652{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3653{0}] 5 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3655{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3657{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3657{1}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3658{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3659{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3660{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3662{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3663{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3664{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3666{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3668{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3668{1}] 5 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3669{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3669{1}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3670{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3671{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3672{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3674{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3675{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3676{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3678{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3680{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3680{1}] 2 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3681{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3682{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac.1{0}[q3684{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q3687{0}] 18 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q3687{1}] 2 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.2{0}[q3688{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q3690{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3692{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3692{1}] 23 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3693{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3693{1}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3694{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3694{1}] 23 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3695{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3695{1}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3696{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3696{1}] 39 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3697{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3697{1}] 13 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3698{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3698{1}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3699{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3700{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3701{0}] 5 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3703{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3705{0}] 5 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3706{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3707{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3709{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3709{1}] 11 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3710{0}] 5 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3711{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3712{0}] 2 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3714{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3715{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3716{0}] 7 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3718{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3720{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3720{1}] 1 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3723{0}] 15 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3723{1}] 101 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3723{2}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.2{0}[q3724{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q3726{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3730{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.2{0}[q3734{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q3736{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3740{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3742{0}] 3 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3743{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3744{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3746{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3747{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3748{0}] 3 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3750{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3752{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3752{1}] 7 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3753{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3754{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3755{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.2{0}[q3759{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q3761{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3765{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3767{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3768{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3769{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3771{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3772{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3773{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3775{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3776{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3777{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3779{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3781{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3781{1}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3782{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3783{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3784{0}] 6 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3786{0}] 6 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3787{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3788{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3790{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3790{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3791{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3791{1}] 6 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3793{0}] 2 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3794{0}] 2 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.2{0}[q3797{0}] 11 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q3799{0}] 4 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3803{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3805{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3805{1}] 10 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3806{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3806{1}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3807{0}] 8 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3808{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3809{0}] 8 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3811{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3812{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3813{0}] 8 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3815{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3817{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3817{1}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3818{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3819{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3820{0}] 5 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3822{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3824{0}] 9 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3825{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3826{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3828{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3828{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3829{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3830{0}] 2 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3831{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3831{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3832{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3832{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3834{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3834{1}] 3 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3835{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3835{1}] 3 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01.1{0}[q3836{0}] 4 0
