[LOGFILE] queries-AlgHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 334600639b 3.793s
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7115{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7116{0}] 34 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7117{0}] 34 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7119{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7119{1}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7120{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7121{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7122{0}] 20 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7124{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_57911d5bdc5457c3960e6838c4251bf3.1{0}[q7126{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7127{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7127{1}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q7128{0}] 3 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7129{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7130{0}] 5 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7131{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7133{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7133{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7134{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7135{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7135{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7136{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7136{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.3{0}[q7137{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.1{0}[q7138{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.2{0}[q7139{0}] 89 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.3{0}[q7140{0}] 145 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.1{0}[q7142{0}] 26 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737.1{0}[q7144{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa.1{0}[q7145{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_1671a4d2e347a9e77c0b37dbd7143737.1{0}[q7146{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7147{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7148{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q7150{0}] 4 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7151{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7151{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7152{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7152{1}] 4 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7154{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7155{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7157{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7159{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_e889ab4aaa6bf551d0ac19791dad1ffa.1{0}[q7160{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q7161{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q7162{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q7163{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q7164{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q7165{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7166{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7168{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7170{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7172{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7174{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7176{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7178{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7180{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7181{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q7183{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q7184{0}] 8 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7185{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7185{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7186{0}] 1 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7186{1}] 7 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7188{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7188{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7189{0}] 2 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7189{1}] 6 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7191{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7192{0}] 5 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7193{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7195{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7196{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7197{0}] 5 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7199{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7201{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7202{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7203{0}] 5 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7205{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7207{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7208{0}] 5 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7209{0}] 5 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7211{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q7213{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7214{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7215{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7217{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7219{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7221{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7223{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7225{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7227{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7229{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q7231{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7232{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7232{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7233{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7234{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q7236{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7237{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7239{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7241{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7243{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7245{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7247{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7249{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7250{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7251{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7253{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7254{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2.1{0}[q7256{0}] 3 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q7257{0}] 3 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q7258{0}] 1 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7259{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7259{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7260{0}] 27 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7260{1}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7262{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7263{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7264{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d750198abe1a6fb7162194a37e1040df.1{0}[q7265{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1.1{0}[q7266{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7267{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7268{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7269{0}] 10 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7271{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7273{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7274{0}] 10 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7275{0}] 10 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7277{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7277{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7278{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7278{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7279{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7280{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_3282889e4858b4f93e3f51b6bfd2905b.1{0}[q7282{0}] 2 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7283{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7283{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7284{0}] 2 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7284{1}] 1 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7286{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7286{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7287{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7287{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.3{0}[q7289{0}] 7 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.1{0}[q7290{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.2{0}[q7291{0}] 7 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.1{0}[q7292{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q7294{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7295{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7297{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q7299{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2.1{0}[q7301{0}] 32 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7302{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7303{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q7305{0}] 32 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d750198abe1a6fb7162194a37e1040df.1{0}[q7306{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7307{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7307{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7308{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7308{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7309{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q7311{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7312{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7314{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7315{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7318{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7320{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7322{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7324{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7326{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7327{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7328{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7329{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7329{1}] 12 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7330{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7330{1}] 7 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7331{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q7333{0}] 2 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7334{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7334{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7335{0}] 17 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7335{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7337{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q7339{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7340{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7340{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q7341{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q7341{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q7342{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q7343{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7344{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7345{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7346{0}] 2 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7348{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7350{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7351{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7352{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7355{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7356{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q7358{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.3{0}[q7359{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.1{0}[q7360{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.2{0}[q7361{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.3{0}[q7362{0}] 4 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_0518403e03642d4c3986787256fe98d8.1{0}[q7364{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7367{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7369{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7370{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7371{0}] 1 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7373{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7374{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7375{0}] 1 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7377{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7379{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7380{0}] 16 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7381{0}] 15 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7383{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7384{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7385{0}] 16 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7387{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7389{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7389{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q7390{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7392{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7392{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_3282889e4858b4f93e3f51b6bfd2905b.1{0}[q7393{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7394{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7395{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7396{0}] 1 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7398{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7400{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7401{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7402{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7405{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7406{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7407{0}] 25 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7409{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7411{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7412{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7413{0}] 25 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7415{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7417{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7418{0}] 25 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7419{0}] 25 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7421{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7422{0}] 25 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7423{0}] 25 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7425{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7426{0}] 5 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7427{0}] 5 0
