[LOGFILE] queries-DijkstraStateMonad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50023173b 0.551s
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3126{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3127{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3127{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3128{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3128{1}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1.1{0}[q3129{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b.1{0}[q3130{0}] 3 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b.1{0}[q3131{0}] 3 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_3c1dad5945f0afa051156de0e01efbdd.1{0}[q3132{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3133{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3134{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3135{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3135{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3136{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3136{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3138{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3139{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3139{1}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q3140{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q3141{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3142{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7.1{0}[q3143{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3144{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3144{1}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q3145{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q3146{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q3147{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q3149{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q3150{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q3151{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3153{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3154{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3155{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3156{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3157{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3158{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3159{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3159{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3160{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3160{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3162{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3163{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3163{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3164{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3164{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3166{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3167{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3167{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3168{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3168{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3170{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3171{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3171{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3172{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3172{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3174{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3175{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3176{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q3178{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046.1{0}[q3179{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q3180{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3181{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q3182{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3183{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3185{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3187{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3188{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3190{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3192{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3192{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3193{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q3194{0}] 0 0
[QuantInstCount] @query.2{0}[q3195{0}] 0 0
[QuantInstCount] @query.2{0}[q3199{0}] 0 0
[QuantInstCount] @query.2{0}[q3207{0}] 0 0
[QuantInstCount] @query.2{0}[q3210{0}] 0 0
[QuantInstCount] @query.2{0}[q3213{0}] 1 0
[QuantInstCount] @query.2{0}[q3215{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3218{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3218{1}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321.1{0}[q3219{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3220{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3221{0}] 1 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3222{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q3223{0}] 3 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q3224{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q3225{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3227{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3228{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3229{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3230{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3231{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3231{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3232{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3232{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3234{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3235{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3235{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3236{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3236{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3238{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3239{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3240{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q3241{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3242{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3242{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3243{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q3244{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046.1{0}[q3246{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3247{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3248{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q3249{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3250{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3250{1}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q3251{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q3252{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3253{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3254{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3255{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q3256{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3257{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3257{1}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.irepr{0}[q3258{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.irepr{0}[q3259{0}] 0 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.op_Star_Dot{0}[q3261{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fc6ca7e0faa656570363a0c729358709{0}[q3262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fc6ca7e0faa656570363a0c729358709{0}[q3263{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34{0}[q3264{0}] 0 0
[QuantInstCount] haseqTm_refine_fc6ca7e0faa656570363a0c729358709{0}[q3265{0}] 0 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.op_Star_Dot.1{0}[q3266{0}] 1 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.op_Star_Dot{0}[q3267{0}] 0 0
[QuantInstCount] equation_DijkstraStateMonad.irepr{0}[q3268{0}] 8 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34{0}[q3269{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34{0}[q3270{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e{0}[q3272{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e{0}[q3273{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34.1{0}[q3275{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34{0}[q3276{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34.1{0}[q3277{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34{0}[q3279{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e.1{0}[q3281{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e.5{0}[q3282{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e{0}[q3283{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e.1{0}[q3284{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e.5{0}[q3286{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e{0}[q3288{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34{0}[q3302{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34{0}[q3304{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e{0}[q3308{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e{0}[q3310{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.irepr{0}[q3312{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_fc6ca7e0faa656570363a0c729358709{0}[q3314{0}] 2 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.op_Star_Dot{0}[q3316{0}] 1 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34{0}[q3318{0}] 9 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e{0}[q3320{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34{0}[q3322{0}] 4 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e.1{0}[q3324{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e.5{0}[q3326{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e{0}[q3328{0}] 1 0
[QuantInstCount] typing_DijkstraStateMonad.irepr{0}[q3330{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34{0}[q3332{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e.1{0}[q3334{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e.5{0}[q3336{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e{0}[q3338{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4cea34e24bde905c2eeddae6fd495214{0}[q3345{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_4cea34e24bde905c2eeddae6fd495214{0}[q3346{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_4cea34e24bde905c2eeddae6fd495214{0}[q3347{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_4cea34e24bde905c2eeddae6fd495214.1{0}[q3349{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_4cea34e24bde905c2eeddae6fd495214{0}[q3350{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_4cea34e24bde905c2eeddae6fd495214.1{0}[q3351{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_4cea34e24bde905c2eeddae6fd495214{0}[q3353{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_923e88310932ba7d5a910076c9b7b8eb{0}[q3355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_923e88310932ba7d5a910076c9b7b8eb{0}[q3356{0}] 0 0
[QuantInstCount] haseqTm_refine_923e88310932ba7d5a910076c9b7b8eb{0}[q3357{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620{0}[q3358{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620{0}[q3359{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620{0}[q3360{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620.1{0}[q3362{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620{0}[q3363{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620.1{0}[q3364{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620{0}[q3366{0}] 0 0
[QuantInstCount] typing_Tm_abs_989e925b5e0283d1284e522415177fbe{0}[q3368{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_989e925b5e0283d1284e522415177fbe{0}[q3369{0}] 3 0
[QuantInstCount] typing_Tm_abs_28d022cbb473fb3039d40203661b9666{0}[q3370{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_28d022cbb473fb3039d40203661b9666{0}[q3371{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_4cea34e24bde905c2eeddae6fd495214{0}[q3375{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_4cea34e24bde905c2eeddae6fd495214{0}[q3377{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620{0}[q3385{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620{0}[q3387{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_4cea34e24bde905c2eeddae6fd495214{0}[q3393{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_4cea34e24bde905c2eeddae6fd495214{0}[q3395{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_923e88310932ba7d5a910076c9b7b8eb{0}[q3397{0}] 4 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620{0}[q3399{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620{0}[q3401{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_4cea34e24bde905c2eeddae6fd495214{0}[q3403{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620{0}[q3405{0}] 0 0
[QuantInstCount] @query.5{0}[q3461{0}] 1 0
[QuantInstCount] @query.5{1}[q3461{1}] 0 0
[QuantInstCount] @query.5{2}[q3461{2}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_4cea34e24bde905c2eeddae6fd495214.1{0}[q3463{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34.1{0}[q3464{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_658980620496a4d9932a1c3a0b9a91df.1{0}[q3465{0}] 9 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.2{0}[q3466{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.3{0}[q3467{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.4{0}[q3468{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e.1{0}[q3469{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e.5{0}[q3470{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e.1{0}[q3471{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5aae3f7f579225cd41af4dd7e99fee9e.5{0}[q3473{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a4a0961821d2f8c8f1686bf6d10a1620.1{0}[q3475{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3476{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3477{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3478{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q3479{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q3480{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3481{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3482{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3483{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3483{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3484{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3484{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3486{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3487{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3487{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3488{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3489{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3490{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3490{1}] 0 0
