[LOGFILE] queries-LatticeEff-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28052866b 0.533s
[QuantInstCount] refinement_interpretation_Tm_refine_bfe7109b32d7417ad3a3fb0581b5e29d{0}[q3302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe7109b32d7417ad3a3fb0581b5e29d{0}[q3304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe7109b32d7417ad3a3fb0581b5e29d{0}[q3306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe7109b32d7417ad3a3fb0581b5e29d.1{0}[q3308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe7109b32d7417ad3a3fb0581b5e29d.1{1}[q3308{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe7109b32d7417ad3a3fb0581b5e29d{0}[q3310{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe7109b32d7417ad3a3fb0581b5e29d{0}[q3312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe7109b32d7417ad3a3fb0581b5e29d.1{0}[q3326{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe7109b32d7417ad3a3fb0581b5e29d.1{1}[q3326{1}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3327{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3328{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3329{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3331{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3333{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3333{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3333{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3333{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3333{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3334{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3334{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3334{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3334{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3334{4}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q3336{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q3337{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3339{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3339{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3339{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3339{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3339{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3340{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3340{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3340{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3340{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3340{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3342{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3342{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3342{2}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q3343{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3344{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3361{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3362{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3363{0}] 1 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q3365{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q3366{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q3368{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q3369{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q3370{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q3372{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q3374{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q3375{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q3376{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3377{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3381{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3381{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q3381{2}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3382{0}] 6 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3383{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3384{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3386{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3387{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3389{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3389{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3393{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3393{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q3393{2}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_5c8bfa60b6d5d8a7c2b64ca9dcc26da0{0}[q3394{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_5c8bfa60b6d5d8a7c2b64ca9dcc26da0{0}[q3395{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5c8bfa60b6d5d8a7c2b64ca9dcc26da0.1{0}[q3397{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5c8bfa60b6d5d8a7c2b64ca9dcc26da0{0}[q3398{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5c8bfa60b6d5d8a7c2b64ca9dcc26da0.1{0}[q3399{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5c8bfa60b6d5d8a7c2b64ca9dcc26da0{0}[q3401{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4abcaf9e69abf658960161b7f4b43b93{0}[q3403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4abcaf9e69abf658960161b7f4b43b93{0}[q3405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4abcaf9e69abf658960161b7f4b43b93{0}[q3408{0}] 0 0
[QuantInstCount] haseqTm_refine_4abcaf9e69abf658960161b7f4b43b93{0}[q3410{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03{0}[q3411{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03{0}[q3412{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03{0}[q3413{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03.1{0}[q3415{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03{0}[q3416{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03.1{0}[q3417{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03{0}[q3419{0}] 0 0
[QuantInstCount] typing_Tm_abs_5367fff8ea4204e602af11fa6a543e5c{0}[q3421{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5367fff8ea4204e602af11fa6a543e5c{0}[q3422{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5c8bfa60b6d5d8a7c2b64ca9dcc26da0{0}[q3425{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5c8bfa60b6d5d8a7c2b64ca9dcc26da0{0}[q3427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4abcaf9e69abf658960161b7f4b43b93{0}[q3431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4abcaf9e69abf658960161b7f4b43b93{0}[q3433{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03{0}[q3439{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03{0}[q3441{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_5c8bfa60b6d5d8a7c2b64ca9dcc26da0{0}[q3445{0}] 2 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5c8bfa60b6d5d8a7c2b64ca9dcc26da0{0}[q3447{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4abcaf9e69abf658960161b7f4b43b93{0}[q3451{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03{0}[q3453{0}] 2 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03{0}[q3455{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4abcaf9e69abf658960161b7f4b43b93.1{0}[q3457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4abcaf9e69abf658960161b7f4b43b93{0}[q3459{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5c8bfa60b6d5d8a7c2b64ca9dcc26da0{0}[q3461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4abcaf9e69abf658960161b7f4b43b93.1{0}[q3463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4abcaf9e69abf658960161b7f4b43b93{0}[q3465{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03{0}[q3467{0}] 0 0
[QuantInstCount] @query.2{0}[q3473{0}] 0 0
[QuantInstCount] @query.2{0}[q3484{0}] 0 0
[QuantInstCount] @query.2{0}[q3506{0}] 0 0
[QuantInstCount] @query.2{0}[q3516{0}] 0 0
[QuantInstCount] @query.2{0}[q3525{0}] 1 0
[QuantInstCount] @query.10{0}[q3527{0}] 3 0
[QuantInstCount] @query.10{1}[q3527{1}] 0 0
[QuantInstCount] @query.10{2}[q3527{2}] 0 0
[QuantInstCount] @query.2{0}[q3529{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5c8bfa60b6d5d8a7c2b64ca9dcc26da0.1{0}[q3532{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_507d1fbf495d583eb34f3aefd4fcaa03.1{0}[q3533{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3534{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3534{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q3534{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3535{0}] 1 0
[QuantInstCount] lemma_LatticeEff.sublist_at_self{0}[q3536{0}] 0 0
[QuantInstCount] lemma_LatticeEff.sublist_at_self{0}[q3537{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d1a4e1499e08c27ce9117862d5cfab29{0}[q3540{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d1a4e1499e08c27ce9117862d5cfab29{0}[q3541{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3547{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3547{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q3547{2}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5bc82b6168bda9c14dface58e8538931{0}[q3548{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5bc82b6168bda9c14dface58e8538931{0}[q3549{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d6fc40061c24e64febbc2397c0682974{0}[q3551{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d6fc40061c24e64febbc2397c0682974{0}[q3552{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q3554{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q3555{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q3556{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.1{0}[q3558{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.2{0}[q3559{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q3560{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.1{0}[q3561{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.2{0}[q3563{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q3565{0}] 0 0
[QuantInstCount] typing_Tm_abs_a56e82c29051bc577002440f1c6e4d81{0}[q3567{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_a56e82c29051bc577002440f1c6e4d81{0}[q3568{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q3575{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q3577{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5bc82b6168bda9c14dface58e8538931{0}[q3581{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d6fc40061c24e64febbc2397c0682974{0}[q3583{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q3585{0}] 2 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.1{0}[q3587{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q3589{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_a56e82c29051bc577002440f1c6e4d81{0}[q3591{0}] 4 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5bc82b6168bda9c14dface58e8538931{0}[q3593{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d6fc40061c24e64febbc2397c0682974{0}[q3595{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.1{0}[q3597{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q3599{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.2{0}[q3616{0}] 5 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.1{0}[q3617{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.1{0}[q3618{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3620{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3621{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3622{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3624{0}] 1 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q3626{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q3627{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q3629{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q3630{0}] 6 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q3632{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q3633{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q3634{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q3636{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q3638{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q3639{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q3640{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q3642{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q3643{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q3644{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3645{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q3646{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q3647{0}] 5 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q3648{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3649{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3650{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3651{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3653{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3655{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q3656{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q3657{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q3659{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3663{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3663{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q3663{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3676{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3676{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q3676{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3677{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3677{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q3677{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3679{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3679{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3680{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3680{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q3680{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3681{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3681{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q3681{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3683{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3683{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q3683{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3684{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3684{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q3684{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q3686{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q3686{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 19‰ 2339ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
