[LOGFILE] queries-CntProtocol-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 174602664b 2.745s
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_61c08ccf69d70082f1b7f80ba31728ee.1{0}[q3566{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_61c08ccf69d70082f1b7f80ba31728ee{0}[q3567{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_61c08ccf69d70082f1b7f80ba31728ee.1{0}[q3568{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_61c08ccf69d70082f1b7f80ba31728ee{0}[q3570{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3605{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3607{0}] 2 0
[QuantInstCount] equation_CntProtocol.req{0}[q3626{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q3638{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q3640{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q3644{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q3646{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_61c08ccf69d70082f1b7f80ba31728ee{0}[q3650{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_61c08ccf69d70082f1b7f80ba31728ee{0}[q3652{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q3654{0}] 133 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q3656{0}] 174 0
[QuantInstCount] typing_MAC.key_prop{0}[q3658{0}] 85 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3660{0}] 132 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3662{0}] 86 0
[QuantInstCount] typing_FStar.Seq.Base.eq{0}[q3664{0}] 92 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3666{0}] 133 0
[QuantInstCount] typing_CntProtocol.signal{0}[q3668{0}] 102 0
[QuantInstCount] typing_CntFormat.signal{0}[q3670{0}] 51 0
[QuantInstCount] typing_CntFormat.op_At_Bar{0}[q3672{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q3674{0}] 280 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3676{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3678{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8780019b0aae248f45fa2cdeef995357{0}[q3680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c0effbdef48f9b00a1efb7b571fbb69{0}[q3682{0}] 180 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3684{0}] 112 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3686{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3688{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3690{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3692{0}] 0 0
[QuantInstCount] lemma_CntFormat.signal_components_corr{0}[q3694{0}] 164 0
[QuantInstCount] lemma_CntFormat.append_inj_lemma{0}[q3696{0}] 298 0
[QuantInstCount] function_token_typing_MAC.key_prop{0}[q3698{0}] 8 0
[QuantInstCount] function_token_typing_CntProtocol.req{0}[q3700{0}] 8 0
[QuantInstCount] equation_CntProtocol.req{0}[q3704{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q3706{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q3708{0}] 14 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q3710{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q3712{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q3714{0}] 7 0
[QuantInstCount] CntProtocol_pre_typing_Tm_arrow_61c08ccf69d70082f1b7f80ba31728ee{0}[q3716{0}] 14 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_61c08ccf69d70082f1b7f80ba31728ee{0}[q3718{0}] 7 0
[QuantInstCount] equation_CntProtocol.req.1{0}[q3720{0}] 0 0
[QuantInstCount] equation_CntProtocol.req.1{1}[q3720{1}] 0 0
[QuantInstCount] equation_CntProtocol.req{0}[q3722{0}] 85 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q3724{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q3726{0}] 0 0
[QuantInstCount] typing_MAC.key_prop{0}[q3728{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3730{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3732{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.eq{0}[q3734{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3736{0}] 0 0
[QuantInstCount] typing_CntProtocol.signal{0}[q3738{0}] 0 0
[QuantInstCount] typing_CntFormat.signal{0}[q3740{0}] 0 0
[QuantInstCount] typing_CntFormat.op_At_Bar{0}[q3742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3744{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3746{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3748{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3750{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3752{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3754{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3756{0}] 0 0
[QuantInstCount] lemma_CntFormat.signal_components_corr{0}[q3758{0}] 0 0
[QuantInstCount] lemma_CntFormat.append_inj_lemma{0}[q3760{0}] 0 0
[QuantInstCount] equation_CntProtocol.req.1{0}[q3762{0}] 0 0
[QuantInstCount] equation_CntProtocol.req.1{1}[q3762{1}] 0 0
[QuantInstCount] equation_CntProtocol.req{0}[q3764{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q3766{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q3768{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q3770{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_61c08ccf69d70082f1b7f80ba31728ee{0}[q3772{0}] 0 0
[QuantInstCount] typing_MAC.log{0}[q3805{0}] 3 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q3806{0}] 0 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q3807{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_20c0e3ae3802457ed04fc6c697f51278{0}[q3809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20c0e3ae3802457ed04fc6c697f51278{0}[q3810{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_111c05b3fc005798dafc09f25c3a8e61{0}[q3811{0}] 0 0
[QuantInstCount] projection_inverse_MAC.Entry_t{0}[q3812{0}] 0 0
[QuantInstCount] projection_inverse_MAC.Entry_m{0}[q3813{0}] 0 0
[QuantInstCount] projection_inverse_MAC.Entry_k{0}[q3814{0}] 0 0
[QuantInstCount] haseqTm_refine_20c0e3ae3802457ed04fc6c697f51278{0}[q3815{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MAC.entry{0}[q3816{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MAC.entry{0}[q3817{0}] 0 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q3819{0}] 0 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q3820{0}] 0 0
[QuantInstCount] data_elim_MAC.Entry{0}[q3822{0}] 0 0
[QuantInstCount] data_elim_MAC.Entry{0}[q3823{0}] 0 0
[QuantInstCount] constructor_distinct_MAC.Entry{0}[q3825{0}] 0 0
[QuantInstCount] constructor_distinct_MAC.Entry{0}[q3826{0}] 0 0
[QuantInstCount] MAC_pretyping_60b9bfd8fd83afb29c30ec801c56255b{0}[q3828{0}] 0 0
[QuantInstCount] MAC_pretyping_60b9bfd8fd83afb29c30ec801c56255b{0}[q3829{0}] 100 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q3845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20c0e3ae3802457ed04fc6c697f51278{0}[q3847{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_111c05b3fc005798dafc09f25c3a8e61{0}[q3849{0}] 138 0
[QuantInstCount] fuel_guarded_inversion_MAC.entry{0}[q3851{0}] 100 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q3853{0}] 0 0
[QuantInstCount] data_elim_MAC.Entry{0}[q3855{0}] 0 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q3857{0}] 0 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q3859{0}] 0 0
[QuantInstCount] data_elim_MAC.Entry{0}[q3861{0}] 0 0
[QuantInstCount] @query.2{0}[q3879{0}] 1 0
[QuantInstCount] @query.2{0}[q3881{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.utf8{0}[q3884{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.utf8{0}[q3885{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3887{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3888{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3890{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3891{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q3893{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q3893{1}] 84 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3894{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3895{0}] 105 0
[QuantInstCount] string_inversion{0}[q3897{0}] 0 0
[QuantInstCount] string_inversion{0}[q3898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ed200b6affe2db07bfbf96ff8436cc6{0}[q3900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ed200b6affe2db07bfbf96ff8436cc6{0}[q3901{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q3903{0}] 14 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q3904{0}] 14 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q3905{0}] 63 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3907{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3910{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3912{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3913{0}] 84 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3915{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3916{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3918{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3919{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3920{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3921{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3923{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3924{0}] 64 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3926{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3927{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3929{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3930{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3932{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3933{0}] 84 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3935{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3936{0}] 14 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3938{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3939{0}] 63 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3941{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3942{0}] 0 0
[QuantInstCount] assumption_CntFormat.UTF8_inj{0}[q3944{0}] 0 0
[QuantInstCount] assumption_CntFormat.UTF8_inj{0}[q3945{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q3947{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q3948{0}] 14 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3950{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3951{0}] 324 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3980{0}] 147 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3982{0}] 75 0
[QuantInstCount] string_inversion{0}[q3984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ed200b6affe2db07bfbf96ff8436cc6{0}[q3986{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3988{0}] 161 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3990{0}] 147 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3992{0}] 75 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3994{0}] 14 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3996{0}] 105 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3998{0}] 0 0
[QuantInstCount] assumption_CntFormat.UTF8_inj{0}[q4000{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4002{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4002{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4002{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4004{0}] 84 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4006{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4008{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4010{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4010{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4010{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4012{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4014{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4016{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4018{0}] 0 0
[QuantInstCount] assumption_CntFormat.UTF8_inj{0}[q4020{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f6ff0ee693f1ec7da82cbc370d61c5fb{0}[q4030{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4052{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q4053{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.2{0}[q4054{0}] 4 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q4055{0}] 4 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_61c08ccf69d70082f1b7f80ba31728ee.1{0}[q4057{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4058{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4058{1}] 82 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4058{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4059{0}] 0 0
[QuantInstCount] typing_SHA1.sha1{0}[q4060{0}] 0 0
[QuantInstCount] typing_SHA1.sha1{0}[q4061{0}] 132 0
[QuantInstCount] typing_SHA1.hmac_sha1{0}[q4063{0}] 0 0
[QuantInstCount] typing_SHA1.hmac_sha1{0}[q4064{0}] 0 0
[QuantInstCount] typing_SHA1.blocksize{0}[q4066{0}] 66 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q4067{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q4068{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.equalBytes{0}[q4070{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.equalBytes{0}[q4071{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q4073{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q4074{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.byte_of_int{0}[q4076{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.byte_of_int{0}[q4077{0}] 132 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q4079{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q4080{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q4082{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q4083{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hashSize{0}[q4085{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hashSize{0}[q4086{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q4088{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q4089{0}] 0 0
[QuantInstCount] typing_CntProtocol.k{0}[q4091{0}] 69 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q4092{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q4093{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q4095{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q4096{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_80ee390faac14219b179447f9069a246{0}[q4097{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q4098{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q4099{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q4100{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q4102{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80ee390faac14219b179447f9069a246{0}[q4103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q4104{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4105{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4106{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4108{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4109{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4111{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q4112{0}] 0 0
[QuantInstCount] haseqTm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q4113{0}] 0 0
[QuantInstCount] haseqTm_refine_80ee390faac14219b179447f9069a246{0}[q4114{0}] 0 0
[QuantInstCount] haseqTm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q4115{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q4116{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q4117{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q4119{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q4120{0}] 0 0
[QuantInstCount] equation_SHA1.sha1{0}[q4122{0}] 132 0
[QuantInstCount] equation_SHA1.hmac_sha1{0}[q4123{0}] 66 0
[QuantInstCount] equation_SHA1.blocksize{0}[q4124{0}] 66 0
[QuantInstCount] equation_Platform.Bytes.createBytes{0}[q4125{0}] 132 0
[QuantInstCount] equation_Platform.Bytes.byte_of_int{0}[q4126{0}] 132 0
[QuantInstCount] equation_CoreCrypto.hashSize{0}[q4127{0}] 0 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA512@tok{0}[q4128{0}] 6 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA384@tok{0}[q4129{0}] 6 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA256@tok{0}[q4130{0}] 6 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA224@tok{0}[q4131{0}] 6 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA1@tok{0}[q4132{0}] 6 0
[QuantInstCount] data_typing_intro_CoreCrypto.MD5@tok{0}[q4133{0}] 6 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q4134{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q4135{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66.1{0}[q4137{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q4138{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66.1{0}[q4139{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q4141{0}] 0 0
[QuantInstCount] FStar.Set_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4143{0}] 0 0
[QuantInstCount] FStar.Set_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4144{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q4146{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4147{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q4148{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4150{0}] 0 0
[QuantInstCount] CoreCrypto_pretyping_0f1d00019f8e373fb4b91c0d4de1eed6{0}[q4152{0}] 0 0
[QuantInstCount] CoreCrypto_pretyping_0f1d00019f8e373fb4b91c0d4de1eed6{0}[q4153{0}] 72 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.find.fuel_instrumented{0}[q4155{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q4156{0}] 66 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q4201{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q4203{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4207{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4209{0}] 0 0
[QuantInstCount] typing_SHA1.hmac_sha1{0}[q4214{0}] 65 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q4216{0}] 132 0
[QuantInstCount] typing_Platform.Bytes.equalBytes{0}[q4218{0}] 245 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q4220{0}] 132 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q4222{0}] 132 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q4224{0}] 66 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q4226{0}] 132 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q4228{0}] 66 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q4230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q4232{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_80ee390faac14219b179447f9069a246{0}[q4234{0}] 258 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q4236{0}] 91 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4238{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4240{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q4242{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q4244{0}] 0 0
