[LOGFILE] queries-EtM.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 48871804b 0.823s
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q4008{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q4010{0}] 5 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q4010{1}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q4012{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q4014{0}] 11 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q4016{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q4018{0}] 49 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q4020{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q4022{0}] 20 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat2{0}[q4024{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat1{0}[q4026{0}] 43 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q4028{0}] 10 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q4030{0}] 12 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q4032{0}] 28 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomConcat{0}[q4034{0}] 30 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q4036{0}] 110 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q4036{1}] 12 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q4038{0}] 5 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q4040{0}] 77 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q4040{1}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q4042{0}] 60 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q4044{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.grows{0}[q4046{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4048{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q4050{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4052{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q4054{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_EtM.CPA.key{0}[q4056{0}] 4 0
[QuantInstCount] equation_FStar.Set.subset{0}[q4058{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q4060{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q4062{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.fresh_region{0}[q4064{0}] 21 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains{0}[q4066{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q4068{0}] 14 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4070{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4072{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4074{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4076{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q4078{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4080{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4080{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4082{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4082{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q4084{0}] 113 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q4086{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q4088{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q4090{0}] 4 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q4092{0}] 14 0
[QuantInstCount] equation_EtM.CPA.invariant{0}[q4094{0}] 8 0
[QuantInstCount] equation_EtM.CPA.cipher_functional_correctness{0}[q4096{0}] 14 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q4098{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q4100{0}] 7 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q4102{0}] 7 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q4104{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q4106{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q4108{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_region{0}[q4110{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q4112{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q4114{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q4116{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q4118{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q4120{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q4122{0}] 0 0
[QuantInstCount] defn_equation_EtM.CPA.cipher_functional_correctness{0}[q4124{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q4126{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4128{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4130{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q4132{0}] 0 0
[QuantInstCount] data_typing_intro_EtM.CPA.Key@tok{0}[q4134{0}] 2 0
[QuantInstCount] data_elim_Prims.Refl{0}[q4136{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4138{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q4140{0}] 5 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q4142{0}] 3 0
[QuantInstCount] data_elim_EtM.CPA.Key{0}[q4144{0}] 3 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q4146{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4148{0}] 4 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4150{0}] 8 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4152{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4154{0}] 4 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q4156{0}] 8 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q4158{0}] 4 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q4160{0}] 19 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q4162{0}] 11 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q4164{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q4164{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q4164{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q4166{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4168{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4168{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4168{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4170{0}] 6 0
[QuantInstCount] equation_FStar.Set.subset{0}[q4172{0}] 10 0
[QuantInstCount] is-Prims.Refl{0}[q4174{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q4176{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q4178{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q4180{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q4182{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q4184{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q4186{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q4188{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q4190{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q4192{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4194{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q4196{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q4198{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q4200{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q4202{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q4204{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4206{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4208{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4210{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.log_t{0}[q4212{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q4214{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q4216{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q4218{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q4220{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q4222{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q4224{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q4226{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies{0}[q4228{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q4230{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q4232{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q4234{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q4236{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q4238{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q4240{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q4242{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q4244{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q4246{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q4248{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q4250{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q4252{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q4254{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q4256{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q4258{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q4260{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q4262{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q4264{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q4266{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q4268{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q4270{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q4272{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q4274{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q4276{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q4278{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q4280{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q4282{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q4284{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q4286{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q4288{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q4290{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q4292{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q4294{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q4296{0}] 0 0
[QuantInstCount] typing_FStar.Map.concat{0}[q4298{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q4300{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q4302{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q4304{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q4306{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q4308{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q4310{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q4312{0}] 0 0
[QuantInstCount] typing_EtM.CoreCrypto.block_encrypt_spec{0}[q4314{0}] 0 0
[QuantInstCount] typing_EtM.CPA.log{0}[q4316{0}] 0 0
[QuantInstCount] typing_EtM.CPA.invariant{0}[q4318{0}] 0 0
[QuantInstCount] typing_EtM.CPA.entry_functional_correctness{0}[q4320{0}] 0 0
[QuantInstCount] typing_EtM.CPA.cipher_functional_correctness{0}[q4322{0}] 0 0
[QuantInstCount] subterm_ordering_EtM.CPA.Key{0}[q4324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q4326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_895293590f5cae5325f393b7019bf751{0}[q4328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q4330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q4332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q4334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q4336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q4338{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q4340{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q4342{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q4342{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q4342{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q4344{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4346{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q4348{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4350{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q4352{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q4354{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4356{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4358{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4360{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4362{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4362{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4362{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4364{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Seq.lemma_snoc_extends{0}[q4366{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q4368{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q4368{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q4370{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q4370{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q4370{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q4372{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q4374{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q4374{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q4376{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q4378{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q4380{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q4382{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q4384{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q4386{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q4388{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q4390{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q4392{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q4394{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q4396{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q4398{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q4400{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q4402{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q4404{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q4406{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q4408{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q4410{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q4412{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q4414{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q4414{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q4416{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q4416{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q4418{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q4420{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q4422{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q4424{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q4426{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q4428{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q4428{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q4430{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q4432{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q4434{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q4436{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q4438{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q4440{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat2{0}[q4442{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat1{0}[q4444{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q4446{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q4448{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q4450{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomConcat{0}[q4452{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q4454{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q4454{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q4456{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q4458{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q4458{1}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q4460{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q4462{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4464{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4466{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q4468{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q4470{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q4472{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q4474{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4476{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4478{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4480{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4482{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q4484{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4486{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4486{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4488{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4488{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q4490{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q4492{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q4494{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q4496{0}] 0 0
[QuantInstCount] equation_EtM.CPA.invariant{0}[q4498{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q4500{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q4502{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q4504{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_region{0}[q4506{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q4508{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q4510{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q4512{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q4514{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q4516{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q4518{0}] 0 0
[QuantInstCount] defn_equation_EtM.CPA.cipher_functional_correctness{0}[q4520{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q4522{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4524{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4526{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q4528{0}] 0 0
