[LOGFILE] queries-HyE.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27836311b 0.465s
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3482{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3484{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Seq.lemma_snoc_extends{0}[q3486{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3488{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3490{0}] 36 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q3490{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q3492{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.at_least{0}[q3494{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Seq.at_least{0}[q3496{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q3498{0}] 11 0
[QuantInstCount] equation_CoreCrypto.aeadTagSize{0}[q3500{0}] 7 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q3502{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3504{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3506{0}] 24 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3508{0}] 12 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3510{0}] 2 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3512{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3514{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3516{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3518{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3520{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3522{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3524{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q3526{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q3528{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q3530{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3532{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3534{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3536{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.snoc{0}[q3538{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.at_least{0}[q3540{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_ref{0}[q3542{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_one{0}[q3544{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q3546{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_one{0}[q3548{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q3550{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q3552{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aead_encryptT{0}[q3554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3556{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3558{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3560{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3562{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3564{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3566{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Seq.lemma_snoc_extends{0}[q3568{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3570{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3572{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q3572{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q3574{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q3576{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q3578{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3580{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3582{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3584{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3586{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3588{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3590{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3592{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_47fe72202fdce19952cb434d110ac3c5{0}[q3632{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_45eeb05edcfc22f4333391030af80682{0}[q3633{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45eeb05edcfc22f4333391030af80682{0}[q3634{0}] 0 0
[QuantInstCount] haseqTm_refine_45eeb05edcfc22f4333391030af80682{0}[q3635{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e5cb6e0430bbe544aa54732f0f62401f{0}[q3636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5cb6e0430bbe544aa54732f0f62401f{0}[q3637{0}] 0 0
[QuantInstCount] haseqTm_refine_e5cb6e0430bbe544aa54732f0f62401f{0}[q3638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_47fe72202fdce19952cb434d110ac3c5{0}[q3646{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_45eeb05edcfc22f4333391030af80682{0}[q3648{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5cb6e0430bbe544aa54732f0f62401f{0}[q3650{0}] 12 0
[QuantInstCount] @query.2{0}[q3652{0}] 0 0
[QuantInstCount] @query.8{0}[q3659{0}] 0 0
[QuantInstCount] @query.2{0}[q3671{0}] 0 0
[QuantInstCount] @query.8{0}[q3685{0}] 0 0
[QuantInstCount] @query.2{0}[q3709{0}] 0 0
[QuantInstCount] @query.8{0}[q3714{0}] 0 0
[QuantInstCount] @query.2{0}[q3724{0}] 0 0
[QuantInstCount] @query.8{0}[q3730{0}] 0 0
[QuantInstCount] @query.8{0}[q3741{0}] 0 0
[QuantInstCount] @query.8{0}[q3750{0}] 0 0
[QuantInstCount] @query.8{0}[q3752{0}] 0 0
[QuantInstCount] @query.8{0}[q3762{0}] 0 0
[QuantInstCount] @query.8{0}[q3764{0}] 0 0
[QuantInstCount] @query.2{0}[q3766{0}] 4 0
[QuantInstCount] @query.8{0}[q3768{0}] 6 0
[QuantInstCount] @query.2{0}[q3770{0}] 0 0
[QuantInstCount] @query.8{0}[q3772{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3776{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3776{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3776{2}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q3777{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.2{0}[q3778{0}] 4 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3779{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3780{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3781{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3782{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3783{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3784{0}] 6 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3786{0}] 6 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3788{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3790{0}] 6 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3792{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3794{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3795{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3796{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3798{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3800{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3801{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3803{0}] 8 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3803{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3804{0}] 8 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3805{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3806{0}] 8 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3808{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3809{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3809{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3810{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3810{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3811{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3811{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3813{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3814{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3814{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3816{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3817{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3817{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3818{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3818{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3819{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3819{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3821{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3822{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3822{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3824{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3825{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3826{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3826{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3827{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3827{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3828{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3828{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3830{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3831{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3831{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3833{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3834{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3835{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3836{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3837{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3838{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3839{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3841{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3843{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3845{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3845{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3845{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3846{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3846{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3846{2}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3848{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3848{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3849{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3849{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3850{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3850{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3851{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3851{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3853{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3853{1}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.modifies_none{0}[q3855{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.modifies_none{0}[q3856{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.modifies_none{0}[q3858{0}] 8 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.modifies_none{0}[q3859{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.modifies_none{0}[q3863{0}] 8 0
[QuantInstCount] typing_FStar.HyperStack.ST.modifies_none{0}[q3865{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3875{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3875{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3875{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3876{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3876{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3876{2}] 22 0
[QuantInstCount] typing_Tm_abs_3b0ace08b3d34b1b9c6190ea8851f44c{0}[q3877{0}] 2 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q3878{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q3879{0}] 0 0
[QuantInstCount] typing_HyE.Plain.coerce{0}[q3881{0}] 0 0
[QuantInstCount] typing_HyE.Plain.coerce{0}[q3882{0}] 0 0
[QuantInstCount] typing_HyE.AE.mem{0}[q3884{0}] 0 0
[QuantInstCount] typing_HyE.AE.mem{0}[q3885{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q3887{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q3888{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q3891{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q3894{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find{0}[q3896{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find{0}[q3897{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.found{0}[q3899{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.found{0}[q3900{0}] 30 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q3902{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q3903{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q3905{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q3906{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q3908{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q3909{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3912{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3915{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3917{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q3918{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q3919{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q3920{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q3921{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q3922{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q3923{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3924{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q3925{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q3926{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3927{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3928{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q3930{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q3931{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q3933{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q3934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q3935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q3936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q3939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q3940{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q3943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q3945{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q3946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3948{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3949{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q3951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q3952{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q3954{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q3955{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q3957{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q3958{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q3960{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q3961{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q3963{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q3964{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3966{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3967{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3969{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3970{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3972{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3b0ace08b3d34b1b9c6190ea8851f44c{0}[q3973{0}] 1 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3974{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q3975{0}] 0 0
[QuantInstCount] haseqTm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q3976{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q3977{0}] 0 0
[QuantInstCount] haseqTm_refine_667a832d49afa5939e79462b1abb7118{0}[q3978{0}] 0 0
[QuantInstCount] haseqTm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q3979{0}] 0 0
[QuantInstCount] haseqTm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q3980{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3981{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q3982{0}] 0 0
[QuantInstCount] haseqTm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q3983{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3984{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3985{0}] 0 0
[QuantInstCount] equation_Platform.Bytes.split{0}[q3987{0}] 1 0
[QuantInstCount] equation_HyE.AE.mem{0}[q3988{0}] 2 0
[QuantInstCount] equation_FStar.Seq.Properties.split{0}[q3989{0}] 1 0
[QuantInstCount] equation_FStar.Seq.Properties.seq_find{0}[q3990{0}] 12 0
[QuantInstCount] equation_FStar.Seq.Properties.found{0}[q3991{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.found{0}[q3992{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q3994{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q3995{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q3996{0}] 0 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.found{0}[q3998{0}] 0 0
