[LOGFILE] queries-OPLSS.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 270314214b 3.392s
[QuantInstCount] @query.27{0}[q4916{0}] 0 0
[QuantInstCount] @query.4{0}[q4946{0}] 0 0
[QuantInstCount] @query.7{0}[q4948{0}] 0 0
[QuantInstCount] @query.27{0}[q4956{0}] 0 0
[QuantInstCount] @query.4{0}[q5002{0}] 0 0
[QuantInstCount] @query.7{0}[q5003{0}] 0 0
[QuantInstCount] @query.4{0}[q5007{0}] 0 0
[QuantInstCount] @query.7{0}[q5009{0}] 4 0
[QuantInstCount] @query.27{0}[q5011{0}] 0 0
[QuantInstCount] @query.27{0}[q5077{0}] 3 0
[QuantInstCount] @query.4{0}[q5083{0}] 0 0
[QuantInstCount] @query.4{0}[q5087{0}] 0 0
[QuantInstCount] @query.5{0}[q5089{0}] 3 0
[QuantInstCount] @query.5{1}[q5089{1}] 1 0
[QuantInstCount] @query.4{0}[q5091{0}] 4 0
[QuantInstCount] @query.20{0}[q5093{0}] 8 0
[QuantInstCount] @query.20{1}[q5093{1}] 0 0
[QuantInstCount] @query.20{2}[q5093{2}] 0 0
[QuantInstCount] @query.23{0}[q5095{0}] 2 0
[QuantInstCount] @query.23{1}[q5095{1}] 1 0
[QuantInstCount] @query.23{2}[q5095{2}] 1 0
[QuantInstCount] @query.4{0}[q5097{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5100{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5101{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5102{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_cb55d07a6e7c9fc0d3d22bb6b4d0a61f{0}[q5103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb55d07a6e7c9fc0d3d22bb6b4d0a61f{0}[q5104{0}] 0 0
[QuantInstCount] haseqTm_refine_cb55d07a6e7c9fc0d3d22bb6b4d0a61f{0}[q5105{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_637a3bd1f85dbc51577e7211a04a7143{0}[q5106{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_637a3bd1f85dbc51577e7211a04a7143{0}[q5107{0}] 0 0
[QuantInstCount] haseqTm_refine_637a3bd1f85dbc51577e7211a04a7143{0}[q5108{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb55d07a6e7c9fc0d3d22bb6b4d0a61f{0}[q5115{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_637a3bd1f85dbc51577e7211a04a7143{0}[q5117{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_637a3bd1f85dbc51577e7211a04a7143{0}[q5119{0}] 0 0
[QuantInstCount] typing_OPLSS.MAC.__proj__Entry__item__tag{0}[q5136{0}] 0 0
[QuantInstCount] typing_OPLSS.MAC.__proj__Entry__item__tag{0}[q5137{0}] 54 0
[QuantInstCount] typing_OPLSS.CPA.__proj__Entry__item__plain{0}[q5139{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.__proj__Entry__item__plain{0}[q5140{0}] 76 0
[QuantInstCount] typing_OPLSS.AE.composite_log_entry{0}[q5142{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.composite_log_entry{0}[q5143{0}] 0 0
[QuantInstCount] proj_equation_OPLSS.MAC.Entry_tag{0}[q5145{0}] 54 0
[QuantInstCount] proj_equation_OPLSS.CPA.Entry_plain{0}[q5146{0}] 76 0
[QuantInstCount] equation_OPLSS.AE.composite_log_entry{0}[q5147{0}] 57 0
[QuantInstCount] typing_OPLSS.AE.composite_log_entry{0}[q5154{0}] 57 0
[QuantInstCount] typing_OPLSS.AE.composite_log_entry{0}[q5156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_156583608fe6cfcf14de1698f865f3fc{0}[q5159{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6673aefc238977f91ab84c034e995739{0}[q5160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6673aefc238977f91ab84c034e995739{0}[q5161{0}] 0 0
[QuantInstCount] haseqTm_refine_6673aefc238977f91ab84c034e995739{0}[q5162{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_69966365c2140e39b115ddd93cbe5408{0}[q5163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_69966365c2140e39b115ddd93cbe5408{0}[q5164{0}] 0 0
[QuantInstCount] haseqTm_refine_69966365c2140e39b115ddd93cbe5408{0}[q5165{0}] 0 0
[QuantInstCount] OPLSS.AE_pre_typing_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60{0}[q5166{0}] 0 0
[QuantInstCount] OPLSS.AE_pre_typing_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60{0}[q5167{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60.1{0}[q5169{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60.2{0}[q5170{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60{0}[q5171{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60.1{0}[q5172{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60{0}[q5175{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS.AE.composite_log{0}[q5177{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS.AE.composite_log.1{0}[q5178{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS.AE.composite_log{0}[q5179{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.composite_log{0}[q5180{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.composite_log{0}[q5181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4212298e335eea8e5f32c654a7f7ba72{0}[q5183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e858a51b1df3ecd4956d8a580f70260d{0}[q5184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f016bb971a0543ceec999d99d46ac03c{0}[q5185{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60{0}[q5196{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60{0}[q5198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_156583608fe6cfcf14de1698f865f3fc{0}[q5207{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6673aefc238977f91ab84c034e995739{0}[q5209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_69966365c2140e39b115ddd93cbe5408{0}[q5211{0}] 74 0
[QuantInstCount] OPLSS.AE_pre_typing_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60{0}[q5213{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60.1{0}[q5215{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60{0}[q5217{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS.AE.composite_log{0}[q5219{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.composite_log{0}[q5221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4212298e335eea8e5f32c654a7f7ba72{0}[q5223{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f016bb971a0543ceec999d99d46ac03c{0}[q5226{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6673aefc238977f91ab84c034e995739{0}[q5228{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60.1{0}[q5230{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_81fbdbb2e2d0e27be28ba9ceab941d60{0}[q5232{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.composite_log{0}[q5234{0}] 0 0
[QuantInstCount] @query.2{0}[q5241{0}] 0 0
[QuantInstCount] @query.2{0}[q5292{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5320{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bdd04be68eeaa57c69955b6e5452ac23{0}[q5321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdd04be68eeaa57c69955b6e5452ac23{0}[q5322{0}] 0 0
[QuantInstCount] haseqTm_refine_bdd04be68eeaa57c69955b6e5452ac23{0}[q5323{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1f0d7cdb0293cb2cb4e3c4a5332c4869{0}[q5324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0d7cdb0293cb2cb4e3c4a5332c4869{0}[q5325{0}] 0 0
[QuantInstCount] haseqTm_refine_1f0d7cdb0293cb2cb4e3c4a5332c4869{0}[q5326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdd04be68eeaa57c69955b6e5452ac23{0}[q5333{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0d7cdb0293cb2cb4e3c4a5332c4869{0}[q5335{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0d7cdb0293cb2cb4e3c4a5332c4869{0}[q5337{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.composite_log{0}[q5346{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.composite_log{0}[q5347{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS.AE.composite_log.fuel_instrumented{0}[q5349{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS.AE.composite_log.fuel_instrumented{0}[q5350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdd04be68eeaa57c69955b6e5452ac23{0}[q5352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_69966365c2140e39b115ddd93cbe5408{0}[q5353{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS.AE.composite_log.fuel_instrumented{0}[q5354{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS.AE.composite_log.fuel_instrumented{0}[q5355{0}] 0 0
[QuantInstCount] @fuel_irrelevance_OPLSS.AE.composite_log.fuel_instrumented{0}[q5357{0}] 68 0
[QuantInstCount] @fuel_correspondence_OPLSS.AE.composite_log.fuel_instrumented{0}[q5358{0}] 59 0
[QuantInstCount] typing_OPLSS.AE.composite_log{0}[q5370{0}] 58 0
[QuantInstCount] token_correspondence_OPLSS.AE.composite_log.fuel_instrumented{0}[q5372{0}] 163 0
[QuantInstCount] equation_with_fuel_OPLSS.AE.composite_log.fuel_instrumented{0}[q5376{0}] 68 0
[QuantInstCount] typing_OPLSS.AE.composite_log{0}[q5378{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS.AE.composite_log.fuel_instrumented{0}[q5380{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS.AE.composite_log.fuel_instrumented{0}[q5382{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fdd5e2f82dde9eb2ecae87ac850ec881{0}[q5387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fdd5e2f82dde9eb2ecae87ac850ec881{0}[q5388{0}] 0 0
[QuantInstCount] haseqTm_refine_fdd5e2f82dde9eb2ecae87ac850ec881{0}[q5389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q5390{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_89e2f1e434a2599ac3b5444dddedd5a0{0}[q5391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89e2f1e434a2599ac3b5444dddedd5a0{0}[q5392{0}] 0 0
[QuantInstCount] haseqTm_refine_89e2f1e434a2599ac3b5444dddedd5a0{0}[q5393{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_40073aec9599641309d7bdb6aca0e692{0}[q5394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_40073aec9599641309d7bdb6aca0e692{0}[q5395{0}] 0 0
[QuantInstCount] haseqTm_refine_40073aec9599641309d7bdb6aca0e692{0}[q5396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fdd5e2f82dde9eb2ecae87ac850ec881{0}[q5407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89e2f1e434a2599ac3b5444dddedd5a0{0}[q5409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_40073aec9599641309d7bdb6aca0e692{0}[q5411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fdd5e2f82dde9eb2ecae87ac850ec881{0}[q5413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fdd5e2f82dde9eb2ecae87ac850ec881{0}[q5415{0}] 2 0
[QuantInstCount] @query.6{0}[q5421{0}] 0 0
[QuantInstCount] @query.6{0}[q5434{0}] 0 0
[QuantInstCount] @query.6{0}[q5448{0}] 0 0
[QuantInstCount] @query.6{0}[q5452{0}] 0 0
[QuantInstCount] @query.6{0}[q5456{0}] 0 0
[QuantInstCount] @query.6{0}[q5458{0}] 1 0
[QuantInstCount] @query.6{0}[q5460{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5463{0}] 1 0
[QuantInstCount] typing_OPLSS.Plain.reveal{0}[q5464{0}] 0 0
[QuantInstCount] typing_OPLSS.Plain.reveal{0}[q5465{0}] 17 0
[QuantInstCount] typing_OPLSS.Plain.repr{0}[q5467{0}] 0 0
[QuantInstCount] typing_OPLSS.Plain.repr{0}[q5468{0}] 12 0
[QuantInstCount] typing_OPLSS.Plain.length{0}[q5470{0}] 0 0
[QuantInstCount] typing_OPLSS.Plain.length{0}[q5471{0}] 13 0
[QuantInstCount] typing_OPLSS.Plain.hide{0}[q5473{0}] 0 0
[QuantInstCount] typing_OPLSS.Plain.hide{0}[q5474{0}] 0 0
[QuantInstCount] typing_OPLSS.MAC.log{0}[q5476{0}] 0 0
[QuantInstCount] typing_OPLSS.MAC.log{0}[q5477{0}] 0 0
[QuantInstCount] typing_OPLSS.MAC.invariant{0}[q5479{0}] 0 0
[QuantInstCount] typing_OPLSS.MAC.invariant{0}[q5480{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.entries{0}[q5482{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.entries{0}[q5483{0}] 0 0
[QuantInstCount] typing_OPLSS.Ideal.auth{0}[q5485{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.raw_cipher{0}[q5486{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.raw_cipher{0}[q5487{0}] 13 0
[QuantInstCount] typing_OPLSS.CPA.pairwise_distinct_ivs{0}[q5489{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.pairwise_distinct_ivs{0}[q5490{0}] 15 0
[QuantInstCount] typing_OPLSS.CPA.log{0}[q5492{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.log{0}[q5493{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.iv_of_entry{0}[q5495{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.iv_of_entry{0}[q5496{0}] 33 0
[QuantInstCount] typing_OPLSS.CPA.iv_not_in{0}[q5498{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.iv_not_in{0}[q5499{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.invariant{0}[q5501{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.invariant{0}[q5502{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.entry_functional_correctness{0}[q5504{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.entry_functional_correctness{0}[q5505{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.cipher_functional_correctness{0}[q5507{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.cipher_functional_correctness{0}[q5508{0}] 0 0
[QuantInstCount] typing_OPLSS.AES.aes_encrypt{0}[q5510{0}] 0 0
[QuantInstCount] typing_OPLSS.AES.aes_encrypt{0}[q5511{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.mac_log{0}[q5513{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.mac_log{0}[q5514{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.invariant{0}[q5516{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.invariant{0}[q5517{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.cpa_log{0}[q5519{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.cpa_log{0}[q5520{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.__proj__Key__item__enc{0}[q5522{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.__proj__Key__item__enc{0}[q5523{0}] 11 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q5525{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q5526{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q5528{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q5529{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q5531{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q5532{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q5534{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q5535{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q5537{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q5538{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q5540{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q5541{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q5543{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q5544{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q5546{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q5547{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q5549{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q5550{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS.CPA.pairwise_distinct_ivs.fuel_instrumented{0}[q5552{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS.CPA.pairwise_distinct_ivs.fuel_instrumented{0}[q5553{0}] 36 0
[QuantInstCount] refinement_kinding_Tm_refine_94dd1890d5246749b0d30f45ca2af357{0}[q5555{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_80f1b91bd192d7f564b23d97cd973db8{0}[q5556{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_63376ac5a6258efcb136c2b5623ed4e5{0}[q5557{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5b384e2dd701ce0a0bc0f98479d2053d{0}[q5558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94dd1890d5246749b0d30f45ca2af357{0}[q5559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80f1b91bd192d7f564b23d97cd973db8{0}[q5560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63376ac5a6258efcb136c2b5623ed4e5{0}[q5561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5b384e2dd701ce0a0bc0f98479d2053d{0}[q5562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0f21919b71dabd360b2a56d78c6748c4{0}[q5563{0}] 0 0
[QuantInstCount] proj_equation_OPLSS.AE.Key_enc{0}[q5564{0}] 11 0
[QuantInstCount] lemma_OPLSS.Plain.reveal_hide{0}[q5565{0}] 0 0
[QuantInstCount] lemma_OPLSS.Plain.reveal_hide{0}[q5566{0}] 22 0
[QuantInstCount] lemma_OPLSS.Plain.hide_reveal{0}[q5568{0}] 0 0
[QuantInstCount] lemma_OPLSS.Plain.hide_reveal{0}[q5569{0}] 0 0
[QuantInstCount] lemma_OPLSS.CPA.pairwise_snoc{0}[q5571{0}] 0 0
[QuantInstCount] lemma_OPLSS.CPA.pairwise_snoc{0}[q5572{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{0}[q5574{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{1}[q5574{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{2}[q5574{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{0}[q5575{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{1}[q5575{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{2}[q5575{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q5577{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q5577{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q5578{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q5578{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q5580{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q5580{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q5581{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q5581{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q5583{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q5584{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q5586{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q5587{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q5589{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q5589{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q5590{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q5590{1}] 0 0
[QuantInstCount] haseqTm_refine_94dd1890d5246749b0d30f45ca2af357{0}[q5592{0}] 0 0
[QuantInstCount] haseqTm_refine_80f1b91bd192d7f564b23d97cd973db8{0}[q5593{0}] 0 0
[QuantInstCount] haseqTm_refine_63376ac5a6258efcb136c2b5623ed4e5{0}[q5594{0}] 0 0
[QuantInstCount] haseqTm_refine_5b384e2dd701ce0a0bc0f98479d2053d{0}[q5595{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS.CPA.pairwise_distinct_ivs.fuel_instrumented{0}[q5596{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS.CPA.pairwise_distinct_ivs.fuel_instrumented{0}[q5597{0}] 16 0
[QuantInstCount] equation_OPLSS.MAC.log{0}[q5599{0}] 61 0
[QuantInstCount] equation_OPLSS.MAC.invariant{0}[q5600{0}] 14 0
[QuantInstCount] equation_OPLSS.Log.entries{0}[q5601{0}] 78 0
[QuantInstCount] equation_OPLSS.Ideal.auth{0}[q5602{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.raw_cipher{0}[q5603{0}] 13 0
[QuantInstCount] equation_OPLSS.CPA.log{0}[q5604{0}] 38 0
[QuantInstCount] equation_OPLSS.CPA.iv_of_entry{0}[q5605{0}] 33 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in{0}[q5607{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in{0}[q5610{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.invariant{0}[q5612{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.entry_functional_correctness{0}[q5613{0}] 13 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q5614{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness{0}[q5615{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q5616{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness{0}[q5618{0}] 0 0
[QuantInstCount] equation_OPLSS.AE.mac_log{0}[q5620{0}] 16 0
[QuantInstCount] equation_OPLSS.AE.invariant{0}[q5621{0}] 0 0
[QuantInstCount] equation_OPLSS.AE.invariant{0}[q5622{0}] 0 0
[QuantInstCount] equation_OPLSS.AE.cpa_log{0}[q5624{0}] 16 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.sel{0}[q5625{0}] 49 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q5626{0}] 15 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains{0}[q5627{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.CPA.iv_not_in{0}[q5628{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.CPA.iv_not_in{0}[q5629{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.CPA.invariant{0}[q5631{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.CPA.cipher_functional_correctness{0}[q5632{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.CPA.cipher_functional_correctness{0}[q5633{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.AE.invariant{0}[q5635{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.AE.invariant{0}[q5636{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q5638{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q5639{0}] 0 0
[QuantInstCount] @fuel_irrelevance_OPLSS.CPA.pairwise_distinct_ivs.fuel_instrumented{0}[q5641{0}] 16 0
[QuantInstCount] @fuel_correspondence_OPLSS.CPA.pairwise_distinct_ivs.fuel_instrumented{0}[q5642{0}] 14 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in{0}[q5706{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in{0}[q5708{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness{0}[q5713{0}] 0 0
[QuantInstCount] typing_OPLSS.MAC.log{0}[q5728{0}] 60 0
[QuantInstCount] typing_OPLSS.MAC.invariant{0}[q5730{0}] 14 0
