[LOGFILE] queries-HyE.CCA2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7666841b 0.201s
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_one{0}[q3552{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q3554{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q3556{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q3558{0}] 0 0
[QuantInstCount] typing_FStar.Map.concat{0}[q3560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6.1{0}[q3562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6.1{1}[q3562{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6.1{2}[q3562{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6{0}[q3564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3566{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3568{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3568{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3568{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3570{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3572{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q3574{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3576{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3578{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3580{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3582{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3584{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Seq.lemma_snoc_extends{0}[q3586{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q3588{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q3590{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q3592{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat2{0}[q3594{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat1{0}[q3596{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q3598{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomConcat{0}[q3600{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3602{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3604{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q3606{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q3608{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3610{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3612{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3614{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3616{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3618{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3620{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q3622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e017cc7aea9cab293395e288655220d6{0}[q3643{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3ca866cb4753920b807f65cae9ed57ef{0}[q3674{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef{0}[q3676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef{0}[q3679{0}] 0 0
[QuantInstCount] haseqTm_refine_3ca866cb4753920b807f65cae9ed57ef{0}[q3681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef{0}[q3684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef{0}[q3686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef{0}[q3691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef.1{0}[q3693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef.1{1}[q3693{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef.1{2}[q3693{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef{0}[q3695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef.1{0}[q3697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef.1{1}[q3697{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef.1{2}[q3697{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef{0}[q3699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef{0}[q3702{0}] 2 0
[QuantInstCount] @query.2{0}[q3704{0}] 0 0
[QuantInstCount] @query.4{0}[q3708{0}] 0 0
[QuantInstCount] @query.2{0}[q3717{0}] 0 0
[QuantInstCount] @query.4{0}[q3725{0}] 0 0
[QuantInstCount] @query.4{0}[q3746{0}] 0 0
[QuantInstCount] @query.2{0}[q3753{0}] 0 0
[QuantInstCount] @query.4{0}[q3756{0}] 0 0
[QuantInstCount] @query.4{0}[q3759{0}] 0 0
[QuantInstCount] @query.4{0}[q3765{0}] 0 0
[QuantInstCount] @query.4{0}[q3767{0}] 0 0
[QuantInstCount] @query.2{0}[q3769{0}] 1 0
[QuantInstCount] @query.4{0}[q3771{0}] 10 0
[QuantInstCount] @query.2{0}[q3773{0}] 0 0
[QuantInstCount] @query.4{0}[q3775{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3779{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3779{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3779{2}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q3780{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.2{0}[q3781{0}] 1 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3782{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q3783{0}] 1 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3784{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3785{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3786{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q3787{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q3789{0}] 1 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q3791{0}] 1 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q3793{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3795{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3796{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3797{0}] 11 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3798{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3799{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3799{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3800{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3801{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3802{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3804{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3805{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3806{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3806{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3806{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef.1{0}[q3807{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef.1{1}[q3807{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef.1{2}[q3807{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef.1{0}[q3808{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef.1{1}[q3808{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ca866cb4753920b807f65cae9ed57ef.1{2}[q3808{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3810{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3811{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3812{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3813{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3814{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3816{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3818{0}] 0 0
[QuantInstCount] typing_HyE.CCA2.__proj__SKey__item__pk{0}[q3820{0}] 0 0
[QuantInstCount] typing_HyE.CCA2.__proj__SKey__item__pk{0}[q3821{0}] 1 0
[QuantInstCount] typing_HyE.CCA2.__proj__Entry__item__p{0}[q3823{0}] 0 0
[QuantInstCount] typing_HyE.CCA2.__proj__Entry__item__p{0}[q3824{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q3827{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q3830{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find{0}[q3832{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find{0}[q3833{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.found{0}[q3835{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.found{0}[q3836{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q3838{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q3839{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q3841{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q3842{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q3844{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q3845{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q3847{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q3848{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3851{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3854{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q3856{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q3857{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q3858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q3859{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q3860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q3863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q3864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q3867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q3869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q3870{0}] 0 0
[QuantInstCount] proj_equation_HyE.CCA2.SKey_pk{0}[q3872{0}] 1 0
[QuantInstCount] proj_equation_HyE.CCA2.Entry_p{0}[q3873{0}] 1 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3875{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3878{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3880{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q3880{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3881{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q3881{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q3883{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q3884{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3886{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q3887{0}] 0 0
[QuantInstCount] haseqTm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q3888{0}] 0 0
[QuantInstCount] haseqTm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q3889{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3890{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3891{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.seq_find{0}[q3893{0}] 1 0
[QuantInstCount] equation_FStar.Seq.Properties.found{0}[q3894{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.found{0}[q3895{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q3897{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q3898{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q3899{0}] 0 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.found{0}[q3900{0}] 0 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.found{0}[q3901{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q3903{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q3904{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3906{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3907{0}] 0 0
[QuantInstCount] HyE.CCA2_pre_typing_Tm_arrow_c4d6a69c00544ecd1be02eae90194ebe{0}[q3909{0}] 0 0
[QuantInstCount] HyE.CCA2_pre_typing_Tm_arrow_c4d6a69c00544ecd1be02eae90194ebe{0}[q3910{0}] 0 0
[QuantInstCount] HyE.CCA2_interpretation_Tm_arrow_c4d6a69c00544ecd1be02eae90194ebe.1{0}[q3912{0}] 0 0
[QuantInstCount] HyE.CCA2_interpretation_Tm_arrow_c4d6a69c00544ecd1be02eae90194ebe{0}[q3913{0}] 0 0
[QuantInstCount] HyE.CCA2_interpretation_Tm_arrow_c4d6a69c00544ecd1be02eae90194ebe.1{0}[q3914{0}] 0 0
[QuantInstCount] HyE.CCA2_interpretation_Tm_arrow_c4d6a69c00544ecd1be02eae90194ebe{0}[q3916{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3918{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3919{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q3921{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3922{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q3923{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3925{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3927{0}] 1 0
[QuantInstCount] @fuel_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3928{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q3931{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q3933{0}] 1 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3941{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3943{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q3950{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q3952{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q3954{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3959{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3961{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3969{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q3971{0}] 1 0
[QuantInstCount] HyE.CCA2_interpretation_Tm_arrow_c4d6a69c00544ecd1be02eae90194ebe{0}[q3983{0}] 0 0
[QuantInstCount] HyE.CCA2_interpretation_Tm_arrow_c4d6a69c00544ecd1be02eae90194ebe{0}[q3985{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3989{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3991{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find{0}[q3995{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q3997{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q3999{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4001{0}] 2 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q4003{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q4005{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q4007{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q4009{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q4011{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4013{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q4015{0}] 3 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q4015{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q4017{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4019{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q4021{0}] 1 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4023{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4025{0}] 0 0
[QuantInstCount] HyE.CCA2_pre_typing_Tm_arrow_c4d6a69c00544ecd1be02eae90194ebe{0}[q4027{0}] 2 0
[QuantInstCount] HyE.CCA2_interpretation_Tm_arrow_c4d6a69c00544ecd1be02eae90194ebe{0}[q4029{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4031{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4033{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.1{0}[q4035{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.1{1}[q4035{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q4037{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q4039{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find{0}[q4041{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q4043{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q4045{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4047{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q4049{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q4051{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q4053{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q4055{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q4057{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4059{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q4061{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q4061{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q4063{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q4065{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q4067{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4069{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4071{0}] 0 0
[QuantInstCount] HyE.CCA2_interpretation_Tm_arrow_c4d6a69c00544ecd1be02eae90194ebe{0}[q4073{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4075{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q4085{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a7e68d241bdf8d7d44231a67e228c9fc{0}[q4097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7e68d241bdf8d7d44231a67e228c9fc{0}[q4098{0}] 0 0
[QuantInstCount] haseqTm_refine_a7e68d241bdf8d7d44231a67e228c9fc{0}[q4099{0}] 0 0
[QuantInstCount] typing_Tm_abs_4c832a6fbf1c664b86ebc0a69d293a36{0}[q4100{0}] 0 0
