[LOGFILE] queries-OPLSS.Log-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33810152b 0.594s
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_91541bbd256d452d1c39284520f45620{0}[q3273{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_91541bbd256d452d1c39284520f45620.1{0}[q3274{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_91541bbd256d452d1c39284520f45620{0}[q3276{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_52b2fb441efcd1056a55c20c3c10897c{0}[q3278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_52b2fb441efcd1056a55c20c3c10897c{0}[q3279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_52b2fb441efcd1056a55c20c3c10897c{0}[q3280{0}] 0 0
[QuantInstCount] haseqTm_refine_52b2fb441efcd1056a55c20c3c10897c{0}[q3282{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd2fa155053d5d5f02d188fa65c78427{0}[q3283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd2fa155053d5d5f02d188fa65c78427{0}[q3284{0}] 0 0
[QuantInstCount] haseqTm_refine_bd2fa155053d5d5f02d188fa65c78427{0}[q3285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81ab34aa0c1da3abf6ad560f6604e12b{0}[q3289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81ab34aa0c1da3abf6ad560f6604e12b{0}[q3291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0{0}[q3302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0{0}[q3304{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_e38f86f9b0da461bb77227cd72220f49{0}[q3310{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_e38f86f9b0da461bb77227cd72220f49{0}[q3312{0}] 0 0
[QuantInstCount] l_quant_interp_162ff5ce20113af6f7728714f75ec7b3{0}[q3318{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_91541bbd256d452d1c39284520f45620{0}[q3325{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_91541bbd256d452d1c39284520f45620{0}[q3327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd2fa155053d5d5f02d188fa65c78427{0}[q3333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd2fa155053d5d5f02d188fa65c78427{0}[q3335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81ab34aa0c1da3abf6ad560f6604e12b{0}[q3340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbdc7fc085ee146f1b32ec00b1e53d18{0}[q3342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e21012b667fd235f2aa0fb33dec0c2a0{0}[q3344{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0{0}[q3348{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_e38f86f9b0da461bb77227cd72220f49{0}[q3350{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_e38f86f9b0da461bb77227cd72220f49{0}[q3352{0}] 0 0
[QuantInstCount] l_quant_interp_162ff5ce20113af6f7728714f75ec7b3{0}[q3356{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_91541bbd256d452d1c39284520f45620{0}[q3358{0}] 2 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_91541bbd256d452d1c39284520f45620{0}[q3360{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_52b2fb441efcd1056a55c20c3c10897c{0}[q3362{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd2fa155053d5d5f02d188fa65c78427{0}[q3364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81ab34aa0c1da3abf6ad560f6604e12b.1{0}[q3366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81ab34aa0c1da3abf6ad560f6604e12b.1{1}[q3366{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81ab34aa0c1da3abf6ad560f6604e12b{0}[q3368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0.1{0}[q3370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0.1{1}[q3370{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0.1{2}[q3370{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0{0}[q3372{0}] 0 0
[QuantInstCount] l_quant_interp_162ff5ce20113af6f7728714f75ec7b3.1{0}[q3374{0}] 0 0
[QuantInstCount] l_quant_interp_162ff5ce20113af6f7728714f75ec7b3.1{1}[q3374{1}] 0 0
[QuantInstCount] l_quant_interp_162ff5ce20113af6f7728714f75ec7b3{0}[q3376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd2fa155053d5d5f02d188fa65c78427{0}[q3378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81ab34aa0c1da3abf6ad560f6604e12b{0}[q3380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbdc7fc085ee146f1b32ec00b1e53d18{0}[q3382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0.1{0}[q3384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0.1{1}[q3384{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0.1{2}[q3384{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0{0}[q3386{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_e38f86f9b0da461bb77227cd72220f49{0}[q3388{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_91541bbd256d452d1c39284520f45620{0}[q3390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_52b2fb441efcd1056a55c20c3c10897c{0}[q3392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd2fa155053d5d5f02d188fa65c78427{0}[q3394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81ab34aa0c1da3abf6ad560f6604e12b{0}[q3396{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbdc7fc085ee146f1b32ec00b1e53d18{0}[q3398{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0{0}[q3401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd2fa155053d5d5f02d188fa65c78427{0}[q3406{0}] 5 0
[QuantInstCount] @query.3{0}[q3411{0}] 0 0
[QuantInstCount] @query.3{0}[q3430{0}] 0 0
[QuantInstCount] @query.3{0}[q3467{0}] 0 0
[QuantInstCount] @query.3{0}[q3485{0}] 0 0
[QuantInstCount] @query.3{0}[q3499{0}] 0 0
[QuantInstCount] @query.3{0}[q3510{0}] 0 0
[QuantInstCount] @query.3{0}[q3516{0}] 0 0
[QuantInstCount] @query.4{0}[q3522{0}] 3 0
[QuantInstCount] @query.4{1}[q3522{1}] 0 0
[QuantInstCount] @query.5{0}[q3524{0}] 0 0
[QuantInstCount] @query.5{1}[q3524{1}] 0 0
[QuantInstCount] @query.3{0}[q3526{0}] 0 0
[QuantInstCount] @query.2{0}[q3528{0}] 1 0
[QuantInstCount] @query.2{1}[q3528{1}] 0 0
[QuantInstCount] @query.15{0}[q3530{0}] 2 0
[QuantInstCount] @query.15{1}[q3530{1}] 1 0
[QuantInstCount] @query.3{0}[q3532{0}] 0 0
[QuantInstCount] @query.3{0}[q3534{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3536{0}] 5 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3537{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3538{0}] 3 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q3539{0}] 2 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3540{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3541{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3543{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3544{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3546{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3546{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3547{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3548{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3550{0}] 2 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3552{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81ab34aa0c1da3abf6ad560f6604e12b.1{0}[q3554{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_81ab34aa0c1da3abf6ad560f6604e12b.1{1}[q3554{1}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3555{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_91541bbd256d452d1c39284520f45620.1{0}[q3556{0}] 0 0
[QuantInstCount] @query.5{0}[q3557{0}] 2 0
[QuantInstCount] @query.5{1}[q3557{1}] 1 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q3558{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q3559{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q3559{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q3560{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q3560{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q3562{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3563{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3563{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3564{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3564{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3565{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3565{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3567{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3568{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3568{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3570{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q3571{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q3572{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_unused_in{0}[q3574{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_unused_in{0}[q3575{0}] 3 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q3577{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q3578{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_none{0}[q3580{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q3581{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q3582{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.fresh_loc{0}[q3584{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.fresh_loc{0}[q3585{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q3587{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q3588{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q3590{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q3591{0}] 5 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q3593{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q3594{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q3596{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q3597{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q3599{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q3600{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q3602{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q3603{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q3605{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q3606{0}] 7 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3608{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3609{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q3611{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q3612{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.unused_in{0}[q3614{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.unused_in{0}[q3615{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q3617{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q3618{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q3620{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q3621{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q3623{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q3624{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q3626{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q3627{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q3629{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q3630{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q3632{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q3633{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q3635{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q3636{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q3638{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q3639{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f66e3e9c5cfa5dc28f9d0303f6e78009{0}[q3641{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q3642{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f66e3e9c5cfa5dc28f9d0303f6e78009{0}[q3643{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q3644{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q3645{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q3646{0}] 40 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q3648{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q3649{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.ralloc_post_fresh_loc{0}[q3651{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.ralloc_post_fresh_loc{0}[q3652{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{0}[q3654{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{1}[q3654{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{2}[q3654{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{0}[q3655{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{1}[q3655{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{2}[q3655{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_upd{0}[q3657{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_upd{0}[q3658{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q3660{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q3661{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_remove_new_locs{0}[q3663{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_remove_new_locs{0}[q3664{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q3666{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q3667{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_ralloc_post{0}[q3669{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_ralloc_post{0}[q3670{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{0}[q3672{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{1}[q3672{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{2}[q3672{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{3}[q3672{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{0}[q3673{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{1}[q3673{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{2}[q3673{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{3}[q3673{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q3675{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q3675{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q3676{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q3676{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q3678{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q3679{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q3681{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q3681{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q3682{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q3682{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference_weak{0}[q3684{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference_weak{1}[q3684{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference_weak{0}[q3685{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference_weak{1}[q3685{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference{0}[q3687{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference{1}[q3687{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference{0}[q3688{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference{1}[q3688{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q3690{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q3690{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q3691{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q3691{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference_weak{0}[q3693{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference_weak{1}[q3693{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference_weak{0}[q3694{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference_weak{1}[q3694{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference{0}[q3696{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference{1}[q3696{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference{0}[q3697{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference{1}[q3697{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q3699{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q3699{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q3700{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q3700{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_loc_none_r{0}[q3702{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_loc_none_r{0}[q3703{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_loc_none_l{0}[q3705{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_loc_none_l{0}[q3706{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_2{0}[q3708{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_2{0}[q3709{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_1{0}[q3711{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_1{0}[q3712{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem{0}[q3714{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem{0}[q3715{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_comm{0}[q3717{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_comm{0}[q3718{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_r_{0}[q3720{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_r_{0}[q3721{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q3723{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q3724{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q3726{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q3727{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_{0}[q3729{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_{0}[q3730{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q3732{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q3733{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q3735{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q3736{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_union_r_{0}[q3738{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_union_r_{0}[q3739{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q3741{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q3742{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q3744{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q3745{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q3747{0}] 0 0
