[LOGFILE] queries-OPLSS.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151878213b 1.977s
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q4149{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q4151{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4153{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4155{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q4157{0}] 2 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4159{0}] 4 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q4161{0}] 8 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q4163{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q4165{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q4167{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q4169{0}] 4 0
[QuantInstCount] OPLSS.CPA_pre_typing_Tm_arrow_f40e38b6905364cd8246f532022e5792{0}[q4171{0}] 2 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_f40e38b6905364cd8246f532022e5792{0}[q4173{0}] 1 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4175{0}] 34 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4177{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4179{0}] 17 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4181{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4183{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4185{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4185{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4185{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4187{0}] 5 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{0}[q4189{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{1}[q4189{1}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{2}[q4189{2}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q4191{0}] 6 0
[QuantInstCount] equation_OPLSS.CPA.authentic.1{0}[q4193{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.authentic.1{1}[q4193{1}] 0 0
[QuantInstCount] equation_OPLSS.CPA.authentic{0}[q4195{0}] 21 0
[QuantInstCount] typing_OPLSS.Log.not_found{0}[q4197{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.has{0}[q4199{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.entries{0}[q4201{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.contains_h{0}[q4203{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.contains{0}[q4205{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.log{0}[q4207{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.authentic{0}[q4209{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q4211{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.contains{0}[q4213{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q4215{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q4217{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4219{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4221{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4223{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q4225{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q4227{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q4229{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q4231{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q4233{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q4235{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q4237{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q4239{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.token_p{0}[q4241{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q4243{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q4245{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q4247{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q4249{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q4251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q4253{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4255{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4257{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4259{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4261{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4261{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4261{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4263{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q4265{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q4265{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q4267{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q4267{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q4269{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q4271{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q4273{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q4273{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q4275{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q4277{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q4277{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4279{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q4281{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q4281{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q4283{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4285{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{0}[q4287{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{1}[q4287{1}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{2}[q4287{2}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q4289{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4291{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4291{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4293{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4293{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q4295{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q4297{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.Log.not_found{0}[q4299{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.CPA.authentic{0}[q4301{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q4303{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q4305{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4307{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4309{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4311{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q4313{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q4315{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q4317{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q4319{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_f40e38b6905364cd8246f532022e5792{0}[q4321{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4323{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4325{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4327{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4373{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_475a79017f9d620436f3fa664bd44071{0}[q4396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_475a79017f9d620436f3fa664bd44071{0}[q4397{0}] 0 0
[QuantInstCount] haseqTm_refine_475a79017f9d620436f3fa664bd44071{0}[q4398{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c52b62da201bba94684a17e371d2c597{0}[q4399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52b62da201bba94684a17e371d2c597{0}[q4400{0}] 0 0
[QuantInstCount] haseqTm_refine_c52b62da201bba94684a17e371d2c597{0}[q4401{0}] 0 0
[QuantInstCount] typing_Tm_abs_2056a7cf355105e8019f26a98e0f937f{0}[q4402{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2056a7cf355105e8019f26a98e0f937f{0}[q4403{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_475a79017f9d620436f3fa664bd44071{0}[q4412{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52b62da201bba94684a17e371d2c597{0}[q4414{0}] 1 0
[QuantInstCount] @query.3{0}[q4417{0}] 0 0
[QuantInstCount] @query.3{0}[q4434{0}] 0 0
[QuantInstCount] @query.3{0}[q4465{0}] 0 0
[QuantInstCount] @query.3{0}[q4477{0}] 0 0
[QuantInstCount] @query.3{0}[q4510{0}] 1 0
[QuantInstCount] @query.3{0}[q4512{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.authentic.1{0}[q4515{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.authentic.1{1}[q4515{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4516{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4516{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4516{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4517{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4517{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4517{2}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q4519{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q4520{0}] 1 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q4521{0}] 1 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.2{0}[q4522{0}] 1 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q4523{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4525{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4526{0}] 1 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4527{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q4528{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4529{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4529{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4530{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4530{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4531{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4531{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4533{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4534{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4534{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4536{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4537{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4537{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4538{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4538{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4539{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4539{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4541{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4542{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4542{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4544{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4545{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4546{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4548{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4548{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4549{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4550{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4551{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4553{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4554{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4555{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4555{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4555{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4556{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4556{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4556{2}] 1 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_f40e38b6905364cd8246f532022e5792.1{0}[q4558{0}] 3 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{0}[q4559{0}] 3 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{1}[q4559{1}] 1 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{2}[q4559{2}] 0 0
[QuantInstCount] typing_OPLSS.Plain.repr{0}[q4560{0}] 0 0
[QuantInstCount] typing_OPLSS.Plain.repr{0}[q4561{0}] 27 0
[QuantInstCount] typing_OPLSS.Log.fp{0}[q4563{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.fp{0}[q4564{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.invariant{0}[q4566{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.invariant{0}[q4567{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.entry_functional_correctness{0}[q4569{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.entry_functional_correctness{0}[q4570{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.cipher_functional_correctness{0}[q4572{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.cipher_functional_correctness{0}[q4573{0}] 0 0
[QuantInstCount] typing_OPLSS.AES.aes_encrypt{0}[q4575{0}] 0 0
[QuantInstCount] typing_OPLSS.AES.aes_encrypt{0}[q4576{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q4578{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q4579{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_unused_in{0}[q4581{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_unused_in{0}[q4582{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q4584{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q4585{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q4587{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q4588{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q4590{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q4591{0}] 38 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_none{0}[q4593{0}] 2 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q4594{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q4595{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q4597{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q4598{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.fresh_loc{0}[q4600{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.fresh_loc{0}[q4601{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q4603{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q4604{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q4606{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q4607{0}] 1 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q4609{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q4610{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q4612{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q4613{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q4615{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q4616{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4618{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4619{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q4621{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q4622{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q4624{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q4625{0}] 38 0
[QuantInstCount] typing_FStar.Set.complement{0}[q4627{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q4628{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q4630{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q4631{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.unused_in{0}[q4633{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.unused_in{0}[q4634{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q4636{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q4637{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q4639{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q4640{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q4642{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q4643{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q4645{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q4646{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q4648{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q4649{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q4651{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q4652{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q4654{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q4655{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q4657{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q4658{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q4660{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q4661{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q4663{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q4664{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q4666{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q4667{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f66e3e9c5cfa5dc28f9d0303f6e78009{0}[q4669{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q4670{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_63376ac5a6258efcb136c2b5623ed4e5{0}[q4671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f66e3e9c5cfa5dc28f9d0303f6e78009{0}[q4672{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q4673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63376ac5a6258efcb136c2b5623ed4e5{0}[q4674{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q4675{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q4676{0}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q4678{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q4679{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q4681{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q4682{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q4684{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q4685{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.ralloc_post_fresh_loc{0}[q4687{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.ralloc_post_fresh_loc{0}[q4688{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{0}[q4690{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{1}[q4690{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{2}[q4690{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{0}[q4691{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{1}[q4691{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{2}[q4691{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{0}[q4693{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{1}[q4693{1}] 0 0
