[LOGFILE] SnapshotsLocallyPackaged-sum_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3943396b 4.938s
[QuantInstCount] stdinbpl.244:15{0}[q4797{0}] 0 0
[QuantInstCount] stdinbpl.412:15{0}[q4799{0}] 0 0
[QuantInstCount] stdinbpl.416:15{0}[q4800{0}] 0 0
[QuantInstCount] stdinbpl.420:15{0}[q4801{0}] 0 0
[QuantInstCount] stdinbpl.424:15{0}[q4802{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q4803{0}] 0 0
[QuantInstCount] stdinbpl.472:15{0}[q4804{0}] 0 0
[QuantInstCount] stdinbpl.472:15{1}[q4804{1}] 0 0
[QuantInstCount] stdinbpl.472:15{0}[q4805{0}] 0 0
[QuantInstCount] stdinbpl.472:15{1}[q4805{1}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q4807{0}] 0 0
[QuantInstCount] stdinbpl.368:15{0}[q4808{0}] 0 0
[QuantInstCount] stdinbpl.479:15{0}[q4809{0}] 0 0
[QuantInstCount] stdinbpl.479:15{1}[q4809{1}] 0 0
[QuantInstCount] stdinbpl.479:15{0}[q4810{0}] 0 0
[QuantInstCount] stdinbpl.479:15{1}[q4810{1}] 0 0
[QuantInstCount] stdinbpl.610:15{0}[q4812{0}] 0 0
[QuantInstCount] stdinbpl.610:15{0}[q4813{0}] 0 0
[QuantInstCount] stdinbpl.694:15{0}[q4815{0}] 0 0
[QuantInstCount] stdinbpl.766:15{0}[q4816{0}] 0 0
[QuantInstCount] stdinbpl.372:15{0}[q4817{0}] 0 0
[QuantInstCount] stdinbpl.372:15{0}[q4818{0}] 0 0
[QuantInstCount] stdinbpl.268:15{0}[q4820{0}] 0 0
[QuantInstCount] stdinbpl.364:15{0}[q4821{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4822{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4823{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4824{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4825{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4826{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4827{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4828{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4829{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4830{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4831{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4832{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4833{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4834{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4835{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4836{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4837{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4838{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4839{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4840{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4841{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4842{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4843{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4844{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4845{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4846{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4847{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4848{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4849{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4850{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4851{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4852{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4853{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4854{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4855{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4856{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4857{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4858{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4859{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4860{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4861{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4862{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4863{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4864{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4865{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4866{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4867{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4868{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4869{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4870{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4871{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4872{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4873{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4874{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4875{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q4876{0}] 0 0
[QuantInstCount] stdinbpl.686:15{0}[q4877{0}] 0 0
[QuantInstCount] stdinbpl.758:15{0}[q4878{0}] 0 0
[QuantInstCount] stdinbpl.300:15{0}[q4879{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q4880{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q4881{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4883{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4884{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4886{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4887{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4889{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4890{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4892{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4893{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4895{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4896{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4898{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4899{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4901{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4902{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4904{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4905{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4907{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4908{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4910{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4911{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4913{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4914{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4916{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4917{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4919{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4920{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4922{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4923{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4925{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4926{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4928{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4929{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4931{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4932{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4934{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4935{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4937{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4938{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4940{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4941{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4943{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4944{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4946{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4947{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4949{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4950{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4952{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4953{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4955{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4956{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4958{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4959{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4961{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4962{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4964{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4965{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4967{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4968{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4970{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4971{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4973{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4974{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4976{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4977{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4979{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4980{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4982{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4983{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4985{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4986{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4988{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4989{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4991{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4992{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4994{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4995{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4997{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q4998{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5000{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5001{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5003{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5004{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5006{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5007{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5009{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5010{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5012{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5013{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5015{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5016{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5018{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5019{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5021{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5022{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5024{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5025{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5027{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5028{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5030{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5031{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5033{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5034{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5036{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5037{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5039{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5040{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5042{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5043{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5045{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5046{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5048{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5049{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5051{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5052{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5054{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5055{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5057{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5058{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5060{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5061{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5063{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5064{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5066{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5067{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5069{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5070{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5072{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5073{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5075{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5076{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5078{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5079{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5081{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5082{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5084{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5085{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5087{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5088{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5090{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5091{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5093{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5094{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5096{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5097{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5099{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5100{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5102{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5103{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5105{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5106{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5108{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5109{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5111{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5112{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5114{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5115{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5117{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5118{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5120{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5121{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5123{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5124{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5126{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5127{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5129{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5130{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5132{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5133{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5135{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5136{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5138{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5139{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5141{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5142{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5144{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5145{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5147{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5148{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5150{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5151{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5153{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5154{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5156{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5157{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5159{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5160{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5162{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5163{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5165{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5166{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5168{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5169{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5171{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5172{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5174{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5175{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5177{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5178{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5180{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5181{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5183{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5184{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5186{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5187{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5189{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5190{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5192{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5193{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5195{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5196{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5198{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5199{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5201{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5202{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5204{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5205{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5207{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5208{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5210{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5211{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5213{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5214{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5216{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5217{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5219{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5220{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5222{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5223{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5225{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5226{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5228{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5229{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5231{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5232{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5234{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5235{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5237{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5238{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5240{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5241{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5243{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5244{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5246{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5247{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5249{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5250{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5252{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5253{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5255{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5256{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5258{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5259{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5261{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5262{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5264{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5265{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5267{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5268{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5270{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5271{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5273{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5274{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5276{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5277{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5279{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5280{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5282{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5283{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5285{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5286{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5288{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5289{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5291{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5292{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5294{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5295{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5297{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5298{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5300{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5301{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5303{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5304{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5306{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5307{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5309{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5310{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5312{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5313{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5315{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5316{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5318{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5319{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5321{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5322{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5324{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5325{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5327{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5328{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5330{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5331{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5333{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5334{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5336{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5337{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5339{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5340{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5342{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5343{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5345{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5346{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5348{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5349{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q5351{0}] 0 0
