[LOGFILE] queries-Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 39255188b 0.593s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3801{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3801{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3803{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3804{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3804{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3805{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3805{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3806{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3806{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3808{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3809{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3809{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3811{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3812{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3812{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3813{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3813{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3814{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3814{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3816{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3817{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3817{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3819{0}] 0 0
[QuantInstCount] typing_Tm_abs_38d4bb2034e4c433acd11631b66192dd{0}[q3820{0}] 16 0
[QuantInstCount] typing_Tm_abs_2373aec163852d9339944ec67b8394ad{0}[q3821{0}] 1 0
[QuantInstCount] typing_Test.mk_struct_literal{0}[q3822{0}] 0 0
[QuantInstCount] typing_Test.mk_struct_literal{0}[q3823{0}] 0 0
[QuantInstCount] typing_FStar.String.compare{0}[q3825{0}] 0 0
[QuantInstCount] typing_FStar.String.compare{0}[q3826{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q3828{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q3829{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3831{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3832{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3834{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3835{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q3837{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q3838{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q3840{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q3841{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3843{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3844{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3846{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3847{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3849{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3850{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.struct_literal{0}[q3852{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.struct_literal{0}[q3853{0}] 1 0
[QuantInstCount] typing_FStar.Pointer.Base.struct_create_fun{0}[q3855{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.struct_create_fun{0}[q3856{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.struct_create{0}[q3858{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.struct_create{0}[q3859{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.modifies_0{0}[q3861{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.modifies_0{0}[q3862{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.loc_regions{0}[q3864{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.loc_regions{0}[q3865{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.loc_none{0}[q3867{0}] 1 0
[QuantInstCount] typing_FStar.Pointer.Base.loc_buffer{0}[q3868{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.loc_buffer{0}[q3869{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.gpointer_of_buffer_cell{0}[q3871{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.gpointer_of_buffer_cell{0}[q3872{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.gcell{0}[q3874{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.gcell{0}[q3875{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.gbuffer_of_array_pointer{0}[q3877{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.gbuffer_of_array_pointer{0}[q3878{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.fun_of_list{0}[q3880{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.fun_of_list{0}[q3881{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.frameOf_buffer{0}[q3883{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.frameOf_buffer{0}[q3884{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.dfst_struct_field{0}[q3886{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.dfst_struct_field{0}[q3887{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_readable{0}[q3889{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_readable{0}[q3890{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_live{0}[q3892{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_live{0}[q3893{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_length{0}[q3895{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_length{0}[q3896{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_includes{0}[q3898{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_includes{0}[q3899{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_as_seq{0}[q3901{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_as_seq{0}[q3902{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.false_elim{0}[q3904{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.false_elim{0}[q3905{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.remove_elt{0}[q3907{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.remove_elt{0}[q3908{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.popped{0}[q3910{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.popped{0}[q3911{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.pop{0}[q3913{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.pop{0}[q3914{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q3916{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q3917{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_frame{0}[q3919{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_frame{0}[q3920{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.parent{0}[q3922{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.parent{0}[q3923{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.mod_set{0}[q3925{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.mod_set{0}[q3926{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q3928{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q3929{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q3931{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q3932{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.emp{0}[q3934{0}] 1 0
[QuantInstCount] typing_FStar.Map.upd{0}[q3935{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q3936{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q3938{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q3939{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q3941{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q3942{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.sortWith{0}[q3944{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.sortWith{0}[q3945{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.partition{0}[q3947{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.partition{0}[q3948{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q3950{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q3951{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.bool_of_compare{0}[q3953{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.bool_of_compare{0}[q3954{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q3956{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q3957{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_non_tip_regions{0}[q3959{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_non_tip_regions{0}[q3960{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.inline_stack_inv{0}[q3962{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.inline_stack_inv{0}[q3963{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q3965{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q3965{1}] 2 0
[QuantInstCount] token_correspondence_FStar.String.compare{0}[q3966{0}] 12 0
[QuantInstCount] token_correspondence_FStar.Pointer.Base.fun_of_list{0}[q3967{0}] 10 0
[QuantInstCount] token_correspondence_FStar.Pointer.Base.dfst_struct_field{0}[q3968{0}] 14 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.sortWith.fuel_instrumented{0}[q3969{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.sortWith.fuel_instrumented{0}[q3970{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.partition.fuel_instrumented{0}[q3972{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.partition.fuel_instrumented{0}[q3973{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q3975{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q3976{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.bool_of_compare{0}[q3978{0}] 7 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3979{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3980{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q3982{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q3983{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3985{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q3986{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3987{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8c12f3f9c2698fbe8f22a846eccf4184{0}[q3988{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d0dd697db2857c49f85536bd0dded47{0}[q3989{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q3990{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_2ed27bbc9f3f72a358633140c93f57bb{0}[q3991{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ac192743de52a9c212800a3bfc27c72{0}[q3992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3993{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3994{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q3996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3997{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3998{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8c12f3f9c2698fbe8f22a846eccf4184{0}[q4000{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d0dd697db2857c49f85536bd0dded47{0}[q4001{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q4002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ed27bbc9f3f72a358633140c93f57bb{0}[q4003{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ac192743de52a9c212800a3bfc27c72{0}[q4004{0}] 2 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q4005{0}] 2 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q4006{0}] 2 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q4007{0}] 2 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q4008{0}] 2 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q4009{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q4010{0}] 5 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q4012{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q4013{0}] 36 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q4016{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q4019{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4021{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4022{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q4024{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q4025{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4027{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4028{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q4030{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q4031{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q4033{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q4034{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q4036{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q4037{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4039{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4040{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4042{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4043{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_region_union_r{0}[q4045{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_region_union_r{0}[q4046{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_region_union_assoc{0}[q4048{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_region_union_assoc{0}[q4049{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_none_l{0}[q4051{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_none_l{0}[q4052{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gpointer_of_buffer_cell_r{0}[q4054{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gpointer_of_buffer_cell_r{0}[q4055{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gpointer_of_buffer_cell_l{0}[q4057{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gpointer_of_buffer_cell_l{0}[q4058{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gcell_r{0}[q4060{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gcell_r{0}[q4061{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gcell_l{0}[q4063{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gcell_l{0}[q4064{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gbuffer_of_array_pointer_r{0}[q4066{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gbuffer_of_array_pointer_r{0}[q4067{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gbuffer_of_array_pointer_l{0}[q4069{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gbuffer_of_array_pointer_l{0}[q4070{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.includes_gcell_gen{0}[q4072{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.includes_gcell_gen{0}[q4073{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.buffer_readable_intro_empty{0}[q4075{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.buffer_readable_intro_empty{1}[q4075{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.buffer_readable_intro_empty{0}[q4076{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.buffer_readable_intro_empty{1}[q4076{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.unused_in_gcell{0}[q4078{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.unused_in_gcell{0}[q4079{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.struct_sel_struct_create_fun{0}[q4081{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.struct_sel_struct_create_fun{0}[q4082{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_gpointer_of_buffer_cell{0}[q4084{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_gpointer_of_buffer_cell{0}[q4085{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_gcell{0}[q4087{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_gcell{0}[q4088{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_fresh_frame_popped{0}[q4090{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_fresh_frame_popped{0}[q4091{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{0}[q4093{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{1}[q4093{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{2}[q4093{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{3}[q4093{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{4}[q4093{4}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{5}[q4093{5}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{0}[q4094{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{1}[q4094{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{2}[q4094{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{3}[q4094{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{4}[q4094{4}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{5}[q4094{5}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{0}[q4096{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{1}[q4096{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{2}[q4096{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{3}[q4096{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{0}[q4097{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{1}[q4097{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{2}[q4097{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{3}[q4097{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_union_l{0}[q4099{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_union_l{0}[q4100{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_region{0}[q4102{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_region{0}[q4103{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_pointer{0}[q4105{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_pointer{0}[q4106{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_buffer{0}[q4108{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_buffer{0}[q4109{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_none{0}[q4111{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_none{0}[q4112{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_gpointer_of_array_cell{0}[q4114{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_gpointer_of_array_cell{0}[q4115{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_gbuffer_of_array_pointer{0}[q4117{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_gbuffer_of_array_pointer{0}[q4118{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_regions{0}[q4120{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_regions{0}[q4121{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_none_r{0}[q4123{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_none_r{0}[q4124{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_gpointer_of_buffer_cell{0}[q4126{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_gpointer_of_buffer_cell{0}[q4127{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_gcell{0}[q4129{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_gcell{0}[q4130{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf_buffer{0}[q4132{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf_buffer{1}[q4132{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf_buffer{0}[q4133{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf_buffer{1}[q4133{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_gpointer_of_buffer_cell{0}[q4135{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_gpointer_of_buffer_cell{0}[q4136{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_gcell{0}[q4138{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_gcell{0}[q4139{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.index_buffer_as_seq{0}[q4141{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.index_buffer_as_seq{0}[q4142{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gpointer_of_buffer_cell{0}[q4144{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gpointer_of_buffer_cell{0}[q4145{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gcell{0}[q4147{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gcell{0}[q4148{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gpointer_of_buffer_cell_gbuffer_of_array_pointer{0}[q4150{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gpointer_of_buffer_cell_gbuffer_of_array_pointer{0}[q4151{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_gpointer_of_buffer_cell{0}[q4153{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_gpointer_of_buffer_cell{0}[q4154{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_gcell{0}[q4156{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_gcell{0}[q4157{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_buffer_gbuffer_of_array_pointer{0}[q4159{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_buffer_gbuffer_of_array_pointer{0}[q4160{0}] 0 0
