[LOGFILE] queries-SfPoly-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 68214428b 1.307s
[QuantInstCount] @query.2{0}[q4150{0}] 1 0
[QuantInstCount] @query.2{0}[q4152{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q4155{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4156{0}] 0 0
[QuantInstCount] @query.2{0}[q4157{0}] 0 0
[QuantInstCount] @query.2{0}[q4161{0}] 0 0
[QuantInstCount] @query.2{0}[q4169{0}] 0 0
[QuantInstCount] @query.2{0}[q4171{0}] 0 0
[QuantInstCount] @query.2{0}[q4174{0}] 1 0
[QuantInstCount] @query.2{0}[q4176{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q4179{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4180{0}] 0 0
[QuantInstCount] typing_SfPoly.plus_one{0}[q4188{0}] 0 0
[QuantInstCount] typing_SfPoly.plus_one{0}[q4189{0}] 0 0
[QuantInstCount] typing_SfPoly.fold_length_named{0}[q4191{0}] 0 0
[QuantInstCount] typing_SfPoly.fold_length_named{0}[q4192{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.plus_one{0}[q4194{0}] 6 0
[QuantInstCount] function_token_typing_SfPoly.plus_one.1{0}[q4195{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.plus_one{0}[q4196{0}] 0 0
[QuantInstCount] equation_SfPoly.plus_one{0}[q4197{0}] 5 0
[QuantInstCount] equation_SfPoly.fold_length_named{0}[q4198{0}] 7 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_28687ca61860bf859f85cf5e13cf0187{0}[q4199{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_28687ca61860bf859f85cf5e13cf0187{0}[q4200{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187.1{0}[q4202{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187.3{0}[q4203{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187{0}[q4204{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187.1{0}[q4205{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187.3{0}[q4207{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187{0}[q4209{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187{0}[q4221{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187{0}[q4223{0}] 0 0
[QuantInstCount] typing_SfPoly.plus_one{0}[q4225{0}] 2 0
[QuantInstCount] typing_SfPoly.fold_length_named{0}[q4227{0}] 4 0
[QuantInstCount] function_token_typing_SfPoly.plus_one{0}[q4229{0}] 9 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_28687ca61860bf859f85cf5e13cf0187{0}[q4231{0}] 12 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187.1{0}[q4233{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187.3{0}[q4235{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187{0}[q4237{0}] 6 0
[QuantInstCount] typing_SfPoly.plus_one{0}[q4239{0}] 0 0
[QuantInstCount] typing_SfPoly.fold_length_named{0}[q4241{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187.3{0}[q4243{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187.1{0}[q4245{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187{0}[q4247{0}] 0 0
[QuantInstCount] @query.1{0}[q4254{0}] 0 0
[QuantInstCount] @query.3{0}[q4255{0}] 0 0
[QuantInstCount] @query.1{0}[q4263{0}] 0 0
[QuantInstCount] @query.3{0}[q4265{0}] 0 0
[QuantInstCount] @query.1{0}[q4281{0}] 0 0
[QuantInstCount] @query.3{0}[q4282{0}] 0 0
[QuantInstCount] @query.3{0}[q4285{0}] 4 0
[QuantInstCount] @query.1{0}[q4295{0}] 4 0
[QuantInstCount] @query.1{0}[q4297{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928.2{0}[q4300{0}] 4 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187.3{0}[q4301{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187.1{0}[q4302{0}] 3 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_28687ca61860bf859f85cf5e13cf0187.3{0}[q4303{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4305{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4306{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q4307{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q4308{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q4309{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_1b869326157eef804cfcab453a925656{0}[q4311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b869326157eef804cfcab453a925656{0}[q4312{0}] 0 0
[QuantInstCount] haseqTm_refine_1b869326157eef804cfcab453a925656{0}[q4313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b869326157eef804cfcab453a925656{0}[q4318{0}] 1 0
[QuantInstCount] typing_SfPoly.fold_map_named{0}[q4323{0}] 0 0
[QuantInstCount] typing_SfPoly.fold_map_named{0}[q4324{0}] 0 0
[QuantInstCount] typing_SfPoly.fcons{0}[q4326{0}] 0 0
[QuantInstCount] typing_SfPoly.fcons{0}[q4327{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.fcons{0}[q4329{0}] 6 0
[QuantInstCount] function_token_typing_SfPoly.fcons.1{0}[q4330{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.fcons{0}[q4331{0}] 0 0
[QuantInstCount] equation_SfPoly.fold_map_named{0}[q4332{0}] 13 0
[QuantInstCount] equation_SfPoly.fcons{0}[q4333{0}] 5 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_11c8306dae94cf8d3194c3b67185460d{0}[q4334{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_11c8306dae94cf8d3194c3b67185460d{0}[q4335{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.1{0}[q4337{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.4{0}[q4338{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.5{0}[q4339{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d{0}[q4340{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.1{0}[q4341{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.4{0}[q4343{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.5{0}[q4345{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d{0}[q4347{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d{0}[q4360{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d{0}[q4362{0}] 0 0
[QuantInstCount] typing_SfPoly.fold_map_named{0}[q4364{0}] 10 0
[QuantInstCount] typing_SfPoly.fcons{0}[q4366{0}] 1 0
[QuantInstCount] function_token_typing_SfPoly.fcons{0}[q4368{0}] 7 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_11c8306dae94cf8d3194c3b67185460d{0}[q4370{0}] 10 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.1{0}[q4372{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.4{0}[q4374{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.5{0}[q4376{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d{0}[q4378{0}] 5 0
[QuantInstCount] typing_SfPoly.fold_map_named{0}[q4380{0}] 0 0
[QuantInstCount] typing_SfPoly.fcons{0}[q4382{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.5{0}[q4384{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.4{0}[q4386{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.1{0}[q4388{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d{0}[q4390{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4398{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4399{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q4401{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4402{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4404{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4408{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4410{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4413{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4415{0}] 0 0
[QuantInstCount] @query.1{0}[q4418{0}] 0 0
[QuantInstCount] @query.3{0}[q4419{0}] 0 0
[QuantInstCount] @query.1{0}[q4427{0}] 0 0
[QuantInstCount] @query.3{0}[q4429{0}] 0 0
[QuantInstCount] @query.1{0}[q4445{0}] 0 0
[QuantInstCount] @query.3{0}[q4446{0}] 0 0
[QuantInstCount] @query.3{0}[q4449{0}] 7 0
[QuantInstCount] @query.1{0}[q4459{0}] 7 0
[QuantInstCount] @query.1{0}[q4461{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928.2{0}[q4464{0}] 7 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.3{0}[q4465{0}] 7 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.5{0}[q4466{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.4{0}[q4467{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.1{0}[q4468{0}] 3 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.5{0}[q4469{0}] 7 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_11c8306dae94cf8d3194c3b67185460d.4{0}[q4471{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4473{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4474{0}] 7 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q4475{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q4476{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q4477{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q4479{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q4480{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q4481{0}] 0 0
[QuantInstCount] typing_Tm_abs_a2f6fc2179e30b4e48b925f6986e4abb{0}[q4494{0}] 2 0
[QuantInstCount] typing_SfPoly.fold_length{0}[q4495{0}] 0 0
[QuantInstCount] typing_SfPoly.fold_length{0}[q4496{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2{0}[q4498{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a2f6fc2179e30b4e48b925f6986e4abb{0}[q4499{0}] 7 0
[QuantInstCount] equation_SfPoly.fold_length{0}[q4500{0}] 3 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2{0}[q4501{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2{0}[q4502{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2.1{0}[q4504{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2.2{0}[q4505{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2{0}[q4506{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2.1{0}[q4507{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2.2{0}[q4509{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2{0}[q4511{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2{0}[q4521{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2{0}[q4523{0}] 0 0
[QuantInstCount] typing_SfPoly.fold_length{0}[q4525{0}] 2 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2{0}[q4527{0}] 4 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2.1{0}[q4529{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2{0}[q4531{0}] 2 0
[QuantInstCount] typing_SfPoly.fold_length{0}[q4533{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2.1{0}[q4535{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2{0}[q4537{0}] 0 0
[QuantInstCount] @query.1{0}[q4542{0}] 0 0
[QuantInstCount] @query.3{0}[q4543{0}] 0 0
[QuantInstCount] @query.1{0}[q4551{0}] 0 0
[QuantInstCount] @query.3{0}[q4553{0}] 0 0
[QuantInstCount] @query.1{0}[q4569{0}] 0 0
[QuantInstCount] @query.3{0}[q4570{0}] 0 0
[QuantInstCount] @query.3{0}[q4573{0}] 0 0
[QuantInstCount] @query.3{0}[q4583{0}] 2 0
[QuantInstCount] @query.1{0}[q4585{0}] 2 0
[QuantInstCount] @query.1{0}[q4587{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4590{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4591{0}] 2 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2.1{0}[q4592{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2.2{0}[q4593{0}] 7 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2d9dd5b239d463f9ae785ef7d6b173a2.1{0}[q4594{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q4596{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q4597{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q4598{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_0f7e6df7e7dbbc88ce22f799b5b81537{0}[q4600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0f7e6df7e7dbbc88ce22f799b5b81537{0}[q4601{0}] 0 0
[QuantInstCount] haseqTm_refine_0f7e6df7e7dbbc88ce22f799b5b81537{0}[q4602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0f7e6df7e7dbbc88ce22f799b5b81537{0}[q4607{0}] 1 0
[QuantInstCount] typing_Tm_abs_0bdc6e5fcbda48141c75465d93b13e81{0}[q4612{0}] 5 0
[QuantInstCount] typing_SfPoly.fold_map{0}[q4613{0}] 0 0
[QuantInstCount] typing_SfPoly.fold_map{0}[q4614{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0daf18c22983786485d38df7a440972a{0}[q4616{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0bdc6e5fcbda48141c75465d93b13e81{0}[q4617{0}] 13 0
[QuantInstCount] equation_SfPoly.fold_map{0}[q4618{0}] 9 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_0daf18c22983786485d38df7a440972a{0}[q4619{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_0daf18c22983786485d38df7a440972a{0}[q4620{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a.1{0}[q4622{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a{0}[q4623{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a.1{0}[q4624{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a{0}[q4626{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a{0}[q4635{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a{0}[q4637{0}] 0 0
[QuantInstCount] typing_SfPoly.fold_map{0}[q4639{0}] 8 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_0daf18c22983786485d38df7a440972a{0}[q4641{0}] 10 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a.1{0}[q4643{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a{0}[q4645{0}] 5 0
[QuantInstCount] typing_SfPoly.fold_map{0}[q4647{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a.1{0}[q4649{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a{0}[q4651{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4656{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4657{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q4659{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4660{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4662{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4666{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4668{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4671{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q4673{0}] 0 0
[QuantInstCount] @query.1{0}[q4676{0}] 0 0
[QuantInstCount] @query.3{0}[q4677{0}] 0 0
[QuantInstCount] @query.1{0}[q4685{0}] 0 0
[QuantInstCount] @query.3{0}[q4687{0}] 0 0
[QuantInstCount] @query.1{0}[q4703{0}] 0 0
[QuantInstCount] @query.3{0}[q4704{0}] 0 0
[QuantInstCount] @query.3{0}[q4707{0}] 5 0
[QuantInstCount] @query.1{0}[q4717{0}] 5 0
[QuantInstCount] @query.1{0}[q4719{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4722{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4723{0}] 5 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q4724{0}] 11 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a.1{0}[q4725{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q4726{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q4727{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q4729{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a.1{0}[q4730{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q4731{0}] 4 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_0daf18c22983786485d38df7a440972a.1{0}[q4733{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q4735{0}] 0 0
[QuantInstCount] typing_tok_Prims.Cons@tok{0}[q4737{0}] 3 0
[QuantInstCount] typing_tok_Prims.Cons@tok{1}[q4737{1}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q4738{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q4739{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_right{0}[q4741{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_right{0}[q4742{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q4744{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q4745{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q4747{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q4748{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q4750{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q4751{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q4753{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q4754{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q4756{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q4757{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q4759{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q4760{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q4762{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q4763{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q4765{0}] 5 0
[QuantInstCount] equality_tok_Prims.Cons@tok{0}[q4766{0}] 7 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_02c072760cbad0f5a4706f6cffab6c94{0}[q4767{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_02c072760cbad0f5a4706f6cffab6c94{0}[q4768{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_02c072760cbad0f5a4706f6cffab6c94.1{0}[q4770{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_02c072760cbad0f5a4706f6cffab6c94{0}[q4771{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_02c072760cbad0f5a4706f6cffab6c94.1{0}[q4772{0}] 0 0
