[LOGFILE] BinomialHeap-unionNodes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 262570526b 5.048s
[QuantInstCount] stdinbpl.54:140{0}[q20790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20844{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20872{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20874{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20876{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20878{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20882{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20892{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20894{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20896{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20898{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20900{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20902{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20904{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20906{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20908{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20910{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20912{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20914{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20916{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20918{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20920{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20922{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20924{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20926{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20928{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20930{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20932{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20934{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20936{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20938{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20950{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20952{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20954{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20956{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20958{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20960{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20962{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20990{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q21570{0}] 0 0
