[LOGFILE] BinomialHeap-merge-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135012859b 5.050s
[QuantInstCount] stdinbpl.54:140{0}[q12558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12581{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12583{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12585{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12587{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12589{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12591{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12638{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12640{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12642{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12688{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12690{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12692{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12694{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12813{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12815{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12817{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12819{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12821{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12823{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12825{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12827{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12829{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12831{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12844{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12872{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12873{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12874{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12875{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12876{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12878{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12879{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12881{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12882{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12883{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12885{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12887{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12889{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12891{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12892{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12894{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12896{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12898{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12900{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12902{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12904{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12906{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12908{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12910{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12912{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12914{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12916{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12918{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12920{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12922{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12924{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12926{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12928{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12930{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12932{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12934{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12936{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12937{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12938{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12939{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12941{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12943{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12945{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12947{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12949{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12950{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12951{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12952{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12954{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12956{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12958{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12960{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12962{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12990{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12997{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12999{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13001{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13003{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13005{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13007{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13009{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13011{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13053{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13055{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13057{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13059{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13061{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13063{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13065{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13067{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13069{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13150{0}] 0 0
