[LOGFILE] traits-Impl__All.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 87869604b 1.577s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3566{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q3567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q3701{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q3702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3836{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3836{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q3837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3933{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q3959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3972{0}] 0 0
[tool] axiom-profiler
[Parse] 23774ms
[Graph] 138ms
[Analysis] Err 86ms Sequence contains no matching element
[Loops] 0 true, 0 false
