[LOGFILE] testsresourcesallocationsafe_remote_purchase_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226391828b 5.040s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489{1}[q4238{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489{0}[q4241{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489{1}[q4241{1}] 38 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489{0}[q4243{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489{1}[q4243{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@984@74@984@400-aux{0}[q4246{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@984@74@984@400-aux{0}[q4247{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@984@74@984@400-aux{0}[q4249{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@984@74@984@400-aux{0}[q4250{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@984@74@984@400{0}[q4252{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@984@74@984@400{0}[q4253{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@984@74@984@400{0}[q4256{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@984@74@984@400{0}[q4258{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@985@61@985@387-aux{0}[q4261{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@985@61@985@387-aux{0}[q4262{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@985@61@985@387-aux{0}[q4264{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@985@61@985@387-aux{0}[q4265{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@985@61@985@387{0}[q4267{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@985@61@985@387{0}[q4268{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@985@61@985@387{0}[q4271{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@985@61@985@387{0}[q4273{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@986@71@986@433-aux{0}[q4276{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@986@71@986@433-aux{0}[q4277{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@986@71@986@433-aux{0}[q4279{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@986@71@986@433-aux{0}[q4280{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@986@71@986@433{0}[q4282{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@986@71@986@433{0}[q4283{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@986@71@986@433{0}[q4286{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@986@71@986@433{0}[q4288{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q4291{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q4292{0}] 0 0
[QuantInstCount] quant-u-885{0}[q4297{0}] 0 0
[QuantInstCount] quant-u-885{0}[q4298{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q4300{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q4301{0}] 0 0
[QuantInstCount] quant-u-885{0}[q4305{0}] 2 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q4307{0}] 0 0
[QuantInstCount] quant-u-885{0}[q4309{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q4311{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1037@11@1037@345-aux{0}[q4315{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1037@11@1037@345-aux{0}[q4316{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1037@11@1037@345{0}[q4318{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1037@11@1037@345{0}[q4319{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1037@11@1037@345{0}[q4322{0}] 44 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1038@11@1038@253{0}[q4324{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1038@11@1038@253{0}[q4325{0}] 44 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1041@11@1041@345-aux{0}[q4328{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1041@11@1041@345-aux{0}[q4329{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1041@11@1041@345{0}[q4331{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1041@11@1041@345{0}[q4332{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1041@11@1041@345{0}[q4335{0}] 33 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1042@11@1042@253{0}[q4337{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1042@11@1042@253{0}[q4338{0}] 33 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1043@11@1043@345-aux{0}[q4341{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1043@11@1043@345-aux{0}[q4342{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1043@11@1043@345{0}[q4344{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1043@11@1043@345{0}[q4345{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1043@11@1043@345{0}[q4348{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1044@11@1044@253{0}[q4350{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1044@11@1044@253{0}[q4351{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1046@83@1046@393-aux{0}[q4354{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1046@83@1046@393-aux{0}[q4355{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1046@83@1046@393-aux{0}[q4357{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1046@11@1046@394-aux{0}[q4358{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1046@83@1046@393-aux{0}[q4359{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1046@11@1046@394-aux{0}[q4361{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1046@83@1046@393{0}[q4363{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1046@11@1046@394{0}[q4364{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1046@83@1046@393{0}[q4365{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1046@11@1046@394{0}[q4367{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1046@83@1046@393{0}[q4371{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1046@11@1046@394{0}[q4373{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1047@83@1047@301{0}[q4375{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1047@11@1047@302{0}[q4376{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1047@83@1047@301{0}[q4377{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1047@11@1047@302{0}[q4379{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@226@1048@702-aux{0}[q4383{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@226@1048@702-aux{0}[q4384{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@226@1048@702-aux{0}[q4386{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@100@1048@703-aux{0}[q4387{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@226@1048@702-aux{0}[q4388{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@100@1048@703-aux{0}[q4390{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@226@1048@702-aux{0}[q4392{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@100@1048@703-aux{0}[q4393{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@11@1048@704-aux{0}[q4394{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@226@1048@702-aux{0}[q4395{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@100@1048@703-aux{0}[q4397{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@11@1048@704-aux{0}[q4399{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@226@1048@702{0}[q4401{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@100@1048@703{0}[q4402{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@11@1048@704{0}[q4403{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@226@1048@702{0}[q4404{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@100@1048@703{0}[q4406{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@11@1048@704{0}[q4408{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@226@1048@702{0}[q4413{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@100@1048@703{0}[q4415{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1048@11@1048@704{0}[q4417{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1049@226@1049@610{0}[q4419{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1049@100@1049@611{0}[q4420{0}] 0 0
