[LOGFILE] testsresourcesexamplesauction.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 35604163b 1.512s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1214@11@1214@348{0}[q3079{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1214@11@1214@348{0}[q3082{0}] 290 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1215@11@1215@256{0}[q3084{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1215@11@1215@256{0}[q3085{0}] 290 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1216@11@1216@348-aux{0}[q3088{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1216@11@1216@348-aux{0}[q3089{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1216@11@1216@348{0}[q3091{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1216@11@1216@348{0}[q3092{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1216@11@1216@348{0}[q3095{0}] 22 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1217@11@1217@256{0}[q3097{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1217@11@1217@256{0}[q3098{0}] 22 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1250@11@1250@513-aux{0}[q3101{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1250@11@1250@513-aux{0}[q3102{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1250@11@1250@513{0}[q3104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1250@11@1250@513{0}[q3105{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1250@11@1250@513{0}[q3108{0}] 19 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1250@11@1250@513{0}[q3110{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1252@11@1252@343-aux{0}[q3113{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1252@11@1252@343-aux{0}[q3114{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1252@11@1252@343{0}[q3116{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1252@11@1252@343{0}[q3117{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1252@11@1252@343{0}[q3120{0}] 20 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1252@11@1252@343{0}[q3122{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1253@11@1253@396-aux{0}[q3125{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1253@11@1253@396-aux{0}[q3126{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1253@11@1253@396{0}[q3128{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1253@11@1253@396{0}[q3129{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1253@11@1253@396{0}[q3132{0}] 18 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1253@11@1253@396{0}[q3134{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q3137{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q3138{0}] 0 0
[QuantInstCount] quant-u-1197{0}[q3143{0}] 0 0
[QuantInstCount] quant-u-1197{0}[q3144{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q3146{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q3146{1}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q3147{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q3147{1}] 0 0
[QuantInstCount] qp.psmValDef25{0}[q3149{0}] 0 0
[QuantInstCount] qp.psmValDef25{1}[q3149{1}] 0 0
[QuantInstCount] qp.psmValDef25{0}[q3150{0}] 0 0
[QuantInstCount] qp.psmValDef25{1}[q3150{1}] 0 0
[QuantInstCount] qp.psmResTrgDef26{0}[q3152{0}] 5 0
[QuantInstCount] quant-u-1198{0}[q3153{0}] 0 0
[QuantInstCount] quant-u-1198{0}[q3154{0}] 0 0
[QuantInstCount] quant-u-1197{0}[q3161{0}] 7 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q3163{0}] 8 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q3163{1}] 4 0
[QuantInstCount] qp.psmValDef25{0}[q3165{0}] 5 0
[QuantInstCount] qp.psmValDef25{1}[q3165{1}] 2 0
[QuantInstCount] quant-u-1198{0}[q3167{0}] 0 0
[QuantInstCount] quant-u-1197{0}[q3169{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q3171{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q3171{1}] 0 0
[QuantInstCount] qp.psmValDef25{0}[q3173{0}] 0 0
[QuantInstCount] qp.psmValDef25{1}[q3173{1}] 0 0
[QuantInstCount] quant-u-1198{0}[q3175{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1292@11@1292@513-aux{0}[q3181{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1292@11@1292@513-aux{0}[q3182{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1292@11@1292@513{0}[q3184{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1292@11@1292@513{0}[q3185{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1292@11@1292@513{0}[q3188{0}] 18 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1292@11@1292@513{0}[q3190{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1294@11@1294@343-aux{0}[q3193{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1294@11@1294@343-aux{0}[q3194{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1294@11@1294@343{0}[q3196{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1294@11@1294@343{0}[q3197{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1294@11@1294@343{0}[q3200{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1294@11@1294@343{0}[q3202{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1295@11@1295@396-aux{0}[q3205{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1295@11@1295@396-aux{0}[q3206{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1295@11@1295@396{0}[q3208{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1295@11@1295@396{0}[q3209{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1295@11@1295@396{0}[q3212{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1295@11@1295@396{0}[q3214{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1296@11@1296@344-aux{0}[q3217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1296@11@1296@344-aux{0}[q3218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1412@11@1412@513-aux{0}[q3220{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1412@11@1412@513-aux{0}[q3221{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1412@11@1412@513{0}[q3223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1412@11@1412@513{0}[q3224{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1412@11@1412@513{0}[q3227{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1412@11@1412@513{0}[q3229{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1414@11@1414@343-aux{0}[q3232{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1414@11@1414@343-aux{0}[q3233{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1414@11@1414@343{0}[q3235{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1414@11@1414@343{0}[q3236{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1414@11@1414@343{0}[q3239{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1414@11@1414@343{0}[q3241{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1415@11@1415@396-aux{0}[q3244{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1415@11@1415@396-aux{0}[q3245{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1415@11@1415@396{0}[q3247{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1415@11@1415@396{0}[q3248{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1415@11@1415@396{0}[q3251{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1415@11@1415@396{0}[q3253{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1416@11@1416@344-aux{0}[q3256{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1416@11@1416@344-aux{0}[q3257{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q3259{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q3260{0}] 0 0
[QuantInstCount] qp.resTrgDef28{0}[q3262{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q3265{0}] 1 0
[QuantInstCount] qp.resTrgDef28{0}[q3267{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q3269{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q3272{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q3273{0}] 0 0
[QuantInstCount] qp.resTrgDef28{0}[q3275{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1418@11@1418@531-aux{0}[q3276{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1418@11@1418@531-aux{0}[q3277{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1322@11@1322@345-aux{0}[q3279{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1322@11@1322@345-aux{0}[q3280{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1322@11@1322@345{0}[q3282{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1322@11@1322@345{0}[q3283{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1322@11@1322@345{0}[q3286{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1323@11@1323@253{0}[q3288{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1323@11@1323@253{0}[q3289{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1326@11@1326@348-aux{0}[q3292{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1326@11@1326@348-aux{0}[q3293{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1326@11@1326@348{0}[q3295{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1326@11@1326@348{0}[q3296{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1326@11@1326@348{0}[q3299{0}] 148 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1327@11@1327@256{0}[q3301{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1327@11@1327@256{0}[q3302{0}] 148 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1328@11@1328@348-aux{0}[q3305{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1328@11@1328@348-aux{0}[q3306{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1328@11@1328@348{0}[q3308{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1328@11@1328@348{0}[q3309{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1328@11@1328@348{0}[q3312{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1329@11@1329@256{0}[q3314{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesauction.vy.vpr@1329@11@1329@256{0}[q3315{0}] 4 0
