[LOGFILE] queries-STLC.Core-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 416264021b 5.040s
[QuantInstCount] typing_FStar.Reflection.Typing.mk_simple_binder{0}[q9178{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_simple_binder{0}[q9179{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.lookup_bvar{0}[q9181{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.lookup_bvar{0}[q9182{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.extend_env{0}[q9184{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.extend_env{0}[q9185{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_right{0}[q9187{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_right{0}[q9188{0}] 0 0
[QuantInstCount] token_correspondence_STLC.Core.elab_ty.fuel_instrumented{0}[q9190{0}] 0 0
[QuantInstCount] token_correspondence_STLC.Core.elab_ty.fuel_instrumented{0}[q9191{0}] 1496 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q9193{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q9194{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q9196{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q9197{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q9199{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q9200{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mknamedv_view_uniq{0}[q9202{0}] 117 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mknamedv_view_sort{0}[q9203{0}] 117 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mknamedv_view_ppname{0}[q9204{0}] 117 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbinding_uniq{0}[q9205{0}] 37 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbinding_sort{0}[q9206{0}] 37 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbinding_ppname{0}[q9207{0}] 37 0
[QuantInstCount] proj_equation_FStar.Stubs.Reflection.V2.Data.Mkbinding_uniq{0}[q9208{0}] 34 0
[QuantInstCount] proj_equation_FStar.Stubs.Reflection.V2.Data.Mkbinding_sort{0}[q9209{0}] 34 0
[QuantInstCount] proj_equation_FStar.Stubs.Reflection.V2.Data.Mkbinding_ppname{0}[q9210{0}] 34 0
[QuantInstCount] lemma_FStar.Reflection.Typing.lookup_fvar_extend_env{0}[q9211{0}] 0 0
[QuantInstCount] lemma_FStar.Reflection.Typing.lookup_fvar_extend_env{0}[q9212{0}] 0 0
[QuantInstCount] lemma_FStar.Reflection.Typing.lookup_bvar_extend_env{0}[q9214{0}] 0 0
[QuantInstCount] lemma_FStar.Reflection.Typing.lookup_bvar_extend_env{0}[q9215{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q9217{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f3036656b57d33abd85b07ecea5131e9{0}[q9218{0}] 28 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.namedv_view{0}[q9219{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.namedv_view{0}[q9220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binding{0}[q9222{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binding{0}[q9223{0}] 0 0
[QuantInstCount] equation_with_fuel_STLC.Core.elab_ty.fuel_instrumented{0}[q9225{0}] 0 0
[QuantInstCount] equation_with_fuel_STLC.Core.elab_ty.fuel_instrumented{0}[q9226{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q9228{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q9229{0}] 0 0
[QuantInstCount] equation_STLC.Core.extend_env_l{0}[q9231{0}] 27 0
[QuantInstCount] equation_FStar.Reflection.V2.Derived.push_binding{0}[q9232{0}] 37 0
[QuantInstCount] equation_FStar.Reflection.Typing.seal_pp_name{0}[q9233{0}] 18 0
[QuantInstCount] equation_FStar.Reflection.Typing.pp_name_default{0}[q9234{0}] 67 0
[QuantInstCount] equation_FStar.Reflection.Typing.mk_simple_binder{0}[q9235{0}] 559 0
[QuantInstCount] equation_FStar.Reflection.Typing.extend_env{0}[q9236{0}] 39 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q9237{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q9238{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinding@tok{0}[q9240{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinding@tok{0}[q9241{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q9243{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q9244{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q9246{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q9247{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q9249{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q9250{0}] 117 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q9252{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q9253{0}] 37 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_394c5c2ecb49d080cb176c602499281d{0}[q9255{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_394c5c2ecb49d080cb176c602499281d{0}[q9256{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d.1{0}[q9258{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d.2{0}[q9259{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d{0}[q9260{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d.1{0}[q9261{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d.2{0}[q9263{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d{0}[q9265{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_afedbd7a1cb7a219a3d01da70ba04cb6{0}[q9267{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_afedbd7a1cb7a219a3d01da70ba04cb6{0}[q9268{0}] 7 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_877ace45aeae6fd601d7a9b75d8a0541{0}[q9270{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_877ace45aeae6fd601d7a9b75d8a0541{0}[q9271{0}] 161 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q9273{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q9274{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q9276{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q9277{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q9278{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q9279{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q9281{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q9283{0}] 0 0
[QuantInstCount] @fuel_irrelevance_STLC.Core.elab_ty.fuel_instrumented{0}[q9285{0}] 977 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q9286{0}] 49 0
[QuantInstCount] @fuel_correspondence_STLC.Core.elab_ty.fuel_instrumented{0}[q9287{0}] 115 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q9288{0}] 27 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d{0}[q9339{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d{0}[q9341{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q9348{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q9350{0}] 0 0
[QuantInstCount] typing_STLC.Core.extend_env_l{0}[q9356{0}] 27 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.push_namedv{0}[q9358{0}] 11 0
[QuantInstCount] typing_FStar.Reflection.V2.Derived.push_binding{0}[q9360{0}] 12 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_simple_binder{0}[q9362{0}] 559 0
[QuantInstCount] typing_FStar.Reflection.Typing.lookup_bvar{0}[q9364{0}] 75 0
[QuantInstCount] typing_FStar.Reflection.Typing.extend_env{0}[q9366{0}] 16 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_right{0}[q9368{0}] 27 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q9370{0}] 33 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q9372{0}] 73 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q9374{0}] 0 0
[QuantInstCount] lemma_FStar.Reflection.Typing.lookup_fvar_extend_env{0}[q9376{0}] 4 0
[QuantInstCount] lemma_FStar.Reflection.Typing.lookup_bvar_extend_env{0}[q9378{0}] 36 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.namedv_view{0}[q9380{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binding{0}[q9382{0}] 0 0
[QuantInstCount] equation_with_fuel_STLC.Core.elab_ty.fuel_instrumented{0}[q9384{0}] 975 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q9386{0}] 49 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q9388{0}] 89 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinding@tok{0}[q9390{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q9392{0}] 34 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q9394{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_394c5c2ecb49d080cb176c602499281d{0}[q9396{0}] 30 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d.1{0}[q9398{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d{0}[q9400{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q9402{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q9404{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q9406{0}] 22 0
[QuantInstCount] typing_STLC.Core.extend_env_l{0}[q9408{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.push_namedv{0}[q9410{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.V2.Derived.push_binding{0}[q9412{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_simple_binder{0}[q9414{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.lookup_bvar{0}[q9416{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.extend_env{0}[q9418{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_right{0}[q9420{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q9422{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q9424{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q9426{0}] 0 0
[QuantInstCount] lemma_FStar.Reflection.Typing.lookup_fvar_extend_env{0}[q9428{0}] 0 0
[QuantInstCount] lemma_FStar.Reflection.Typing.lookup_bvar_extend_env{0}[q9430{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q9432{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q9434{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinding@tok{0}[q9436{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q9438{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q9440{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d.1{0}[q9442{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d{0}[q9444{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q9446{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q9448{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d{0}[q9468{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_80e0ea766cd113783ec303e74504a31d{0}[q9473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80e0ea766cd113783ec303e74504a31d{0}[q9476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80e0ea766cd113783ec303e74504a31d{0}[q9479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80e0ea766cd113783ec303e74504a31d{0}[q9481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80e0ea766cd113783ec303e74504a31d{0}[q9483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80e0ea766cd113783ec303e74504a31d.1{0}[q9485{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_80e0ea766cd113783ec303e74504a31d.1{1}[q9485{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80e0ea766cd113783ec303e74504a31d{0}[q9487{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_80e0ea766cd113783ec303e74504a31d{0}[q9489{0}] 0 0
[QuantInstCount] @query.2{0}[q9492{0}] 0 0
[QuantInstCount] @query.5{0}[q9496{0}] 0 0
[QuantInstCount] @query.7{0}[q9497{0}] 0 0
[QuantInstCount] @query.5{0}[q9512{0}] 0 0
[QuantInstCount] @query.7{0}[q9514{0}] 0 0
[QuantInstCount] @query.2{0}[q9532{0}] 0 0
[QuantInstCount] @query.5{0}[q9534{0}] 0 0
[QuantInstCount] @query.7{0}[q9535{0}] 0 0
[QuantInstCount] @query.7{0}[q9539{0}] 3 0
[QuantInstCount] @query.5{0}[q9549{0}] 0 0
[QuantInstCount] @query.4{0}[q9551{0}] 12 0
[QuantInstCount] @query.4{1}[q9551{1}] 0 0
[QuantInstCount] @query.5{0}[q9553{0}] 0 0
[QuantInstCount] @query.5{0}[q9555{0}] 3 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d.1{0}[q9557{0}] 4 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_394c5c2ecb49d080cb176c602499281d.2{0}[q9558{0}] 31 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q9559{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q9560{0}] 3 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q9561{0}] 12 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q9562{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q9563{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q9565{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_65958dcc903e9f3711dbcd03b56e2d41{0}[q9566{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_65958dcc903e9f3711dbcd03b56e2d41{0}[q9567{0}] 0 0
[QuantInstCount] haseqTm_refine_65958dcc903e9f3711dbcd03b56e2d41{0}[q9568{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f{0}[q9569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f{0}[q9571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f{0}[q9574{0}] 0 0
[QuantInstCount] haseqTm_refine_d794a2a0eba8362ead06eb1538e7bd2f{0}[q9576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f{0}[q9582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f{0}[q9584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_65958dcc903e9f3711dbcd03b56e2d41{0}[q9587{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f{0}[q9589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f.1{0}[q9591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f.1{1}[q9591{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f{0}[q9593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f{0}[q9595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f{0}[q9597{0}] 2 0
[QuantInstCount] @query.2{0}[q9599{0}] 0 0
[QuantInstCount] @query.2{0}[q9607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f.1{0}[q9609{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_d794a2a0eba8362ead06eb1538e7bd2f.1{1}[q9609{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q9610{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mknamedv_view__item__uniq{0}[q9611{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mknamedv_view__item__uniq{0}[q9612{0}] 30 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mknamedv_view__item__sort{0}[q9614{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mknamedv_view__item__sort{0}[q9615{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mknamedv_view__item__ppname{0}[q9617{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mknamedv_view__item__ppname{0}[q9618{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbv_view__item__sort{0}[q9620{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbv_view__item__sort{0}[q9621{0}] 17 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbv_view__item__ppname{0}[q9623{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbv_view__item__ppname{0}[q9624{0}] 17 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinder_view__item__ppname{0}[q9626{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinder_view__item__ppname{0}[q9627{0}] 26 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_bv{0}[q9629{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_bv{0}[q9630{0}] 82 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.inspect_namedv{0}[q9632{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.inspect_namedv{0}[q9633{0}] 42 0
[QuantInstCount] typing_FStar.Reflection.Typing.uu___is_NT{0}[q9635{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.uu___is_NT{0}[q9636{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.uu___is_ND{0}[q9638{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.uu___is_ND{0}[q9639{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.uu___is_DT{0}[q9641{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.uu___is_DT{0}[q9642{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_var{0}[q9644{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_var{0}[q9645{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_term{0}[q9647{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_term{0}[q9648{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_db{0}[q9650{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_db{0}[q9651{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_ctx_uvar_and_subst{0}[q9653{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_ctx_uvar_and_subst{0}[q9654{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.shift_subst_n{0}[q9656{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.shift_subst_n{0}[q9657{0}] 3 0
[QuantInstCount] typing_FStar.Reflection.Typing.shift_subst_elt{0}[q9659{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.shift_subst_elt{0}[q9660{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.shift_subst{0}[q9662{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.shift_subst{0}[q9663{0}] 13 0
[QuantInstCount] typing_FStar.Reflection.Typing.namedv_uniq{0}[q9665{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.namedv_uniq{0}[q9666{0}] 49 0
[QuantInstCount] typing_FStar.Reflection.Typing.maybe_uniq_of_term{0}[q9668{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.maybe_uniq_of_term{0}[q9669{0}] 56 0
[QuantInstCount] typing_FStar.Reflection.Typing.find_matching_subst_elt_var{0}[q9671{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.find_matching_subst_elt_var{0}[q9672{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.find_matching_subst_elt_bv{0}[q9674{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.find_matching_subst_elt_bv{0}[q9675{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q9677{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q9678{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q9680{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q9681{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q9683{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q9684{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q9686{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q9687{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_terms.fuel_instrumented{0}[q9689{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_terms.fuel_instrumented{0}[q9690{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_term.fuel_instrumented{0}[q9692{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_term.fuel_instrumented{0}[q9693{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_patterns.fuel_instrumented{0}[q9695{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_patterns.fuel_instrumented{0}[q9696{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_pattern.fuel_instrumented{0}[q9698{0}] 0 0
