[LOGFILE] 0056-Philosopherrun_-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10424739b 0.593s
[QuantInstCount] stdinbpl.54:134{0}[q4077{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4078{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4080{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4082{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4084{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4086{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4088{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4090{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4092{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4094{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4096{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4098{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4100{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4102{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4104{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4106{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4108{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4110{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4112{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4114{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4116{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4118{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4120{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4122{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4124{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4126{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4128{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4129{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4130{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4131{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4132{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4133{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4134{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4135{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4136{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4137{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4138{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4139{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4140{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4141{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4142{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4143{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4144{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4145{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4146{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4147{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4148{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4149{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4150{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4151{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4152{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4153{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4155{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4157{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4159{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4161{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4163{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4165{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4167{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4169{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4171{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4173{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4175{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4177{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4179{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4181{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4183{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4185{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4187{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4189{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4191{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4193{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4195{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4197{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4199{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4201{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4203{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4204{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4205{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4206{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4207{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4208{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4209{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4210{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4211{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4212{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4213{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4214{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4215{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4216{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4217{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4218{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4219{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4220{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4221{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4222{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4223{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4224{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4225{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4226{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4227{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4228{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4230{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4232{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4234{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4236{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4238{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4240{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4242{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4244{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4246{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4248{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4250{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4252{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4254{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4256{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4258{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4260{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4262{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4264{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4266{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4268{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4270{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4272{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4274{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4276{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4278{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4279{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4280{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4281{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4282{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4283{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4284{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4285{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4286{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4287{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4288{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4289{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4290{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4291{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4292{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4293{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4294{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4295{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4296{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4297{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4298{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4299{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4300{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4301{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4302{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4303{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4305{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4307{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4309{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4311{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4313{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4315{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4317{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4319{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4321{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4323{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4325{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4327{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4329{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4331{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4333{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4335{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4337{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4339{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4341{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4343{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4345{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4347{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4349{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4351{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4353{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4354{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4355{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4356{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4357{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4358{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4359{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4360{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4361{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4362{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4363{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4364{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4365{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4366{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4367{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4368{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4369{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4370{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4371{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4372{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4373{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4374{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4375{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4376{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4377{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4378{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4380{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4382{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4384{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4386{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4388{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4390{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4392{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4394{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4396{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4398{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4400{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4402{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4404{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4406{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4408{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4410{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4412{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4414{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4416{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4418{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4420{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4422{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4424{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4426{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4428{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4429{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4430{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4431{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4432{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4433{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4434{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4435{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4436{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4437{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4438{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4439{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4440{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4441{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4442{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4443{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4444{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4445{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4446{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4447{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4448{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4449{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4450{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4451{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4452{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4453{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4455{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4457{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4459{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4461{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4463{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4465{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4467{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4469{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4471{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4473{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4475{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4477{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4479{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4481{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4483{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4485{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4487{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4489{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4491{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4493{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4495{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4497{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4499{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4501{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4503{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4504{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4505{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4506{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4507{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4508{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4509{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4510{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4511{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4512{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4513{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4514{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4515{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4516{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4517{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4518{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4519{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4520{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4521{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4522{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4523{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4524{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4525{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4526{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4527{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4528{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4530{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4532{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4534{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4536{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4538{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4540{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4542{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4544{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4546{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4548{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4550{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4552{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4554{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4556{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4558{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4560{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4562{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4564{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4566{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4568{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4570{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4572{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4574{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4576{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4578{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4579{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4580{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4581{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4582{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4583{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4584{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4585{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4586{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4587{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4588{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4589{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4590{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4591{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4592{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4593{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4594{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4595{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4596{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4597{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4598{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4599{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4600{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4601{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4602{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4603{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4605{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4607{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4609{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4611{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4613{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4615{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4617{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4619{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4621{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4623{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4625{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4627{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4629{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4631{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4633{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4635{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4637{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4639{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4641{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4643{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4645{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4647{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4649{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4651{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4653{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4654{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4655{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4656{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4657{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4658{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4659{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4660{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4661{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4662{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4663{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4664{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4665{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4666{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4667{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4668{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4669{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4670{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4671{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4672{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q4673{0}] 0 0
