[LOGFILE] queries-MiniValeSemantics-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33558492b 0.724s
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4311{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4312{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4312{1}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4313{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4313{1}] 5 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4314{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4315{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4316{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4316{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4317{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4317{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4319{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4320{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4320{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4321{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4321{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4323{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_sound_norm{0}[q4324{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_sound_norm{0}[q4325{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.state_eq{0}[q4327{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.state_eq{0}[q4328{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.inst_Triple{0}[q4330{0}] 1 0
[QuantInstCount] typing_MiniValeSemantics.inst_Move{0}[q4331{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.inst_Move{0}[q4332{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.inst_Add{0}[q4334{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.inst_Add{0}[q4335{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.hasWp_Move{0}[q4337{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.hasWp_Move{0}[q4338{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.hasWp_Add{0}[q4340{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.hasWp_Add{0}[q4341{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.codes_Triple{0}[q4343{0}] 1 0
[QuantInstCount] token_correspondence_MiniValeSemantics.wp_Move{0}[q4344{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.wp_Add{0}[q4345{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.hasWp_Move{0}[q4346{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.hasWp_Add{0}[q4347{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d15ea06fd3ac63f53948d280e34338bf{0}[q4348{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a02fbdfdba31d36a2065abd1d9a31c0e{0}[q4349{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_643c49c0fb12699995d5d1928b660540{0}[q4350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d15ea06fd3ac63f53948d280e34338bf{0}[q4351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d15ea06fd3ac63f53948d280e34338bf{0}[q4352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a02fbdfdba31d36a2065abd1d9a31c0e{0}[q4354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a02fbdfdba31d36a2065abd1d9a31c0e{0}[q4355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_643c49c0fb12699995d5d1928b660540{0}[q4357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_643c49c0fb12699995d5d1928b660540{0}[q4358{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q4360{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q4361{0}] 3 0
[QuantInstCount] haseqTm_refine_d15ea06fd3ac63f53948d280e34338bf{0}[q4363{0}] 0 0
[QuantInstCount] haseqTm_refine_a02fbdfdba31d36a2065abd1d9a31c0e{0}[q4364{0}] 0 0
[QuantInstCount] haseqTm_refine_643c49c0fb12699995d5d1928b660540{0}[q4365{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.wp_Move.1{0}[q4366{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.wp_Move{0}[q4367{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.wp_Add.1{0}[q4368{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.wp_Add{0}[q4369{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.hasWp_Move.1{0}[q4370{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.hasWp_Move{0}[q4371{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.hasWp_Add.1{0}[q4372{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.hasWp_Add{0}[q4373{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.vc_sound_norm{0}[q4374{0}] 1 0
[QuantInstCount] equation_MiniValeSemantics.state_eq{0}[q4375{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.inst_Triple{0}[q4376{0}] 1 0
[QuantInstCount] equation_MiniValeSemantics.inst_Move{0}[q4377{0}] 1 0
[QuantInstCount] equation_MiniValeSemantics.inst_Add{0}[q4378{0}] 2 0
[QuantInstCount] equation_MiniValeSemantics.hasWp_Move{0}[q4379{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.hasWp_Add{0}[q4380{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.codes_Triple{0}[q4381{0}] 1 0
[QuantInstCount] defn_equation_MiniValeSemantics.state_eq{0}[q4382{0}] 0 0
[QuantInstCount] defn_equation_MiniValeSemantics.state_eq{0}[q4383{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b{0}[q4385{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b{0}[q4386{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face{0}[q4388{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face{0}[q4389{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4391{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4392{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af{0}[q4394{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af{0}[q4395{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.1{0}[q4397{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.2{0}[q4398{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.3{0}[q4399{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b{0}[q4400{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.1{0}[q4401{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.2{0}[q4403{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.3{0}[q4405{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b{0}[q4407{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face.1{0}[q4409{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face{0}[q4410{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face.1{0}[q4411{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face{0}[q4413{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e.1{0}[q4415{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4416{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4418{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.1{0}[q4420{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.4{0}[q4421{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af{0}[q4422{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.1{0}[q4423{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.4{0}[q4425{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af{0}[q4427{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b{0}[q4476{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b{0}[q4478{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face{0}[q4481{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face{0}[q4483{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4486{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4488{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af{0}[q4492{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af{0}[q4494{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_sound_norm{0}[q4496{0}] 1 0
[QuantInstCount] typing_MiniValeSemantics.state_eq{0}[q4498{0}] 1 0
[QuantInstCount] typing_MiniValeSemantics.inst_Move{0}[q4500{0}] 1 0
[QuantInstCount] typing_MiniValeSemantics.inst_Add{0}[q4502{0}] 2 0
[QuantInstCount] typing_MiniValeSemantics.hasWp_Move{0}[q4504{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.hasWp_Add{0}[q4506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d15ea06fd3ac63f53948d280e34338bf{0}[q4508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a02fbdfdba31d36a2065abd1d9a31c0e{0}[q4510{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_643c49c0fb12699995d5d1928b660540{0}[q4512{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.wp_Move{0}[q4514{0}] 1 0
[QuantInstCount] function_token_typing_MiniValeSemantics.wp_Add{0}[q4516{0}] 1 0
[QuantInstCount] function_token_typing_MiniValeSemantics.hasWp_Move{0}[q4518{0}] 1 0
[QuantInstCount] function_token_typing_MiniValeSemantics.hasWp_Add{0}[q4520{0}] 1 0
[QuantInstCount] equation_MiniValeSemantics.state_eq{0}[q4522{0}] 1 0
[QuantInstCount] defn_equation_MiniValeSemantics.state_eq{0}[q4524{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b{0}[q4526{0}] 2 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face{0}[q4528{0}] 2 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af{0}[q4531{0}] 4 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.1{0}[q4533{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.3{0}[q4535{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b{0}[q4537{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face.1{0}[q4539{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face{0}[q4541{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4543{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.1{0}[q4545{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.4{0}[q4547{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af{0}[q4549{0}] 2 0
[QuantInstCount] typing_MiniValeSemantics.vc_sound_norm{0}[q4551{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.state_eq{0}[q4553{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.inst_Move{0}[q4555{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.inst_Add{0}[q4557{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.hasWp_Move{0}[q4559{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.hasWp_Add{0}[q4561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d15ea06fd3ac63f53948d280e34338bf{0}[q4563{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_643c49c0fb12699995d5d1928b660540{0}[q4565{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.state_eq{0}[q4567{0}] 0 0
[QuantInstCount] defn_equation_MiniValeSemantics.state_eq{0}[q4569{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.3{0}[q4571{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.1{0}[q4573{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b{0}[q4575{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face.1{0}[q4577{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face{0}[q4579{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a06361ad2c5d3207d758c50dee1a051e{0}[q4581{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.1{0}[q4583{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.4{0}[q4585{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af{0}[q4587{0}] 0 0
[QuantInstCount] typing_Tm_abs_1e182b6da691038625c7f0e91102b848{0}[q4608{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_1e182b6da691038625c7f0e91102b848{0}[q4609{0}] 1 0
[QuantInstCount] @query.2{0}[q4612{0}] 0 0
[QuantInstCount] @query.2{0}[q4817{0}] 0 0
[QuantInstCount] @query.2{0}[q5227{0}] 0 0
[QuantInstCount] @query.2{0}[q5430{0}] 0 0
[QuantInstCount] @query.2{0}[q5438{0}] 1 0
[QuantInstCount] @query.2{0}[q5440{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q5443{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.2{0}[q5444{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.3{0}[q5445{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.1{0}[q5446{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.1{0}[q5447{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.2{0}[q5449{0}] 2 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.3{0}[q5450{0}] 2 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.1{0}[q5451{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.4{0}[q5452{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.1{0}[q5453{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.4{0}[q5455{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.2{0}[q5457{0}] 2 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.3{0}[q5458{0}] 2 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face.1{0}[q5459{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_0f4856d37b36cbe920805c352bd9face.1{0}[q5460{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.2{0}[q5462{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_15f88289a5adac65e4484739c47eb39b.3{0}[q5463{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.1{0}[q5464{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.4{0}[q5465{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.1{0}[q5466{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4e0e5912363bcf5c2396e80c880c16af.4{0}[q5468{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5470{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q5471{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5472{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5472{1}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q5473{0}] 5 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q5474{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q5475{0}] 5 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 15‰ 1389ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
