[LOGFILE] queries-StlcStrongDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 63893468b 1.060s
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4409{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4409{1}] 9 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4410{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4411{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4411{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4412{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4412{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4414{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4415{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4416{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4417{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4417{1}] 3 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_beta{0}[q4418{0}] 1 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_beta.1{0}[q4419{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_beta{0}[q4420{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_2915f5cbfcf9cb1dd51522568f90c538{0}[q4421{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_2915f5cbfcf9cb1dd51522568f90c538{0}[q4422{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_2915f5cbfcf9cb1dd51522568f90c538.1{0}[q4424{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_2915f5cbfcf9cb1dd51522568f90c538{0}[q4425{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_2915f5cbfcf9cb1dd51522568f90c538.1{0}[q4426{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_2915f5cbfcf9cb1dd51522568f90c538{0}[q4428{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_2915f5cbfcf9cb1dd51522568f90c538{0}[q4435{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_2915f5cbfcf9cb1dd51522568f90c538{0}[q4437{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_beta{0}[q4439{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_2915f5cbfcf9cb1dd51522568f90c538{0}[q4441{0}] 2 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_2915f5cbfcf9cb1dd51522568f90c538{0}[q4443{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_2915f5cbfcf9cb1dd51522568f90c538{0}[q4445{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6f35d2bcd905588ba34b49d877fc28cc{0}[q4448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f35d2bcd905588ba34b49d877fc28cc{0}[q4449{0}] 0 0
[QuantInstCount] haseqTm_refine_6f35d2bcd905588ba34b49d877fc28cc{0}[q4450{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_91c8ca3efa088d36ca327557e6368d11{0}[q4451{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_91c8ca3efa088d36ca327557e6368d11{0}[q4452{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.1{0}[q4454{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.2{0}[q4455{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.3{0}[q4456{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.4{0}[q4457{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.5{0}[q4458{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.6{0}[q4459{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.7{0}[q4460{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11{0}[q4461{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.1{0}[q4462{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.2{0}[q4464{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.3{0}[q4466{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.4{0}[q4468{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.5{0}[q4470{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.6{0}[q4472{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.7{0}[q4474{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11{0}[q4476{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.substitution_beta{0}[q4478{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.substitution_beta.1{0}[q4479{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.substitution_beta{0}[q4480{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution_beta{0}[q4481{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution_beta{0}[q4482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2deffb1206c09c545f7c9ce557b1be3a{0}[q4484{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11{0}[q4496{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11{0}[q4498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f35d2bcd905588ba34b49d877fc28cc{0}[q4505{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_91c8ca3efa088d36ca327557e6368d11{0}[q4507{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.1{0}[q4509{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.3{0}[q4511{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.4{0}[q4513{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.5{0}[q4515{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.6{0}[q4517{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.7{0}[q4519{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11{0}[q4521{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.substitution_beta{0}[q4523{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution_beta{0}[q4525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2deffb1206c09c545f7c9ce557b1be3a{0}[q4527{0}] 2 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.1{0}[q4529{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.5{0}[q4531{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.4{0}[q4533{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.7{0}[q4535{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.3{0}[q4537{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11.6{0}[q4539{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_91c8ca3efa088d36ca327557e6368d11{0}[q4541{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution_beta{0}[q4543{0}] 0 0
[QuantInstCount] @query.2{0}[q4553{0}] 0 0
[QuantInstCount] @query.2{0}[q4573{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q4575{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4576{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_2915f5cbfcf9cb1dd51522568f90c538.1{0}[q4577{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4578{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4579{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4580{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4581{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4581{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4581{2}] 0 0
[QuantInstCount] typing_Tm_abs_5fbbd8e56a1fde544449d3a2dd8465bc{0}[q4582{0}] 0 0
[QuantInstCount] typing_Tm_abs_3c21c66e9587c2078165038f7638ff93{0}[q4583{0}] 0 0
[QuantInstCount] typing_Tm_abs_18e38d5214d341ed5a7425f9481fac07{0}[q4584{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution_beta{0}[q4585{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution_beta{0}[q4586{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution{0}[q4588{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution{0}[q4589{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__t_{0}[q4591{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__t_{0}[q4592{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__hbody{0}[q4594{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__hbody{0}[q4595{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.substitution_beta.fuel_instrumented{0}[q4597{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.substitution_beta.fuel_instrumented{0}[q4598{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.substitution.fuel_instrumented{0}[q4600{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.substitution.fuel_instrumented{0}[q4601{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6c5929a1c3aca6b4f410d670a242c572{0}[q4603{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_679dcff5b4a60ded1888fb281863c924{0}[q4604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5929a1c3aca6b4f410d670a242c572{0}[q4605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_679dcff5b4a60ded1888fb281863c924{0}[q4606{0}] 0 0
[QuantInstCount] proj_equation_StlcStrongDbParSubst.TyLam_t_{0}[q4607{0}] 1 0
[QuantInstCount] proj_equation_StlcStrongDbParSubst.TyLam_hbody{0}[q4608{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_9a5d992ad1539739f1d207998da0c9b8{0}[q4609{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_934b349d5f00b4dc7fea4666e9f653df{0}[q4610{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_315dcfe72b4c6009e0b0543766566cfc{0}[q4611{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5fbbd8e56a1fde544449d3a2dd8465bc{0}[q4612{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3c21c66e9587c2078165038f7638ff93{0}[q4613{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_18e38d5214d341ed5a7425f9481fac07{0}[q4614{0}] 0 0
[QuantInstCount] haseqTm_refine_6c5929a1c3aca6b4f410d670a242c572{0}[q4615{0}] 0 0
[QuantInstCount] haseqTm_refine_679dcff5b4a60ded1888fb281863c924{0}[q4616{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.substitution_beta.fuel_instrumented{0}[q4617{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.substitution_beta.fuel_instrumented{0}[q4618{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.substitution.fuel_instrumented{0}[q4620{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.substitution.fuel_instrumented{0}[q4621{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_9a5d992ad1539739f1d207998da0c9b8{0}[q4623{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_9a5d992ad1539739f1d207998da0c9b8{0}[q4624{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_934b349d5f00b4dc7fea4666e9f653df{0}[q4626{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_934b349d5f00b4dc7fea4666e9f653df{0}[q4627{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_315dcfe72b4c6009e0b0543766566cfc{0}[q4629{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_315dcfe72b4c6009e0b0543766566cfc{0}[q4630{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_9a5d992ad1539739f1d207998da0c9b8.1{0}[q4632{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_9a5d992ad1539739f1d207998da0c9b8{0}[q4633{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_9a5d992ad1539739f1d207998da0c9b8.1{0}[q4634{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_9a5d992ad1539739f1d207998da0c9b8{0}[q4636{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_934b349d5f00b4dc7fea4666e9f653df.1{0}[q4638{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_934b349d5f00b4dc7fea4666e9f653df{0}[q4639{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_934b349d5f00b4dc7fea4666e9f653df.1{0}[q4640{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_934b349d5f00b4dc7fea4666e9f653df{0}[q4642{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_315dcfe72b4c6009e0b0543766566cfc.1{0}[q4644{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_315dcfe72b4c6009e0b0543766566cfc{0}[q4645{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_315dcfe72b4c6009e0b0543766566cfc.1{0}[q4646{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_315dcfe72b4c6009e0b0543766566cfc{0}[q4648{0}] 0 0
[QuantInstCount] @fuel_irrelevance_StlcStrongDbParSubst.substitution_beta.fuel_instrumented{0}[q4650{0}] 0 0
[QuantInstCount] @fuel_irrelevance_StlcStrongDbParSubst.substitution.fuel_instrumented{0}[q4651{0}] 0 0
[QuantInstCount] @fuel_correspondence_StlcStrongDbParSubst.substitution_beta.fuel_instrumented{0}[q4652{0}] 0 0
[QuantInstCount] @fuel_correspondence_StlcStrongDbParSubst.substitution.fuel_instrumented{0}[q4653{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_9a5d992ad1539739f1d207998da0c9b8{0}[q4683{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_9a5d992ad1539739f1d207998da0c9b8{0}[q4685{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_934b349d5f00b4dc7fea4666e9f653df{0}[q4688{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_934b349d5f00b4dc7fea4666e9f653df{0}[q4690{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_315dcfe72b4c6009e0b0543766566cfc{0}[q4693{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_315dcfe72b4c6009e0b0543766566cfc{0}[q4695{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution_beta{0}[q4701{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution{0}[q4703{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__t_{0}[q4705{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__hbody{0}[q4707{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.substitution_beta.fuel_instrumented{0}[q4709{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.substitution.fuel_instrumented{0}[q4711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5929a1c3aca6b4f410d670a242c572{0}[q4713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_679dcff5b4a60ded1888fb281863c924{0}[q4715{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.substitution_beta.fuel_instrumented{0}[q4717{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.substitution.fuel_instrumented{0}[q4719{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_9a5d992ad1539739f1d207998da0c9b8{0}[q4721{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_934b349d5f00b4dc7fea4666e9f653df{0}[q4723{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_315dcfe72b4c6009e0b0543766566cfc{0}[q4725{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_9a5d992ad1539739f1d207998da0c9b8{0}[q4727{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_934b349d5f00b4dc7fea4666e9f653df{0}[q4729{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_315dcfe72b4c6009e0b0543766566cfc{0}[q4731{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution_beta{0}[q4733{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.substitution{0}[q4735{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__t_{0}[q4737{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__hbody{0}[q4739{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.substitution_beta.fuel_instrumented{0}[q4741{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.substitution.fuel_instrumented{0}[q4743{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.substitution_beta.fuel_instrumented{0}[q4745{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.substitution.fuel_instrumented{0}[q4747{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_9a5d992ad1539739f1d207998da0c9b8{0}[q4749{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_934b349d5f00b4dc7fea4666e9f653df{0}[q4751{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_315dcfe72b4c6009e0b0543766566cfc{0}[q4753{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_62f3545ff427dd542ac15e8d26db075c{0}[q4766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_62f3545ff427dd542ac15e8d26db075c{0}[q4767{0}] 0 0
[QuantInstCount] haseqTm_refine_62f3545ff427dd542ac15e8d26db075c{0}[q4768{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2{0}[q4769{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2{0}[q4770{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.1{0}[q4772{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.2{0}[q4773{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.3{0}[q4774{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.4{0}[q4775{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.5{0}[q4776{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.6{0}[q4777{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2{0}[q4778{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.1{0}[q4779{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.3{0}[q4782{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.4{0}[q4784{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.5{0}[q4786{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.6{0}[q4788{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2{0}[q4790{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.preservation{0}[q4792{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.preservation.1{0}[q4793{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.preservation{0}[q4794{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.preservation{0}[q4795{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.preservation{0}[q4796{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2{0}[q4808{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2{0}[q4810{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_62f3545ff427dd542ac15e8d26db075c{0}[q4816{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2{0}[q4818{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.1{0}[q4820{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.4{0}[q4823{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.5{0}[q4825{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.6{0}[q4827{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2{0}[q4829{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.preservation{0}[q4831{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.preservation{0}[q4833{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.6{0}[q4835{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.5{0}[q4837{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.4{0}[q4839{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2.1{0}[q4841{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8dc4c6e02bb962863703a245c4fcdfa2{0}[q4843{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.preservation{0}[q4845{0}] 0 0
[QuantInstCount] @query.8{0}[q4854{0}] 0 0
[QuantInstCount] @query.8{0}[q5157{0}] 0 0
