[LOGFILE] queries-StlcCbvDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117780523b 1.798s
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.context_invariance.fuel_instrumented{0}[q4320{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.pclosed{0}[q4323{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.pclosed{0}[q4326{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.pclosed{0}[q4328{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.pclosed{0}[q4329{0}] 0 0
[QuantInstCount] @fuel_irrelevance_StlcCbvDbParSubst.context_invariance.fuel_instrumented{0}[q4331{0}] 1 0
[QuantInstCount] @fuel_correspondence_StlcCbvDbParSubst.context_invariance.fuel_instrumented{0}[q4332{0}] 1 0
[QuantInstCount] equation_StlcCbvDbParSubst.pclosed{0}[q4341{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.context_invariance{0}[q4346{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.context_invariance.fuel_instrumented{0}[q4348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6edb53d1fb9c4a31f9c4e0d4bb7ed581{0}[q4350{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.context_invariance.fuel_instrumented{0}[q4352{0}] 1 0
[QuantInstCount] equation_StlcCbvDbParSubst.pclosed{0}[q4354{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.pclosed.1{0}[q4356{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.pclosed.1{1}[q4356{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.pclosed{0}[q4358{0}] 1 0
[QuantInstCount] typing_StlcCbvDbParSubst.context_invariance{0}[q4360{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.context_invariance.fuel_instrumented{0}[q4362{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.context_invariance.fuel_instrumented{0}[q4364{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_37ac201fb7882bcca53355bec5115930{0}[q4369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_37ac201fb7882bcca53355bec5115930{0}[q4370{0}] 0 0
[QuantInstCount] haseqTm_refine_37ac201fb7882bcca53355bec5115930{0}[q4371{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_1fd7ff5dda850a31da50d122b6256845{0}[q4372{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_1fd7ff5dda850a31da50d122b6256845{0}[q4373{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.1{0}[q4375{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.3{0}[q4376{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.4{0}[q4377{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.5{0}[q4378{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.6{0}[q4379{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.7{0}[q4380{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.8{0}[q4381{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845{0}[q4382{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.1{0}[q4383{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.3{0}[q4385{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.4{0}[q4387{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.5{0}[q4389{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.6{0}[q4391{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.7{0}[q4393{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.8{0}[q4395{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845{0}[q4397{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.substitution_preserves_typing{0}[q4399{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.substitution_preserves_typing.1{0}[q4400{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.substitution_preserves_typing{0}[q4401{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.substitution_preserves_typing{0}[q4402{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.substitution_preserves_typing{0}[q4403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_02a480f0bb271cee7038d84769e64271{0}[q4405{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_16ea90d545a59890a0575cf6c95343f8{0}[q4406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16ea90d545a59890a0575cf6c95343f8{0}[q4407{0}] 0 0
[QuantInstCount] haseqTm_refine_16ea90d545a59890a0575cf6c95343f8{0}[q4408{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845{0}[q4420{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845{0}[q4422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_37ac201fb7882bcca53355bec5115930{0}[q4432{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_1fd7ff5dda850a31da50d122b6256845{0}[q4434{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.1{0}[q4436{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.3{0}[q4438{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.4{0}[q4440{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.5{0}[q4442{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.6{0}[q4444{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.7{0}[q4446{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.8{0}[q4448{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845{0}[q4450{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.substitution_preserves_typing{0}[q4452{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.substitution_preserves_typing{0}[q4454{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_02a480f0bb271cee7038d84769e64271{0}[q4456{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_16ea90d545a59890a0575cf6c95343f8{0}[q4458{0}] 1 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.5{0}[q4460{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.4{0}[q4462{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.6{0}[q4464{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.3{0}[q4466{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.1{0}[q4468{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.7{0}[q4470{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845.8{0}[q4472{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_1fd7ff5dda850a31da50d122b6256845{0}[q4474{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.substitution_preserves_typing{0}[q4476{0}] 0 0
[QuantInstCount] @query.1{0}[q4487{0}] 0 0
[QuantInstCount] @query.7{0}[q4488{0}] 0 0
[QuantInstCount] @query.15{0}[q4494{0}] 0 0
[QuantInstCount] @query.1{0}[q4640{0}] 0 0
[QuantInstCount] @query.7{0}[q4651{0}] 0 0
[QuantInstCount] @query.15{0}[q4653{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4773{0}] 5 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4774{0}] 8 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4775{0}] 9 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4776{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4777{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4778{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4779{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.pclosed.1{0}[q4780{0}] 2 0
[QuantInstCount] equation_StlcCbvDbParSubst.pclosed.1{1}[q4780{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q4781{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q4781{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q4781{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q4781{3}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q4782{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q4782{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q4782{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q4782{3}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q4783{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q4783{1}] 2 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q4783{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q4783{3}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4785{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4786{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4787{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q4788{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q4788{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q4788{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q4788{3}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4789{0}] 4 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q4790{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q4790{1}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4791{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4792{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4793{0}] 19 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4794{0}] 9 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4795{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4796{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4796{1}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4797{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4798{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4799{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4800{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4800{1}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4801{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4801{1}] 10 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4802{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4803{0}] 9 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4804{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4804{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4805{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4805{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4807{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4808{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4808{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4809{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4809{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4811{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4812{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q4813{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4814{0}] 10 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4815{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4815{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4816{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4817{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4817{1}] 8 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4818{0}] 8 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4819{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4819{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4820{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4820{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4822{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4826{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4826{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4826{2}] 0 0
[QuantInstCount] @query.2{0}[q4827{0}] 0 0
[QuantInstCount] @query.2{0}[q4831{0}] 0 0
[QuantInstCount] @query.2{0}[q4839{0}] 0 0
[QuantInstCount] @query.2{0}[q4841{0}] 0 0
[QuantInstCount] @query.2{0}[q4844{0}] 1 0
[QuantInstCount] @query.2{0}[q4846{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4849{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4850{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4851{0}] 0 0
[QuantInstCount] typing_Tm_abs_7eb5bf7688c72a21512754e0fe7f0a8f{0}[q4852{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7eb5bf7688c72a21512754e0fe7f0a8f{0}[q4853{0}] 0 0
[QuantInstCount] @query.2{0}[q4856{0}] 0 0
[QuantInstCount] @query.2{0}[q4863{0}] 0 0
[QuantInstCount] @query.2{0}[q4877{0}] 0 0
[QuantInstCount] @query.2{0}[q4882{0}] 0 0
[QuantInstCount] @query.2{0}[q4887{0}] 1 0
[QuantInstCount] @query.6{0}[q4889{0}] 1 0
[QuantInstCount] @query.6{1}[q4889{1}] 0 0
[QuantInstCount] @query.6{2}[q4889{2}] 0 0
[QuantInstCount] @query.2{0}[q4891{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4894{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4895{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4896{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4896{1}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q4897{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q4898{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a1a9f2b954f3c5a7c2ac682c70117cd2{0}[q4899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a1a9f2b954f3c5a7c2ac682c70117cd2{0}[q4900{0}] 0 0
[QuantInstCount] haseqTm_refine_a1a9f2b954f3c5a7c2ac682c70117cd2{0}[q4901{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a1a9f2b954f3c5a7c2ac682c70117cd2{0}[q4905{0}] 2 0
[QuantInstCount] typing_StlcCbvDbParSubst.typing_extensional__176{0}[q4910{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.typing_extensional__176{0}[q4911{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.substitution_preserves_typing{0}[q4913{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.substitution_preserves_typing{0}[q4914{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.extend_gen_typing_conversion{0}[q4916{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.extend_gen_typing_conversion{0}[q4917{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.substitution_preserves_typing.fuel_instrumented{0}[q4919{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.substitution_preserves_typing.fuel_instrumented{0}[q4920{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.extend_gen_typing_conversion.fuel_instrumented{0}[q4922{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.extend_gen_typing_conversion.fuel_instrumented{0}[q4923{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c415a41a773302054dcc43dd4ed4815{0}[q4925{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c415a41a773302054dcc43dd4ed4815{0}[q4926{0}] 0 0
[QuantInstCount] haseqTm_refine_1c415a41a773302054dcc43dd4ed4815{0}[q4927{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.substitution_preserves_typing.fuel_instrumented{0}[q4928{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.substitution_preserves_typing.fuel_instrumented{0}[q4929{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.extend_gen_typing_conversion.fuel_instrumented{0}[q4931{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.extend_gen_typing_conversion.fuel_instrumented{0}[q4932{0}] 0 0
[QuantInstCount] @fuel_irrelevance_StlcCbvDbParSubst.substitution_preserves_typing.fuel_instrumented{0}[q4934{0}] 8 0
[QuantInstCount] @fuel_irrelevance_StlcCbvDbParSubst.extend_gen_typing_conversion.fuel_instrumented{0}[q4935{0}] 8 0
[QuantInstCount] @fuel_correspondence_StlcCbvDbParSubst.substitution_preserves_typing.fuel_instrumented{0}[q4936{0}] 8 0
[QuantInstCount] @fuel_correspondence_StlcCbvDbParSubst.extend_gen_typing_conversion.fuel_instrumented{0}[q4937{0}] 8 0
[QuantInstCount] typing_StlcCbvDbParSubst.typing_extensional__176{0}[q4952{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.substitution_preserves_typing{0}[q4954{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.extend_gen_typing_conversion{0}[q4956{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.substitution_preserves_typing.fuel_instrumented{0}[q4958{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.extend_gen_typing_conversion.fuel_instrumented{0}[q4960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c415a41a773302054dcc43dd4ed4815{0}[q4962{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.substitution_preserves_typing.fuel_instrumented{0}[q4964{0}] 8 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.extend_gen_typing_conversion.fuel_instrumented{0}[q4966{0}] 8 0
[QuantInstCount] typing_StlcCbvDbParSubst.typing_extensional__176{0}[q4968{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.substitution_preserves_typing{0}[q4970{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.extend_gen_typing_conversion{0}[q4972{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.substitution_preserves_typing.fuel_instrumented{0}[q4974{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.extend_gen_typing_conversion.fuel_instrumented{0}[q4976{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.substitution_preserves_typing.fuel_instrumented{0}[q4978{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.extend_gen_typing_conversion.fuel_instrumented{0}[q4980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8ddf2f052418b94356dc5507e2d1c42{0}[q4989{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2400b1bac082232f7142d0dd1bd3226e{0}[q4990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2400b1bac082232f7142d0dd1bd3226e{0}[q4991{0}] 0 0
[QuantInstCount] haseqTm_refine_2400b1bac082232f7142d0dd1bd3226e{0}[q4992{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_198e10b94ace95b2be0cace9e7265f59{0}[q4993{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_198e10b94ace95b2be0cace9e7265f59{0}[q4994{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59.1{0}[q4996{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59.2{0}[q4997{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59.3{0}[q4998{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59{0}[q4999{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59.1{0}[q5000{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59.3{0}[q5003{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59{0}[q5005{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.preservation{0}[q5007{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.preservation.1{0}[q5008{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.preservation{0}[q5009{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.preservation{0}[q5010{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.preservation{0}[q5011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e493015431f5873191e0eae9090509a1{0}[q5013{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59{0}[q5022{0}] 0 0
