[LOGFILE] queries-LambdaOmega-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 322019428b 5.042s
[QuantInstCount] subterm_ordering_LambdaOmega.TyApp{0}[q7846{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_599765d78a2cbc9ec22b9c08427a1e7d{0}[q7848{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.typing{0}[q7851{0}] 101 0
[QuantInstCount] disc_equation_LambdaOmega.TyVar{0}[q7853{0}] 32 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyVar@tok{0}[q7855{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyLam@tok{0}[q7857{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyEqu@tok{0}[q7859{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyApp@tok{0}[q7861{0}] 8 0
[QuantInstCount] data_elim_LambdaOmega.TyVar{0}[q7863{0}] 20 0
[QuantInstCount] data_elim_LambdaOmega.TyLam{0}[q7865{0}] 55 0
[QuantInstCount] data_elim_LambdaOmega.TyEqu{0}[q7867{0}] 23 0
[QuantInstCount] data_elim_LambdaOmega.TyApp{0}[q7869{0}] 24 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyVar{0}[q7871{0}] 0 0
[QuantInstCount] typing_LambdaOmega.extend_evar{0}[q7873{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyVar{0}[q7875{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyLam{0}[q7877{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyEqu{0}[q7879{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyApp{0}[q7881{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.typing{0}[q7883{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyVar@tok{0}[q7885{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyLam@tok{0}[q7887{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyEqu@tok{0}[q7889{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyApp@tok{0}[q7891{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TyVar{0}[q7893{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TyLam{0}[q7895{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TyEqu{0}[q7897{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TyApp{0}[q7899{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyVar__item__x{0}[q7945{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyVar__item__x{0}[q7946{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyVar__item__g{0}[q7948{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyVar__item__g{0}[q7949{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bb2a3e12e3207e896b9dce3921df8c1c{0}[q7951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bb2a3e12e3207e896b9dce3921df8c1c{0}[q7952{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TyVar_x{0}[q7953{0}] 3 0
[QuantInstCount] proj_equation_LambdaOmega.TyVar_g{0}[q7954{0}] 3 0
[QuantInstCount] haseqTm_refine_bb2a3e12e3207e896b9dce3921df8c1c{0}[q7955{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyVar__item__x{0}[q7963{0}] 3 0
[QuantInstCount] typing_LambdaOmega.__proj__TyVar__item__g{0}[q7965{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bb2a3e12e3207e896b9dce3921df8c1c{0}[q7967{0}] 4 0
[QuantInstCount] typing_LambdaOmega.__proj__TyVar__item__x{0}[q7969{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyVar__item__g{0}[q7971{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d6b39787fb61889c524b34de3cd7202c{0}[q7978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d6b39787fb61889c524b34de3cd7202c{0}[q7979{0}] 0 0
[QuantInstCount] haseqTm_refine_d6b39787fb61889c524b34de3cd7202c{0}[q7980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d6b39787fb61889c524b34de3cd7202c{0}[q7984{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_f67c5bcdd6c52fae28f3162a0e3665a7.1{0}[q8064{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_78fd2c864e7cae9d9f5baae8ec75d349.1{0}[q8065{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_f67c5bcdd6c52fae28f3162a0e3665a7.1{0}[q8066{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8067{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8067{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8067{2}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyLam{0}[q8068{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyLam{0}[q8069{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3c8c856a3809d6cc76ee5793c4432bdb{0}[q8071{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c8c856a3809d6cc76ee5793c4432bdb{0}[q8072{0}] 0 0
[QuantInstCount] haseqTm_refine_3c8c856a3809d6cc76ee5793c4432bdb{0}[q8073{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.TyLam{0}[q8074{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyLam{0}[q8080{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c8c856a3809d6cc76ee5793c4432bdb{0}[q8082{0}] 8 0
[QuantInstCount] disc_equation_LambdaOmega.TyLam{0}[q8084{0}] 11 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyLam{0}[q8086{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyLam__item__g{0}[q8092{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyLam__item__g{0}[q8093{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TyLam_g{0}[q8095{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyLam__item__g{0}[q8098{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyLam__item__g{0}[q8100{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_f67c5bcdd6c52fae28f3162a0e3665a7.1{0}[q8165{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_78fd2c864e7cae9d9f5baae8ec75d349.1{0}[q8166{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyLam__item__t{0}[q8167{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyLam__item__t{0}[q8168{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyLam__item__e1{0}[q8170{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyLam__item__e1{0}[q8171{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TyLam_t{0}[q8173{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TyLam_e1{0}[q8174{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyLam__item__t{0}[q8179{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyLam__item__e1{0}[q8181{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyLam__item__t{0}[q8183{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyLam__item__e1{0}[q8185{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_f67c5bcdd6c52fae28f3162a0e3665a7.1{0}[q8301{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_78fd2c864e7cae9d9f5baae8ec75d349.1{0}[q8302{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyApp{0}[q8303{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyApp{0}[q8304{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ab4cb8fa197f45ed841906ed55823594{0}[q8306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab4cb8fa197f45ed841906ed55823594{0}[q8307{0}] 0 0
[QuantInstCount] haseqTm_refine_ab4cb8fa197f45ed841906ed55823594{0}[q8308{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.TyApp{0}[q8309{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyApp{0}[q8315{0}] 37 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab4cb8fa197f45ed841906ed55823594{0}[q8317{0}] 9 0
[QuantInstCount] disc_equation_LambdaOmega.TyApp{0}[q8319{0}] 37 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyApp{0}[q8321{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__t1{0}[q8327{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__t1{0}[q8328{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__g{0}[q8330{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__g{0}[q8331{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__e1{0}[q8333{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__e1{0}[q8334{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TyApp_t1{0}[q8336{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TyApp_g{0}[q8337{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TyApp_e1{0}[q8338{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__t1{0}[q8345{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__g{0}[q8347{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__e1{0}[q8349{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__t1{0}[q8351{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__g{0}[q8353{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__e1{0}[q8355{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_f67c5bcdd6c52fae28f3162a0e3665a7.1{0}[q8478{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_78fd2c864e7cae9d9f5baae8ec75d349.1{0}[q8479{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__e2{0}[q8480{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__e2{0}[q8481{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TyApp_e2{0}[q8483{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__e2{0}[q8486{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyApp__item__e2{0}[q8488{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_f67c5bcdd6c52fae28f3162a0e3665a7.1{0}[q8587{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_78fd2c864e7cae9d9f5baae8ec75d349.1{0}[q8588{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyEqu{0}[q8589{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyEqu{0}[q8590{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2635e6877e41c9cf36c2d8ae57b4df9b{0}[q8592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2635e6877e41c9cf36c2d8ae57b4df9b{0}[q8593{0}] 0 0
[QuantInstCount] haseqTm_refine_2635e6877e41c9cf36c2d8ae57b4df9b{0}[q8594{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.TyEqu{0}[q8595{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyEqu{0}[q8601{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_2635e6877e41c9cf36c2d8ae57b4df9b{0}[q8603{0}] 10 0
[QuantInstCount] disc_equation_LambdaOmega.TyEqu{0}[q8605{0}] 10 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyEqu{0}[q8607{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyEqu__item__g{0}[q8613{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyEqu__item__g{0}[q8614{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyEqu__item__e{0}[q8616{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyEqu__item__e{0}[q8617{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TyEqu_g{0}[q8619{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TyEqu_e{0}[q8620{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyEqu__item__g{0}[q8625{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyEqu__item__e{0}[q8627{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyEqu__item__g{0}[q8629{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyEqu__item__e{0}[q8631{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_f67c5bcdd6c52fae28f3162a0e3665a7.1{0}[q8731{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_78fd2c864e7cae9d9f5baae8ec75d349.1{0}[q8732{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyEqu__item__t1{0}[q8733{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyEqu__item__t1{0}[q8734{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TyEqu_t1{0}[q8736{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyEqu__item__t1{0}[q8739{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TyEqu__item__t1{0}[q8741{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_f67c5bcdd6c52fae28f3162a0e3665a7.1{0}[q8818{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_78fd2c864e7cae9d9f5baae8ec75d349.1{0}[q8819{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_f67c5bcdd6c52fae28f3162a0e3665a7.1{0}[q8894{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_78fd2c864e7cae9d9f5baae8ec75d349.1{0}[q8895{0}] 0 0
[QuantInstCount] typing_Tm_abs_e0afddfe8afa8091f6ce4b15186c3204{0}[q8896{0}] 2 0
[QuantInstCount] typing_LambdaOmega.is_value{0}[q8897{0}] 0 0
[QuantInstCount] typing_LambdaOmega.is_value{0}[q8898{0}] 3 0
[QuantInstCount] typing_LambdaOmega.empty_x{0}[q8900{0}] 1 0
[QuantInstCount] typing_LambdaOmega.empty_a{0}[q8901{0}] 1 0
[QuantInstCount] typing_LambdaOmega.empty{0}[q8902{0}] 1 0
[QuantInstCount] token_correspondence_FStar.Constructive.cexists@tok{0}[q8903{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Constructive.cexists@tok{1}[q8903{1}] 3 0
[QuantInstCount] subterm_ordering_FStar.Constructive.ExIntro{0}[q8904{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Constructive.ExIntro{0}[q8905{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_58d2dc1253bcb01d9b6d3ead4df5f59d{0}[q8907{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_58d2dc1253bcb01d9b6d3ead4df5f59d{0}[q8908{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Constructive.ExIntro_x{0}[q8909{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Constructive.ExIntro_p{0}[q8910{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Constructive.ExIntro_h{0}[q8911{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Constructive.ExIntro_a{0}[q8912{0}] 1 0
[QuantInstCount] kinding_FStar.Constructive.cexists@tok{0}[q8913{0}] 1 0
[QuantInstCount] kinding_FStar.Constructive.cexists@tok.1{0}[q8914{0}] 0 0
[QuantInstCount] kinding_FStar.Constructive.cexists@tok.1{0}[q8915{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e0afddfe8afa8091f6ce4b15186c3204{0}[q8917{0}] 1 0
[QuantInstCount] haseqTm_refine_58d2dc1253bcb01d9b6d3ead4df5f59d{0}[q8918{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Constructive.cexists{0}[q8919{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Constructive.cexists{0}[q8920{0}] 0 0
[QuantInstCount] equation_LambdaOmega.is_value{0}[q8922{0}] 3 0
[QuantInstCount] equation_LambdaOmega.empty_x{0}[q8923{0}] 1 0
[QuantInstCount] equation_LambdaOmega.empty_a{0}[q8924{0}] 0 0
[QuantInstCount] equation_LambdaOmega.empty{0}[q8925{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Constructive.ExIntro@tok{0}[q8926{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Constructive.ExIntro@tok{0}[q8927{0}] 0 0
[QuantInstCount] data_elim_FStar.Constructive.ExIntro{0}[q8929{0}] 0 0
[QuantInstCount] data_elim_FStar.Constructive.ExIntro{0}[q8930{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Constructive.cexists{0}[q8932{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Constructive.cexists{0}[q8933{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Constructive.ExIntro{0}[q8935{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Constructive.ExIntro{0}[q8936{0}] 1 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907{0}[q8938{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907{0}[q8939{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907.1{0}[q8941{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907{0}[q8942{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907.1{0}[q8943{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907{0}[q8945{0}] 0 0
[QuantInstCount] FStar.Constructive_pretyping_ec7f6accda98fe92e9f2ddc2265c6e3a{0}[q8947{0}] 0 0
[QuantInstCount] FStar.Constructive_pretyping_ec7f6accda98fe92e9f2ddc2265c6e3a{0}[q8948{0}] 10 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907{0}[q8978{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907{0}[q8980{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Constructive.ExIntro{0}[q8983{0}] 5 0
[QuantInstCount] kinding_FStar.Constructive.cexists@tok.1{0}[q8985{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_FStar.Constructive.cexists{0}[q8987{0}] 9 0
[QuantInstCount] data_typing_intro_FStar.Constructive.ExIntro@tok{0}[q8989{0}] 1 0
[QuantInstCount] data_elim_FStar.Constructive.ExIntro{0}[q8991{0}] 5 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907{0}[q8993{0}] 5 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907{0}[q8995{0}] 3 0
[QuantInstCount] kinding_FStar.Constructive.cexists@tok.1{0}[q8997{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Constructive.cexists{0}[q8999{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Constructive.ExIntro@tok{0}[q9001{0}] 0 0
[QuantInstCount] data_elim_FStar.Constructive.ExIntro{0}[q9003{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907{0}[q9005{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_96c9c06c5d935e8a82417a8b0d4147b1{0}[q9012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96c9c06c5d935e8a82417a8b0d4147b1{0}[q9013{0}] 0 0
[QuantInstCount] haseqTm_refine_96c9c06c5d935e8a82417a8b0d4147b1{0}[q9014{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a{0}[q9015{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a{0}[q9016{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a.1{0}[q9018{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a.2{0}[q9019{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a.3{0}[q9020{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a{0}[q9021{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a.1{0}[q9022{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a.2{0}[q9024{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a.3{0}[q9026{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a{0}[q9028{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.progress__1458{0}[q9030{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.progress__1458.1{0}[q9031{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.progress__1458{0}[q9032{0}] 0 0
[QuantInstCount] typing_LambdaOmega.progress__1458{0}[q9033{0}] 0 0
[QuantInstCount] typing_LambdaOmega.progress__1458{0}[q9034{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_dab77e6d0e6cf3fca40c2b148a82b0af{0}[q9036{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a{0}[q9044{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a{0}[q9046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96c9c06c5d935e8a82417a8b0d4147b1{0}[q9053{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a{0}[q9055{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a.1{0}[q9057{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a.3{0}[q9059{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a{0}[q9061{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.progress__1458{0}[q9063{0}] 0 0
[QuantInstCount] typing_LambdaOmega.progress__1458{0}[q9065{0}] 2 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a.1{0}[q9067{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a.3{0}[q9069{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8ff140b8ffef1b7c9ff56585e55fbb0a{0}[q9071{0}] 0 0
[QuantInstCount] typing_LambdaOmega.progress__1458{0}[q9073{0}] 0 0
[QuantInstCount] @query.1{0}[q9079{0}] 0 0
[QuantInstCount] @query.3{0}[q9081{0}] 0 0
[QuantInstCount] @query.13{0}[q9082{0}] 0 0
[QuantInstCount] @query.1{0}[q9115{0}] 0 0
[QuantInstCount] @query.3{0}[q9119{0}] 0 0
[QuantInstCount] @query.13{0}[q9121{0}] 0 0
[QuantInstCount] @query.1{0}[q9187{0}] 3 0
[QuantInstCount] @query.3{0}[q9189{0}] 0 0
[QuantInstCount] @query.3{0}[q9192{0}] 0 0
[QuantInstCount] @query.13{0}[q9193{0}] 0 0
[QuantInstCount] @query.3{0}[q9212{0}] 0 0
[QuantInstCount] @query.13{0}[q9275{0}] 2 0
[QuantInstCount] @query.3{0}[q9326{0}] 0 0
[QuantInstCount] @query.3{0}[q9328{0}] 3 0
[QuantInstCount] @query.3{0}[q9330{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907.1{0}[q9333{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q9334{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q9335{0}] 3 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_f67c5bcdd6c52fae28f3162a0e3665a7.1{0}[q9336{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_78fd2c864e7cae9d9f5baae8ec75d349.1{0}[q9337{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907.1{0}[q9338{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q9339{0}] 4 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27.1{0}[q9340{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_8cf32c2bbe3da41286a49e5e2702b907.1{0}[q9341{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q9342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1fc57888d02e263e56c114a9fd025b9f{0}[q9343{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_a4ff05fe6524fbc27d93d25f81986f26{0}[q9344{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_a4ff05fe6524fbc27d93d25f81986f26{0}[q9345{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a4ff05fe6524fbc27d93d25f81986f26.1{0}[q9347{0}] 0 0
