[LOGFILE] delete_edge1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 367696667b 5.038s
[QuantInstCount] k!706{1}[q5799{1}] 0 0
[QuantInstCount] k!706{0}[q5801{0}] 0 0
[QuantInstCount] k!706{1}[q5801{1}] 0 0
[QuantInstCount] k!706{0}[q5802{0}] 0 0
[QuantInstCount] k!706{1}[q5802{1}] 0 0
[QuantInstCount] k!706{0}[q5804{0}] 0 0
[QuantInstCount] k!706{1}[q5804{1}] 0 0
[QuantInstCount] k!706{0}[q5805{0}] 0 0
[QuantInstCount] k!706{1}[q5805{1}] 0 0
[QuantInstCount] k!706{0}[q5806{0}] 0 0
[QuantInstCount] k!706{1}[q5806{1}] 0 0
[QuantInstCount] k!706{0}[q5807{0}] 0 0
[QuantInstCount] k!706{1}[q5807{1}] 0 0
[QuantInstCount] k!706{0}[q5808{0}] 0 0
[QuantInstCount] k!706{1}[q5808{1}] 0 0
[QuantInstCount] k!706{0}[q5809{0}] 0 0
[QuantInstCount] k!706{1}[q5809{1}] 0 0
[QuantInstCount] k!706{0}[q5811{0}] 0 0
[QuantInstCount] k!706{1}[q5811{1}] 0 0
[QuantInstCount] k!706{0}[q5812{0}] 0 0
[QuantInstCount] k!706{1}[q5812{1}] 0 0
[QuantInstCount] k!706{0}[q5814{0}] 0 0
[QuantInstCount] k!706{1}[q5814{1}] 0 0
[QuantInstCount] k!706{0}[q5815{0}] 0 0
[QuantInstCount] k!706{1}[q5815{1}] 0 0
[QuantInstCount] k!706{0}[q5816{0}] 0 0
[QuantInstCount] k!706{1}[q5816{1}] 0 0
[QuantInstCount] k!706{0}[q5818{0}] 0 0
[QuantInstCount] k!706{1}[q5818{1}] 0 0
[QuantInstCount] k!706{0}[q5820{0}] 0 0
[QuantInstCount] k!706{1}[q5820{1}] 0 0
[QuantInstCount] k!706{0}[q5822{0}] 0 0
[QuantInstCount] k!706{1}[q5822{1}] 0 0
[QuantInstCount] k!706{0}[q5824{0}] 0 0
[QuantInstCount] k!706{1}[q5824{1}] 0 0
[QuantInstCount] k!706{0}[q5826{0}] 0 0
[QuantInstCount] k!706{1}[q5826{1}] 0 0
[QuantInstCount] k!706{0}[q5827{0}] 0 0
[QuantInstCount] k!706{1}[q5827{1}] 0 0
[QuantInstCount] k!706{0}[q5828{0}] 0 0
[QuantInstCount] k!706{1}[q5828{1}] 0 0
[QuantInstCount] k!706{0}[q5829{0}] 0 0
[QuantInstCount] k!706{1}[q5829{1}] 0 0
[QuantInstCount] k!706{0}[q5830{0}] 0 0
[QuantInstCount] k!706{1}[q5830{1}] 0 0
[QuantInstCount] k!706{0}[q5832{0}] 0 0
[QuantInstCount] k!706{1}[q5832{1}] 0 0
[QuantInstCount] k!706{0}[q5834{0}] 0 0
[QuantInstCount] k!706{1}[q5834{1}] 0 0
[QuantInstCount] k!706{0}[q5836{0}] 9 0
[QuantInstCount] k!706{1}[q5836{1}] 0 0
[QuantInstCount] k!706{0}[q5837{0}] 0 0
[QuantInstCount] k!706{1}[q5837{1}] 0 0
[QuantInstCount] k!706{0}[q5839{0}] 0 0
[QuantInstCount] k!706{1}[q5839{1}] 0 0
[QuantInstCount] k!706{0}[q5841{0}] 0 0
[QuantInstCount] k!706{1}[q5841{1}] 0 0
[QuantInstCount] k!706{0}[q5843{0}] 0 0
[QuantInstCount] k!706{1}[q5843{1}] 0 0
[QuantInstCount] k!706{0}[q5845{0}] 0 0
[QuantInstCount] k!706{1}[q5845{1}] 0 0
[QuantInstCount] k!706{0}[q5847{0}] 0 0
[QuantInstCount] k!706{1}[q5847{1}] 0 0
[QuantInstCount] k!706{0}[q5849{0}] 0 0
[QuantInstCount] k!706{1}[q5849{1}] 0 0
[QuantInstCount] k!706{0}[q5850{0}] 0 0
[QuantInstCount] k!706{1}[q5850{1}] 0 0
[QuantInstCount] k!706{0}[q5851{0}] 0 0
[QuantInstCount] k!706{1}[q5851{1}] 0 0
[QuantInstCount] k!706{0}[q5852{0}] 0 0
[QuantInstCount] k!706{1}[q5852{1}] 0 0
[QuantInstCount] k!706{0}[q5853{0}] 0 0
[QuantInstCount] k!706{1}[q5853{1}] 0 0
[QuantInstCount] k!706{0}[q5855{0}] 0 0
[QuantInstCount] k!706{1}[q5855{1}] 0 0
[QuantInstCount] k!706{0}[q5857{0}] 0 0
[QuantInstCount] k!706{1}[q5857{1}] 0 0
[QuantInstCount] k!706{0}[q5859{0}] 0 0
[QuantInstCount] k!706{1}[q5859{1}] 0 0
[QuantInstCount] k!706{0}[q5861{0}] 0 0
[QuantInstCount] k!706{1}[q5861{1}] 0 0
[QuantInstCount] k!706{0}[q5863{0}] 0 0
[QuantInstCount] k!706{1}[q5863{1}] 0 0
[QuantInstCount] k!706{0}[q5865{0}] 0 0
[QuantInstCount] k!706{1}[q5865{1}] 0 0
[QuantInstCount] k!706{0}[q5866{0}] 0 0
[QuantInstCount] k!706{1}[q5866{1}] 0 0
[QuantInstCount] k!706{0}[q5867{0}] 0 0
[QuantInstCount] k!706{1}[q5867{1}] 0 0
[QuantInstCount] k!706{0}[q5868{0}] 0 0
[QuantInstCount] k!706{1}[q5868{1}] 0 0
[QuantInstCount] k!706{0}[q5869{0}] 0 0
[QuantInstCount] k!706{1}[q5869{1}] 0 0
[QuantInstCount] k!706{0}[q5870{0}] 0 0
[QuantInstCount] k!706{1}[q5870{1}] 0 0
[QuantInstCount] k!706{0}[q5871{0}] 6 0
[QuantInstCount] k!706{1}[q5871{1}] 1 0
[QuantInstCount] k!706{0}[q5872{0}] 0 0
[QuantInstCount] k!706{1}[q5872{1}] 1 0
[QuantInstCount] k!706{0}[q5873{0}] 0 0
[QuantInstCount] k!706{1}[q5873{1}] 0 0
[QuantInstCount] k!706{0}[q5875{0}] 3 0
[QuantInstCount] k!706{1}[q5875{1}] 1 0
[QuantInstCount] k!706{0}[q5876{0}] 0 0
[QuantInstCount] k!706{1}[q5876{1}] 0 0
[QuantInstCount] k!706{0}[q5877{0}] 0 0
[QuantInstCount] k!706{1}[q5877{1}] 0 0
[QuantInstCount] k!706{0}[q5879{0}] 0 0
[QuantInstCount] k!706{1}[q5879{1}] 0 0
[QuantInstCount] k!706{0}[q5881{0}] 0 0
[QuantInstCount] k!706{1}[q5881{1}] 0 0
[QuantInstCount] k!706{0}[q5882{0}] 0 0
[QuantInstCount] k!706{1}[q5882{1}] 0 0
[QuantInstCount] k!706{0}[q5884{0}] 0 0
[QuantInstCount] k!706{1}[q5884{1}] 0 0
[QuantInstCount] k!706{0}[q5885{0}] 0 0
[QuantInstCount] k!706{1}[q5885{1}] 0 0
[QuantInstCount] k!706{0}[q5887{0}] 0 0
[QuantInstCount] k!706{1}[q5887{1}] 0 0
[QuantInstCount] k!706{0}[q5888{0}] 0 0
[QuantInstCount] k!706{1}[q5888{1}] 0 0
[QuantInstCount] k!706{0}[q5890{0}] 0 0
[QuantInstCount] k!706{1}[q5890{1}] 0 0
[QuantInstCount] k!706{0}[q5891{0}] 0 0
[QuantInstCount] k!706{1}[q5891{1}] 0 0
[QuantInstCount] k!706{0}[q5892{0}] 0 0
[QuantInstCount] k!706{1}[q5892{1}] 0 0
[QuantInstCount] k!706{0}[q5893{0}] 0 0
[QuantInstCount] k!706{1}[q5893{1}] 0 0
[QuantInstCount] k!706{0}[q5894{0}] 0 0
[QuantInstCount] k!706{1}[q5894{1}] 0 0
[QuantInstCount] k!706{0}[q5895{0}] 5 0
[QuantInstCount] k!706{1}[q5895{1}] 0 0
[QuantInstCount] k!706{0}[q5897{0}] 0 0
[QuantInstCount] k!706{1}[q5897{1}] 0 0
[QuantInstCount] k!706{0}[q5899{0}] 0 0
[QuantInstCount] k!706{1}[q5899{1}] 0 0
[QuantInstCount] k!706{0}[q5901{0}] 0 0
[QuantInstCount] k!706{1}[q5901{1}] 0 0
[QuantInstCount] k!706{0}[q5902{0}] 0 0
[QuantInstCount] k!706{1}[q5902{1}] 0 0
[QuantInstCount] k!706{0}[q5903{0}] 5 0
[QuantInstCount] k!706{1}[q5903{1}] 3 0
[QuantInstCount] k!706{0}[q5905{0}] 0 0
[QuantInstCount] k!706{1}[q5905{1}] 0 0
[QuantInstCount] k!706{0}[q5906{0}] 0 0
[QuantInstCount] k!706{1}[q5906{1}] 0 0
[QuantInstCount] k!706{0}[q5907{0}] 0 0
[QuantInstCount] k!706{1}[q5907{1}] 15 0
[QuantInstCount] k!706{0}[q5909{0}] 0 0
[QuantInstCount] k!706{1}[q5909{1}] 0 0
[QuantInstCount] k!706{0}[q5910{0}] 0 0
[QuantInstCount] k!706{1}[q5910{1}] 0 0
[QuantInstCount] k!706{0}[q5911{0}] 0 0
[QuantInstCount] k!706{1}[q5911{1}] 0 0
[QuantInstCount] k!706{0}[q5912{0}] 0 0
[QuantInstCount] k!706{1}[q5912{1}] 0 0
[QuantInstCount] k!706{0}[q5913{0}] 0 0
[QuantInstCount] k!706{1}[q5913{1}] 0 0
[QuantInstCount] k!706{0}[q5914{0}] 0 0
[QuantInstCount] k!706{1}[q5914{1}] 0 0
[QuantInstCount] k!706{0}[q5915{0}] 0 0
[QuantInstCount] k!706{1}[q5915{1}] 0 0
[QuantInstCount] k!706{0}[q5916{0}] 0 0
[QuantInstCount] k!706{1}[q5916{1}] 0 0
[QuantInstCount] k!706{0}[q5917{0}] 0 0
[QuantInstCount] k!706{1}[q5917{1}] 0 0
[QuantInstCount] k!706{0}[q5918{0}] 0 0
[QuantInstCount] k!706{1}[q5918{1}] 0 0
[QuantInstCount] k!706{0}[q5919{0}] 0 0
[QuantInstCount] k!706{1}[q5919{1}] 0 0
[QuantInstCount] k!706{0}[q5920{0}] 0 0
[QuantInstCount] k!706{1}[q5920{1}] 0 0
[QuantInstCount] k!706{0}[q5921{0}] 0 0
[QuantInstCount] k!706{1}[q5921{1}] 0 0
[QuantInstCount] k!706{0}[q5922{0}] 0 0
[QuantInstCount] k!706{1}[q5922{1}] 0 0
[QuantInstCount] k!706{0}[q5923{0}] 0 0
[QuantInstCount] k!706{1}[q5923{1}] 0 0
[QuantInstCount] k!706{0}[q5924{0}] 6 0
[QuantInstCount] k!706{1}[q5924{1}] 0 0
[QuantInstCount] k!706{0}[q5925{0}] 0 0
[QuantInstCount] k!706{1}[q5925{1}] 0 0
[QuantInstCount] k!706{0}[q5926{0}] 0 0
[QuantInstCount] k!706{1}[q5926{1}] 0 0
[QuantInstCount] k!706{0}[q5928{0}] 0 0
[QuantInstCount] k!706{1}[q5928{1}] 0 0
[QuantInstCount] k!706{0}[q5929{0}] 0 0
[QuantInstCount] k!706{1}[q5929{1}] 0 0
[QuantInstCount] k!706{0}[q5930{0}] 0 0
[QuantInstCount] k!706{1}[q5930{1}] 0 0
[QuantInstCount] k!706{0}[q5931{0}] 0 0
[QuantInstCount] k!706{1}[q5931{1}] 0 0
[QuantInstCount] k!706{0}[q5933{0}] 0 0
[QuantInstCount] k!706{1}[q5933{1}] 0 0
[QuantInstCount] k!706{0}[q5934{0}] 0 0
[QuantInstCount] k!706{1}[q5934{1}] 0 0
[QuantInstCount] k!706{0}[q5935{0}] 0 0
[QuantInstCount] k!706{1}[q5935{1}] 0 0
[QuantInstCount] k!706{0}[q5937{0}] 0 0
[QuantInstCount] k!706{1}[q5937{1}] 0 0
[QuantInstCount] k!706{0}[q5938{0}] 0 0
[QuantInstCount] k!706{1}[q5938{1}] 0 0
[QuantInstCount] k!706{0}[q5939{0}] 0 0
[QuantInstCount] k!706{1}[q5939{1}] 0 0
[QuantInstCount] next-aux{0}[q5949{0}] 0 0
[QuantInstCount] next-aux{0}[q5950{0}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5952{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5952{1}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5953{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5953{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef157{0}[q5955{0}] 2 0
[QuantInstCount] qp.fvfValDef156{0}[q5956{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5956{1}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q5959{0}] 2 0
[QuantInstCount] qp.fvfValDef156{1}[q5959{1}] 1278 0
[QuantInstCount] qp.fvfValDef156{0}[q5961{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q5961{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q5967{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5968{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5970{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5971{0}] 0 0
[QuantInstCount] quant-u-6976{0}[q5973{0}] 0 0
[QuantInstCount] quant-u-6976{0}[q5974{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q5979{0}] 866 0
[QuantInstCount] next-fctOfInv{0}[q5981{0}] 23 0
[QuantInstCount] quant-u-6976{0}[q5983{0}] 74 0
[QuantInstCount] next-invOfFct{0}[q5985{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q5987{0}] 0 0
[QuantInstCount] quant-u-6976{0}[q5989{0}] 0 0
[QuantInstCount] k!706{0}[q5999{0}] 2 0
[QuantInstCount] k!706{1}[q5999{1}] 1 0
[QuantInstCount] k!706{0}[q6000{0}] 1 0
[QuantInstCount] k!706{1}[q6000{1}] 2 0
[QuantInstCount] k!706{0}[q6001{0}] 0 0
[QuantInstCount] k!706{1}[q6001{1}] 0 0
[QuantInstCount] k!706{0}[q6002{0}] 0 0
[QuantInstCount] k!706{1}[q6002{1}] 0 0
[QuantInstCount] k!706{0}[q6003{0}] 0 0
[QuantInstCount] k!706{1}[q6003{1}] 0 0
[QuantInstCount] k!706{0}[q6005{0}] 0 0
[QuantInstCount] k!706{1}[q6005{1}] 0 0
[QuantInstCount] k!706{0}[q6006{0}] 0 0
[QuantInstCount] k!706{1}[q6006{1}] 0 0
[QuantInstCount] k!706{0}[q6007{0}] 0 0
[QuantInstCount] k!706{1}[q6007{1}] 0 0
[QuantInstCount] k!706{0}[q6008{0}] 0 0
[QuantInstCount] k!706{1}[q6008{1}] 0 0
[QuantInstCount] k!706{0}[q6009{0}] 0 0
[QuantInstCount] k!706{1}[q6009{1}] 0 0
[QuantInstCount] k!706{0}[q6010{0}] 0 0
[QuantInstCount] k!706{1}[q6010{1}] 0 0
[QuantInstCount] k!706{0}[q6011{0}] 1 0
[QuantInstCount] k!706{1}[q6011{1}] 2 0
[QuantInstCount] k!706{0}[q6012{0}] 0 0
[QuantInstCount] k!706{1}[q6012{1}] 0 0
[QuantInstCount] k!706{0}[q6013{0}] 0 0
[QuantInstCount] k!706{1}[q6013{1}] 0 0
[QuantInstCount] k!706{0}[q6015{0}] 1 0
[QuantInstCount] k!706{1}[q6015{1}] 0 0
[QuantInstCount] k!706{0}[q6016{0}] 0 0
[QuantInstCount] k!706{1}[q6016{1}] 0 0
[QuantInstCount] k!706{0}[q6017{0}] 1 0
[QuantInstCount] k!706{1}[q6017{1}] 0 0
[QuantInstCount] k!706{0}[q6018{0}] 0 0
[QuantInstCount] k!706{1}[q6018{1}] 5 0
[QuantInstCount] k!706{0}[q6019{0}] 0 0
[QuantInstCount] k!706{1}[q6019{1}] 0 0
[QuantInstCount] k!706{0}[q6020{0}] 0 0
[QuantInstCount] k!706{1}[q6020{1}] 0 0
[QuantInstCount] k!706{0}[q6021{0}] 0 0
[QuantInstCount] k!706{1}[q6021{1}] 0 0
[QuantInstCount] k!706{0}[q6022{0}] 0 0
[QuantInstCount] k!706{1}[q6022{1}] 0 0
[QuantInstCount] k!706{0}[q6024{0}] 0 0
[QuantInstCount] k!706{1}[q6024{1}] 0 0
[QuantInstCount] k!706{0}[q6025{0}] 0 0
[QuantInstCount] k!706{1}[q6025{1}] 0 0
[QuantInstCount] k!706{0}[q6026{0}] 0 0
[QuantInstCount] k!706{1}[q6026{1}] 0 0
[QuantInstCount] k!706{0}[q6027{0}] 0 0
[QuantInstCount] k!706{1}[q6027{1}] 0 0
[QuantInstCount] k!706{0}[q6028{0}] 0 0
[QuantInstCount] k!706{1}[q6028{1}] 0 0
[QuantInstCount] k!706{0}[q6029{0}] 0 0
[QuantInstCount] k!706{1}[q6029{1}] 0 0
[QuantInstCount] k!706{0}[q6030{0}] 0 0
[QuantInstCount] k!706{1}[q6030{1}] 0 0
[QuantInstCount] k!706{0}[q6031{0}] 0 0
[QuantInstCount] k!706{1}[q6031{1}] 0 0
[QuantInstCount] k!706{0}[q6032{0}] 0 0
[QuantInstCount] k!706{1}[q6032{1}] 0 0
[QuantInstCount] k!706{0}[q6033{0}] 0 0
[QuantInstCount] k!706{1}[q6033{1}] 0 0
[QuantInstCount] k!706{0}[q6035{0}] 0 0
[QuantInstCount] k!706{1}[q6035{1}] 0 0
[QuantInstCount] k!706{0}[q6036{0}] 0 0
[QuantInstCount] k!706{1}[q6036{1}] 0 0
[QuantInstCount] k!706{0}[q6037{0}] 0 0
[QuantInstCount] k!706{1}[q6037{1}] 0 0
[QuantInstCount] k!706{0}[q6038{0}] 0 0
[QuantInstCount] k!706{1}[q6038{1}] 0 0
[QuantInstCount] k!706{0}[q6039{0}] 0 0
[QuantInstCount] k!706{1}[q6039{1}] 0 0
[QuantInstCount] k!706{0}[q6041{0}] 0 0
[QuantInstCount] k!706{1}[q6041{1}] 0 0
[QuantInstCount] k!706{0}[q6042{0}] 2 0
[QuantInstCount] k!706{1}[q6042{1}] 0 0
[QuantInstCount] k!706{0}[q6043{0}] 0 0
[QuantInstCount] k!706{1}[q6043{1}] 0 0
[QuantInstCount] k!706{0}[q6044{0}] 0 0
[QuantInstCount] k!706{1}[q6044{1}] 0 0
[QuantInstCount] k!706{0}[q6046{0}] 6 0
[QuantInstCount] k!706{1}[q6046{1}] 4 0
[QuantInstCount] k!706{0}[q6047{0}] 0 0
[QuantInstCount] k!706{1}[q6047{1}] 0 0
[QuantInstCount] k!706{0}[q6048{0}] 0 0
[QuantInstCount] k!706{1}[q6048{1}] 0 0
[QuantInstCount] k!706{0}[q6050{0}] 0 0
[QuantInstCount] k!706{1}[q6050{1}] 0 0
[QuantInstCount] k!706{0}[q6051{0}] 0 0
[QuantInstCount] k!706{1}[q6051{1}] 0 0
[QuantInstCount] k!706{0}[q6053{0}] 0 0
[QuantInstCount] k!706{1}[q6053{1}] 0 0
[QuantInstCount] k!706{0}[q6054{0}] 0 0
[QuantInstCount] k!706{1}[q6054{1}] 0 0
[QuantInstCount] k!706{0}[q6056{0}] 0 0
[QuantInstCount] k!706{1}[q6056{1}] 0 0
[QuantInstCount] k!706{0}[q6058{0}] 0 0
[QuantInstCount] k!706{1}[q6058{1}] 0 0
[QuantInstCount] k!706{0}[q6060{0}] 0 0
[QuantInstCount] k!706{1}[q6060{1}] 0 0
[QuantInstCount] k!706{0}[q6061{0}] 0 0
[QuantInstCount] k!706{1}[q6061{1}] 0 0
[QuantInstCount] k!706{0}[q6062{0}] 0 0
[QuantInstCount] k!706{1}[q6062{1}] 0 0
[QuantInstCount] k!706{0}[q6064{0}] 0 0
[QuantInstCount] k!706{1}[q6064{1}] 0 0
[QuantInstCount] k!706{0}[q6065{0}] 0 0
[QuantInstCount] k!706{1}[q6065{1}] 0 0
[QuantInstCount] k!706{0}[q6066{0}] 0 0
[QuantInstCount] k!706{1}[q6066{1}] 0 0
[QuantInstCount] k!706{0}[q6068{0}] 0 0
[QuantInstCount] k!706{1}[q6068{1}] 0 0
[QuantInstCount] k!706{0}[q6070{0}] 0 0
[QuantInstCount] k!706{1}[q6070{1}] 0 0
[QuantInstCount] k!706{0}[q6071{0}] 0 0
[QuantInstCount] k!706{1}[q6071{1}] 0 0
[QuantInstCount] k!706{0}[q6072{0}] 0 0
[QuantInstCount] k!706{1}[q6072{1}] 0 0
[QuantInstCount] k!706{0}[q6073{0}] 0 0
[QuantInstCount] k!706{1}[q6073{1}] 0 0
[QuantInstCount] k!706{0}[q6074{0}] 0 0
[QuantInstCount] k!706{1}[q6074{1}] 0 0
[QuantInstCount] k!706{0}[q6075{0}] 0 0
[QuantInstCount] k!706{1}[q6075{1}] 0 0
[QuantInstCount] k!706{0}[q6077{0}] 0 0
[QuantInstCount] k!706{1}[q6077{1}] 0 0
[QuantInstCount] k!706{0}[q6078{0}] 0 0
[QuantInstCount] k!706{1}[q6078{1}] 0 0
[QuantInstCount] k!706{0}[q6079{0}] 0 0
[QuantInstCount] k!706{1}[q6079{1}] 0 0
[QuantInstCount] k!706{0}[q6080{0}] 1 0
[QuantInstCount] k!706{1}[q6080{1}] 1 0
[QuantInstCount] k!706{0}[q6081{0}] 0 0
[QuantInstCount] k!706{1}[q6081{1}] 2 0
[QuantInstCount] k!706{0}[q6082{0}] 0 0
[QuantInstCount] k!706{1}[q6082{1}] 0 0
[QuantInstCount] k!706{0}[q6084{0}] 0 0
[QuantInstCount] k!706{1}[q6084{1}] 0 0
[QuantInstCount] k!706{0}[q6085{0}] 0 0
[QuantInstCount] k!706{1}[q6085{1}] 0 0
[QuantInstCount] k!706{0}[q6087{0}] 0 0
[QuantInstCount] k!706{1}[q6087{1}] 0 0
[QuantInstCount] k!706{0}[q6088{0}] 0 0
[QuantInstCount] k!706{1}[q6088{1}] 0 0
[QuantInstCount] k!706{0}[q6090{0}] 0 0
[QuantInstCount] k!706{1}[q6090{1}] 0 0
[QuantInstCount] k!706{0}[q6091{0}] 0 0
[QuantInstCount] k!706{1}[q6091{1}] 0 0
[QuantInstCount] k!706{0}[q6093{0}] 0 0
[QuantInstCount] k!706{1}[q6093{1}] 0 0
[QuantInstCount] k!706{0}[q6094{0}] 0 0
[QuantInstCount] k!706{1}[q6094{1}] 0 0
[QuantInstCount] k!706{0}[q6095{0}] 0 0
[QuantInstCount] k!706{1}[q6095{1}] 0 0
[QuantInstCount] k!706{0}[q6096{0}] 0 0
[QuantInstCount] k!706{1}[q6096{1}] 0 0
[QuantInstCount] k!706{0}[q6097{0}] 0 0
[QuantInstCount] k!706{1}[q6097{1}] 0 0
[QuantInstCount] k!706{0}[q6098{0}] 0 0
[QuantInstCount] k!706{1}[q6098{1}] 0 0
[QuantInstCount] k!706{0}[q6099{0}] 0 0
[QuantInstCount] k!706{1}[q6099{1}] 0 0
[QuantInstCount] k!706{0}[q6100{0}] 0 0
[QuantInstCount] k!706{1}[q6100{1}] 0 0
[QuantInstCount] k!706{0}[q6101{0}] 0 0
[QuantInstCount] k!706{1}[q6101{1}] 0 0
[QuantInstCount] k!706{0}[q6103{0}] 0 0
[QuantInstCount] k!706{1}[q6103{1}] 0 0
[QuantInstCount] k!706{0}[q6104{0}] 0 0
[QuantInstCount] k!706{1}[q6104{1}] 0 0
[QuantInstCount] k!706{0}[q6105{0}] 0 0
[QuantInstCount] k!706{1}[q6105{1}] 0 0
[QuantInstCount] k!706{0}[q6106{0}] 1 0
[QuantInstCount] k!706{1}[q6106{1}] 1 0
[QuantInstCount] k!706{0}[q6108{0}] 0 0
[QuantInstCount] k!706{1}[q6108{1}] 0 0
[QuantInstCount] k!706{0}[q6109{0}] 0 0
[QuantInstCount] k!706{1}[q6109{1}] 1 0
[QuantInstCount] k!706{0}[q6110{0}] 0 0
[QuantInstCount] k!706{1}[q6110{1}] 0 0
[QuantInstCount] k!706{0}[q6111{0}] 0 0
[QuantInstCount] k!706{1}[q6111{1}] 4 0
[QuantInstCount] k!706{0}[q6113{0}] 0 0
[QuantInstCount] k!706{1}[q6113{1}] 0 0
[QuantInstCount] k!706{0}[q6114{0}] 0 0
[QuantInstCount] k!706{1}[q6114{1}] 1 0
[QuantInstCount] k!706{0}[q6116{0}] 0 0
[QuantInstCount] k!706{1}[q6116{1}] 0 0
[QuantInstCount] k!706{0}[q6117{0}] 0 0
[QuantInstCount] k!706{1}[q6117{1}] 0 0
[QuantInstCount] k!706{0}[q6119{0}] 0 0
[QuantInstCount] k!706{1}[q6119{1}] 0 0
[QuantInstCount] k!706{0}[q6120{0}] 0 0
[QuantInstCount] k!706{1}[q6120{1}] 0 0
[QuantInstCount] k!706{0}[q6121{0}] 0 0
[QuantInstCount] k!706{1}[q6121{1}] 0 0
[QuantInstCount] k!706{0}[q6122{0}] 0 0
[QuantInstCount] k!706{1}[q6122{1}] 0 0
[QuantInstCount] k!706{0}[q6123{0}] 0 0
[QuantInstCount] k!706{1}[q6123{1}] 0 0
[QuantInstCount] k!706{0}[q6124{0}] 0 0
[QuantInstCount] k!706{1}[q6124{1}] 0 0
[QuantInstCount] k!706{0}[q6125{0}] 0 0
[QuantInstCount] k!706{1}[q6125{1}] 0 0
[QuantInstCount] k!706{0}[q6126{0}] 0 0
[QuantInstCount] k!706{1}[q6126{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@309@14@309@34-aux{0}[q6139{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@309@14@309@34-aux{0}[q6140{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@309@14@309@34-aux{0}[q6142{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@309@14@309@34-aux{0}[q6143{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@309@14@309@34-aux{0}[q6145{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@309@14@309@34-aux{0}[q6147{0}] 730 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@309@14@309@34-aux{0}[q6148{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@309@14@309@34-aux{0}[q6150{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@309@14@309@34{0}[q6152{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@309@14@309@34{1}[q6152{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@309@14@309@34{0}[q6153{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@309@14@309@34{1}[q6153{1}] 0 0
[QuantInstCount] qp.fvfValDef158{0}[q6155{0}] 0 0
[QuantInstCount] qp.fvfValDef158{1}[q6155{1}] 0 0
[QuantInstCount] qp.fvfValDef158{0}[q6156{0}] 0 0
[QuantInstCount] qp.fvfValDef158{1}[q6156{1}] 0 0
[QuantInstCount] qp.fvfValDef159{0}[q6158{0}] 0 0
[QuantInstCount] qp.fvfValDef159{1}[q6158{1}] 0 0
[QuantInstCount] qp.fvfValDef159{0}[q6159{0}] 0 0
[QuantInstCount] qp.fvfValDef159{1}[q6159{1}] 593 0
