[LOGFILE] git-issue-3855-Impl___module.__default.Main1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151316799b 5.048s
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2627{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2627{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2630{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2631{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2632{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2633{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2633{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2634{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2635{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2637{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2638{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2638{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2639{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2640{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2643{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2644{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2645{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2646{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2649{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2650{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2653{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2655{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2656{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2657{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2657{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2658{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2659{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2660{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2661{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2664{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2665{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2667{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2668{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2670{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2672{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2673{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2674{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2679{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2680{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2684{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2687{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2690{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2691{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2692{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2693{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2695{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2700{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2702{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2705{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2705{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2706{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2707{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2708{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2709{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2711{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2712{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2713{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2714{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2714{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2716{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2718{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2719{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2720{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2721{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2722{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2724{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2725{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2725{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2726{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2737{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2738{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2740{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2741{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2742{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2758{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2760{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2762{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2763{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2764{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2765{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2766{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2769{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2770{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2771{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2772{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2772{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2773{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2774{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2775{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2775{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2776{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2776{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2777{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2780{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2784{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2785{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2787{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2790{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2791{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2792{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2794{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2796{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2797{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2798{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2799{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2800{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2802{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2803{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2804{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2805{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2806{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2807{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2809{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2810{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2811{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2814{1}] 0 0
