[LOGFILE] git-issue-3855-Impl___module.Memory.fGC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38251357b 0.634s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2598{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2601{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2601{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2604{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2604{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2605{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2605{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2607{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2607{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2610{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2610{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2614{0}] 2 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2616{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2644{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2647{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2647{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2650{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2653{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2653{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2653{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2663{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2666{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2666{1}] 23 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2668{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2668{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2668{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2669{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2669{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2669{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2670{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2670{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2670{2}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2672{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2672{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2672{2}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2675{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2677{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2677{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2678{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2678{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2679{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2679{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2681{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2686{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2687{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2687{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2688{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2688{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2689{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2689{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2691{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2691{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2693{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2693{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2694{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2694{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2695{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2695{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2697{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2697{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2699{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2699{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2700{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2700{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2701{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2701{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2703{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2703{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2705{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2705{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2706{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2706{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2707{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2707{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2709{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2709{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2711{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2711{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2712{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2712{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2713{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2713{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2715{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2715{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2717{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2717{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2717{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2718{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2718{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2718{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2719{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2719{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2719{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2721{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2721{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2721{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2723{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2723{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2723{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2724{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2724{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2724{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2725{0}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2725{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2725{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2727{0}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2727{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2727{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2729{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2729{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2729{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2730{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2730{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2730{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2731{0}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2731{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2731{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2733{0}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2733{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2733{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2735{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2735{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2735{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2736{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2736{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2736{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2737{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2737{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2737{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2739{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2739{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2739{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2741{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2741{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2741{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2742{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2742{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2742{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2743{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2743{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2743{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2745{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2745{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2745{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2747{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2748{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2749{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2752{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2766{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2767{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2767{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2768{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2768{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2769{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2769{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2771{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2771{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2773{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2773{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2773{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2774{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2774{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2774{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2775{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2775{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2775{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2777{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2777{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2777{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2780{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2786{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2787{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2787{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2788{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2788{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2789{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2789{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2791{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2791{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2795{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2795{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2795{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2796{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2796{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2796{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2797{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2797{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2797{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2799{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2799{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2799{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2803{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2808{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2810{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2810{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2811{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2811{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2812{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2812{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2814{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2814{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2816{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2816{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2816{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2817{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2817{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2817{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2818{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2818{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2818{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2820{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2820{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2820{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2822{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2823{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2825{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2829{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2830{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2830{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2831{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2831{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2832{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2832{1}] 29 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2834{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2834{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2836{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2837{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2838{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2840{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2844{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2846{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2846{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2847{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2848{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2849{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2849{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2850{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2851{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2851{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2852{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2853{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2853{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2854{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2854{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2855{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2855{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2857{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2857{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2859{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2859{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2860{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2860{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2861{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2861{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2863{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2863{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2865{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2865{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2865{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2866{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2866{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2866{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2867{0}] 0 0
