[LOGFILE] git-issue-3855-Impl___module.Memory.dynCopy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 167564692b 5.045s
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3886{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3887{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3888{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3889{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3890{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3891{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3892{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3893{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3894{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3896{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3897{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3898{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3899{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3900{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3901{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3902{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3903{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3904{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3905{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3906{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3908{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3909{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3910{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3911{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3912{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3913{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3914{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3915{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3916{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3917{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3918{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3919{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3920{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3921{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3922{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3923{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3925{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3926{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3927{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3928{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3929{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3930{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3931{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3932{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3933{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3934{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3936{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3937{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3939{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3940{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3941{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3943{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3947{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3948{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3949{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3950{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3951{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3952{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3954{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3955{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3956{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3957{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3958{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3959{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3960{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3962{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3963{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3964{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3965{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3966{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3967{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3968{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3970{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3971{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3972{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3976{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3983{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3994{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3996{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3998{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3999{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4002{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4003{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4005{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4007{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4011{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4013{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4014{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4015{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4018{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4019{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4022{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4023{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4025{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4026{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4029{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4030{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4031{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4032{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4052{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4054{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4054{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4055{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4055{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4056{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4056{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4058{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4058{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4060{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4060{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4060{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4061{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4061{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4061{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4062{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4062{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4062{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4064{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4064{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4064{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4067{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4068{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4072{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q4073{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q4073{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q4073{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q4073{3}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q4074{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q4074{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4076{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q4077{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q4078{0}] 0 0
