[LOGFILE] git-issue-3855-Impl___module.Memory.fInitialise-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 138431408b 1.823s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2654{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2656{0}] 9 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2656{1}] 2 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2657{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2657{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2658{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2659{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2659{1}] 35 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2660{1}] 1 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2661{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2661{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2662{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2662{1}] 1 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2663{0}] 1 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2663{1}] 2 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q2665{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q2665{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q2666{0}] 9 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q2666{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2668{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2669{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2669{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2670{1}] 1 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q2671{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q2671{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q2672{0}] 9 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q2672{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2675{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2676{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2677{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2678{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2678{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2679{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2679{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2680{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2680{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2681{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2682{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2686{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2687{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2687{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2688{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2688{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2689{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2689{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2691{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2691{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2693{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2693{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2693{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2694{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2694{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2694{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2695{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2695{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2695{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2697{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2697{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2697{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2706{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2709{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2715{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2716{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2717{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2718{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2718{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2719{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2719{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2720{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2720{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2722{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2722{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2724{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2724{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2725{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2725{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2726{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2726{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2728{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2728{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2730{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2730{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2730{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2731{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2731{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2731{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2732{0}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2732{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2732{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2734{0}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2734{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2734{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2736{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2736{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2736{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2737{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2737{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2737{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2738{0}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2738{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2738{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2740{0}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2740{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2740{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2746{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2759{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2761{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2763{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2764{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2764{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2765{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2765{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2766{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2766{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2768{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2768{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2770{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2770{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2770{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2771{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2771{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2771{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2772{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2772{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2772{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2774{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2774{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2774{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2781{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2782{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2787{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2787{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2790{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2793{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2796{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2796{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2798{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2799{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2809{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2810{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2816{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2818{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2818{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2819{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2824{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2831{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2835{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2836{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2836{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2837{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2837{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2838{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2838{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2840{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2840{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2842{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2842{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2842{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2843{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2843{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2843{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2844{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2844{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2844{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2846{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2846{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2846{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2849{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2849{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2850{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2851{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2851{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2853{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2854{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2856{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2857{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2858{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2860{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2861{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2866{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2872{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2873{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2873{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2874{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2874{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2875{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2875{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2877{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2877{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2879{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2879{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2879{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2880{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2880{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2880{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2881{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2881{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2881{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2883{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2883{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2883{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2888{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2889{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2890{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2892{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2893{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2893{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2896{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2898{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2901{1}] 0 0
