[LOGFILE] git-issue-3855-Impl___module.Memory.dynMove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62572104b 1.125s
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2970{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2971{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2974{1}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2976{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2980{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2982{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2982{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2982{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2982{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2983{0}] 15 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2983{1}] 11 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2983{2}] 14 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2983{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2987{1}] 5 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2989{0}] 5 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2989{1}] 28 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2990{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2990{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2991{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2991{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2992{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2992{1}] 47 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2994{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2994{1}] 47 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2996{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2996{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2997{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2997{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2998{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2998{1}] 47 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q3000{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q3000{1}] 47 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3030{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q3032{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q3032{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q3033{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q3033{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3047{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q3049{0}] 46 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q3049{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q3050{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q3050{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q3051{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q3051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3052{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3052{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3053{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3053{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3054{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3055{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3056{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3056{1}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3075{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3079{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3080{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3081{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3082{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3083{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3084{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3086{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3087{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3089{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3090{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3092{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3095{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3097{1}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3098{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3101{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3102{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3102{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3103{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3103{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3104{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3104{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3106{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3106{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3108{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3108{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3109{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3109{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3110{0}] 6 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3110{1}] 22 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3112{0}] 6 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3112{1}] 22 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3114{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3114{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3115{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3115{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3116{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3116{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3118{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3118{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3120{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3120{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3121{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3121{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3122{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3122{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3124{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3124{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3126{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3126{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3127{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3127{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3128{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3128{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3130{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3130{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3132{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3132{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3132{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3133{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3133{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3133{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3134{0}] 45 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3134{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3134{2}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3136{0}] 45 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3136{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3136{2}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3138{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3138{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3138{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3139{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3139{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3139{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3140{0}] 50 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3140{1}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3140{2}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3142{0}] 50 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3142{1}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3142{2}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3144{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3144{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3144{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3145{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3145{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3145{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3146{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3146{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3146{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3148{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3148{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3148{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3150{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3150{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3150{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3151{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3151{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3151{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3152{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3152{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3152{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3154{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3154{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3154{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3156{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3156{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3156{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3157{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3157{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3157{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3158{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3158{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3158{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3160{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3160{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3160{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3175{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3180{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3183{1}] 71 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3184{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3184{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3185{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3185{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3186{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3186{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3187{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3187{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3189{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3189{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3191{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3191{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3192{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3192{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3193{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3193{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3195{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3195{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3197{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3197{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3198{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3198{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3199{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3199{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3201{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3201{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3203{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3203{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3203{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3204{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3204{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3204{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3205{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3205{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3205{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3207{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3207{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3207{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3209{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3209{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3209{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3210{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3210{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3210{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3211{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3211{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3211{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3213{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3213{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3213{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3215{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3215{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3215{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3216{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3216{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3216{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3217{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3217{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3217{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3219{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3219{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3219{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3233{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3236{1}] 0 0
