[LOGFILE] git-issue-3855-Impl___module.Memory.dynNukeObject-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 111090313b 1.553s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2693{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2696{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2702{1}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2705{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2705{1}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2707{1}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2709{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2709{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2723{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2725{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2726{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2728{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2729{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2729{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2730{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2730{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2731{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2731{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2733{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2733{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2735{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2735{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2736{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2736{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2737{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2737{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2739{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2739{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2741{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2741{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2741{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2742{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2742{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2742{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2743{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2743{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2743{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2745{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2745{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2745{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2747{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2747{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2747{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2748{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2748{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2748{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2749{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2749{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2749{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2751{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2751{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2751{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2763{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2806{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2807{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2808{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2809{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2809{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2810{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2810{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2811{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2811{1}] 1 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q2813{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q2813{1}] 1 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q2814{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q2814{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q2814{2}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q2815{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q2815{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q2815{2}] 4 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q2817{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q2817{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q2818{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q2818{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2820{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2821{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2822{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2826{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2827{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2828{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2829{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2829{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2831{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2831{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2833{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2833{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2833{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2835{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2835{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2835{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2837{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2839{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2839{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2841{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2841{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2843{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2843{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2843{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2845{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2845{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2845{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2847{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2849{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2850{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2852{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2853{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2853{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2855{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2855{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2857{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2857{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2857{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2859{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2859{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2859{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2861{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2863{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2863{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2864{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2865{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2865{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2868{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2868{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2870{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2876{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2878{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2879{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2879{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2881{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2881{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2883{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2883{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2883{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2885{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2885{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2885{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2887{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2892{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2900{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2901{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2901{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2903{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2903{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2905{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2905{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2905{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2907{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2907{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2907{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2909{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2911{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2939{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2940{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2943{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2943{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2945{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2951{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2952{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2954{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2956{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2957{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2958{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2958{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2959{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2959{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2960{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2960{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2962{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2962{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2964{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2964{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2965{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2965{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2966{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2966{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2968{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2968{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2970{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2970{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2972{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2972{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2974{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2974{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2974{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2975{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2975{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2975{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2976{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2976{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2976{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2978{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2978{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2978{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2980{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2980{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2980{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2981{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2981{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2981{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2982{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2982{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2982{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2984{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2984{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2984{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2986{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2986{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2986{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2988{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2988{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2988{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2999{0}] 0 0
