[LOGFILE] tree_delete_min-tree_delete_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 264694832b 5.044s
[QuantInstCount] stdinbpl.54:140{0}[q49204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49205{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49237{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49239{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49241{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49279{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49293{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49295{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49327{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49329{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49331{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49333{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49345{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49347{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49349{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49353{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49355{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49357{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49359{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49361{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49363{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49365{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49367{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49369{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49371{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49373{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49375{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49377{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49379{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49381{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49383{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49385{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49417{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49419{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49423{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49425{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49427{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49429{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49439{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49441{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49457{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49459{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49473{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49475{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49493{0}] 4 0
[QuantInstCount] stdinbpl.54:140{0}[q49495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49581{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49583{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49585{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49587{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49589{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49591{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49593{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49595{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49597{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49599{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49601{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49603{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49605{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49607{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49609{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49611{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49623{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49625{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49627{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49629{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49631{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49688{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49690{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49692{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49694{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49844{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49872{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49874{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49876{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49878{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49882{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49892{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49894{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49896{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49898{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49900{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49902{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49904{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49906{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49908{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49910{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49912{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49914{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49916{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49918{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49920{0}] 0 0
