[LOGFILE] queries-BoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 363991458b 5.042s
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q7350{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q7352{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q7354{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q7356{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q7358{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q7360{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q7362{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q7364{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q7366{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q7368{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q7370{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q7372{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q7374{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q7376{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q7378{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q7380{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q7382{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q7384{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q7386{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q7388{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q7390{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q7392{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q7394{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q7396{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q7398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q7428{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q7470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_210929c10f7c81d08861e2feead1d041{0}[q7478{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_a40ac9935c52e1f6b5467b6a38c05a85{0}[q7479{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_a40ac9935c52e1f6b5467b6a38c05a85{0}[q7480{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a40ac9935c52e1f6b5467b6a38c05a85.1{0}[q7482{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a40ac9935c52e1f6b5467b6a38c05a85{0}[q7483{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a40ac9935c52e1f6b5467b6a38c05a85.1{0}[q7484{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a40ac9935c52e1f6b5467b6a38c05a85{0}[q7486{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.elab_ty{0}[q7488{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.elab_ty.1{0}[q7489{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.elab_ty{0}[q7490{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_ty{0}[q7491{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_ty{0}[q7492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f706752962f06f7dc093459568d3013f{0}[q7494{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_a5779df8ccbda8f09b229303fe71f5bc{0}[q7495{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_a5779df8ccbda8f09b229303fe71f5bc{0}[q7496{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a5779df8ccbda8f09b229303fe71f5bc.1{0}[q7498{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a5779df8ccbda8f09b229303fe71f5bc{0}[q7499{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a5779df8ccbda8f09b229303fe71f5bc.1{0}[q7500{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a5779df8ccbda8f09b229303fe71f5bc{0}[q7502{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.elab_exp{0}[q7504{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.elab_exp.1{0}[q7505{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.elab_exp{0}[q7506{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_exp{0}[q7507{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_exp{0}[q7508{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a40ac9935c52e1f6b5467b6a38c05a85{0}[q7513{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a40ac9935c52e1f6b5467b6a38c05a85{0}[q7515{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a5779df8ccbda8f09b229303fe71f5bc{0}[q7524{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a5779df8ccbda8f09b229303fe71f5bc{0}[q7526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_210929c10f7c81d08861e2feead1d041{0}[q7532{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_a40ac9935c52e1f6b5467b6a38c05a85{0}[q7534{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a40ac9935c52e1f6b5467b6a38c05a85{0}[q7536{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.elab_ty{0}[q7538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f706752962f06f7dc093459568d3013f{0}[q7540{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_a5779df8ccbda8f09b229303fe71f5bc{0}[q7542{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a5779df8ccbda8f09b229303fe71f5bc{0}[q7544{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.elab_exp{0}[q7546{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a40ac9935c52e1f6b5467b6a38c05a85{0}[q7548{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a5779df8ccbda8f09b229303fe71f5bc{0}[q7550{0}] 0 0
[QuantInstCount] @query.1{0}[q7554{0}] 0 0
[QuantInstCount] @query.1{0}[q7603{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q7628{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q7628{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q7628{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q7629{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q7629{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q7629{2}] 32 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7631{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_072293ed84d5a91d60b0b776973dd4c2{0}[q7632{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_17d1d6b6f578f6d66875d6b9bbd98943{0}[q7633{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_17d1d6b6f578f6d66875d6b9bbd98943{0}[q7634{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_17d1d6b6f578f6d66875d6b9bbd98943.1{0}[q7636{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_17d1d6b6f578f6d66875d6b9bbd98943{0}[q7637{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_17d1d6b6f578f6d66875d6b9bbd98943.1{0}[q7638{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_17d1d6b6f578f6d66875d6b9bbd98943{0}[q7640{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.elab_ty{0}[q7642{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_ty{0}[q7643{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_ty{0}[q7644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b9cb6b4cbded81d796bbaa1bb4780b7{0}[q7646{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_4d7f0de6f7c91791fcf45816608fc7b0{0}[q7647{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_4d7f0de6f7c91791fcf45816608fc7b0{0}[q7648{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_4d7f0de6f7c91791fcf45816608fc7b0.1{0}[q7650{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_4d7f0de6f7c91791fcf45816608fc7b0{0}[q7651{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_4d7f0de6f7c91791fcf45816608fc7b0.1{0}[q7652{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_4d7f0de6f7c91791fcf45816608fc7b0{0}[q7654{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.elab_exp{0}[q7656{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_exp{0}[q7657{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_exp{0}[q7658{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_17d1d6b6f578f6d66875d6b9bbd98943{0}[q7663{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_17d1d6b6f578f6d66875d6b9bbd98943{0}[q7665{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_4d7f0de6f7c91791fcf45816608fc7b0{0}[q7674{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_4d7f0de6f7c91791fcf45816608fc7b0{0}[q7676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_072293ed84d5a91d60b0b776973dd4c2{0}[q7682{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_17d1d6b6f578f6d66875d6b9bbd98943{0}[q7684{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_17d1d6b6f578f6d66875d6b9bbd98943{0}[q7686{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.elab_ty{0}[q7688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b9cb6b4cbded81d796bbaa1bb4780b7{0}[q7690{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_4d7f0de6f7c91791fcf45816608fc7b0{0}[q7692{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_4d7f0de6f7c91791fcf45816608fc7b0{0}[q7694{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.elab_exp{0}[q7696{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_17d1d6b6f578f6d66875d6b9bbd98943{0}[q7698{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_4d7f0de6f7c91791fcf45816608fc7b0{0}[q7700{0}] 0 0
[QuantInstCount] @query.1{0}[q7722{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7729{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inr{0}[q7730{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inr{0}[q7731{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inl{0}[q7733{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inl{0}[q7734{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Inr{0}[q7736{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Inl{0}[q7737{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inr{0}[q7742{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inl{0}[q7744{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Inr{0}[q7746{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Inl{0}[q7748{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inr{0}[q7750{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inl{0}[q7752{0}] 0 0
[QuantInstCount] @query.2{0}[q7756{0}] 0 0
[QuantInstCount] @query.2{0}[q7764{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7766{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Uv_Unif{0}[q7767{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Uv_Unif{0}[q7768{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Uv_Succ{0}[q7770{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Uv_Succ{0}[q7771{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Uv_Name{0}[q7773{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Uv_Name{0}[q7774{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Uv_Max{0}[q7776{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Uv_Max{0}[q7777{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Uv_BVar{0}[q7779{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Uv_BVar{0}[q7780{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Unsupp{0}[q7782{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Unsupp{0}[q7783{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinding__item__uniq{0}[q7785{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinding__item__uniq{0}[q7786{0}] 8 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinding__item__sort{0}[q7788{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinding__item__sort{0}[q7789{0}] 8 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinding__item__ppname{0}[q7791{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinding__item__ppname{0}[q7792{0}] 8 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.push_namedv{0}[q7794{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.push_namedv{0}[q7795{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_universe{0}[q7797{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_universe{0}[q7798{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_namedv{0}[q7800{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_namedv{0}[q7801{0}] 8 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_ln{0}[q7803{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_ln{0}[q7804{0}] 4 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_fv{0}[q7806{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_fv{0}[q7807{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_comp{0}[q7809{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_comp{0}[q7810{0}] 17 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_bv{0}[q7812{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_bv{0}[q7813{0}] 1 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_binder{0}[q7815{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_binder{0}[q7816{0}] 18 0
[QuantInstCount] typing_FStar.Reflection.V2.Derived.push_binding{0}[q7818{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.V2.Derived.push_binding{0}[q7819{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.unit_fv{0}[q7821{0}] 16 0
[QuantInstCount] typing_FStar.Reflection.Typing.u_zero{0}[q7822{0}] 16 0
[QuantInstCount] typing_FStar.Reflection.Typing.tun{0}[q7823{0}] 57 0
[QuantInstCount] typing_FStar.Reflection.Typing.tm_type{0}[q7824{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.tm_type{0}[q7825{0}] 16 0
[QuantInstCount] typing_FStar.Reflection.Typing.sort_default{0}[q7827{0}] 1 0
[QuantInstCount] typing_FStar.Reflection.Typing.seal_pp_name{0}[q7828{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.seal_pp_name{0}[q7829{0}] 5 0
[QuantInstCount] typing_FStar.Reflection.Typing.pp_name_default{0}[q7831{0}] 1 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_total{0}[q7832{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_total{0}[q7833{0}] 17 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_simple_binder{0}[q7835{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_simple_binder{0}[q7836{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_binder{0}[q7838{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_binder{0}[q7839{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.make_namedv{0}[q7841{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.make_namedv{0}[q7842{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.make_bv{0}[q7844{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.make_bv{0}[q7845{0}] 1 0
[QuantInstCount] typing_FStar.Reflection.Typing.lookup_fvar_uinst{0}[q7847{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.lookup_fvar_uinst{0}[q7848{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.lookup_fvar{0}[q7850{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.lookup_fvar{0}[q7851{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.fstar_env_fvs{0}[q7853{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.fstar_env_fvs{0}[q7854{0}] 19 0
[QuantInstCount] typing_FStar.Reflection.Typing.extend_env_l{0}[q7856{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.extend_env_l{0}[q7857{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.extend_env{0}[q7859{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.extend_env{0}[q7860{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.eq2{0}[q7862{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.eq2{0}[q7863{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.bool_ty{0}[q7865{0}] 16 0
[QuantInstCount] typing_FStar.Reflection.Typing.bool_fv{0}[q7866{0}] 16 0
[QuantInstCount] typing_FStar.Reflection.Typing.b2t_ty{0}[q7867{0}] 16 0
[QuantInstCount] typing_FStar.Reflection.Typing.b2t_lid{0}[q7868{0}] 16 0
[QuantInstCount] typing_FStar.Reflection.Typing.b2t_fv{0}[q7869{0}] 16 0
[QuantInstCount] typing_FStar.Reflection.Const.eq2_qn{0}[q7870{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Const.bool_lid{0}[q7871{0}] 16 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q7872{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q7873{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_right{0}[q7875{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_right{0}[q7876{0}] 0 0
[QuantInstCount] typing_BoolRefinement.r_b2t{0}[q7878{0}] 0 0
[QuantInstCount] typing_BoolRefinement.r_b2t{0}[q7879{0}] 1 0
[QuantInstCount] typing_BoolRefinement.extend_env_l{0}[q7881{0}] 0 0
[QuantInstCount] typing_BoolRefinement.extend_env_l{0}[q7882{0}] 0 0
[QuantInstCount] typing_BoolRefinement.extend_env_alt{0}[q7884{0}] 0 0
[QuantInstCount] typing_BoolRefinement.extend_env_alt{0}[q7885{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_ty{0}[q7887{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_ty{0}[q7888{0}] 7 0
[QuantInstCount] typing_BoolRefinement.elab_exp{0}[q7890{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_exp{0}[q7891{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_eqn{0}[q7893{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_eqn{0}[q7894{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_binding{0}[q7896{0}] 0 0
[QuantInstCount] typing_BoolRefinement.elab_binding{0}[q7897{0}] 9 0
[QuantInstCount] typing_BoolRefinement.as_bindings{0}[q7899{0}] 0 0
[QuantInstCount] typing_BoolRefinement.as_bindings{0}[q7900{0}] 26 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.extend_env_l.fuel_instrumented{0}[q7902{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.extend_env_l.fuel_instrumented{0}[q7903{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q7905{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q7906{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map{0}[q7908{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q7909{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_right.fuel_instrumented{0}[q7910{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.elab_ty.fuel_instrumented{0}[q7912{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.elab_ty.fuel_instrumented{0}[q7913{0}] 9 0
[QuantInstCount] token_correspondence_BoolRefinement.elab_exp.fuel_instrumented{0}[q7915{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.elab_exp.fuel_instrumented{0}[q7916{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Uv_Unif{0}[q7918{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Uv_Unif{0}[q7919{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Uv_Succ{0}[q7921{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Uv_Succ{0}[q7922{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Uv_Name{0}[q7924{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Uv_Name{0}[q7925{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Uv_Max{0}[q7927{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Uv_Max{0}[q7928{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Uv_BVar{0}[q7930{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Uv_BVar{0}[q7931{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q7933{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q7934{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q7936{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q7937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fdd06885f1615f0a9286347a2dd4b4eb{0}[q7939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8657da60176492ac3a92ebbd75a0986{0}[q7940{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb696a4d6494bfc767fa8ffd03153b72{0}[q7941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8c4e0632856c87e06783b54b0bd598c2{0}[q7942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8691ceaaa49910835b49aba011771641{0}[q7943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_710b550dc4f0f58410a48dd8c021aa70{0}[q7944{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Uv_Unif__0{0}[q7945{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Uv_Succ__0{0}[q7946{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Uv_Name__0{0}[q7947{0}] 0 0
