[LOGFILE] queries-Inference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6966502b 0.190s
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3437{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3438{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3439{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3442{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3444{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q3446{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q3448{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q3450{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q3451{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q3453{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q3454{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q3456{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q3457{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.1{0}[q3459{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.2{0}[q3460{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.3{0}[q3461{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q3462{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.1{0}[q3463{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.3{0}[q3466{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q3468{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75.1{0}[q3470{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q3471{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q3473{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92.1{0}[q3475{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q3476{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q3478{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3480{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3481{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3483{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3484{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3486{0}] 0 0
[QuantInstCount] FStar.DependentMap_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3488{0}] 0 0
[QuantInstCount] FStar.DependentMap_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3489{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3491{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3492{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3611{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3659{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3661{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q3696{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q3698{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3730{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q3735{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q3739{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3764{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3766{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3771{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3773{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3826{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3828{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3833{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3835{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3840{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3842{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q3853{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q3855{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q3858{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q3860{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q3863{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q3865{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3869{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3871{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3875{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3877{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3879{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q3881{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q3883{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q3885{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q3887{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q3889{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3891{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3893{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q3895{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q3897{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q3899{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q3901{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q3903{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q3905{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3907{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3909{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3911{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q3913{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q3915{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q3917{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q3919{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q3921{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q3923{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q3925{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q3927{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3929{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q3931{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q3933{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q3935{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q3937{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q3939{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q3941{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q3943{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q3945{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q3947{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q3949{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q3951{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q3953{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q3955{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3957{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q3959{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q3961{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q3963{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.t{0}[q3965{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.repr{0}[q3967{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.partial_dependent_map{0}[q3969{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.opt{0}[q3971{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.map{0}[q3973{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.imap{0}[q3975{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.grows{0}[q3977{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty_partial_dependent_map{0}[q3979{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty{0}[q3981{0}] 2 0
[QuantInstCount] typing_FStar.Map.upd{0}[q3983{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q3985{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q3987{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q3989{0}] 1 0
[QuantInstCount] typing_FStar.Map.contains{0}[q3991{0}] 2 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q3993{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q3995{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q3997{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q3999{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q4001{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q4003{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q4005{0}] 1 0
[QuantInstCount] typing_FStar.DependentMap.t{0}[q4007{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.create{0}[q4009{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q4011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q4013{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q4017{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q4019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q4021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q4023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q4025{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q4027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q4029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q4031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e1a63f5f0eda9c61cb76c338f52ad38{0}[q4033{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q4035{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q4037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q4039{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d002cb5ef59cc12c9f0eff6eaba4426{0}[q4041{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q4043{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q4045{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q4047{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q4049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q4051{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q4054{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q4056{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q4058{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q4060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q4062{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q4064{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q4066{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q4068{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q4070{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q4072{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4074{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4076{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4078{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4080{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q4082{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q4082{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q4084{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q4084{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q4084{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q4086{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q4088{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q4088{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q4090{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q4092{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q4094{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q4096{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q4098{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q4100{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q4102{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q4104{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q4106{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q4108{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q4110{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q4112{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q4114{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q4114{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q4116{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q4116{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q4118{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q4120{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q4122{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q4124{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q4126{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q4126{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q4128{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q4130{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q4132{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q4134{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q4136{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q4138{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q4138{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q4140{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q4142{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q4142{1}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q4144{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q4148{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4150{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q4152{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q4154{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q4156{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q4160{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q4162{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q4164{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q4166{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q4168{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4170{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4172{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4174{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4176{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q4178{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4180{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4180{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4182{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4182{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q4184{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q4186{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q4188{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q4190{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q4192{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q4194{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q4196{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q4198{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q4200{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q4202{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q4204{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q4206{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q4208{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q4210{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q4212{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q4214{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q4216{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q4218{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4227{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q4231{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4235{0}] 1 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q4242{0}] 1 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q4244{0}] 1 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q4246{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q4249{0}] 1 0
