[LOGFILE] PureNoInductionPrinciple-Impl__Pur-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 116298170b 1.682s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3077{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3163{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q3169{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3169{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3169{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3169{3}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3180{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3183{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q3189{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3189{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3189{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3189{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3204{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3207{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3219{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q3225{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3225{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3225{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3225{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q3226{0}] 19 0
[QuantInstCount] Puredfy.57:19{1}[q3226{1}] 49 0
[QuantInstCount] Puredfy.57:19{2}[q3226{2}] 3 0
[QuantInstCount] Puredfy.57:19{3}[q3226{3}] 103 0
[QuantInstCount] Puredfy.57:19{0}[q3228{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3228{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3228{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3228{3}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q3230{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q3230{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q3231{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q3231{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q3232{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q3232{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q3233{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q3233{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q3234{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q3234{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q3235{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q3235{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q3236{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q3236{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q3238{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q3238{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q3240{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q3240{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q3242{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q3242{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q3244{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q3244{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q3246{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q3246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3316{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3316{1}] 3 0
[QuantInstCount] Puredfy.57:19{0}[q3321{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3321{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3321{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3321{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3346{0}] 220 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3352{0}] 91 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3361{0}] 220 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3367{0}] 91 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3403{0}] 220 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3409{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3421{0}] 220 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3437{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3439{0}] 10 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3439{1}] 128 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3441{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3442{0}] 34 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3443{0}] 6 0
[QuantInstCount] Puredfy.57:19{0}[q3444{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3444{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3444{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3444{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3574{0}] 0 0
