[LOGFILE] 07-CounterThreadOwnership-Impl___module.IncrementerMetho-n157-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 201813365b 3.051s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2531{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2533{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2533{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2535{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2535{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2537{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2537{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2538{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2538{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2542{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2544{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2545{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2546{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2547{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2548{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2549{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2550{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2551{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2552{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2553{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2554{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2556{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2558{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2559{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2560{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2560{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2564{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2564{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2568{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2568{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2572{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2573{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2574{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2576{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2578{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2578{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2579{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2579{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2579{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2580{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2580{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2582{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2583{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2583{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2583{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2585{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2585{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2586{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2590{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2591{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2591{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2591{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2591{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2591{4}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2592{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2592{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2596{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2596{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2600{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2600{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2604{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2604{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2608{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2612{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2613{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2613{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2617{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2617{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2621{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2621{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q2625{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q2625{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q2626{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q2626{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q2627{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q2627{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q2627{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q2627{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q2628{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q2628{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q2628{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q2628{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q2630{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q2630{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q2630{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2631{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2631{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2635{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2636{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2637{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2639{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2641{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2641{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2641{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2641{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2641{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2642{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2642{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2642{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2642{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2642{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2644{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2644{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2648{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2649{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2650{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2652{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2654{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2654{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2658{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2658{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2658{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2658{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2658{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2659{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2659{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2659{2}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2659{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2659{4}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2661{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2661{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2665{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2665{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2669{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2669{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2673{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2673{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2677{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2677{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2681{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2681{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2685{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2685{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2689{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2689{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2693{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2693{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2697{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2697{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2701{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2701{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2705{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2705{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2709{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2709{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2713{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2713{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2717{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2717{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2721{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2721{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2725{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2725{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2729{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2729{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2733{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2733{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2737{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2737{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2741{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2741{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2745{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2745{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2749{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2749{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2753{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2753{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2757{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2757{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2761{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2761{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2765{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2765{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2769{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2769{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2773{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2773{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2777{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2777{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2781{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2781{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2785{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2785{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2789{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2789{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2793{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2793{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2797{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2797{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2801{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2801{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2805{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2805{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2809{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2809{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2813{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2813{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2817{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2817{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2821{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2821{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2825{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2825{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2829{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2829{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2829{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2829{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2829{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2831{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2831{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2837{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2837{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2842{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2843{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2844{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2846{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2848{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2849{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2850{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2852{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2854{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2855{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2856{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2858{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2860{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2861{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2862{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2864{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2866{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2867{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2868{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2870{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2872{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2873{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2874{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2876{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2878{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2878{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2883{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2883{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2888{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2889{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2890{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2892{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2894{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2895{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2896{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2898{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2900{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2900{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2905{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2905{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2909{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2909{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2912{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2912{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2912{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2912{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2912{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2913{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2913{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2913{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2913{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2913{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2915{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2915{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2915{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2915{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2915{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2916{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2916{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2919{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2919{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2922{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2922{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2925{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2925{1}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2925{2}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2925{3}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2925{4}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2926{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2926{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2929{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2929{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2932{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2932{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2935{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2935{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2938{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2938{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2941{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2941{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2941{2}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2941{3}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2941{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2942{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2942{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2945{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2945{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2948{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2948{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2951{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2951{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2954{0}] 2 0
