[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.Interfe-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 100737311b 1.504s
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q2431{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q2432{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q2432{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2439{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2439{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2439{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2448{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2450{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2452{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2454{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2456{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2458{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2460{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2462{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2464{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2466{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2468{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2470{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2472{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2474{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2476{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2478{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2480{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2482{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2484{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2486{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2488{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2490{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2492{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2494{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2502{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2502{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2502{2}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2511{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2513{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2519{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2521{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2523{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2525{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2527{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2529{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2531{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2537{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2539{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2541{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2545{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2547{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2549{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2551{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2553{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2555{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2557{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q2559{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q2559{1}] 140 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q2560{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q2560{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q2561{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q2561{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q2561{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q2561{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q2562{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q2562{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q2562{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q2562{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2564{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2565{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2566{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2568{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2570{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2571{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2572{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2574{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2576{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2576{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2576{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2576{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2576{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2577{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2577{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2577{2}] 14 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2577{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2577{4}] 139 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2578{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2578{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2578{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2578{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2578{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2579{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2579{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2579{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2579{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2579{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2581{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2581{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2581{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2582{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2582{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2582{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2582{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2582{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q2583{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q2583{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q2583{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q2583{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q2583{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2585{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2585{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2586{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2586{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2586{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2587{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2587{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2589{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2590{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2590{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2590{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2592{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2592{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2607{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2609{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2611{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2613{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2615{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2617{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2619{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2621{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2623{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2625{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2627{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2629{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2631{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2633{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2635{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2637{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2639{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2641{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2643{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2645{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2647{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2649{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2651{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2653{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2669{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2671{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2673{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2675{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2677{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2679{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2681{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2683{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2685{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2687{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2689{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2691{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2693{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2695{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2697{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2699{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2701{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2703{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2705{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2707{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2709{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2711{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2713{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2715{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2717{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2717{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2718{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2718{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2718{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q2719{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q2719{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q2721{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q2721{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q2721{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2737{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2739{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2741{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2743{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2745{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2747{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2749{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2751{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2753{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2755{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2757{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2759{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2761{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2763{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2765{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2767{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2769{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2771{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2773{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2775{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2777{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2779{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2781{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2783{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2799{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2801{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2803{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2805{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2807{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2809{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2811{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2813{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2815{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2817{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2819{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2821{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2823{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2825{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2827{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2829{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2831{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2833{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2835{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2837{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2839{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2841{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2843{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2845{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2847{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2848{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2849{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2849{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2849{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2850{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2850{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2850{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2851{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2852{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2853{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2853{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2853{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2854{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2854{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2854{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2855{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2857{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2859{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2859{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2859{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q2861{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q2861{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q2861{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2863{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2865{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q2867{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q2867{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q2867{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2883{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2885{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2887{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2889{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2891{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2893{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2895{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2897{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2899{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2901{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2903{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2905{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2907{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2909{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2911{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2913{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2915{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2917{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2919{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2921{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2923{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2925{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2927{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2929{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2945{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2947{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2949{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2951{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2953{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2955{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2957{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2959{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2961{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2963{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2965{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2967{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2969{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2971{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2973{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2975{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2977{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2979{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2981{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2983{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2985{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2987{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2989{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2991{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2993{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2994{0}] 0 0
