[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n77-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46155590b 0.850s
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2729{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2729{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2731{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2731{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2732{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2734{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2736{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2736{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2736{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2738{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2738{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2738{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2740{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2740{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2741{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2741{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2742{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2743{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2743{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2743{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2744{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2744{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2746{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2747{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2749{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2749{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2749{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2751{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2751{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2752{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2753{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2754{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2754{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2754{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2755{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2755{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2755{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2756{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2757{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2758{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2758{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2758{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2759{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2759{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2759{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2760{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2762{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2764{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2764{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2764{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2766{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2766{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2766{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2768{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2770{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2772{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2772{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2772{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2774{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2774{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2775{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2775{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2776{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2776{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2776{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2776{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2777{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2777{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2777{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2777{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2779{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2779{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2780{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2780{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2781{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2781{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2781{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2781{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2782{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2782{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2782{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2782{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2784{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2784{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2784{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2785{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2785{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2786{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2786{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2787{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2787{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2787{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2787{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2788{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2788{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2788{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2788{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2790{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2790{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2790{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2791{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2791{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2792{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2793{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2793{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2793{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2794{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2794{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2796{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2796{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2796{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2798{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2798{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2799{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2800{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2800{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2800{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2801{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2801{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2803{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2804{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2806{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2806{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2806{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2808{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2808{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2809{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2809{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2810{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2811{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2811{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2811{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2812{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2812{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2814{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2815{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2817{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2817{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2817{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2819{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2819{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2820{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2821{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2823{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2824{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2826{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2827{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2829{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2832{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2833{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2835{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2836{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2836{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2837{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2837{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2838{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2838{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2838{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2838{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2839{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2839{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2839{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2839{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2841{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2841{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2841{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2842{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2842{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2843{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2844{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2844{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2844{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2845{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2845{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2847{0}] 7 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2847{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2847{2}] 82 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2849{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2850{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2851{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2851{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2851{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2852{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2852{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2852{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2853{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2853{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2853{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2856{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2857{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2857{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2857{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2858{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2858{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2858{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2859{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2859{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2859{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2861{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2861{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2862{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2862{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2863{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2864{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2865{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2867{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2868{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2870{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2871{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2873{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2874{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2876{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2879{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2880{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2881{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2883{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2884{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2886{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2887{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2889{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2890{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2892{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2893{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2895{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2895{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2895{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2897{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2899{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2900{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2900{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2900{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2900{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2902{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2902{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2902{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2903{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2903{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2906{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2906{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2906{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2908{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2909{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2911{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2912{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2914{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2915{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2917{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2918{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2920{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2923{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2925{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2926{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2926{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2926{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2926{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2928{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2928{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2928{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2929{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2929{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2932{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2932{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2932{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2934{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2936{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2937{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2937{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2937{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2937{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2939{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2939{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2939{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2940{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2940{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2943{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2943{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2943{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2945{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2946{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2948{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2949{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2951{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2952{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2954{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2955{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2957{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2958{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2960{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2961{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2963{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2964{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2966{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2967{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2969{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2970{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2972{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2973{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q2975{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q2975{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q2975{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q2975{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q2975{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q2976{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q2976{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q2976{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q2976{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q2976{4}] 0 0
