[LOGFILE] 11-MutexGuard2.legacy-Impl___module.__default.Acquire_sp-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18150191b 0.367s
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2482{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2483{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2483{1}] 43 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2485{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2485{1}] 43 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2487{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2487{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2488{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2488{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2489{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2489{1}] 31 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2491{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2491{1}] 31 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2493{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2493{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2494{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2494{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2495{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2495{1}] 24 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2497{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2497{1}] 24 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2499{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2499{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2500{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2500{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2501{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2501{1}] 23 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2503{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2503{1}] 23 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2505{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2505{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2506{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2506{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2507{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2507{1}] 20 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2509{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2509{1}] 20 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2511{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2511{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2511{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2512{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2512{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2512{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2513{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2513{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2513{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2515{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2515{1}] 23 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2516{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2516{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2516{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2518{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2518{1}] 23 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2519{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2519{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2519{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2520{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2520{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2520{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2521{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2521{1}] 13 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2521{2}] 18 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2523{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2523{1}] 13 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2523{2}] 18 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2525{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2526{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2526{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2526{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2527{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2528{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2528{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2528{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2529{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2529{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2529{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2529{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2530{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2532{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2532{1}] 13 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2532{2}] 19 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2534{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2536{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2536{1}] 13 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2536{2}] 19 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2538{0}] 7 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2538{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2538{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2538{3}] 27 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2540{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2541{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2541{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2541{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2542{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2543{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2543{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2543{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2544{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2544{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2544{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2544{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2545{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2547{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2547{1}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2547{2}] 15 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2549{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2551{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2551{1}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2551{2}] 15 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2553{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2553{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2553{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2553{3}] 31 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2555{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2556{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2556{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2556{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2557{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2558{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2558{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2558{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2559{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2559{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2559{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2559{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2560{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2562{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2562{1}] 9 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2562{2}] 14 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2564{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2566{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2566{1}] 9 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2566{2}] 14 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2568{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2568{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2568{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2568{3}] 20 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2570{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2570{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2571{0}] 11 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2571{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2573{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2573{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2574{0}] 16 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2574{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2576{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2576{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2577{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2577{1}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2579{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2579{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2579{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2579{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2580{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2580{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2580{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2580{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2581{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2581{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2581{2}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2581{3}] 41 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2583{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2583{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2583{2}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2583{3}] 41 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2585{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2585{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2585{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2585{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2586{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2586{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2586{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2586{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2587{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2587{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2587{2}] 14 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2587{3}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2589{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2589{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2589{2}] 14 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2589{3}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2591{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2591{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2591{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2591{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2592{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2592{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2592{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2592{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2593{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2593{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2593{2}] 15 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2593{3}] 27 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2595{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2595{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2595{2}] 15 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2595{3}] 27 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2597{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2597{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2597{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2597{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2598{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2598{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2598{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2598{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2599{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2599{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2599{2}] 20 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2599{3}] 22 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2601{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2601{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2601{2}] 20 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2601{3}] 22 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2603{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2603{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2603{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2603{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2604{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2604{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2604{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2604{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2605{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2605{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2605{2}] 22 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2605{3}] 20 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2607{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2607{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2607{2}] 22 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2607{3}] 20 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2609{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2609{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2609{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2610{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2610{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2610{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2611{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2611{1}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2611{2}] 15 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2613{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2613{1}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2613{2}] 15 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2615{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2615{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2615{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2616{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2616{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2616{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2617{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2617{1}] 9 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2617{2}] 14 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2619{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2619{1}] 9 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2619{2}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2621{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2622{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2623{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2624{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2625{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2626{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2627{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2628{0}] 5 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2629{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2630{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2631{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2632{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2634{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2635{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2635{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2636{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2636{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2638{0}] 22 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2638{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2639{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2639{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2640{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2641{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2642{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2643{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2644{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2645{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2646{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2647{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2648{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2649{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2650{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2652{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2653{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2654{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2656{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2657{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2658{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2659{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2661{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2664{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2665{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2666{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2667{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2668{0}] 13 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2669{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2670{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2671{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2672{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2673{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2674{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2675{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2679{0}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2679{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2680{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2681{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2682{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2683{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2684{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2685{0}] 18 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2685{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2686{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2686{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2687{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2687{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2689{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2689{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2690{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2690{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2692{0}] 0 0
