[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.__ctor-n78-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294301905b 3.720s
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2845{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2845{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2845{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2855{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2855{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2855{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2863{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2864{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2866{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2867{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2869{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2870{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2872{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2873{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2875{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2876{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2878{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2879{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2881{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2882{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2884{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2885{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2887{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2888{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2892{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2892{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2892{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2902{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2902{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2902{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2910{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2911{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2913{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2914{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2915{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2916{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2917{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2919{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2920{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2922{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2923{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2925{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2926{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2928{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2929{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2931{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2932{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2934{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2935{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2937{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2938{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2940{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2941{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2943{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2944{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2946{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2947{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2949{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2950{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2952{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2953{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2955{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2956{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2958{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2959{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2963{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2963{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2963{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2973{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2973{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2973{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2983{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2983{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2983{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2993{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2993{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2993{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3003{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3003{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3003{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3013{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3013{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3013{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3023{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3023{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3023{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3033{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3033{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3033{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3043{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3043{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3043{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3053{0}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3053{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3053{2}] 38 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3061{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3062{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3064{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3065{0}] 17 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3067{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3068{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3070{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3071{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3073{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3074{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3076{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3077{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3142{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3143{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3145{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3146{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3148{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3149{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3223{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3224{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3225{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3226{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3228{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3229{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3231{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3232{0}] 104 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3234{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3235{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3237{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3238{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3240{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3241{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3243{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3244{0}] 12 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3246{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3247{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3249{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3250{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3252{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3253{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3255{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3256{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3258{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3259{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3261{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3262{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3264{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3265{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3267{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3268{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3270{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3271{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3273{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3274{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3276{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3277{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3278{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3280{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3281{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3283{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3284{0}] 15 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3286{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3287{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3289{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3290{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3292{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3293{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3295{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3296{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3298{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3299{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3301{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3302{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3304{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3305{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3307{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3308{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3310{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3311{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3312{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3314{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3315{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3317{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3320{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3321{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3322{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3322{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3323{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3323{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3323{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q3324{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q3324{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3325{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3326{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3326{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3327{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3327{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3327{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3328{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q3329{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q3329{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3330{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3332{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3332{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3334{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3334{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3334{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3336{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3336{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q3337{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q3337{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q3339{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3340{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3342{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3342{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3344{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3344{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3344{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3346{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3346{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3347{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q3349{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q3349{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3351{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3352{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3354{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3355{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3357{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3358{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3360{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3361{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3362{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3363{0}] 105 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3364{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3365{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3367{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3368{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3370{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3371{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3373{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3374{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3376{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3377{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3379{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3380{0}] 22 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3382{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3383{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3385{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3386{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3388{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3389{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3391{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3392{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3394{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3395{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3397{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3398{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3400{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3401{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3403{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3404{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3406{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3407{0}] 49 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3409{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3410{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3412{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3413{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3415{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3416{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3418{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3419{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3421{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3422{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3424{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3425{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3427{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3428{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3430{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3431{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3433{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3434{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3436{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3437{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3439{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3440{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3442{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3443{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3445{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3446{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3448{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3449{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3451{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3452{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3454{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3455{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3457{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3458{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3460{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3461{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3463{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3464{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3466{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3467{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3469{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3470{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3472{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3473{0}] 0 0
[tool] axiom-profiler
[Parse] 79914ms
[Graph] 434ms
[Analysis] Err 276ms Sequence contains no matching element
[Loops] 0 true, 0 false
