[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n99-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3998216b 0.135s
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2707{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2709{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2709{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2711{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2711{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2711{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2713{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2785{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2786{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2787{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2788{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2790{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2795{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2796{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2797{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2798{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2798{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2798{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2799{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2799{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2799{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2800{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2800{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2800{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2802{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2802{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2803{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2803{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2804{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2804{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2804{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2805{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2805{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2805{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2806{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2806{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2806{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2808{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2808{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2808{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2810{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2810{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2810{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2811{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2811{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2811{2}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2812{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2812{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2812{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2814{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2814{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2814{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2815{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2815{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2815{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2816{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2816{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2816{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2818{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2818{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2819{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2819{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2820{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2820{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2822{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2822{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2824{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2824{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2825{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2825{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2826{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2826{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2828{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2828{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2830{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2830{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2831{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2831{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2832{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2832{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2834{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2834{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2836{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2836{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2837{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2837{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2838{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2838{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2840{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2840{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2842{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2842{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2843{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2843{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2844{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2844{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2846{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2846{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2848{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2848{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2849{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2849{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2850{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2850{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2852{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2852{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2854{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2854{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2855{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2855{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2856{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2856{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2858{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2858{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2860{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2860{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2861{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2861{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2862{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2862{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2862{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2862{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2863{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2863{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2863{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2863{3}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2865{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2865{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2866{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2866{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2867{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2867{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2867{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2867{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2868{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2868{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2868{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2868{3}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2870{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2870{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2871{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2871{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2872{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2872{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2872{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2872{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2873{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2873{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2873{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2873{3}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2875{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2875{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2876{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2876{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2877{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2877{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2878{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2878{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2880{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2880{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2882{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2882{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2884{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2884{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2885{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2885{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2886{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2886{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2887{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2887{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2889{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2889{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2891{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2891{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2893{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2893{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2894{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2894{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2895{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2895{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2896{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2896{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2898{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2898{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2900{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2900{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2902{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2902{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2903{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2903{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2904{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2904{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2905{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2905{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2907{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2907{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2909{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2909{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2911{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2911{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2912{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2912{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2913{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2913{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2914{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2914{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2916{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2916{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2918{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2918{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2920{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2920{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2921{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2921{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2922{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2922{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2923{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2923{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2925{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2925{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2927{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2927{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2929{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2929{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2930{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2931{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2931{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2931{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2932{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2932{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2934{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2934{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2934{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2936{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2936{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2937{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2938{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2938{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2938{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2939{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2939{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2941{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2941{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2941{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2943{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2943{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2944{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2945{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2945{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2945{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2946{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2946{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2948{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2948{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2948{2}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2950{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2950{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2951{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2952{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2952{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2952{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2953{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2953{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2955{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2955{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2955{2}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2957{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2960{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2961{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2965{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2966{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2967{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2968{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2968{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2969{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2969{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2970{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2970{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2971{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2971{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2973{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2973{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2975{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2975{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2977{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2978{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2980{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2981{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2983{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2984{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2986{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2987{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2989{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2990{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2992{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2993{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2995{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3002{0}] 0 0
[tool] axiom-profiler
[Parse] 2174ms
