[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Mutex.admissibility-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 45984938b 0.679s
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2920{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2920{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2920{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2922{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2922{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2922{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2924{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2924{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2925{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2927{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2929{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2931{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2933{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2935{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2937{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2939{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2941{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2943{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2945{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2947{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2949{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2951{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2953{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2955{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2957{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2959{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q2961{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2963{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2965{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2967{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2967{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2967{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2969{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2969{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2969{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2971{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2971{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2972{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2974{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2976{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2976{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2976{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2978{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2978{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2978{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2980{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2980{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2981{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2983{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2985{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2987{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2989{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2991{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2993{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2995{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2997{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2999{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3001{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3003{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3005{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3007{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3009{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3011{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3013{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3015{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3017{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3018{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3019{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3021{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3023{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3024{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3025{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3027{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q3029{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3031{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3033{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q3035{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q3035{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q3035{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q3037{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q3037{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q3037{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q3039{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q3039{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3040{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3042{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q3044{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q3044{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q3044{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q3046{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q3046{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q3046{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q3048{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q3048{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3049{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3051{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3053{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3055{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3057{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3059{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3061{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3063{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3065{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3067{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3069{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3071{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3073{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3075{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3077{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3079{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3081{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3083{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q3085{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3087{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3089{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q3091{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q3091{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q3091{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q3093{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q3093{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q3093{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q3095{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q3095{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3096{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3098{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q3100{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q3100{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q3100{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q3102{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q3102{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q3102{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q3104{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q3104{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3105{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3107{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3109{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3111{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3113{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3115{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3117{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3119{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3121{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3123{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3125{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3127{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3129{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3131{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3133{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3135{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3137{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3139{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3141{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3142{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3143{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3145{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3147{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3148{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3149{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3151{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q3153{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q3153{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q3154{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q3154{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q3155{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q3155{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q3157{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q3157{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q3159{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q3159{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q3160{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q3160{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q3161{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q3161{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q3163{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q3163{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3165{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3166{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3167{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3169{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3171{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3172{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3173{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3175{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3177{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3178{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3179{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3181{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3183{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3184{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3185{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3187{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3189{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3190{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3191{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3193{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3195{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3196{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3197{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3202{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3203{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3205{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3207{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3209{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3212{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3214{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3216{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3219{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3221{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3223{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3225{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3227{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3229{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3231{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3233{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3235{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3237{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3239{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3241{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3243{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3245{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3247{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3249{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3251{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3253{0}] 14 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3255{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3257{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3259{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3261{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3263{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3265{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3267{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3269{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3271{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3273{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3275{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3277{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3279{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3281{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3283{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3285{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3287{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3289{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3291{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3293{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3295{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q3298{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q3298{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q3301{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q3301{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3303{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3305{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3307{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3309{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3311{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3313{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3315{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3317{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3319{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3321{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3323{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3325{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3327{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3329{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3331{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3333{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3335{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3337{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3339{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3341{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3343{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3345{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3347{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3349{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3351{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3353{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3355{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3357{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q3359{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3361{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3363{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q3365{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q3365{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q3365{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q3367{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q3367{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q3367{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q3369{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q3369{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3370{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3372{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q3374{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q3374{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q3374{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q3376{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q3376{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q3376{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q3378{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q3378{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3379{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3380{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3382{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3384{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3386{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3388{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3390{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3392{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3394{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3396{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3398{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3400{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3402{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3404{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3406{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3408{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3410{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3412{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3414{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q3416{0}] 0 0
