[LOGFILE] 12-MutexLifetime-long-Impl___module.Mutex.__ctor_split1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 116909558b 1.408s
[QuantInstCount] _12MutexLifetimelongdfy.202:20{0}[q2973{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{1}[q2973{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{2}[q2973{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q2975{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q2975{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2977{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2977{1}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2977{2}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q2979{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q2979{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q2979{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q2979{3}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2981{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2981{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2981{2}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2983{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2983{1}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2983{2}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2985{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2985{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2985{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2987{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2987{1}] 114 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{0}[q2989{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{1}[q2989{1}] 78 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{2}[q2989{2}] 52 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2993{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2993{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2993{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2993{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.321:10{0}[q2995{0}] 131 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2997{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2997{1}] 76 0
[QuantInstCount] _12MutexLifetimelongdfy.832:9{0}[q2999{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3001{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3001{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3001{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3001{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q3003{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q3003{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3005{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3005{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3005{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3005{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q3007{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q3007{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3009{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q3011{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q3011{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q3011{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q3013{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q3013{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q3013{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q3013{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q3015{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q3015{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q3015{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3017{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3019{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q3021{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q3021{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q3021{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q3023{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q3023{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q3023{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{0}[q3025{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{1}[q3025{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{2}[q3025{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{3}[q3025{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{4}[q3025{4}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{0}[q3027{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{1}[q3027{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{2}[q3027{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{0}[q3029{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{1}[q3029{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{2}[q3029{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q3031{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q3031{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3033{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q3035{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q3035{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q3035{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q3037{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q3037{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q3037{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q3037{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q3039{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q3039{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q3039{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3041{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3043{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q3045{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q3045{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q3045{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q3047{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q3047{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q3047{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q3049{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q3049{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{0}[q3051{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{1}[q3051{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{2}[q3051{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.832:9{0}[q3053{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3055{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3055{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3055{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3055{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.321:10{0}[q3057{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q3059{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q3059{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3091{0}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3091{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3092{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3092{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3095{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3096{0}] 51 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3097{0}] 31 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q3098{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q3098{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q3099{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q3099{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q3100{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q3100{1}] 129 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q3102{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q3102{1}] 128 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q3104{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q3104{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q3105{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q3105{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q3106{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q3106{1}] 98 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q3108{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q3108{1}] 98 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{0}[q3110{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{1}[q3110{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{2}[q3110{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{0}[q3111{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{1}[q3111{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{2}[q3111{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{0}[q3112{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{1}[q3112{1}] 78 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{2}[q3112{2}] 52 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{0}[q3114{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{1}[q3114{1}] 78 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{2}[q3114{2}] 52 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3116{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3116{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3116{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3116{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3117{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3117{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3117{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3117{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3118{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3118{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3118{2}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3118{3}] 127 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3120{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3120{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3120{2}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3120{3}] 129 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3122{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3122{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3122{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3122{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3123{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3123{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3123{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3123{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3124{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3124{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3124{2}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3124{3}] 127 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3126{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3126{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3126{2}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3126{3}] 130 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3128{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3128{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3128{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3128{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3129{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3129{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3129{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3129{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3130{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3130{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3130{2}] 43 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3130{3}] 87 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3132{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3132{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3132{2}] 43 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3132{3}] 89 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3134{0}] 98 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3135{0}] 30 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3140{0}] 89 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3141{0}] 76 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3142{0}] 72 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3143{0}] 80 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3144{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3145{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3146{0}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3147{0}] 29 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3148{0}] 19 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3149{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3149{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3149{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3149{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3150{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3150{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3150{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3150{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3151{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3151{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3151{2}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3151{3}] 126 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3153{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3153{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3153{2}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3153{3}] 127 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3155{0}] 72 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3156{0}] 36 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3157{0}] 72 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3158{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3159{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3160{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3161{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3162{0}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3163{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3164{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3165{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3166{0}] 79 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3167{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3168{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3169{0}] 29 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3170{0}] 28 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3171{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q3172{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q3172{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q3173{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q3173{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3175{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3176{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3178{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3179{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3180{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3182{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3184{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3185{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q3186{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q3186{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q3186{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q3187{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q3187{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q3187{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3188{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3189{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q3190{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q3190{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q3190{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q3191{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q3191{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q3191{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3192{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3194{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q3196{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q3196{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q3196{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q3198{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q3198{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q3198{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3200{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3202{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q3204{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q3204{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q3204{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q3206{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q3206{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q3206{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3208{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3208{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3208{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3208{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3209{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3209{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3209{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3209{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3210{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3210{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3210{2}] 100 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3210{3}] 48 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3212{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3212{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3212{2}] 100 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3212{3}] 48 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3214{0}] 79 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3215{0}] 79 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3216{0}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3217{0}] 23 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3220{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3221{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3222{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3223{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3224{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3225{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3226{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3226{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3227{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3229{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3230{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3231{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3232{1}] 0 0
