[LOGFILE] 07-CounterThreadOwnership-Impl___module.IncrementerMetho-n149-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 224048356b 5.042s
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q4537{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q4538{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q4538{1}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q4540{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q4540{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q4541{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q4541{1}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4543{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4545{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4546{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4546{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4546{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4548{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4548{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4549{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4549{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4549{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4549{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4551{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4551{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4551{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4552{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4552{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4552{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4552{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4552{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4554{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4556{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q4558{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q4558{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q4558{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q4560{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q4560{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q4560{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4562{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4564{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q4566{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q4566{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q4566{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q4568{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q4568{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q4568{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4570{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4570{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4570{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4570{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4572{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4572{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4574{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4575{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4575{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4575{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4577{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4577{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4578{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4578{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4578{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4578{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4580{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4580{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4580{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4581{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4581{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4581{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4581{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4581{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4583{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4583{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4583{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4584{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4584{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4586{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4586{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4586{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4588{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4588{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4590{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4590{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4590{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4592{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4592{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4592{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4592{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4594{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4594{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4594{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4594{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4594{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4596{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4596{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4596{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4596{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4596{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4598{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4598{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4600{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4600{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4600{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4602{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4602{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4602{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4602{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4604{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4605{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4605{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4607{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4608{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4608{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4608{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4610{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4610{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4611{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4611{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4611{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4611{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4613{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4613{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4613{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4614{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4614{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4614{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4614{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4614{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4616{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4618{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q4620{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q4620{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q4620{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q4622{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q4622{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q4622{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4624{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4626{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q4628{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q4628{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q4628{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q4630{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q4630{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q4630{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4632{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4632{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4632{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4632{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4634{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4634{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4636{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4637{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4637{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4637{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4639{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4639{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4640{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4640{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4640{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4640{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4642{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4642{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4642{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4643{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4643{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4643{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4643{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4643{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4645{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4645{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4645{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4646{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4646{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4648{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4648{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4648{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4650{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4650{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4652{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4652{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4652{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4654{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4654{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4654{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4654{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4656{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4656{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4656{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4656{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4656{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4658{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4658{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4658{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4658{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4658{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4660{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4660{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4662{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4662{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4662{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4664{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4664{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4664{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4664{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4666{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4666{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4667{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4667{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4667{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4668{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4668{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4670{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4671{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4671{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4671{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4673{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4673{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4674{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4674{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4676{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4677{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4677{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4677{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4679{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4679{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4680{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4680{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4680{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4680{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4682{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4682{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4682{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4683{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4683{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4683{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4683{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4683{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4685{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4687{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q4689{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q4689{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q4689{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q4691{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q4691{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q4691{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4693{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4695{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q4697{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q4697{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q4697{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q4699{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q4699{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q4699{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4701{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4701{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4701{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4701{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4703{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4703{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4705{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4706{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4706{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4706{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4708{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4708{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4709{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4709{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4709{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4709{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4711{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4711{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4711{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4712{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4712{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4712{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4712{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4712{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4714{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4714{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4714{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4715{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4715{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4717{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4717{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4717{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4719{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4719{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4721{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4721{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4721{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4723{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4723{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4723{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4723{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4725{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4725{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4725{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4725{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4725{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4727{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4727{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4727{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4727{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4727{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4729{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4729{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4731{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4731{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4731{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4733{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4733{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4733{2}] 0 0
