[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Acquire_sp-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 343868358b 5.042s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3867{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3869{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3870{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3872{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3873{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3875{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3876{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3878{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3879{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3881{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3882{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3884{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3885{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3887{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3888{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3890{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3892{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3894{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3894{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3895{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3895{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3896{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3896{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3897{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3897{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3898{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3898{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3899{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3899{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3900{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3900{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3901{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3901{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q3902{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q3902{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3903{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3903{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3905{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3905{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3907{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3907{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3909{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3909{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3911{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3913{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3915{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q3917{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q3917{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q3918{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q3918{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q3920{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3921{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3921{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3921{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3922{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3922{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3922{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3923{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3923{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3923{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3925{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3925{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3926{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3926{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3926{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3928{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3928{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3929{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q3930{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q3930{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q3930{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q3931{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q3931{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q3931{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3932{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q3933{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q3933{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q3933{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q3934{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q3934{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q3934{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q3934{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q3935{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q3935{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q3935{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3936{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q3938{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q3938{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q3938{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q3940{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q3940{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q3941{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q3941{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q3941{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3943{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q3945{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q3945{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q3945{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q3947{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q3947{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q3948{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q3948{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q3948{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q3948{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q3950{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q3950{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q3950{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q3951{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q3951{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q3951{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3953{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3955{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3957{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3959{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3961{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3965{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3966{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3967{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3968{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3970{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3976{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3977{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3978{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3980{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3981{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3983{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3984{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3986{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3987{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3989{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3990{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3992{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3993{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q3995{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q3995{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q3996{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q3996{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q3997{0}] 41 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q3997{1}] 20 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q3999{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q3999{1}] 20 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4001{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4002{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4004{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4005{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4007{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4008{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4010{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4011{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4013{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4014{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4016{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4017{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4019{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4021{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4023{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4025{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4026{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4028{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4029{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4031{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4032{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4034{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4036{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4038{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q4040{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q4040{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q4041{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q4041{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q4042{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q4042{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4044{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4046{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4048{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4050{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4052{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4054{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4056{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4058{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4060{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4062{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4064{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4066{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4068{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4070{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4072{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q4074{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q4074{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q4075{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q4075{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q4076{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q4076{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q4078{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q4078{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4080{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4081{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4083{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4084{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4086{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4087{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4089{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4090{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4092{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4093{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4095{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4096{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4098{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4099{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4101{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4102{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4104{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4105{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4107{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4109{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4111{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q4113{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q4113{1}] 19 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q4115{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q4115{1}] 19 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q4117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q4117{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4118{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4119{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4121{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4122{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4124{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q4127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q4127{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4128{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4129{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4131{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4132{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4134{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q4137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q4137{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4138{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4139{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4141{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4142{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4144{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q4147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q4147{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4148{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4149{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4151{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4152{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4154{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q4157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q4157{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q4158{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q4158{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q4158{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q4158{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q4159{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q4159{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q4159{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q4159{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q4160{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q4160{1}] 20 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q4160{2}] 369 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q4160{3}] 191 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q4162{0}] 264 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q4162{1}] 20 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q4162{2}] 369 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q4162{3}] 191 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4164{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4165{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4167{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4168{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4170{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4173{0}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4174{0}] 60 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4175{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4176{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4178{0}] 40 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4179{0}] 60 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4180{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4182{0}] 40 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4183{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4184{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4185{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4187{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4188{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4190{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4191{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q4193{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q4193{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q4194{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q4194{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q4195{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q4195{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q4196{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q4196{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q4197{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q4197{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q4198{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q4198{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q4199{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q4199{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q4200{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q4200{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q4201{0}] 289 0
