[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n93-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112133683b 2.010s
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2983{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2983{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2985{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2986{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2988{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2988{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2988{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2990{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2990{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2991{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2991{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2992{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2993{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2993{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2993{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2994{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2994{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2996{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2997{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2999{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2999{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2999{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3001{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3001{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3002{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3002{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3003{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3003{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3004{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3004{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3004{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3004{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3005{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3005{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3005{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3005{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3007{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3007{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3007{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3008{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3008{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3009{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3010{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3010{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3010{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3011{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3011{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3013{0}] 25 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3013{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3013{2}] 182 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3015{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3016{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3017{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3017{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3017{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3018{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3018{1}] 73 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3018{2}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3019{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3019{1}] 73 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3019{2}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3022{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3026{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3027{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3027{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3027{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3028{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3028{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3028{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3029{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3029{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3029{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3031{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3031{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3032{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3032{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3033{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3034{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3035{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3037{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3038{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3040{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3041{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3043{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3044{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3046{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3049{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3050{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3051{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3053{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3054{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3056{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3057{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3059{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3060{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3062{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3067{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3068{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3069{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3071{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3072{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3074{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3075{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3077{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3078{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3080{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3083{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3086{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3089{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3092{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3095{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3097{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3098{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3099{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3101{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3102{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3104{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3105{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3107{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3108{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3110{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3111{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3113{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3114{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3120{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3122{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3123{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3125{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3126{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3128{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3128{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3128{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3128{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3128{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3129{0}] 20 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3129{1}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3129{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3129{3}] 26 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3129{4}] 87 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3131{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3131{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3131{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3131{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3131{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3132{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3132{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3132{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3132{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3132{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3134{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3134{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3134{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3135{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3135{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3135{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3135{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3135{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3136{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3136{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3136{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3136{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3136{4}] 119 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3138{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3138{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3138{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3138{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3138{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3139{0}] 26 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3139{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3139{2}] 7 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3139{3}] 21 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3139{4}] 87 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3141{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3141{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3141{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3141{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3141{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3142{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3142{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3142{2}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3142{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3142{4}] 115 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3144{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3144{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3144{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3144{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3144{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3145{0}] 21 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3145{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3145{2}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3145{3}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3145{4}] 161 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3147{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3147{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3147{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3147{3}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3147{4}] 144 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3148{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3148{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3148{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3148{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3148{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3149{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3149{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3149{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3149{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3149{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3151{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3151{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3151{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3152{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3152{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3152{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3152{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3152{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3153{0}] 17 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3153{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3153{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3153{3}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3153{4}] 142 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3155{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3155{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3155{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3155{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3155{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3156{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3156{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3156{2}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3156{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3156{4}] 115 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3158{0}] 21 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3158{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3158{2}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3158{3}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3158{4}] 149 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3159{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3159{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3159{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3159{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3159{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3160{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3160{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3160{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3160{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3160{4}] 119 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3162{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3162{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3162{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3162{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3162{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3163{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3163{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3163{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3163{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3163{4}] 119 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3165{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3166{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3168{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3169{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3171{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3172{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3174{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3175{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3177{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3178{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3180{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3181{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3183{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3188{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3189{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3190{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3193{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3195{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3198{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3199{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3201{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3204{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3204{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3204{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3204{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3204{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3205{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3207{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3209{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3211{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3213{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3215{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3215{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3215{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3215{3}] 0 0
