[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Acquire_sp-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 284620652b 5.048s
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5853{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5853{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5854{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5854{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q5855{0}] 112 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q5855{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5856{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5856{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5858{0}] 90 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5858{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5860{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5860{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5862{0}] 120 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5862{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5864{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5865{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5867{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5868{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5870{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5871{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5873{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5874{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5876{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5877{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5879{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5880{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5882{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5883{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5885{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5886{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5888{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5889{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5891{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5892{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5894{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5895{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5896{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5898{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5900{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5901{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5902{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5904{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5906{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5907{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5908{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q5910{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q5912{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q5912{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q5913{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q5913{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q5914{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q5914{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q5916{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q5916{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5918{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5919{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5921{1}] 22 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5922{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5922{1}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5923{1}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5924{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5925{1}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5926{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5926{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q5927{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q5927{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q5928{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q5928{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q5929{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q5929{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q5931{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q5931{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5948{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q5949{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q5949{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q5950{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q5950{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q5951{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q5951{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5953{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5953{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5954{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5954{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5955{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5955{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5956{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5956{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5957{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5957{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5958{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5958{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5959{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5959{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5960{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5960{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q5961{0}] 57 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q5961{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5962{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5962{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5964{0}] 90 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5964{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5966{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5966{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5968{0}] 57 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5968{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5970{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5970{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5971{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5971{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5972{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5972{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5973{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5973{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5974{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5974{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5975{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5975{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5976{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5976{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5977{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5977{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q5978{0}] 53 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q5978{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5979{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5979{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5981{0}] 90 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5981{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5983{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5983{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5985{0}] 53 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5985{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5987{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5987{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5988{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5988{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5989{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5989{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5990{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5990{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5991{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5991{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5992{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5992{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5993{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5993{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5994{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5994{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q5995{0}] 43 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q5995{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5996{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5996{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5998{0}] 90 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5998{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q6000{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q6000{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q6002{0}] 43 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q6002{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q6004{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q6004{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q6005{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q6005{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q6006{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q6006{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q6007{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q6007{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q6008{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q6008{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q6009{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q6009{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q6010{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q6010{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q6011{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q6011{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q6012{0}] 89 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q6012{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q6013{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q6013{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q6015{0}] 90 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q6015{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q6017{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q6017{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q6019{0}] 89 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q6019{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q6021{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q6021{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q6022{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q6022{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q6023{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q6023{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q6024{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q6024{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q6025{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q6025{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q6026{0}] 12 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q6026{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q6027{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q6027{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q6028{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q6028{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q6029{0}] 121 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q6029{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q6030{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q6030{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q6032{0}] 90 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q6032{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q6034{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q6034{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q6036{0}] 121 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q6036{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q6038{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q6038{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q6039{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q6039{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q6040{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q6040{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q6042{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q6042{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q6044{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q6044{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q6045{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q6045{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q6046{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q6046{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6048{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6049{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6051{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6052{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6054{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6057{1}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6058{1}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6059{1}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6060{1}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6061{1}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6062{1}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6063{1}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6064{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6065{1}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6066{1}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6067{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6068{1}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6069{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6070{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6071{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6072{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6072{1}] 18 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6073{1}] 18 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6074{1}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6075{1}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6076{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6077{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6080{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6081{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6082{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6083{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6084{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6085{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6087{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6088{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6089{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6090{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6091{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6097{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6098{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6099{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6101{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6102{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6104{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6105{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6107{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6108{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6110{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6111{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6113{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6114{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6116{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6117{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6119{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6120{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6122{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6123{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6125{0}] 0 0
