[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.Run-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362219210b 5.042s
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3681{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3683{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3685{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3687{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3689{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3691{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3693{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3695{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3697{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3699{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3701{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3703{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3704{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3706{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3707{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3709{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q3711{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q3711{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3713{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q3715{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q3715{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3722{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3724{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3724{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3734{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3736{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3738{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3740{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3742{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3744{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3746{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3748{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3750{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3752{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3754{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3756{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3758{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3760{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3762{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3763{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3765{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3766{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3767{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3768{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3769{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3771{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3772{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3774{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3775{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3777{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3778{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3780{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3781{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3783{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3784{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3786{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3787{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3789{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3790{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3792{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3793{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3795{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3796{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3798{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3799{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3801{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3802{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3804{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3805{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3807{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3808{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3810{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3811{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3813{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3814{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3814{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3815{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3815{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3815{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q3816{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q3816{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3817{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3818{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3818{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3819{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3819{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3819{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3820{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q3821{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q3821{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3822{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3824{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3824{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3826{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3826{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3826{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q3828{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q3828{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3830{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3832{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3832{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3834{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3834{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3834{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3836{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q3838{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q3838{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3840{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3841{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3843{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3844{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3846{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3847{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3849{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3850{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3852{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3853{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3855{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3856{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3858{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3861{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3865{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3866{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3867{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3869{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3870{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3872{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3873{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3875{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3876{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3878{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3879{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3881{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3882{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3884{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3885{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3887{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3888{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3890{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3891{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3893{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3894{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3896{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3897{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3899{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3900{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3902{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3903{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3905{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3906{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3908{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3909{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3911{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3912{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3914{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3915{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3917{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3918{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3920{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3921{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3923{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3924{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3926{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3927{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3929{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3930{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3932{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3933{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3935{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3936{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3938{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3939{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3941{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3942{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3944{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3945{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3947{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3948{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3950{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3951{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3953{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3954{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3956{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3957{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3959{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3960{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3962{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3963{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3965{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3966{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3968{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3969{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3971{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3972{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3974{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3975{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3977{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3978{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3980{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3981{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3983{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3986{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3988{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3990{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q3991{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q3991{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3992{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q3993{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q3993{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3994{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q3996{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q3996{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3998{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4000{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4002{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4003{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4004{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4004{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4005{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4006{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4006{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4007{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4009{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4009{1}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4011{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4013{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4013{1}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4015{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q4016{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q4016{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q4017{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q4017{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q4017{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q4018{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q4018{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4019{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q4020{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q4020{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q4021{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q4021{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q4021{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q4022{0}] 23 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q4022{1}] 171 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q4022{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4023{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q4024{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q4024{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4025{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q4027{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q4027{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4029{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q4031{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q4031{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4033{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q4035{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q4035{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4037{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4038{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4038{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4039{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4040{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4040{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4041{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4043{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4043{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4045{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4047{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4047{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4049{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4051{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4053{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4055{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4057{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4059{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4061{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4063{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4065{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4067{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4069{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4071{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4073{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4075{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4077{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4079{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4081{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4083{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4085{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4087{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4087{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4089{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4091{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4091{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4098{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q4100{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q4100{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4110{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4112{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4114{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4116{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4118{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4120{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4122{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4124{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4126{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4128{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q4130{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4132{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4134{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4136{0}] 122 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4136{1}] 83 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q4138{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q4140{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q4140{1}] 83 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q4145{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q4146{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q4146{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q4147{0}] 0 0
