[LOGFILE] queries-X64.Vale.Decls-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 381190962b 5.039s
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3819{0}] 1807 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3821{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3823{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3825{0}] 359 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3827{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q3829{0}] 13 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q3831{0}] 15 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q3833{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q3835{0}] 26 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q3837{0}] 9 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q3839{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q3841{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q3843{0}] 49 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q3843{1}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q3845{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q3847{0}] 286 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q3849{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q3851{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q3853{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q3855{0}] 21 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q3857{0}] 21 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q3859{0}] 177 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q3861{0}] 174 0
[QuantInstCount] l_and-interp{0}[q3863{0}] 114 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q3865{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3867{0}] 114 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q3869{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q3871{0}] 8 0
[QuantInstCount] interpretation_Tm_abs_10261c42e10a9394c7f8c711bf81e6e4{0}[q3873{0}] 4 0
[QuantInstCount] int_inversion{0}[q3875{0}] 3382 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q3877{0}] 4 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_reg{0}[q3879{0}] 4 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_flags{0}[q3881{0}] 4 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_ins{0}[q3883{0}] 4 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q3885{0}] 4 0
[QuantInstCount] function_token_typing_Opaque_i.make_opaque{0}[q3887{0}] 4 0
[QuantInstCount] function_token_typing_FStar.Map.upd{0}[q3889{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q3891{0}] 94 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q3893{0}] 447 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q3895{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q3897{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q3899{0}] 141 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q3901{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q3903{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q3905{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q3907{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3909{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q3911{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q3913{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q3915{0}] 37 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3917{0}] 69 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_while.fuel_instrumented{0}[q3919{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q3921{0}] 8 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_code.fuel_instrumented{0}[q3923{0}] 12 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q3925{0}] 162 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q3927{0}] 91 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3929{0}] 61 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3931{0}] 96 0
[QuantInstCount] equation_X64.Vale.State_i.valid_operand{0}[q3933{0}] 7 0
[QuantInstCount] equation_X64.Vale.State_i.state_eq{0}[q3935{0}] 24 0
[QuantInstCount] equation_X64.Vale.State_i.eval_operand{0}[q3937{0}] 182 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q3939{0}] 30 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q3941{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code{0}[q3943{0}] 12 0
[QuantInstCount] equation_X64.Vale.Decls.va_update_operand{0}[q3945{0}] 33 0
[QuantInstCount] equation_X64.Vale.Decls.va_require{0}[q3947{0}] 4 0
[QuantInstCount] equation_X64.Vale.Decls.va_ensure{0}[q3949{0}] 8 0
[QuantInstCount] equation_X64.Vale.Decls.dst_of_ins{0}[q3951{0}] 42 0
[QuantInstCount] equation_X64.Semantics_s.valid_operand{0}[q3953{0}] 10 0
[QuantInstCount] equation_X64.Semantics_s.update_operand_preserve_flags_{0}[q3955{0}] 4 0
[QuantInstCount] equation_X64.Semantics_s.eval_operand{0}[q3957{0}] 116 0
[QuantInstCount] equation_X64.Semantics_s.eval_ocmp{0}[q3959{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q3961{0}] 30 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3963{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q3965{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q3969{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q3971{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q3973{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q3975{0}] 573 0
[QuantInstCount] disc_equation_X64.Semantics_s.Xor64{0}[q3977{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Sub64{0}[q3979{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shr64{0}[q3981{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shl64{0}[q3983{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.ONe{0}[q3985{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLt{0}[q3987{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLe{0}[q3989{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGt{0}[q3991{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGe{0}[q3993{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OEq{0}[q3995{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mul64{0}[q3997{0}] 6 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mov64{0}[q3999{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.IMul64{0}[q4001{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.And64{0}[q4003{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddLea64{0}[q4005{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddCarry64{0}[q4007{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Add64{0}[q4009{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.While{0}[q4011{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q4013{0}] 4 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q4015{0}] 4 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q4017{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q4019{0}] 4 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q4021{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q4023{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q4025{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Ins{0}[q4027{0}] 15 0
[QuantInstCount] disc_equation_X64.Machine_s.IfElse{0}[q4029{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Block{0}[q4031{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q4033{0}] 4 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q4035{0}] 211 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q4037{0}] 70 0
[QuantInstCount] defn_equation_X64.Vale.State_i.state_eq{0}[q4039{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Lemmas_i.eval_code{0}[q4041{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Decls.va_require{0}[q4043{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Decls.va_ensure{0}[q4045{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q4047{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q4049{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q4051{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q4053{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q4055{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q4057{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q4059{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q4061{0}] 13 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q4063{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q4065{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q4067{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q4069{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q4071{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q4073{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q4075{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q4077{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q4079{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q4081{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q4083{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q4085{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q4087{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q4089{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q4091{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q4093{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q4095{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q4097{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q4099{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q4101{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q4103{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q4105{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q4107{0}] 20 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q4109{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4111{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4113{0}] 9 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q4115{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4117{0}] 42 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q4119{0}] 99 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q4121{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q4123{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q4125{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q4127{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q4129{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q4131{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q4133{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q4135{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q4137{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q4139{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q4141{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q4143{0}] 242 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q4145{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q4147{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q4149{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q4151{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q4153{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q4155{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q4157{0}] 51 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q4159{0}] 2 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q4161{0}] 7 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q4163{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q4165{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q4167{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4169{0}] 47 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q4171{0}] 153 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q4173{0}] 8 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4175{0}] 9 0
[QuantInstCount] bool_inversion{0}[q4177{0}] 5751 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q4179{0}] 4 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q4181{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q4183{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4185{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4187{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q4189{0}] 8 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q4191{0}] 100 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q4193{0}] 4 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q4195{0}] 50 0
[QuantInstCount] X64.Vale.Regs_i_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q4197{0}] 16 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q4199{0}] 8 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q4201{0}] 8 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q4203{0}] 8 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q4205{0}] 8 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q4207{0}] 70 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4209{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q4211{0}] 8 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q4213{0}] 32 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q4215{0}] 4 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q4217{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q4219{0}] 4 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q4221{0}] 4 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q4223{0}] 35 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4225{0}] 4 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q4227{0}] 4 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q4229{0}] 16 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q4231{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4233{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4235{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.1{0}[q4237{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q4239{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4241{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4243{0}] 24 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q4245{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4247{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q4249{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q4251{0}] 8 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q4253{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q4255{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q4257{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q4259{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q4261{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4263{0}] 278 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4265{0}] 220 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q4267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q4269{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4271{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4271{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4271{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4273{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4275{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4275{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q4277{0}] 11 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4279{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q4281{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4283{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4283{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q4285{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q4287{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_operand{0}[q4289{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_maddr{0}[q4291{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.update_reg{0}[q4293{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.state_eq{0}[q4295{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q4297{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q4299{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.add_wrap{0}[q4301{0}] 0 0
[QuantInstCount] typing_X64.Vale.Regs_i.equal{0}[q4303{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.lemma_block{0}[q4305{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_code{0}[q4307{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_update_operand{0}[q4309{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_transparent_code_IMul64{0}[q4311{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_state_eq{0}[q4313{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_require{0}[q4315{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_lemma_block{0}[q4317{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_ensure{0}[q4319{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_code_IMul64{0}[q4321{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.eval_code{0}[q4323{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_operand{0}[q4325{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_maddr{0}[q4327{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg_{0}[q4329{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg{0}[q4331{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_preserve_flags_{0}[q4333{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_{0}[q4335{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_mem{0}[q4337{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_cf{0}[q4339{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.sub_mod64{0}[q4341{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_right{0}[q4343{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_left{0}[q4345{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_mod64{0}[q4347{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_div64{0}[q4349{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q4351{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logxor{0}[q4353{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logand{0}[q4355{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.havoc{0}[q4357{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q4359{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q4361{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q4363{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q4365{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.add_mod64{0}[q4367{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_While{0}[q4369{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Ins{0}[q4371{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_IfElse{0}[q4373{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Block{0}[q4375{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q4377{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q4379{0}] 0 0
