[LOGFILE] queries-X64.Semantics_s-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 83126901b 1.590s
[QuantInstCount] projection_inverse_X64.Machine_s.While_whileCond{0}[q4311{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.While_whileBody{0}[q4312{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.While_t_ocmp{0}[q4313{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.While_t_ins{0}[q4314{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.Ins_t_ocmp{0}[q4315{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.Ins_t_ins{0}[q4316{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.Ins_ins{0}[q4317{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_t_ocmp{0}[q4318{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_t_ins{0}[q4319{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_ifTrue{0}[q4320{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_ifFalse{0}[q4321{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_ifCond{0}[q4322{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.Block_t_ocmp{0}[q4323{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.Block_t_ins{0}[q4324{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.Block_block{0}[q4325{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q4326{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q4327{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q4328{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q4329{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q4330{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q4331{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q4332{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q4333{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q4334{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4337{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4340{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok{0}[q4342{0}] 3 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q4343{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q4344{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q4346{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q4347{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q4349{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q4350{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q4352{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q4353{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4355{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4356{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4358{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4359{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_ocmp{0}[q4361{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q4362{0}] 0 0
[QuantInstCount] equation_FStar.UInt64.lte{0}[q4363{0}] 0 0
[QuantInstCount] equation_FStar.UInt64.lt{0}[q4364{0}] 0 0
[QuantInstCount] equation_FStar.UInt64.gte{0}[q4365{0}] 0 0
[QuantInstCount] equation_FStar.UInt64.gt{0}[q4366{0}] 2 0
[QuantInstCount] equation_FStar.UInt.lte{0}[q4367{0}] 0 0
[QuantInstCount] equation_FStar.UInt.lt{0}[q4368{0}] 0 0
[QuantInstCount] equation_FStar.UInt.gte{0}[q4369{0}] 0 0
[QuantInstCount] equation_FStar.UInt.gt{0}[q4370{0}] 2 0
[QuantInstCount] disc_equation_X64.Machine_s.While{0}[q4371{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Ins{0}[q4372{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.IfElse{0}[q4373{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Block{0}[q4374{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q4375{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q4376{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q4377{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q4378{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q4380{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q4381{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q4383{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q4384{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q4386{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q4387{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q4389{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q4390{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q4392{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q4393{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4395{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4396{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4398{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4399{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q4401{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q4402{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q4404{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q4405{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q4407{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q4408{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q4410{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q4411{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q4413{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q4414{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q4416{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q4417{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4419{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4420{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q4422{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q4423{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q4425{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q4426{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.precode{0}[q4428{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.precode{0}[q4429{0}] 3 0
[QuantInstCount] constructor_distinct_X64.Machine_s.While{0}[q4431{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.While{0}[q4432{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Machine_s.Ins{0}[q4434{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.Ins{0}[q4435{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.IfElse{0}[q4437{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.IfElse{0}[q4438{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Machine_s.Block{0}[q4440{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.Block{0}[q4441{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q4443{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q4444{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q4446{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q4447{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q4449{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q4450{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q4452{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q4453{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q4455{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q4456{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q4458{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q4459{0}] 0 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q4461{0}] 0 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q4462{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q4464{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q4465{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4467{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4468{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_4fe0207725d630b675b9df5323836271{0}[q4470{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_4fe0207725d630b675b9df5323836271{0}[q4471{0}] 12 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q4473{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q4474{0}] 6 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q4476{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q4477{0}] 4 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q4586{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_While{0}[q4588{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Ins{0}[q4590{0}] 2 0
[QuantInstCount] typing_X64.Machine_s.uu___is_IfElse{0}[q4592{0}] 2 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Block{0}[q4594{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q4596{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q4598{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q4600{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q4602{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q4604{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q4606{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q4608{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q4610{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q4612{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4614{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4616{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Machine_s.While{0}[q4618{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Machine_s.IfElse{0}[q4620{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q4622{0}] 1 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q4624{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q4626{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4628{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4630{0}] 2 0
[QuantInstCount] equation_X64.Semantics_s.eval_ocmp{0}[q4632{0}] 3 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q4634{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.While{0}[q4636{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.Ins{0}[q4638{0}] 2 0
[QuantInstCount] disc_equation_X64.Machine_s.IfElse{0}[q4640{0}] 2 0
[QuantInstCount] disc_equation_X64.Machine_s.Block{0}[q4642{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q4644{0}] 3 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q4646{0}] 2 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q4648{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q4650{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q4652{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q4654{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q4656{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4658{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4660{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q4662{0}] 1 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q4664{0}] 11 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q4666{0}] 1 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q4668{0}] 1 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4670{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q4672{0}] 0 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q4674{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q4676{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4678{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4680{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4680{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4680{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4682{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q4684{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_While{0}[q4686{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Ins{0}[q4688{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_IfElse{0}[q4690{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Block{0}[q4692{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q4694{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q4696{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q4698{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q4700{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q4702{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q4704{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q4706{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q4708{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q4710{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4712{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4714{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.IfElse{0}[q4716{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4718{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4718{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4718{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4720{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q4722{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q4724{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4726{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4728{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q4730{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q4732{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q4734{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q4736{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q4738{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4740{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4742{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q4744{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q4746{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q4748{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q4750{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4752{0}] 0 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q4754{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q4756{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4758{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4794{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_419e97e612d47ceb4e9efb1c5a9c9a35{0}[q4799{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_419e97e612d47ceb4e9efb1c5a9c9a35{0}[q4800{0}] 0 0
[QuantInstCount] haseqTm_refine_419e97e612d47ceb4e9efb1c5a9c9a35{0}[q4801{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4{0}[q4802{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4{0}[q4803{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.1{0}[q4805{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.2{0}[q4806{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.3{0}[q4807{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.4{0}[q4808{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4{0}[q4809{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.1{0}[q4810{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.2{0}[q4812{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.3{0}[q4814{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.4{0}[q4816{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4{0}[q4818{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_while{0}[q4820{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_while.1{0}[q4821{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_while{0}[q4822{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_while{0}[q4823{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_while{0}[q4824{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_785c4947432f3a2ff6e97d09b6863b63{0}[q4826{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_785c4947432f3a2ff6e97d09b6863b63{0}[q4827{0}] 0 0
[QuantInstCount] haseqTm_refine_785c4947432f3a2ff6e97d09b6863b63{0}[q4828{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_93ef714bb86109437045e24e43b4e569{0}[q4829{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_93ef714bb86109437045e24e43b4e569{0}[q4830{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569.1{0}[q4832{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569.2{0}[q4833{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569.3{0}[q4834{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569{0}[q4835{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569.1{0}[q4836{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569.2{0}[q4838{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569.3{0}[q4840{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569{0}[q4842{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_codes{0}[q4844{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_codes.1{0}[q4845{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_codes{0}[q4846{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_codes{0}[q4847{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_codes{0}[q4848{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_afcebf1af82dc7347c2df05e289c4332{0}[q4850{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_afcebf1af82dc7347c2df05e289c4332{0}[q4851{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332.1{0}[q4853{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332.2{0}[q4854{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332.3{0}[q4855{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332{0}[q4856{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332.1{0}[q4857{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332.2{0}[q4859{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332.3{0}[q4861{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332{0}[q4863{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_code{0}[q4865{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_code.1{0}[q4866{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_code{0}[q4867{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q4868{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q4869{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4{0}[q4879{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4{0}[q4881{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569{0}[q4894{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569{0}[q4896{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332{0}[q4906{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332{0}[q4908{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_419e97e612d47ceb4e9efb1c5a9c9a35{0}[q4914{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4{0}[q4916{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.1{0}[q4918{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.3{0}[q4920{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.4{0}[q4922{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4{0}[q4924{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_while{0}[q4926{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_while{0}[q4928{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_785c4947432f3a2ff6e97d09b6863b63{0}[q4930{0}] 0 0
