[LOGFILE] queries-X64.Vale.Lemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17606295b 0.365s
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q2971{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q2973{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q2974{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q2975{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q2976{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q2977{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q2978{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q2979{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q2981{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q2983{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q2985{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q2987{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q2989{0}] 0 0
[QuantInstCount] @fuel_irrelevance_X64.Semantics_s.eval_while.fuel_instrumented{0}[q2991{0}] 0 0
[QuantInstCount] @fuel_irrelevance_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q2992{0}] 0 0
[QuantInstCount] @fuel_irrelevance_X64.Semantics_s.eval_code.fuel_instrumented{0}[q2993{0}] 9 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.to_vec.fuel_instrumented{0}[q2994{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.from_vec.fuel_instrumented{0}[q2995{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q2996{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.BitVector.logand_vec.fuel_instrumented{0}[q2997{0}] 0 0
[QuantInstCount] @fuel_correspondence_X64.Semantics_s.eval_code.fuel_instrumented{0}[q2998{0}] 5 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q2999{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q3000{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3001{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3002{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3267{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3269{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3279{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3281{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q3372{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code{0}[q3374{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q3506{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q3508{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q3512{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q3514{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q3517{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q3519{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q3522{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q3524{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3527{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3529{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q3532{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q3534{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q3548{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q3550{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_code{0}[q3564{0}] 16 0
[QuantInstCount] typing_X64.Semantics_s.valid_operand{0}[q3566{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_maddr{0}[q3568{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg_{0}[q3570{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg{0}[q3572{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_preserve_flags_{0}[q3574{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_{0}[q3576{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_mem{0}[q3578{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_cf{0}[q3580{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.sub_mod64{0}[q3582{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_right{0}[q3584{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_left{0}[q3586{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_mod64{0}[q3588{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_div64{0}[q3590{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logxor{0}[q3592{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logand{0}[q3594{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.havoc{0}[q3596{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q3598{0}] 5 0
[QuantInstCount] typing_X64.Semantics_s.add_mod64{0}[q3600{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3602{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q3604{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q3606{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q3608{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q3610{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q3612{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q3614{0}] 0 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q3616{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q3618{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q3620{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q3622{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q3624{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q3626{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q3628{0}] 0 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q3630{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q3632{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3634{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3636{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q3638{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q3640{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q3642{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3644{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3646{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3648{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3650{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3652{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3654{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q3656{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3658{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q3660{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q3662{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q3664{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q3666{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q3668{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q3670{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logxor_vec{0}[q3672{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q3674{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_while.fuel_instrumented{0}[q3676{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q3678{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_code.fuel_instrumented{0}[q3680{0}] 2 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q3682{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q3684{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3686{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3688{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Xor64{0}[q3690{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Sub64{0}[q3692{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shr64{0}[q3694{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shl64{0}[q3696{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mov64{0}[q3698{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.IMul64{0}[q3700{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.And64{0}[q3702{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q3704{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddCarry64{0}[q3706{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Add64{0}[q3708{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.While{0}[q3710{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.IfElse{0}[q3712{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q3714{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q3716{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q3718{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q3720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f57897888b8e8a5df8c6b09df8b92b30{0}[q3722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb9d1a68ff54ae6cb27769ecbf49ba9b{0}[q3724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q3726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8de62b85869f7c1a1780736ed143295{0}[q3728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e31d0af1473307c26c9e917a73600ad0{0}[q3730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q3732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e04f937679d9c74a6caf8aa7b9f98189{0}[q3734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cebe7e9690dfac8d7c9475e4922b0da2{0}[q3740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q3742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q3746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q3748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4ab27333df03bce36b56906586a3225{0}[q3752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9047fa206eb79fbe3b02e2e3d1bcaa4f{0}[q3756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q3758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fab9340d0ab4fd98129eb512f268790{0}[q3762{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q3764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q3766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e0b55f391f0d80e17a86a98e20c6bf1{0}[q3768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_569023f890bbff681c285b9f9a216ade{0}[q3770{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_541d8b5bedd79f842c043b0167c0294d{0}[q3772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q3774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q3780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q3782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b0bbeefece73e6f59fc38828ce1e64e{0}[q3784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1957040814f569aff4b252943fe77fdd{0}[q3786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16a53ffd1bab892d408baed6f0393a33{0}[q3788{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q3790{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q3792{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q3794{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q3796{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q3798{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q3800{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q3802{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q3804{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q3806{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q3808{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q3810{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q3812{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3814{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3816{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3818{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3820{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3822{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3824{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3826{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3828{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3830{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3832{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3834{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3836{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3838{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q3840{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q3842{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q3844{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q3846{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q3848{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q3850{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q3850{1}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q3852{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q3854{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q3856{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q3858{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q3860{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q3862{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q3864{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q3866{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q3868{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_10261c42e10a9394c7f8c711bf81e6e4{0}[q3870{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_reg{0}[q3872{0}] 1 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_flags{0}[q3874{0}] 1 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_ins{0}[q3876{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Map.upd{0}[q3878{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q3880{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q3882{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q3884{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q3886{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q3888{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3890{0}] 4 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_while.fuel_instrumented{0}[q3892{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q3894{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_code.fuel_instrumented{0}[q3896{0}] 9 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q3898{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q3900{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3902{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3904{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q3906{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code{0}[q3908{0}] 16 0
[QuantInstCount] equation_X64.Semantics_s.valid_operand{0}[q3910{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_operand_preserve_flags_{0}[q3912{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Xor64{0}[q3914{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Sub64{0}[q3916{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shr64{0}[q3918{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shl64{0}[q3920{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mul64{0}[q3922{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mov64{0}[q3924{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.IMul64{0}[q3926{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.And64{0}[q3928{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddLea64{0}[q3930{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddCarry64{0}[q3932{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Add64{0}[q3934{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q3936{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3938{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3940{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Lemmas_i.eval_code{0}[q3942{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q3944{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q3946{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q3948{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q3950{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q3952{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q3954{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q3956{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q3958{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q3960{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q3962{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q3964{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q3966{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q3968{0}] 2 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q3970{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q3972{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3974{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q3976{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q3978{0}] 1 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q3980{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q3982{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q3984{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q3986{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q3988{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q3990{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q3992{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q3994{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q3996{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q3998{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q4000{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q4002{0}] 27 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q4004{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q4006{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4008{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q4010{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q4012{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4014{0}] 1 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q4016{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q4018{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q4020{0}] 0 0
