[LOGFILE] queries-X64.Vale.Decls-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 597001503b 5.038s
[QuantInstCount] kinding_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3494{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok{0}[q3495{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.1{0}[q3496{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q3497{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q3498{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q3500{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q3501{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q3502{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3504{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3505{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_f0959d9e8c38aa2643c83552fbc44802{0}[q3507{0}] 288 0
[QuantInstCount] interpretation_Tm_abs_efd9e8f8b7c98c9b586f4897a855bab0{0}[q3508{0}] 11 0
[QuantInstCount] interpretation_Tm_abs_ea7cecc32baf46388a93622b2a6ebd75{0}[q3509{0}] 164 0
[QuantInstCount] interpretation_Tm_abs_e79b8a999a7f57f0040921f533b269ce{0}[q3510{0}] 9 0
[QuantInstCount] interpretation_Tm_abs_e41ff8e98891b6dd8546d7c0ea20848c{0}[q3511{0}] 11 0
[QuantInstCount] interpretation_Tm_abs_e208dc70abce4505afd7c75d2e94a8a4{0}[q3512{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_da887bd33a5a6c5a992d65f196996f0a{0}[q3513{0}] 11 0
[QuantInstCount] interpretation_Tm_abs_bb6aff5b98a517373530d9e388c5f89b{0}[q3514{0}] 12 0
[QuantInstCount] interpretation_Tm_abs_9308350a750cd3e48424d434c40f4e9f{0}[q3515{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_724242e80027e2a267145da56a098c8b{0}[q3516{0}] 11 0
[QuantInstCount] interpretation_Tm_abs_613dc199a18050b65a16a60fdb912f4f{0}[q3517{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_613dc199a18050b65a16a60fdb912f4f{0}[q3518{0}] 12 0
[QuantInstCount] interpretation_Tm_abs_4913b90bcf1c33b400aafdd4cec55f1b{0}[q3520{0}] 10 0
[QuantInstCount] interpretation_Tm_abs_2c81f4a4818392ccafc16cff9167306e{0}[q3521{0}] 18 0
[QuantInstCount] interpretation_Tm_abs_1a46cd7a0bd7922d113274c37c2fe3d5{0}[q3522{0}] 16 0
[QuantInstCount] interpretation_Tm_abs_10261c42e10a9394c7f8c711bf81e6e4{0}[q3523{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_081baac0dab8f4468ac989ea2ddf99a3{0}[q3524{0}] 261 0
[QuantInstCount] interpretation_Tm_abs_06436ba00a5bd9a8083ce074f3a147a1{0}[q3525{0}] 11 0
[QuantInstCount] haseqTm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q3526{0}] 0 0
[QuantInstCount] haseqTm_refine_f57897888b8e8a5df8c6b09df8b92b30{0}[q3527{0}] 0 0
[QuantInstCount] haseqTm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q3528{0}] 0 0
[QuantInstCount] haseqTm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q3529{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3530{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3531{0}] 0 0
[QuantInstCount] haseqTm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q3532{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3533{0}] 0 0
[QuantInstCount] haseqTm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q3534{0}] 0 0
[QuantInstCount] haseqTm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q3535{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3536{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q3537{0}] 0 0
[QuantInstCount] haseqTm_refine_9047fa206eb79fbe3b02e2e3d1bcaa4f{0}[q3538{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q3539{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3540{0}] 0 0
[QuantInstCount] haseqTm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q3541{0}] 0 0
[QuantInstCount] haseqTm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q3542{0}] 0 0
[QuantInstCount] haseqTm_refine_5e0b55f391f0d80e17a86a98e20c6bf1{0}[q3543{0}] 0 0
[QuantInstCount] haseqTm_refine_541d8b5bedd79f842c043b0167c0294d{0}[q3544{0}] 0 0
[QuantInstCount] haseqTm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q3545{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3546{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3547{0}] 0 0
[QuantInstCount] haseqTm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q3548{0}] 0 0
[QuantInstCount] haseqTm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q3549{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_reg.1{0}[q3550{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_reg{0}[q3551{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_flags.1{0}[q3552{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_flags{0}[q3553{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_ins.1{0}[q3554{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_ins{0}[q3555{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.upd.1{0}[q3556{0}] 51 0
[QuantInstCount] function_token_typing_FStar.Map.upd{0}[q3557{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q3558{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q3559{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q3561{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q3562{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3564{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3565{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_while.fuel_instrumented{0}[q3567{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_while.fuel_instrumented{0}[q3568{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q3570{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q3571{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_code.fuel_instrumented{0}[q3573{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_code.fuel_instrumented{0}[q3574{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q3576{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q3577{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q3579{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q3580{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3582{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3583{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3585{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3586{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q3588{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code{0}[q3589{0}] 0 0
[QuantInstCount] equation_X64.Vale.Decls.eval_code{0}[q3590{0}] 20 0
[QuantInstCount] equation_X64.Semantics_s.valid_operand{0}[q3591{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.valid_maddr{0}[q3592{0}] 58 0
[QuantInstCount] equation_X64.Semantics_s.update_reg_{0}[q3593{0}] 66 0
[QuantInstCount] equation_X64.Semantics_s.update_reg{0}[q3594{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_operand_preserve_flags_{0}[q3595{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_operand_{0}[q3596{0}] 87 0
[QuantInstCount] equation_X64.Semantics_s.update_mem{0}[q3597{0}] 52 0
[QuantInstCount] equation_X64.Semantics_s.update_flags{0}[q3598{0}] 20 0
[QuantInstCount] equation_X64.Semantics_s.update_cf{0}[q3599{0}] 22 0
[QuantInstCount] equation_X64.Semantics_s.sub_mod64{0}[q3600{0}] 12 0
[QuantInstCount] equation_X64.Semantics_s.st{0}[q3601{0}] 1 0
[QuantInstCount] equation_X64.Semantics_s.shift_right{0}[q3602{0}] 12 0
[QuantInstCount] equation_X64.Semantics_s.shift_left{0}[q3603{0}] 11 0
[QuantInstCount] equation_X64.Semantics_s.mul_mod64{0}[q3604{0}] 11 0
[QuantInstCount] equation_X64.Semantics_s.mul_div64{0}[q3605{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.logxor{0}[q3606{0}] 12 0
[QuantInstCount] equation_X64.Semantics_s.logand{0}[q3607{0}] 9 0
[QuantInstCount] equation_X64.Semantics_s.eval_ins{0}[q3608{0}] 4 0
[QuantInstCount] equation_X64.Semantics_s.cf{0}[q3609{0}] 38 0
[QuantInstCount] equation_X64.Semantics_s.add_mod64{0}[q3610{0}] 25 0
[QuantInstCount] equation_FStar.UInt.zero{0}[q3611{0}] 0 0
[QuantInstCount] equation_FStar.UInt.sub_mod{0}[q3612{0}] 8 0
[QuantInstCount] equation_FStar.UInt.shift_right{0}[q3613{0}] 7 0
[QuantInstCount] equation_FStar.UInt.shift_left{0}[q3614{0}] 6 0
[QuantInstCount] equation_FStar.UInt.mul_mod{0}[q3615{0}] 7 0
[QuantInstCount] equation_FStar.UInt.logxor{0}[q3616{0}] 11 0
[QuantInstCount] equation_FStar.UInt.logand{0}[q3617{0}] 10 0
[QuantInstCount] equation_FStar.UInt.add_mod{0}[q3618{0}] 13 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q3619{0}] 9 0
[QuantInstCount] equation_FStar.BitVector.zero_vec{0}[q3620{0}] 0 0
[QuantInstCount] equation_FStar.BitVector.shift_right_vec{0}[q3621{0}] 7 0
[QuantInstCount] equation_FStar.BitVector.shift_left_vec{0}[q3622{0}] 6 0
[QuantInstCount] equation_FStar.BitVector.bv_t{0}[q3623{0}] 50 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3624{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3625{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Lemmas_i.eval_code{0}[q3626{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Lemmas_i.eval_code{0}[q3627{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3629{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3630{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3632{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3633{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q3635{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q3636{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q3638{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q3639{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3641{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3642{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3644{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3645{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q3647{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q3648{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q3650{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q3651{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q3653{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q3654{0}] 41 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q3656{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q3657{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q3659{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q3660{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3662{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3663{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3665{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3666{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3668{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3669{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q3671{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q3672{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q3674{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q3675{0}] 930 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q3677{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q3678{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3680{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3681{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3683{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3684{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q3686{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q3687{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q3689{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q3690{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q3692{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q3693{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q3695{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q3696{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3698{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3699{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q3701{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q3702{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd.1{0}[q3704{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q3705{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd.1{0}[q3706{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q3708{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q3710{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.2{0}[q3711{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q3712{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q3713{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.2{0}[q3715{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q3717{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff.1{0}[q3719{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q3720{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff.1{0}[q3721{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q3723{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q3725{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q3726{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q3727{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q3729{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q3731{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3732{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q3733{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3735{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q3737{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q3738{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q3739{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q3741{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q3743{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q3744{0}] 162 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3746{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3747{0}] 6 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q3749{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q3750{0}] 607 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q3752{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q3753{0}] 2 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q3755{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q3756{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q3758{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q3759{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q3760{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q3761{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q3762{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q3763{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q3764{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q3766{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q3768{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q3770{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q3772{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q3774{0}] 0 0
[QuantInstCount] @fuel_irrelevance_X64.Semantics_s.eval_while.fuel_instrumented{0}[q3776{0}] 6 0
[QuantInstCount] @fuel_irrelevance_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q3777{0}] 6 0
[QuantInstCount] @fuel_irrelevance_X64.Semantics_s.eval_code.fuel_instrumented{0}[q3778{0}] 26 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.to_vec.fuel_instrumented{0}[q3779{0}] 99 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.from_vec.fuel_instrumented{0}[q3780{0}] 65 0
[QuantInstCount] @fuel_irrelevance_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3781{0}] 11 0
[QuantInstCount] @fuel_irrelevance_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3782{0}] 9 0
[QuantInstCount] @fuel_correspondence_X64.Semantics_s.eval_code.fuel_instrumented{0}[q3783{0}] 27 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q3784{0}] 53 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q3785{0}] 33 0
[QuantInstCount] @fuel_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3786{0}] 11 0
[QuantInstCount] @fuel_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3787{0}] 9 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3971{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3973{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3983{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3985{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q4070{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code{0}[q4072{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q4137{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q4139{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q4143{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q4145{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q4148{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q4150{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q4153{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q4155{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4158{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4160{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q4163{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q4165{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q4177{0}] 0 0
